scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0005,9,10,0.00016000,0.00012000,0.00015583,0.00015630,0.00015425,0.00015425,0.00012426,0.00018423,-0.00000575
TA01-S0005,10,11,0.00020000,0.00016000,0.00019622,0.00019622,0.00019408,0.00019408,0.00016409,0.00022406,-0.00000592
TA01-S0005,11,12,0.00024000,0.00020000,0.00023661,0.00023608,0.00023387,0.00023387,0.00020388,0.00026385,-0.00000613
TA01-S0005,12,13,0.00029000,0.00024000,0.00027700,0.00027591,0.00027386,0.00027386,0.00024388,0.00030385,-0.00001614
TA01-S0005,13,14,0.00033000,0.00029000,0.00032788,0.00032582,0.00032386,0.00032386,0.00029387,0.00035384,-0.00000614
TA01-S0005,14,15,0.00037000,0.00033000,0.00036827,0.00036556,0.00036368,0.00036368,0.00033370,0.00039366,-0.00000632
TA01-S0005,15,16,0.00041000,0.00037000,0.00040866,0.00040522,0.00040343,0.00040343,0.00037344,0.00043341,-0.00000657
TA01-S0005,16,17,0.00045000,0.00041000,0.00044905,0.00044483,0.00044312,0.00044312,0.00041314,0.00047311,-0.00000688
TA01-S0005,17,18,0.00049000,0.00045000,0.00048944,0.00048441,0.00048278,0.00048278,0.00045279,0.00051276,-0.00000722
TA01-S0005,18,19,0.00049000,0.00049000,0.00049000,0.00049009,0.00048813,0.00049000,0.00049000,0.00051998,0.00000000
TA01-S0005,19,20,0.00049000,0.00049000,0.00050072,0.00049000,0.00048851,0.00049000,0.00049000,0.00051998,0.00000000
TA01-S0005,20,21,0.00049000,0.00049000,0.00050071,0.00049000,0.00048811,0.00049000,0.00049000,0.00051998,0.00000000
TA01-S0005,21,22,0.00049000,0.00049000,0.00050069,0.00049000,0.00048810,0.00049000,0.00049000,0.00051998,0.00000000
TA01-S0005,22,23,0.00049000,0.00049000,0.00050068,0.00049000,0.00048790,0.00049000,0.00049000,0.00051998,0.00000000
TA01-S0005,23,24,0.00049000,0.00049000,0.00050067,0.00049000,0.00048773,0.00049000,0.00049000,0.00051998,0.00000000
TA01-S0006,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000276,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0006,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000226,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0006,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000178,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0006,9,10,0.00001000,0.00000000,0.00001057,0.00000298,0.00000267,0.00000267,0.00000000,0.00003266,-0.00000733
TA01-S0006,10,11,0.00001000,0.00001000,0.00001580,0.00001320,0.00001279,0.00001279,0.00001000,0.00004277,0.00000279
TA01-S0006,11,12,0.00002000,0.00001000,0.00001527,0.00001347,0.00001307,0.00001307,0.00001000,0.00004306,-0.00000693
TA01-S0006,12,13,0.00003000,0.00002000,0.00002523,0.00002382,0.00002344,0.00002344,0.00002000,0.00005342,-0.00000656
TA01-S0006,13,14,0.00004000,0.00003000,0.00003519,0.00003414,0.00003376,0.00003376,0.00003000,0.00006375,-0.00000624
TA01-S0006,14,15,0.00004000,0.00004000,0.00004515,0.00004443,0.00004407,0.00004407,0.00004000,0.00007405,0.00000407
TA01-S0006,15,16,0.00004000,0.00004000,0.00004000,0.00004089,0.00004127,0.00004127,0.00004000,0.00007125,0.00000127
TA01-S0006,16,17,0.00004000,0.00004000,0.00004000,0.00004128,0.00004180,0.00004180,0.00004000,0.00007178,0.00000180
TA01-S0006,17,18,0.00004000,0.00004000,0.00004000,0.00004142,0.00004192,0.00004192,0.00004000,0.00007190,0.00000192
TA01-S0006,18,19,0.00004000,0.00004000,0.00004000,0.00004160,0.00004208,0.00004208,0.00004000,0.00007207,0.00000208
TA01-S0006,19,20,0.00004000,0.00004000,0.00004000,0.00004176,0.00004222,0.00004222,0.00004000,0.00007220,0.00000222
TA01-S0006,20,21,0.00004000,0.00004000,0.00004000,0.00004190,0.00004144,0.00004144,0.00004000,0.00007142,0.00000144
TA01-S0006,21,22,0.00004000,0.00004000,0.00004000,0.00004201,0.00004152,0.00004152,0.00004000,0.00007150,0.00000152
TA01-S0006,22,23,0.00004000,0.00004000,0.00004000,0.00004209,0.00004157,0.00004157,0.00004000,0.00007155,0.00000157
TA01-S0006,23,24,0.00004000,0.00004000,0.00004000,0.00004215,0.00004158,0.00004158,0.00004000,0.00007157,0.00000158
TA01-S0010,6,7,0.00007000,0.00006000,0.00007506,0.00006908,0.00006875,0.00006875,0.00006000,0.00009873,-0.00000125
TA01-S0010,7,8,0.00008000,0.00007000,0.00008446,0.00007896,0.00007866,0.00007866,0.00007000,0.00010865,-0.00000134
TA01-S0010,8,9,0.00009000,0.00008000,0.00009387,0.00008884,0.00008857,0.00008857,0.00008000,0.00011855,-0.00000143
TA01-S0010,9,10,0.00010000,0.00009000,0.00010327,0.00009871,0.00009846,0.00009846,0.00009000,0.00012845,-0.00000154
TA01-S0010,10,11,0.00011000,0.00010000,0.00011267,0.00010858,0.00010836,0.00010836,0.00010000,0.00013834,-0.00000164
TA01-S0010,11,12,0.00012000,0.00011000,0.00012207,0.00011844,0.00011824,0.00011824,0.00011000,0.00014822,-0.00000176
TA01-S0010,12,13,0.00013000,0.00012000,0.00013148,0.00012830,0.00012812,0.00012812,0.00012000,0.00015810,-0.00000188
TA01-S0010,13,14,0.00014000,0.00013000,0.00014088,0.00013815,0.00013799,0.00013799,0.00013000,0.00016797,-0.00000201
TA01-S0010,14,15,0.00015000,0.00014000,0.00015028,0.00014799,0.00014785,0.00014785,0.00014000,0.00017784,-0.00000215
TA01-S0010,15,16,0.00016000,0.00015000,0.00015969,0.00015783,0.00015771,0.00015771,0.00015000,0.00018770,-0.00000229
TA01-S0010,16,17,0.00017000,0.00016000,0.00016909,0.00016767,0.00016756,0.00016756,0.00016000,0.00019754,-0.00000244
TA01-S0010,17,18,0.00018000,0.00017000,0.00017849,0.00017749,0.00017740,0.00017740,0.00017000,0.00020739,-0.00000260
TA01-S0010,18,19,0.00018000,0.00018000,0.00018789,0.00018732,0.00018724,0.00018724,0.00018000,0.00021722,0.00000724
TA01-S0010,19,20,0.00019000,0.00018000,0.00018681,0.00018713,0.00018706,0.00018706,0.00018000,0.00021704,-0.00000294
TA01-S0010,20,21,0.00020000,0.00019000,0.00019621,0.00019690,0.00019683,0.00019683,0.00019000,0.00022682,-0.00000317
TA01-S0010,21,22,0.00021000,0.00020000,0.00020561,0.00020672,0.00020666,0.00020666,0.00020000,0.00023664,-0.00000334
TA01-S0010,22,23,0.00022000,0.00021000,0.00021502,0.00021652,0.00021646,0.00021646,0.00021000,0.00024645,-0.00000354
TA01-S0010,23,24,0.00023000,0.00022000,0.00022442,0.00022632,0.00022626,0.00022626,0.00022000,0.00025625,-0.00000374
TA01-S0012,6,7,0.00000000,0.00000000,0.00000782,0.00000000,-0.00000599,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,7,8,0.00000000,0.00000000,0.00000781,0.00000000,-0.00000566,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,8,9,0.00000000,0.00000000,0.00000779,0.00000000,-0.00000534,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,9,10,0.00000000,0.00000000,0.00000778,0.00000000,-0.00000503,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,10,11,0.00000000,0.00000000,0.00000777,0.00000000,-0.00000474,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,11,12,0.00000000,0.00000000,0.00000775,0.00000000,-0.00000446,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,12,13,0.00000000,0.00000000,0.00000774,0.00000000,-0.00000420,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,13,14,0.00000000,0.00000000,0.00000773,0.00000000,-0.00000394,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,14,15,0.00000000,0.00000000,0.00000771,0.00000000,-0.00000369,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,15,16,0.00000000,0.00000000,0.00000770,0.00000000,-0.00000345,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,16,17,0.00000000,0.00000000,0.00000769,0.00000000,-0.00000321,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,17,18,0.00000000,0.00000000,0.00000767,0.00000000,-0.00000298,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,18,19,0.00000000,0.00000000,0.00000766,0.00000000,-0.00000276,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,19,20,0.00000000,0.00000000,0.00000765,0.00000000,-0.00000253,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,20,21,0.00000000,0.00000000,0.00000763,0.00000000,-0.00000231,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,21,22,0.00000000,0.00000000,0.00000762,0.00000000,-0.00000208,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,22,23,0.00000000,0.00000000,0.00000761,0.00000000,-0.00000185,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0012,23,24,0.00000000,0.00000000,0.00000759,0.00000000,-0.00000161,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0022,6,7,0.00023000,0.00020000,0.00023207,0.00021900,0.00021980,0.00021980,0.00020000,0.00024978,-0.00001020
TA01-S0022,7,8,0.00026000,0.00023000,0.00026178,0.00025025,0.00025104,0.00025104,0.00023000,0.00028102,-0.00000896
TA01-S0022,8,9,0.00029000,0.00026000,0.00029149,0.00028139,0.00028217,0.00028217,0.00026000,0.00031215,-0.00000783
TA01-S0022,9,10,0.00033000,0.00029000,0.00032120,0.00031243,0.00031319,0.00031319,0.00029000,0.00034318,-0.00001681
TA01-S0022,10,11,0.00036000,0.00033000,0.00036140,0.00035361,0.00035435,0.00035435,0.00033000,0.00038434,-0.00000565
TA01-S0022,11,12,0.00039000,0.00036000,0.00039112,0.00038460,0.00038530,0.00038530,0.00036000,0.00041528,-0.00000470
TA01-S0022,12,13,0.00042000,0.00039000,0.00042083,0.00041546,0.00041612,0.00041612,0.00039000,0.00044611,-0.00000388
TA01-S0022,13,14,0.00046000,0.00042000,0.00045054,0.00044623,0.00044683,0.00044683,0.00042000,0.00047682,-0.00001317
TA01-S0022,14,15,0.00049000,0.00046000,0.00049074,0.00048712,0.00048767,0.00048767,0.00046000,0.00051765,-0.00000233
TA01-S0022,15,16,0.00052000,0.00049000,0.00052045,0.00051781,0.00051828,0.00051828,0.00049000,0.00054827,-0.00000172
TA01-S0022,16,17,0.00055000,0.00052000,0.00055017,0.00054840,0.00054879,0.00054879,0.00052000,0.00057878,-0.00000121
TA01-S0022,17,18,0.00059000,0.00055000,0.00057988,0.00057889,0.00057920,0.00057920,0.00055000,0.00060919,-0.00001080
TA01-S0022,18,19,0.00062000,0.00059000,0.00062008,0.00061951,0.00061974,0.00061974,0.00059000,0.00064972,-0.00000026
TA01-S0022,19,20,0.00065000,0.00062000,0.00064979,0.00064994,0.00065006,0.00065006,0.00062008,0.00068005,0.00000006
TA01-S0022,20,21,0.00068000,0.00065000,0.00067950,0.00068029,0.00068031,0.00068031,0.00065032,0.00071029,0.00000031
TA01-S0022,21,22,0.00072000,0.00068000,0.00070922,0.00071055,0.00071047,0.00071047,0.00068049,0.00074045,-0.00000953
TA01-S0022,22,23,0.00075000,0.00072000,0.00074942,0.00075095,0.00075075,0.00075075,0.00072077,0.00078074,0.00000075
TA01-S0022,23,24,0.00078000,0.00075000,0.00077913,0.00078115,0.00078084,0.00078084,0.00075086,0.00081083,0.00000084
TA01-S0023,6,7,0.00000000,0.00000000,0.00000305,0.00000588,0.00000685,0.00000685,0.00000000,0.00003683,0.00000685
TA01-S0023,7,8,0.00000000,0.00000000,0.00000289,0.00000556,0.00000657,0.00000657,0.00000000,0.00003655,0.00000657
TA01-S0023,8,9,0.00000000,0.00000000,0.00000286,0.00000524,0.00000629,0.00000629,0.00000000,0.00003628,0.00000629
TA01-S0023,9,10,0.00000000,0.00000000,0.00000283,0.00000492,0.00000601,0.00000601,0.00000000,0.00003599,0.00000601
TA01-S0023,10,11,0.00000000,0.00000000,0.00000280,0.00000460,0.00000571,0.00000571,0.00000000,0.00003570,0.00000571
TA01-S0023,11,12,0.00000000,0.00000000,0.00000277,0.00000428,0.00000542,0.00000542,0.00000000,0.00003540,0.00000542
TA01-S0023,12,13,0.00000000,0.00000000,0.00000274,0.00000396,0.00000512,0.00000512,0.00000000,0.00003511,0.00000512
TA01-S0023,13,14,0.00000000,0.00000000,0.00000271,0.00000364,0.00000483,0.00000483,0.00000000,0.00003481,0.00000483
TA01-S0023,14,15,0.00000000,0.00000000,0.00000269,0.00000333,0.00000453,0.00000453,0.00000000,0.00003452,0.00000453
TA01-S0023,15,16,0.00000000,0.00000000,0.00000266,0.00000304,0.00000425,0.00000425,0.00000000,0.00003423,0.00000425
TA01-S0023,16,17,0.00000000,0.00000000,0.00000263,0.00000275,0.00000397,0.00000397,0.00000000,0.00003395,0.00000397
TA01-S0023,17,18,0.00000000,0.00000000,0.00000260,0.00000247,0.00000370,0.00000370,0.00000000,0.00003368,0.00000370
TA01-S0023,18,19,0.00000000,0.00000000,0.00000215,0.00000195,0.00000317,0.00000317,0.00000000,0.00003316,0.00000317
TA01-S0023,19,20,0.00000000,0.00000000,0.00000227,0.00000170,0.00000292,0.00000292,0.00000000,0.00003291,0.00000292
TA01-S0023,20,21,0.00000000,0.00000000,0.00000226,0.00000145,0.00000267,0.00000267,0.00000000,0.00003265,0.00000267
TA01-S0023,21,22,0.00000000,0.00000000,0.00000225,0.00000121,0.00000242,0.00000242,0.00000000,0.00003240,0.00000242
TA01-S0023,22,23,0.00000000,0.00000000,0.00000223,0.00000098,0.00000218,0.00000218,0.00000000,0.00003216,0.00000218
TA01-S0023,23,24,0.00000000,0.00000000,0.00000222,0.00000076,0.00000194,0.00000194,0.00000000,0.00003192,0.00000194
TA01-S0026,6,7,0.00004000,0.00000000,0.00003443,0.00002131,0.00002162,0.00002162,0.00000000,0.00005160,-0.00001838
TA01-S0026,7,8,0.00009000,0.00004000,0.00006728,0.00006032,0.00006047,0.00006047,0.00004000,0.00009046,-0.00002953
TA01-S0026,8,9,0.00013000,0.00009000,0.00011881,0.00011015,0.00011039,0.00011039,0.00009000,0.00014037,-0.00001961
TA01-S0026,9,10,0.00017000,0.00013000,0.00015986,0.00014934,0.00015061,0.00015061,0.00013000,0.00018060,-0.00001939
TA01-S0026,10,11,0.00021000,0.00017000,0.00020091,0.00018846,0.00018978,0.00018978,0.00017000,0.00021976,-0.00002022
TA01-S0026,11,12,0.00026000,0.00021000,0.00024196,0.00022766,0.00022901,0.00022901,0.00021000,0.00025899,-0.00003099
TA01-S0026,12,13,0.00030000,0.00026000,0.00029350,0.00027715,0.00027851,0.00027851,0.00026000,0.00030850,-0.00002149
TA01-S0026,13,14,0.00034000,0.00030000,0.00033454,0.00031647,0.00031783,0.00031783,0.00030000,0.00034781,-0.00002217
TA01-S0026,14,15,0.00038000,0.00034000,0.00037559,0.00035590,0.00035638,0.00035638,0.00034000,0.00038636,-0.00002362
TA01-S0026,15,16,0.00043000,0.00038000,0.00041664,0.00039543,0.00039592,0.00039592,0.00038000,0.00042590,-0.00003408
TA01-S0026,16,17,0.00047000,0.00043000,0.00046818,0.00044517,0.00044568,0.00044568,0.00043000,0.00047566,-0.00002432
TA01-S0026,17,18,0.00051000,0.00047000,0.00050923,0.00048483,0.00048533,0.00048533,0.00047000,0.00051531,-0.00002467
TA01-S0026,18,19,0.00051000,0.00051000,0.00052540,0.00051000,0.00050291,0.00051000,0.00051000,0.00053998,0.00000000
TA01-S0026,19,20,0.00051000,0.00051000,0.00053359,0.00051000,0.00050286,0.00051000,0.00051000,0.00053998,0.00000000
TA01-S0026,20,21,0.00051000,0.00051000,0.00053358,0.00051000,0.00050257,0.00051000,0.00051000,0.00053998,0.00000000
TA01-S0026,21,22,0.00051000,0.00051000,0.00053357,0.00051000,0.00050259,0.00051000,0.00051000,0.00053998,0.00000000
TA01-S0026,22,23,0.00051000,0.00051000,0.00053355,0.00051000,0.00050262,0.00051000,0.00051000,0.00053998,0.00000000
TA01-S0026,23,24,0.00051000,0.00051000,0.00053354,0.00051000,0.00050264,0.00051000,0.00051000,0.00053998,0.00000000
TA01-S0028,6,7,0.00011000,0.00010000,0.00011377,0.00010000,0.00009571,0.00010000,0.00010000,0.00012998,-0.00001000
TA01-S0028,7,8,0.00013000,0.00011000,0.00012389,0.00011000,0.00010649,0.00011000,0.00011000,0.00013998,-0.00002000
TA01-S0028,8,9,0.00014000,0.00013000,0.00014451,0.00013000,0.00012707,0.00013000,0.00013000,0.00015998,-0.00001000
TA01-S0028,9,10,0.00016000,0.00014000,0.00015464,0.00014000,0.00013783,0.00014000,0.00014000,0.00016998,-0.00002000
TA01-S0028,10,11,0.00018000,0.00016000,0.00017526,0.00016000,0.00015837,0.00016000,0.00016000,0.00018998,-0.00002000
TA01-S0028,11,12,0.00019000,0.00018000,0.00019587,0.00018000,0.00017895,0.00018000,0.00018000,0.00020998,-0.00001000
TA01-S0028,12,13,0.00021000,0.00019000,0.00020600,0.00019000,0.00018964,0.00019000,0.00019000,0.00021998,-0.00002000
TA01-S0028,13,14,0.00022000,0.00021000,0.00022662,0.00021000,0.00021008,0.00021008,0.00021000,0.00024007,-0.00000992
TA01-S0028,14,15,0.00024000,0.00022000,0.00023674,0.00022000,0.00022072,0.00022072,0.00022000,0.00025070,-0.00001928
TA01-S0028,15,16,0.00026000,0.00024000,0.00025736,0.00024000,0.00024107,0.00024107,0.00024000,0.00027106,-0.00001893
TA01-S0028,16,17,0.00027000,0.00026000,0.00027798,0.00026022,0.00026149,0.00026149,0.00026000,0.00029147,-0.00000851
TA01-S0028,17,18,0.00029000,0.00027000,0.00028811,0.00027069,0.00027201,0.00027201,0.00027000,0.00030200,-0.00001799
TA01-S0028,18,19,0.00031000,0.00029000,0.00030872,0.00029089,0.00029225,0.00029225,0.00029000,0.00032223,-0.00001775
TA01-S0028,19,20,0.00032000,0.00031000,0.00032934,0.00031115,0.00031256,0.00031256,0.00031000,0.00034254,-0.00000744
TA01-S0028,20,21,0.00034000,0.00032000,0.00033947,0.00032154,0.00032297,0.00032297,0.00032000,0.00035295,-0.00001703
TA01-S0028,21,22,0.00035000,0.00034000,0.00036008,0.00034163,0.00034307,0.00034307,0.00034000,0.00037306,-0.00000693
TA01-S0028,22,23,0.00037000,0.00035000,0.00037021,0.00035196,0.00035342,0.00035342,0.00035000,0.00038341,-0.00001658
TA01-S0028,23,24,0.00039000,0.00037000,0.00039083,0.00037198,0.00037344,0.00037344,0.00037000,0.00040342,-0.00001656
TA01-S0029,6,7,0.00002000,0.00000000,0.00002875,0.00001471,0.00001455,0.00001455,0.00000000,0.00004454,-0.00000545
TA01-S0029,7,8,0.00005000,0.00002000,0.00003922,0.00003458,0.00003412,0.00003412,0.00002000,0.00006411,-0.00001588
TA01-S0029,8,9,0.00007000,0.00005000,0.00006965,0.00006491,0.00006447,0.00006447,0.00005000,0.00009445,-0.00000553
TA01-S0029,9,10,0.00010000,0.00007000,0.00008958,0.00008495,0.00008452,0.00008452,0.00007000,0.00011451,-0.00001548
TA01-S0029,10,11,0.00012000,0.00010000,0.00012000,0.00011535,0.00011494,0.00011494,0.00010000,0.00014493,-0.00000506
TA01-S0029,11,12,0.00015000,0.00012000,0.00013993,0.00013553,0.00013514,0.00013514,0.00012000,0.00016512,-0.00001486
TA01-S0029,12,13,0.00017000,0.00015000,0.00017035,0.00016604,0.00016567,0.00016567,0.00015000,0.00019565,-0.00000433
TA01-S0029,13,14,0.00019000,0.00017000,0.00019029,0.00018647,0.00018611,0.00018611,0.00017000,0.00021609,-0.00000389
TA01-S0029,14,15,0.00022000,0.00019000,0.00021022,0.00020684,0.00020650,0.00020650,0.00019000,0.00023648,-0.00001350
TA01-S0029,15,16,0.00024000,0.00022000,0.00024064,0.00023748,0.00023716,0.00023716,0.00022000,0.00026714,-0.00000284
TA01-S0029,16,17,0.00027000,0.00024000,0.00026057,0.00025784,0.00025754,0.00025754,0.00024000,0.00028753,-0.00001246
TA01-S0029,17,18,0.00029000,0.00027000,0.00029100,0.00028846,0.00028818,0.00028818,0.00027000,0.00031816,-0.00000182
TA01-S0029,18,19,0.00029000,0.00029000,0.00029000,0.00029000,0.00028753,0.00029000,0.00029000,0.00031998,0.00000000
TA01-S0029,19,20,0.00029000,0.00029000,0.00029170,0.00029000,0.00028807,0.00029000,0.00029000,0.00031998,0.00000000
TA01-S0029,20,21,0.00029000,0.00029000,0.00029169,0.00029000,0.00028817,0.00029000,0.00029000,0.00031998,0.00000000
TA01-S0029,21,22,0.00029000,0.00029000,0.00029168,0.00029000,0.00028849,0.00029000,0.00029000,0.00031998,0.00000000
TA01-S0029,22,23,0.00029000,0.00029000,0.00029166,0.00029000,0.00028868,0.00029000,0.00029000,0.00031998,0.00000000
TA01-S0029,23,24,0.00029000,0.00029000,0.00029165,0.00029000,0.00028881,0.00029000,0.00029000,0.00031998,0.00000000
TA01-S0039,6,7,0.00000000,0.00000000,0.00001222,0.00000382,0.00000340,0.00000340,0.00000000,0.00003338,0.00000340
TA01-S0039,7,8,0.00000000,0.00000000,0.00001221,0.00000351,0.00000311,0.00000311,0.00000000,0.00003310,0.00000311
TA01-S0039,8,9,0.00000000,0.00000000,0.00001219,0.00000321,0.00000283,0.00000283,0.00000000,0.00003282,0.00000283
TA01-S0039,9,10,0.00000000,0.00000000,0.00001218,0.00000291,0.00000256,0.00000256,0.00000000,0.00003255,0.00000256
TA01-S0039,10,11,0.00000000,0.00000000,0.00001217,0.00000262,0.00000230,0.00000230,0.00000000,0.00003228,0.00000230
TA01-S0039,11,12,0.00000000,0.00000000,0.00001215,0.00000234,0.00000203,0.00000203,0.00000000,0.00003202,0.00000203
TA01-S0039,12,13,0.00000000,0.00000000,0.00001214,0.00000206,0.00000177,0.00000177,0.00000000,0.00003176,0.00000177
TA01-S0039,13,14,0.00000000,0.00000000,0.00001213,0.00000177,0.00000151,0.00000151,0.00000000,0.00003150,0.00000151
TA01-S0039,14,15,0.00000000,0.00000000,0.00001211,0.00000148,0.00000125,0.00000125,0.00000000,0.00003124,0.00000125
TA01-S0039,15,16,0.00000000,0.00000000,0.00001210,0.00000119,0.00000099,0.00000099,0.00000000,0.00003098,0.00000099
TA01-S0039,16,17,0.00000000,0.00000000,0.00001209,0.00000089,0.00000073,0.00000073,0.00000000,0.00003071,0.00000073
TA01-S0039,17,18,0.00000000,0.00000000,0.00001207,0.00000058,0.00000046,0.00000046,0.00000000,0.00003044,0.00000046
TA01-S0039,18,19,0.00000000,0.00000000,0.00001206,0.00000027,0.00000018,0.00000018,0.00000000,0.00003017,0.00000018
TA01-S0039,19,20,0.00000000,0.00000000,0.00001205,0.00000000,-0.00000009,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0039,20,21,0.00000000,0.00000000,0.00001203,0.00000000,-0.00000038,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0039,21,22,0.00000000,0.00000000,0.00001202,0.00000000,-0.00000067,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0039,22,23,0.00000000,0.00000000,0.00001201,0.00000000,-0.00000096,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0039,23,24,0.00000000,0.00000000,0.00001199,0.00000000,-0.00000126,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0045,6,7,0.00000000,0.00000000,0.00000292,0.00000000,-0.00000007,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0045,7,8,0.00000000,0.00000000,0.00000291,0.00000000,-0.00000009,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0045,8,9,0.00000000,0.00000000,0.00000290,0.00000000,-0.00000009,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0045,9,10,0.00005000,0.00000000,0.00006780,0.00003577,0.00003724,0.00003724,0.00000725,0.00006722,-0.00001276
TA01-S0045,10,11,0.00010000,0.00005000,0.00009647,0.00008736,0.00008799,0.00008799,0.00005801,0.00011798,-0.00001201
TA01-S0045,11,12,0.00015000,0.00010000,0.00014656,0.00013681,0.00013745,0.00013745,0.00010747,0.00016744,-0.00001255
TA01-S0045,12,13,0.00020000,0.00015000,0.00019665,0.00018774,0.00018840,0.00018840,0.00015842,0.00021839,-0.00001160
TA01-S0045,13,14,0.00026000,0.00020000,0.00024673,0.00023840,0.00023908,0.00023908,0.00020910,0.00026907,-0.00002092
