scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0007,9,10,0.00000000,0.00000000,0.00000101,0.00000038,0.00000038,0.00000038
TA01-S0007,10,11,0.00000000,0.00000000,0.00000105,0.00000052,0.00000052,0.00000052
TA01-S0007,11,12,0.00000000,0.00000000,0.00000109,0.00000064,0.00000064,0.00000064
TA01-S0007,12,13,0.00000000,0.00000000,0.00000113,0.00000073,0.00000073,0.00000073
TA01-S0007,13,14,0.00000000,0.00000000,0.00000117,0.00000080,0.00000080,0.00000080
TA01-S0007,14,15,0.00000000,0.00000000,0.00000121,0.00000085,0.00000085,0.00000085
TA01-S0007,15,16,0.00000000,0.00000000,0.00000125,0.00000087,0.00000087,0.00000087
TA01-S0007,16,17,0.00000000,0.00000000,0.00000130,0.00000088,0.00000088,0.00000088
TA01-S0007,17,18,0.00000000,0.00000000,0.00000134,0.00000087,0.00000087,0.00000087
TA01-S0007,18,19,0.00000000,0.00000000,0.00000138,0.00000085,0.00000085,0.00000085
TA01-S0007,19,20,0.00000000,0.00000000,0.00000142,0.00000082,0.00000082,0.00000082
TA01-S0007,20,21,0.00000000,0.00000000,0.00000146,0.00000077,0.00000077,0.00000077
TA01-S0007,21,22,0.00000000,0.00000000,0.00000150,0.00000071,0.00000071,0.00000071
TA01-S0007,22,23,0.00000000,0.00000000,0.00000154,0.00000065,0.00000065,0.00000065
TA01-S0007,23,24,0.00000000,0.00000000,0.00000158,0.00000057,0.00000057,0.00000057
TA01-S0008,6,7,0.00013000,0.00000000,0.00011366,0.00012885,0.00012885,-0.00000115
TA01-S0008,7,8,0.00026000,0.00013000,0.00023554,0.00026317,0.00026317,0.00000317
TA01-S0008,8,9,0.00039000,0.00026000,0.00036658,0.00039637,0.00039637,0.00000637
TA01-S0008,9,10,0.00052000,0.00039000,0.00049762,0.00052421,0.00052421,0.00000421
TA01-S0008,10,11,0.00065000,0.00052000,0.00062866,0.00065224,0.00065224,0.00000224
TA01-S0008,11,12,0.00078000,0.00065000,0.00075970,0.00078136,0.00078136,0.00000136
TA01-S0008,12,13,0.00091000,0.00078000,0.00089075,0.00091055,0.00091055,0.00000055
TA01-S0008,13,14,0.00104000,0.00091000,0.00102179,0.00104060,0.00104060,0.00000060
TA01-S0008,14,15,0.00117000,0.00104000,0.00115283,0.00117046,0.00117046,0.00000046
TA01-S0008,15,16,0.00130000,0.00117000,0.00128387,0.00130019,0.00130019,0.00000019
TA01-S0008,16,17,0.00143000,0.00130000,0.00141491,0.00142986,0.00142986,-0.00000014
TA01-S0008,17,18,0.00156000,0.00143000,0.00154596,0.00155952,0.00155952,-0.00000048
TA01-S0008,18,19,0.00156000,0.00156000,0.00156420,0.00156021,0.00156021,0.00000021
TA01-S0008,19,20,0.00156000,0.00156000,0.00157341,0.00156233,0.00156233,0.00000233
TA01-S0008,20,21,0.00156000,0.00156000,0.00157345,0.00155854,0.00156000,0.00000000
TA01-S0008,21,22,0.00156000,0.00156000,0.00157349,0.00155952,0.00156000,0.00000000
TA01-S0008,22,23,0.00156000,0.00156000,0.00157353,0.00155932,0.00156000,0.00000000
TA01-S0008,23,24,0.00156000,0.00156000,0.00157357,0.00155948,0.00156000,0.00000000
TA01-S0011,6,7,0.00004000,0.00000000,0.00012600,0.00004519,0.00004519,0.00000519
TA01-S0011,7,8,0.00008000,0.00004000,0.00015088,0.00008875,0.00008875,0.00000875
TA01-S0011,8,9,0.00012000,0.00008000,0.00018637,0.00012719,0.00012719,0.00000719
TA01-S0011,9,10,0.00017000,0.00012000,0.00022185,0.00016783,0.00016783,-0.00000217
TA01-S0011,10,11,0.00021000,0.00017000,0.00026785,0.00021818,0.00021818,0.00000818
TA01-S0011,11,12,0.00025000,0.00021000,0.00030334,0.00025737,0.00025737,0.00000737
TA01-S0011,12,13,0.00029000,0.00025000,0.00033883,0.00029629,0.00029629,0.00000629
TA01-S0011,13,14,0.00033000,0.00029000,0.00037431,0.00033507,0.00033507,0.00000507
TA01-S0011,14,15,0.00037000,0.00033000,0.00040980,0.00037385,0.00037385,0.00000385
TA01-S0011,15,16,0.00041000,0.00037000,0.00044529,0.00041265,0.00041265,0.00000265
TA01-S0011,16,17,0.00046000,0.00041000,0.00048078,0.00045148,0.00045148,-0.00000852
TA01-S0011,17,18,0.00050000,0.00046000,0.00052677,0.00050071,0.00050071,0.00000071
TA01-S0011,18,19,0.00050000,0.00050000,0.00050000,0.00049684,0.00050000,0.00000000
TA01-S0011,19,20,0.00050000,0.00050000,0.00050000,0.00049733,0.00050000,0.00000000
TA01-S0011,20,21,0.00050000,0.00050000,0.00050000,0.00049640,0.00050000,0.00000000
TA01-S0011,21,22,0.00050000,0.00050000,0.00050000,0.00049729,0.00050000,0.00000000
TA01-S0011,22,23,0.00050000,0.00050000,0.00050000,0.00049731,0.00050000,0.00000000
TA01-S0011,23,24,0.00050000,0.00050000,0.00050000,0.00049758,0.00050000,0.00000000
TA01-S0018,6,7,0.00000000,0.00000000,0.00000520,0.00000213,0.00000213,0.00000213
TA01-S0018,7,8,0.00000000,0.00000000,0.00000524,0.00000211,0.00000211,0.00000211
TA01-S0018,8,9,0.00000000,0.00000000,0.00000528,0.00000209,0.00000209,0.00000209
TA01-S0018,9,10,0.00000000,0.00000000,0.00000532,0.00000207,0.00000207,0.00000207
TA01-S0018,10,11,0.00000000,0.00000000,0.00000536,0.00000206,0.00000206,0.00000206
TA01-S0018,11,12,0.00000000,0.00000000,0.00000540,0.00000206,0.00000206,0.00000206
TA01-S0018,12,13,0.00000000,0.00000000,0.00000544,0.00000205,0.00000205,0.00000205
TA01-S0018,13,14,0.00000000,0.00000000,0.00000548,0.00000206,0.00000206,0.00000206
TA01-S0018,14,15,0.00000000,0.00000000,0.00000552,0.00000206,0.00000206,0.00000206
TA01-S0018,15,16,0.00000000,0.00000000,0.00000556,0.00000207,0.00000207,0.00000207
TA01-S0018,16,17,0.00000000,0.00000000,0.00000560,0.00000209,0.00000209,0.00000209
TA01-S0018,17,18,0.00000000,0.00000000,0.00000564,0.00000210,0.00000210,0.00000210
TA01-S0018,18,19,0.00000000,0.00000000,0.00000568,0.00000212,0.00000212,0.00000212
TA01-S0018,19,20,0.00000000,0.00000000,0.00000572,0.00000214,0.00000214,0.00000214
TA01-S0018,20,21,0.00000000,0.00000000,0.00000576,0.00000216,0.00000216,0.00000216
TA01-S0018,21,22,0.00000000,0.00000000,0.00000580,0.00000218,0.00000218,0.00000218
TA01-S0018,22,23,0.00000000,0.00000000,0.00000584,0.00000220,0.00000220,0.00000220
TA01-S0018,23,24,0.00000000,0.00000000,0.00000588,0.00000222,0.00000222,0.00000222
TA01-S0028,6,7,0.00011000,0.00010000,0.00011317,0.00011231,0.00011231,0.00000231
TA01-S0028,7,8,0.00013000,0.00011000,0.00012324,0.00012215,0.00012215,-0.00000785
TA01-S0028,8,9,0.00014000,0.00013000,0.00014384,0.00014197,0.00014197,0.00000197
TA01-S0028,9,10,0.00016000,0.00014000,0.00015391,0.00015178,0.00015178,-0.00000822
TA01-S0028,10,11,0.00018000,0.00016000,0.00017451,0.00017156,0.00017156,-0.00000844
TA01-S0028,11,12,0.00019000,0.00018000,0.00019510,0.00019137,0.00019137,0.00000137
TA01-S0028,12,13,0.00021000,0.00019000,0.00020518,0.00020116,0.00020116,-0.00000884
TA01-S0028,13,14,0.00022000,0.00021000,0.00022577,0.00022093,0.00022093,0.00000093
TA01-S0028,14,15,0.00024000,0.00022000,0.00023585,0.00023070,0.00023070,-0.00000930
TA01-S0028,15,16,0.00026000,0.00024000,0.00025644,0.00025045,0.00025045,-0.00000955
TA01-S0028,16,17,0.00027000,0.00026000,0.00027703,0.00027023,0.00027023,0.00000023
TA01-S0028,17,18,0.00029000,0.00027000,0.00028711,0.00027998,0.00027998,-0.00001002
TA01-S0028,18,19,0.00031000,0.00029000,0.00030770,0.00029972,0.00029972,-0.00001028
TA01-S0028,19,20,0.00032000,0.00031000,0.00032829,0.00031949,0.00031949,-0.00000051
TA01-S0028,20,21,0.00034000,0.00032000,0.00033837,0.00032919,0.00032919,-0.00001081
TA01-S0028,21,22,0.00035000,0.00034000,0.00035896,0.00034893,0.00034893,-0.00000107
TA01-S0028,22,23,0.00037000,0.00035000,0.00036904,0.00035861,0.00035861,-0.00001139
TA01-S0028,23,24,0.00039000,0.00037000,0.00038963,0.00037834,0.00037834,-0.00001166
TA01-S0030,6,7,0.00000000,0.00000000,0.00000000,-0.00000145,0.00000000,0.00000000
TA01-S0030,7,8,0.00000000,0.00000000,0.00000000,-0.00000131,0.00000000,0.00000000
TA01-S0030,8,9,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000
TA01-S0030,9,10,0.00000000,0.00000000,0.00000049,-0.00000041,0.00000000,0.00000000
TA01-S0030,10,11,0.00000000,0.00000000,0.00000000,0.00000003,0.00000003,0.00000003
TA01-S0030,11,12,0.00000000,0.00000000,0.00000000,-0.00000015,0.00000000,0.00000000
TA01-S0030,12,13,0.00000000,0.00000000,0.00000000,0.00000001,0.00000001,0.00000001
TA01-S0030,13,14,0.00000000,0.00000000,0.00000000,0.00000007,0.00000007,0.00000007
TA01-S0030,14,15,0.00000000,0.00000000,0.00000000,0.00000016,0.00000016,0.00000016
TA01-S0030,15,16,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000
TA01-S0030,16,17,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00000000
TA01-S0030,17,18,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000
TA01-S0030,18,19,0.00000000,0.00000000,0.00000000,-0.00000058,0.00000000,0.00000000
TA01-S0030,19,20,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0030,20,21,0.00000000,0.00000000,0.00000000,-0.00000050,0.00000000,0.00000000
TA01-S0030,21,22,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000
TA01-S0030,22,23,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000
TA01-S0030,23,24,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000
TA01-S0037,6,7,0.00000000,0.00000000,0.00000049,0.00000066,0.00000066,0.00000066
TA01-S0037,7,8,0.00000000,0.00000000,0.00000053,0.00000076,0.00000076,0.00000076
TA01-S0037,8,9,0.00000000,0.00000000,0.00000057,0.00000084,0.00000084,0.00000084
TA01-S0037,9,10,0.00000000,0.00000000,0.00000061,0.00000089,0.00000089,0.00000089
TA01-S0037,10,11,0.00000000,0.00000000,0.00000065,0.00000093,0.00000093,0.00000093
TA01-S0037,11,12,0.00000000,0.00000000,0.00000069,0.00000095,0.00000095,0.00000095
TA01-S0037,12,13,0.00000000,0.00000000,0.00000073,0.00000095,0.00000095,0.00000095
TA01-S0037,13,14,0.00000000,0.00000000,0.00000077,0.00000093,0.00000093,0.00000093
TA01-S0037,14,15,0.00000000,0.00000000,0.00000081,0.00000091,0.00000091,0.00000091
TA01-S0037,15,16,0.00000000,0.00000000,0.00000085,0.00000088,0.00000088,0.00000088
TA01-S0037,16,17,0.00000000,0.00000000,0.00000089,0.00000084,0.00000084,0.00000084
TA01-S0037,17,18,0.00000000,0.00000000,0.00000093,0.00000080,0.00000080,0.00000080
TA01-S0037,18,19,0.00000000,0.00000000,0.00000097,0.00000076,0.00000076,0.00000076
TA01-S0037,19,20,0.00000000,0.00000000,0.00000101,0.00000071,0.00000071,0.00000071
TA01-S0037,20,21,0.00000000,0.00000000,0.00000105,0.00000068,0.00000068,0.00000068
TA01-S0037,21,22,0.00000000,0.00000000,0.00000109,0.00000064,0.00000064,0.00000064
TA01-S0037,22,23,0.00000000,0.00000000,0.00000113,0.00000061,0.00000061,0.00000061
TA01-S0037,23,24,0.00000000,0.00000000,0.00000117,0.00000058,0.00000058,0.00000058
TA01-S0040,6,7,0.00006000,0.00005000,0.00006372,0.00005667,0.00005667,-0.00000333
TA01-S0040,7,8,0.00007000,0.00006000,0.00007317,0.00006683,0.00006683,-0.00000317
TA01-S0040,8,9,0.00008000,0.00007000,0.00008263,0.00007699,0.00007699,-0.00000301
TA01-S0040,9,10,0.00009000,0.00008000,0.00009209,0.00008714,0.00008714,-0.00000286
TA01-S0040,10,11,0.00010000,0.00009000,0.00010154,0.00009729,0.00009729,-0.00000271
TA01-S0040,11,12,0.00011000,0.00010000,0.00011100,0.00010743,0.00010743,-0.00000257
TA01-S0040,12,13,0.00011000,0.00011000,0.00012046,0.00011757,0.00011757,0.00000757
TA01-S0040,13,14,0.00012000,0.00011000,0.00011940,0.00011765,0.00011765,-0.00000235
TA01-S0040,14,15,0.00013000,0.00012000,0.00012885,0.00012779,0.00012779,-0.00000221
TA01-S0040,15,16,0.00014000,0.00013000,0.00013831,0.00013791,0.00013791,-0.00000209
TA01-S0040,16,17,0.00015000,0.00014000,0.00014777,0.00014802,0.00014802,-0.00000198
TA01-S0040,17,18,0.00016000,0.00015000,0.00015722,0.00015813,0.00015813,-0.00000187
TA01-S0040,18,19,0.00017000,0.00016000,0.00016668,0.00016823,0.00016823,-0.00000177
TA01-S0040,19,20,0.00018000,0.00017000,0.00017614,0.00017832,0.00017832,-0.00000168
TA01-S0040,20,21,0.00019000,0.00018000,0.00018559,0.00018841,0.00018841,-0.00000159
TA01-S0040,21,22,0.00019000,0.00019000,0.00019505,0.00019848,0.00019848,0.00000848
TA01-S0040,22,23,0.00020000,0.00019000,0.00019399,0.00019849,0.00019849,-0.00000151
TA01-S0040,23,24,0.00021000,0.00020000,0.00020345,0.00020856,0.00020856,-0.00000144
TA01-S0044,6,7,0.00004000,0.00000000,0.00013003,0.00003271,0.00003271,-0.00000729
TA01-S0044,7,8,0.00009000,0.00004000,0.00015450,0.00007947,0.00007947,-0.00001053
TA01-S0044,8,9,0.00013000,0.00009000,0.00020036,0.00012690,0.00012690,-0.00000310
TA01-S0044,9,10,0.00017000,0.00013000,0.00023570,0.00016669,0.00016669,-0.00000331
TA01-S0044,10,11,0.00022000,0.00017000,0.00027105,0.00020630,0.00020630,-0.00001370
TA01-S0044,11,12,0.00026000,0.00022000,0.00031691,0.00025613,0.00025613,-0.00000387
TA01-S0044,12,13,0.00031000,0.00026000,0.00035225,0.00029552,0.00029552,-0.00001448
TA01-S0044,13,14,0.00035000,0.00031000,0.00039811,0.00034539,0.00034539,-0.00000461
TA01-S0044,14,15,0.00039000,0.00035000,0.00043345,0.00038486,0.00038486,-0.00000514
TA01-S0044,15,16,0.00044000,0.00039000,0.00046880,0.00042451,0.00042451,-0.00001549
TA01-S0044,16,17,0.00048000,0.00044000,0.00051466,0.00047441,0.00047441,-0.00000559
TA01-S0044,17,18,0.00052000,0.00048000,0.00055000,0.00051399,0.00051399,-0.00000601
TA01-S0044,18,19,0.00052000,0.00052000,0.00052000,0.00051766,0.00052000,0.00000000
TA01-S0044,19,20,0.00052000,0.00052000,0.00052000,0.00051972,0.00052000,0.00000000
TA01-S0044,20,21,0.00052000,0.00052000,0.00052000,0.00051918,0.00052000,0.00000000
TA01-S0044,21,22,0.00052000,0.00052000,0.00052000,0.00051926,0.00052000,0.00000000
TA01-S0044,22,23,0.00052000,0.00052000,0.00052000,0.00051916,0.00052000,0.00000000
TA01-S0044,23,24,0.00052000,0.00052000,0.00052000,0.00051907,0.00052000,0.00000000
TA01-S0055,6,7,0.00006000,0.00005000,0.00006255,0.00006235,0.00006235,0.00000235
TA01-S0055,7,8,0.00007000,0.00006000,0.00007251,0.00007240,0.00007240,0.00000240
TA01-S0055,8,9,0.00008000,0.00007000,0.00008247,0.00008246,0.00008246,0.00000246
TA01-S0055,9,10,0.00009000,0.00008000,0.00009243,0.00009250,0.00009250,0.00000250
TA01-S0055,10,11,0.00010000,0.00009000,0.00010240,0.00010251,0.00010251,0.00000251
TA01-S0055,11,12,0.00011000,0.00010000,0.00011236,0.00011248,0.00011248,0.00000248
TA01-S0055,12,13,0.00012000,0.00011000,0.00012232,0.00012241,0.00012241,0.00000241
TA01-S0055,13,14,0.00013000,0.00012000,0.00013228,0.00013230,0.00013230,0.00000230
TA01-S0055,14,15,0.00014000,0.00013000,0.00014224,0.00014217,0.00014217,0.00000217
TA01-S0055,15,16,0.00014000,0.00014000,0.00015220,0.00015200,0.00015200,0.00001200
TA01-S0055,16,17,0.00015000,0.00014000,0.00015165,0.00015166,0.00015166,0.00000166
TA01-S0055,17,18,0.00016000,0.00015000,0.00016161,0.00016142,0.00016142,0.00000142
TA01-S0055,18,19,0.00017000,0.00016000,0.00017157,0.00017116,0.00017116,0.00000116
TA01-S0055,19,20,0.00018000,0.00017000,0.00018153,0.00018087,0.00018087,0.00000087
TA01-S0055,20,21,0.00019000,0.00018000,0.00019149,0.00019057,0.00019057,0.00000057
TA01-S0055,21,22,0.00020000,0.00019000,0.00020145,0.00020024,0.00020024,0.00000024
TA01-S0055,22,23,0.00021000,0.00020000,0.00021142,0.00020990,0.00020990,-0.00000010
TA01-S0055,23,24,0.00022000,0.00021000,0.00022138,0.00021955,0.00021955,-0.00000045
TA01-S0062,6,7,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000
TA01-S0062,7,8,0.00000000,0.00000000,0.00000000,-0.00000060,0.00000000,0.00000000
TA01-S0062,8,9,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000
TA01-S0062,9,10,0.00000000,0.00000000,0.00000000,-0.00000076,0.00000000,0.00000000
TA01-S0062,10,11,0.00000000,0.00000000,0.00000000,-0.00000084,0.00000000,0.00000000
TA01-S0062,11,12,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00000000
TA01-S0062,12,13,0.00000000,0.00000000,0.00000000,-0.00000098,0.00000000,0.00000000
TA01-S0062,13,14,0.00000000,0.00000000,0.00000000,-0.00000105,0.00000000,0.00000000
TA01-S0062,14,15,0.00000000,0.00000000,0.00000000,-0.00000111,0.00000000,0.00000000
TA01-S0062,15,16,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0062,16,17,0.00000000,0.00000000,0.00000000,-0.00000121,0.00000000,0.00000000
TA01-S0062,17,18,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000
TA01-S0062,18,19,0.00000000,0.00000000,0.00000000,-0.00000130,0.00000000,0.00000000
TA01-S0062,19,20,0.00000000,0.00000000,0.00000000,-0.00000135,0.00000000,0.00000000
TA01-S0062,20,21,0.00000000,0.00000000,0.00000000,-0.00000139,0.00000000,0.00000000
TA01-S0062,21,22,0.00000000,0.00000000,0.00000000,-0.00000143,0.00000000,0.00000000
TA01-S0062,22,23,0.00000000,0.00000000,0.00000000,-0.00000147,0.00000000,0.00000000
TA01-S0062,23,24,0.00000000,0.00000000,0.00000000,-0.00000152,0.00000000,0.00000000
TA01-S0065,6,7,0.00000000,0.00000000,0.00000000,-0.00000062,0.00000000,0.00000000
TA01-S0065,7,8,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000
TA01-S0065,8,9,0.00000000,0.00000000,0.00000000,-0.00000046,0.00000000,0.00000000
TA01-S0065,9,10,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00000000
TA01-S0065,10,11,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0065,11,12,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0065,12,13,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0065,13,14,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0065,14,15,0.00000000,0.00000000,0.00000000,-0.00000038,0.00000000,0.00000000
TA01-S0065,15,16,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0065,16,17,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0065,17,18,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0065,18,19,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0065,19,20,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0065,20,21,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0065,21,22,0.00000000,0.00000000,0.00000000,-0.00000038,0.00000000,0.00000000
TA01-S0065,22,23,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0065,23,24,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000
TA01-S0071,6,7,0.00000000,0.00000000,0.00000082,0.00000057,0.00000057,0.00000057
TA01-S0071,7,8,0.00000000,0.00000000,0.00000042,0.00000063,0.00000063,0.00000063
TA01-S0071,8,9,0.00001000,0.00000000,0.00000030,0.00000043,0.00000043,-0.00000957
TA01-S0071,9,10,0.00001000,0.00001000,0.00001068,0.00001046,0.00001046,0.00000046
TA01-S0071,10,11,0.00001000,0.00001000,0.00001056,0.00001036,0.00001036,0.00000036
TA01-S0071,11,12,0.00001000,0.00001000,0.00001043,0.00001031,0.00001031,0.00000031
TA01-S0071,12,13,0.00002000,0.00001000,0.00001031,0.00001025,0.00001025,-0.00000975
TA01-S0071,13,14,0.00002000,0.00002000,0.00002069,0.00002026,0.00002026,0.00000026
TA01-S0071,14,15,0.00002000,0.00002000,0.00002057,0.00002019,0.00002019,0.00000019
TA01-S0071,15,16,0.00002000,0.00002000,0.00002044,0.00002015,0.00002015,0.00000015
TA01-S0071,16,17,0.00003000,0.00002000,0.00002031,0.00002012,0.00002012,-0.00000988
TA01-S0071,17,18,0.00003000,0.00003000,0.00003070,0.00003014,0.00003014,0.00000014
TA01-S0071,18,19,0.00003000,0.00003000,0.00003000,0.00002786,0.00003000,0.00000000
TA01-S0071,19,20,0.00003000,0.00003000,0.00003000,0.00002783,0.00003000,0.00000000
TA01-S0071,20,21,0.00003000,0.00003000,0.00003000,0.00002789,0.00003000,0.00000000
TA01-S0071,21,22,0.00003000,0.00003000,0.00003000,0.00002787,0.00003000,0.00000000
TA01-S0071,22,23,0.00003000,0.00003000,0.00003000,0.00002787,0.00003000,0.00000000
TA01-S0071,23,24,0.00003000,0.00003000,0.00003000,0.00002787,0.00003000,0.00000000
TA01-S0097,6,7,0.00000000,0.00000000,0.00000151,-0.00000223,0.00000000,0.00000000
TA01-S0097,7,8,0.00000000,0.00000000,0.00000155,-0.00000199,0.00000000,0.00000000
TA01-S0097,8,9,0.00000000,0.00000000,0.00000159,-0.00000179,0.00000000,0.00000000
TA01-S0097,9,10,0.00000000,0.00000000,0.00000163,-0.00000162,0.00000000,0.00000000
TA01-S0097,10,11,0.00000000,0.00000000,0.00000167,-0.00000149,0.00000000,0.00000000
TA01-S0097,11,12,0.00000000,0.00000000,0.00000171,-0.00000140,0.00000000,0.00000000
TA01-S0097,12,13,0.00000000,0.00000000,0.00000175,-0.00000133,0.00000000,0.00000000
TA01-S0097,13,14,0.00000000,0.00000000,0.00000179,-0.00000128,0.00000000,0.00000000
TA01-S0097,14,15,0.00000000,0.00000000,0.00000183,-0.00000126,0.00000000,0.00000000
TA01-S0097,15,16,0.00000000,0.00000000,0.00000187,-0.00000124,0.00000000,0.00000000
TA01-S0097,16,17,0.00000000,0.00000000,0.00000191,-0.00000124,0.00000000,0.00000000
TA01-S0097,17,18,0.00000000,0.00000000,0.00000195,-0.00000124,0.00000000,0.00000000
TA01-S0097,18,19,0.00000000,0.00000000,0.00000199,-0.00000124,0.00000000,0.00000000
TA01-S0097,19,20,0.00000000,0.00000000,0.00000203,-0.00000123,0.00000000,0.00000000
TA01-S0097,20,21,0.00000000,0.00000000,0.00000207,-0.00000121,0.00000000,0.00000000
TA01-S0097,21,22,0.00000000,0.00000000,0.00000211,-0.00000118,0.00000000,0.00000000
TA01-S0097,22,23,0.00000000,0.00000000,0.00000215,-0.00000115,0.00000000,0.00000000
TA01-S0097,23,24,0.00000000,0.00000000,0.00000219,-0.00000110,0.00000000,0.00000000
TA01-S0098,6,7,0.00000000,0.00000000,0.00000000,-0.00000193,0.00000000,0.00000000
TA01-S0098,7,8,0.00000000,0.00000000,0.00000000,-0.00000182,0.00000000,0.00000000
TA01-S0098,8,9,0.00000000,0.00000000,0.00000000,-0.00000173,0.00000000,0.00000000
TA01-S0098,9,10,0.00000000,0.00000000,0.00000000,-0.00000165,0.00000000,0.00000000
TA01-S0098,10,11,0.00000000,0.00000000,0.00000000,-0.00000158,0.00000000,0.00000000
TA01-S0098,11,12,0.00000000,0.00000000,0.00000000,-0.00000152,0.00000000,0.00000000
TA01-S0098,12,13,0.00000000,0.00000000,0.00000000,-0.00000146,0.00000000,0.00000000
TA01-S0098,13,14,0.00000000,0.00000000,0.00000000,-0.00000142,0.00000000,0.00000000
TA01-S0098,14,15,0.00000000,0.00000000,0.00000000,-0.00000138,0.00000000,0.00000000
TA01-S0098,15,16,0.00000000,0.00000000,0.00000000,-0.00000134,0.00000000,0.00000000
TA01-S0098,16,17,0.00000000,0.00000000,0.00000000,-0.00000131,0.00000000,0.00000000
TA01-S0098,17,18,0.00000000,0.00000000,0.00000000,-0.00000129,0.00000000,0.00000000
TA01-S0098,18,19,0.00000000,0.00000000,0.00000000,-0.00000127,0.00000000,0.00000000
TA01-S0098,19,20,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000
