scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0002,2023-03-03,15,4.200833,37.8075,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.95752,0.08004,106.95752,22.89948,218.562,383.3158,1.1968,VIGILANCIA,136,9.203752e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,16,4.200833,42.008333,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.94935,0.08893,106.94935,22.90392,218.6516,383.3027,1.1968,VIGILANCIA,136,9.202954e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,17,4.200833,46.209167,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.94119,0.09782,106.94119,22.90836,218.7412,383.2896,1.1968,VIGILANCIA,136,9.186972e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,18,4.200833,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,19,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,20,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,21,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,22,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,23,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,24,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,1,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,2,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,3,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,4,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,5,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,6,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,7,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,8,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,9,0,0,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57608,0,18.57608,4.48774,141.9736,370.1455,1.231,VIGILANCIA,135,8.658452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,10,2.105,2.105,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.5754,0.00074,18.5754,4.48757,142.0146,370.1393,1.2309,VIGILANCIA,135,8.702829e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,11,2.105,4.21,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57471,0.00149,18.57471,4.4874,142.0556,370.1331,1.2308,VIGILANCIA,135,8.631802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,12,2.105,6.315,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57403,0.00223,18.57403,4.48724,142.0965,370.1269,1.2307,VIGILANCIA,135,8.677524e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,13,2.105,8.42,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57335,0.00297,18.57335,4.48707,142.1375,370.1207,1.2306,VIGILANCIA,135,8.669025e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,14,2.105,10.525,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57267,0.00371,18.57267,4.48691,142.1785,370.1146,1.2305,VIGILANCIA,135,8.676998e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,15,2.105,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,16,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,17,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,18,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,19,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,20,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,21,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,22,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,23,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0009,2023-12-10,24,0,12.63,12.63,RECTANGULAR_6H_ESTIMATED,80.795,33.872,18.145,2488.137,0.28,2.2587101239605235e-7,0.14134,16.139,0.25266,366,630,18.57199,0.00446,18.57199,4.48674,142.2195,370.1084,1.2304,VIGILANCIA,135,8.676747e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,1,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,2,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,3,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,4,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,5,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,6,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
