scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0074,15,21,0.00000000,0.00000000,0.00021233,-0.00013118,0.00000000,0.00000000
TA01-S0074,16,22,0.00000000,0.00000000,0.00022955,-0.00013298,0.00000000,0.00000000
TA01-S0074,17,23,0.00000000,0.00000000,0.00024678,-0.00013431,0.00000000,0.00000000
TA01-S0074,18,24,0.00000000,0.00000000,0.00026400,-0.00013511,0.00000000,0.00000000
TA01-S0075,6,12,0.00006000,0.00000000,0.00014077,0.00002849,0.00002849,-0.00003151
TA01-S0075,7,13,0.00008000,0.00000000,0.00020831,0.00005150,0.00005150,-0.00002850
TA01-S0075,8,14,0.00010000,0.00000000,0.00027585,0.00007714,0.00007714,-0.00002286
TA01-S0075,9,15,0.00012000,0.00000000,0.00034339,0.00010473,0.00010473,-0.00001527
TA01-S0075,10,16,0.00012000,0.00002000,0.00024068,0.00008922,0.00008922,-0.00003078
TA01-S0075,11,17,0.00012000,0.00004000,0.00022044,0.00011721,0.00011721,-0.00000279
TA01-S0075,12,18,0.00012000,0.00006000,0.00020020,0.00010981,0.00010981,-0.00001019
TA01-S0075,13,19,0.00012000,0.00008000,0.00017996,0.00010465,0.00010465,-0.00001535
TA01-S0075,14,20,0.00012000,0.00010000,0.00015972,0.00009823,0.00010000,-0.00002000
TA01-S0075,15,21,0.00012000,0.00012000,0.00013948,0.00009405,0.00012000,0.00000000
TA01-S0075,16,22,0.00012000,0.00012000,0.00023918,0.00011447,0.00012000,0.00000000
TA01-S0075,17,23,0.00012000,0.00012000,0.00025640,0.00009724,0.00012000,0.00000000
TA01-S0075,18,24,0.00012000,0.00012000,0.00027363,0.00010688,0.00012000,0.00000000
TA01-S0081,6,12,0.00008000,0.00000000,0.00010868,0.00002895,0.00002895,-0.00005105
TA01-S0081,7,13,0.00011000,0.00000000,0.00014897,0.00003080,0.00003080,-0.00007920
TA01-S0081,8,14,0.00013000,0.00000000,0.00018925,0.00003548,0.00003548,-0.00009452
TA01-S0081,9,15,0.00016000,0.00000000,0.00022954,0.00004273,0.00004273,-0.00011727
TA01-S0081,10,16,0.00016000,0.00003000,0.00022206,0.00004906,0.00004906,-0.00011094
TA01-S0081,11,17,0.00016000,0.00005000,0.00023786,0.00005807,0.00005807,-0.00010193
TA01-S0081,12,18,0.00016000,0.00008000,0.00026818,0.00007767,0.00008000,-0.00008000
TA01-S0081,13,19,0.00016000,0.00011000,0.00029850,0.00009737,0.00011000,-0.00005000
TA01-S0081,14,20,0.00016000,0.00013000,0.00031430,0.00010805,0.00013000,-0.00003000
TA01-S0081,15,21,0.00016000,0.00016000,0.00034462,0.00012585,0.00016000,0.00000000
TA01-S0081,16,22,0.00016000,0.00016000,0.00039965,0.00013076,0.00016000,0.00000000
TA01-S0081,17,23,0.00016000,0.00016000,0.00041687,0.00012293,0.00016000,0.00000000
TA01-S0081,18,24,0.00016000,0.00016000,0.00043410,0.00011701,0.00016000,0.00000000
TA01-S0084,6,12,0.00000000,0.00000000,0.00000000,-0.00001322,0.00000000,0.00000000
TA01-S0084,7,13,0.00000000,0.00000000,0.00000000,-0.00000699,0.00000000,0.00000000
TA01-S0084,8,14,0.00000000,0.00000000,0.00000000,-0.00000235,0.00000000,0.00000000
TA01-S0084,9,15,0.00000000,0.00000000,0.00000000,0.00000078,0.00000078,0.00000078
TA01-S0084,10,16,0.00000000,0.00000000,0.00000000,0.00000251,0.00000251,0.00000251
TA01-S0084,11,17,0.00000000,0.00000000,0.00000000,0.00000295,0.00000295,0.00000295
TA01-S0084,12,18,0.00000000,0.00000000,0.00000057,0.00000221,0.00000221,0.00000221
TA01-S0084,13,19,0.00000000,0.00000000,0.00001780,0.00000040,0.00000040,0.00000040
TA01-S0084,14,20,0.00000000,0.00000000,0.00003502,-0.00000238,0.00000000,0.00000000
TA01-S0084,15,21,0.00000000,0.00000000,0.00005225,-0.00000606,0.00000000,0.00000000
TA01-S0084,16,22,0.00000000,0.00000000,0.00006947,-0.00001057,0.00000000,0.00000000
TA01-S0084,17,23,0.00000000,0.00000000,0.00008670,-0.00001586,0.00000000,0.00000000
TA01-S0084,18,24,0.00000000,0.00000000,0.00010392,-0.00002187,0.00000000,0.00000000
TA01-S0087,6,12,0.00003000,0.00000000,0.00001109,-0.00006065,0.00000000,-0.00003000
TA01-S0087,7,13,0.00003000,0.00000000,0.00005347,-0.00003998,0.00000000,-0.00003000
TA01-S0087,8,14,0.00004000,0.00000000,0.00009586,-0.00002060,0.00000000,-0.00004000
TA01-S0087,9,15,0.00005000,0.00000000,0.00013824,-0.00000254,0.00000000,-0.00005000
TA01-S0087,10,16,0.00005000,0.00001000,0.00009549,-0.00002660,0.00001000,-0.00004000
TA01-S0087,11,17,0.00005000,0.00002000,0.00009399,-0.00001502,0.00002000,-0.00003000
TA01-S0087,12,18,0.00005000,0.00003000,0.00009248,-0.00001378,0.00003000,-0.00002000
TA01-S0087,13,19,0.00005000,0.00003000,0.00007644,-0.00002303,0.00003000,-0.00002000
TA01-S0087,14,20,0.00005000,0.00004000,0.00007494,-0.00002164,0.00004000,-0.00001000
TA01-S0087,15,21,0.00005000,0.00005000,0.00007343,-0.00001815,0.00005000,0.00000000
TA01-S0087,16,22,0.00005000,0.00005000,0.00013189,0.00001016,0.00005000,0.00000000
TA01-S0087,17,23,0.00005000,0.00005000,0.00014912,0.00000611,0.00005000,0.00000000
TA01-S0087,18,24,0.00005000,0.00005000,0.00016635,0.00001721,0.00005000,0.00000000
TA01-S0088,6,12,0.00002000,0.00001000,0.00001000,0.00005897,0.00005897,0.00003897
TA01-S0088,7,13,0.00002000,0.00001000,0.00001000,0.00006338,0.00006338,0.00004338
TA01-S0088,8,14,0.00002000,0.00001000,0.00001000,0.00006459,0.00006459,0.00004459
TA01-S0088,9,15,0.00003000,0.00002000,0.00002000,0.00007281,0.00007281,0.00004281
TA01-S0088,10,16,0.00003000,0.00002000,0.00002000,0.00007082,0.00007082,0.00004082
TA01-S0088,11,17,0.00003000,0.00002000,0.00002000,0.00006776,0.00006776,0.00003776
TA01-S0088,12,18,0.00003000,0.00002000,0.00002000,0.00006450,0.00006450,0.00003450
TA01-S0088,13,19,0.00003000,0.00002000,0.00002000,0.00006092,0.00006092,0.00003092
TA01-S0088,14,20,0.00003000,0.00002000,0.00002000,0.00005700,0.00005700,0.00002700
TA01-S0088,15,21,0.00004000,0.00003000,0.00003000,0.00006134,0.00006134,0.00002134
TA01-S0088,16,22,0.00004000,0.00003000,0.00003000,0.00005677,0.00005677,0.00001677
TA01-S0088,17,23,0.00004000,0.00003000,0.00003000,0.00005102,0.00005102,0.00001102
TA01-S0088,18,24,0.00004000,0.00003000,0.00003000,0.00004491,0.00004491,0.00000491
TA01-S0089,6,12,0.00348000,0.00000000,0.00647803,0.00410061,0.00410061,0.00062061
TA01-S0089,7,13,0.00405000,0.00058000,0.00523472,0.00451312,0.00451312,0.00046312
TA01-S0089,8,14,0.00463000,0.00116000,0.00574921,0.00476288,0.00476288,0.00013288
TA01-S0089,9,15,0.00521000,0.00174000,0.00626369,0.00559502,0.00559502,0.00038502
TA01-S0089,10,16,0.00579000,0.00232000,0.00677818,0.00629032,0.00629032,0.00050032
TA01-S0089,11,17,0.00637000,0.00290000,0.00729267,0.00689520,0.00689520,0.00052520
TA01-S0089,12,18,0.00695000,0.00348000,0.00780716,0.00746420,0.00746420,0.00051420
TA01-S0089,13,19,0.00695000,0.00405000,0.00723475,0.00723971,0.00723971,0.00028971
TA01-S0089,14,20,0.00695000,0.00463000,0.00667688,0.00695874,0.00695874,0.00000874
TA01-S0089,15,21,0.00695000,0.00521000,0.00611900,0.00667629,0.00667629,-0.00027371
TA01-S0089,16,22,0.00695000,0.00579000,0.00579000,0.00644039,0.00644039,-0.00050961
TA01-S0089,17,23,0.00695000,0.00637000,0.00637000,0.00626729,0.00637000,-0.00058000
TA01-S0089,18,24,0.00695000,0.00695000,0.00695000,0.00617086,0.00695000,0.00000000
TA01-S0093,6,12,0.00000000,0.00000000,0.00000000,-0.00003750,0.00000000,0.00000000
TA01-S0093,7,13,0.00000000,0.00000000,0.00000000,-0.00002754,0.00000000,0.00000000
TA01-S0093,8,14,0.00000000,0.00000000,0.00000000,-0.00002029,0.00000000,0.00000000
TA01-S0093,9,15,0.00000000,0.00000000,0.00000000,-0.00001545,0.00000000,0.00000000
TA01-S0093,10,16,0.00000000,0.00000000,0.00000000,-0.00001708,0.00000000,0.00000000
TA01-S0093,11,17,0.00000000,0.00000000,0.00000000,-0.00001542,0.00000000,0.00000000
TA01-S0093,12,18,0.00000000,0.00000000,0.00000000,-0.00001742,0.00000000,0.00000000
TA01-S0093,13,19,0.00000000,0.00000000,0.00000000,-0.00001978,0.00000000,0.00000000
TA01-S0093,14,20,0.00000000,0.00000000,0.00000000,-0.00002340,0.00000000,0.00000000
TA01-S0093,15,21,0.00000000,0.00000000,0.00000000,-0.00002774,0.00000000,0.00000000
TA01-S0093,16,22,0.00000000,0.00000000,0.00000000,-0.00002837,0.00000000,0.00000000
TA01-S0093,17,23,0.00000000,0.00000000,0.00000999,-0.00003570,0.00000000,0.00000000
TA01-S0093,18,24,0.00000000,0.00000000,0.00002722,-0.00004044,0.00000000,0.00000000
TA01-S0102,6,12,0.00171000,0.00000000,0.00619930,0.00316129,0.00316129,0.00145129
TA01-S0102,7,13,0.00228000,0.00000000,0.00831094,0.00464234,0.00464234,0.00236234
TA01-S0102,8,14,0.00285000,0.00000000,0.01042257,0.00609995,0.00609995,0.00324995
TA01-S0102,9,15,0.00342000,0.00000000,0.01253420,0.00709874,0.00709874,0.00367874
TA01-S0102,10,16,0.00342000,0.00057000,0.00717742,0.00637752,0.00637752,0.00295752
TA01-S0102,11,17,0.00342000,0.00114000,0.00525375,0.00512541,0.00512541,0.00170541
TA01-S0102,12,18,0.00342000,0.00171000,0.00333008,0.00434791,0.00434791,0.00092791
TA01-S0102,13,19,0.00342000,0.00228000,0.00228000,0.00377279,0.00377279,0.00035279
TA01-S0102,14,20,0.00342000,0.00285000,0.00285000,0.00320323,0.00320323,-0.00021677
TA01-S0102,15,21,0.00342000,0.00342000,0.00342000,0.00301358,0.00342000,0.00000000
TA01-S0102,16,22,0.00342000,0.00342000,0.00342000,0.00202506,0.00342000,0.00000000
TA01-S0102,17,23,0.00342000,0.00342000,0.00342000,0.00263267,0.00342000,0.00000000
TA01-S0102,18,24,0.00342000,0.00342000,0.00342000,0.00239454,0.00342000,0.00000000
TA01-S0105,6,12,0.00000000,0.00000000,0.00000000,0.00006853,0.00006853,0.00006853
TA01-S0105,7,13,0.00001000,0.00000000,0.00000000,0.00008119,0.00008119,0.00007119
TA01-S0105,8,14,0.00001000,0.00000000,0.00000000,0.00009139,0.00009139,0.00008139
TA01-S0105,9,15,0.00001000,0.00000000,0.00000000,0.00009900,0.00009900,0.00008900
TA01-S0105,10,16,0.00001000,0.00000000,0.00000000,0.00009623,0.00009623,0.00008623
TA01-S0105,11,17,0.00001000,0.00000000,0.00000000,0.00009569,0.00009569,0.00008569
TA01-S0105,12,18,0.00001000,0.00000000,0.00000000,0.00009308,0.00009308,0.00008308
TA01-S0105,13,19,0.00001000,0.00001000,0.00001000,0.00009916,0.00009916,0.00008916
TA01-S0105,14,20,0.00001000,0.00001000,0.00001000,0.00009436,0.00009436,0.00008436
TA01-S0105,15,21,0.00001000,0.00001000,0.00001000,0.00008866,0.00008866,0.00007866
TA01-S0105,16,22,0.00001000,0.00001000,0.00001000,0.00008745,0.00008745,0.00007745
TA01-S0105,17,23,0.00001000,0.00001000,0.00001000,0.00008183,0.00008183,0.00007183
TA01-S0105,18,24,0.00001000,0.00001000,0.00001000,0.00007682,0.00007682,0.00006682
TA01-S0125,6,12,0.00005000,0.00000000,0.00013256,0.00000884,0.00000884,-0.00004116
TA01-S0125,7,13,0.00006000,0.00001000,0.00004096,-0.00000599,0.00001000,-0.00005000
TA01-S0125,8,14,0.00007000,0.00002000,0.00005246,0.00000963,0.00002000,-0.00005000
TA01-S0125,9,15,0.00008000,0.00003000,0.00006395,0.00002320,0.00003000,-0.00005000
TA01-S0125,10,16,0.00009000,0.00003000,0.00006092,0.00002786,0.00003000,-0.00006000
TA01-S0125,11,17,0.00010000,0.00004000,0.00007241,0.00004122,0.00004122,-0.00005878
TA01-S0125,12,18,0.00010000,0.00005000,0.00008391,0.00005369,0.00005369,-0.00004631
TA01-S0125,13,19,0.00010000,0.00006000,0.00006000,0.00005438,0.00006000,-0.00004000
TA01-S0125,14,20,0.00010000,0.00007000,0.00007000,0.00005484,0.00007000,-0.00003000
TA01-S0125,15,21,0.00010000,0.00008000,0.00008000,0.00005541,0.00008000,-0.00002000
TA01-S0125,16,22,0.00010000,0.00009000,0.00009000,0.00005633,0.00009000,-0.00001000
TA01-S0125,17,23,0.00010000,0.00010000,0.00010000,0.00005772,0.00010000,0.00000000
TA01-S0125,18,24,0.00010000,0.00010000,0.00010000,0.00005092,0.00010000,0.00000000
TA01-S0135,6,12,0.00042000,0.00000000,0.00113643,0.00034372,0.00034372,-0.00007628
TA01-S0135,7,13,0.00056000,0.00000000,0.00155200,0.00048042,0.00048042,-0.00007958
TA01-S0135,8,14,0.00069000,0.00000000,0.00196756,0.00062011,0.00062011,-0.00006989
TA01-S0135,9,15,0.00083000,0.00000000,0.00238312,0.00076233,0.00076233,-0.00006767
TA01-S0135,10,16,0.00083000,0.00014000,0.00142416,0.00057434,0.00057434,-0.00025566
TA01-S0135,11,17,0.00083000,0.00028000,0.00111815,0.00062532,0.00062532,-0.00020468
TA01-S0135,12,18,0.00083000,0.00042000,0.00081213,0.00064393,0.00064393,-0.00018607
TA01-S0135,13,19,0.00083000,0.00056000,0.00056000,0.00066012,0.00066012,-0.00016988
TA01-S0135,14,20,0.00083000,0.00069000,0.00069000,0.00068065,0.00069000,-0.00014000
TA01-S0135,15,21,0.00083000,0.00083000,0.00083000,0.00072186,0.00083000,0.00000000
TA01-S0135,16,22,0.00083000,0.00083000,0.00083000,0.00090013,0.00090013,0.00007013
