scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0007,2025-01-17,11,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,12,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,13,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,14,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,15,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,16,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,17,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,18,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,19,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,20,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,21,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,22,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,23,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,24,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,1,0,0,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.6949,385.1002,1.5133,NORMAL,134,8.430305e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,2,0,0,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.6949,385.1002,1.5133,NORMAL,134,8.430305e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,3,0,0,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.6949,385.1002,1.5133,NORMAL,134,8.430305e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,4,0,0,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.6949,385.1002,1.5133,NORMAL,134,8.430305e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,5,0,0,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.6949,385.1002,1.5133,NORMAL,134,8.430305e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,6,0,0,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.6949,385.1002,1.5133,NORMAL,134,8.430305e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,7,0.013333,0.013333,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0,29.19418,7.72778,87.695,385.1002,1.5133,NORMAL,134,8.17756e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,8,0.013333,0.026667,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19418,0.00001,29.19418,7.72778,87.6951,385.1002,1.5133,NORMAL,134,8.429232e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,9,0.013333,0.04,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19417,0.00001,29.19417,7.72778,87.6952,385.1001,1.5133,NORMAL,134,8.07278e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,10,0.013333,0.053333,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19417,0.00001,29.19417,7.72778,87.6954,385.1001,1.5133,NORMAL,134,8.487591e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,11,0.013333,0.066667,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19417,0.00002,29.19417,7.72778,87.6955,385.1001,1.5133,NORMAL,134,8.883521e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,12,0.013333,0.08,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19416,0.00002,29.19416,7.72778,87.6956,385.1001,1.5133,NORMAL,134,8.318713e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,13,0.013333,0.093333,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19416,0.00002,29.19416,7.72778,87.6958,385.1001,1.5133,NORMAL,134,8.544855e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,14,0.013333,0.106667,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19416,0.00003,29.19416,7.72778,87.6959,385.1,1.5133,NORMAL,134,8.723101e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,15,0.013333,0.12,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19415,0.00003,29.19415,7.72778,87.696,385.1,1.5133,NORMAL,134,8.590006e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,16,0.013333,0.133333,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19415,0.00004,29.19415,7.72777,87.6961,385.1,1.5133,NORMAL,134,8.581141e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,17,0.013333,0.146667,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19415,0.00004,29.19415,7.72777,87.6963,385.1,1.5133,NORMAL,134,8.638269e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,18,0.013333,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,19,0,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,20,0,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,21,0,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,22,0,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,23,0,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0014,2025-05-20,24,0,0.16,0.16,RECTANGULAR_12H_ESTIMATED,171.334,26.556,18.651,1635.042,0.28,2.418459551748575e-10,0.11939,10.606,0.29496,366,630,29.19414,0.00004,29.19414,7.72777,87.6964,385.1,1.5133,NORMAL,134,8.67402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,1,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,2,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,3,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,4,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,5,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,6,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,7,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
