scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0034,23,24,0.00007000,0.00006000,0.00007491,0.00006077,0.00006077,-0.00000923
TA01-S0037,6,7,0.00000000,0.00000000,0.00000000,0.00001937,0.00001937,0.00001937
TA01-S0037,7,8,0.00000000,0.00000000,0.00000000,0.00001839,0.00001839,0.00001839
TA01-S0037,8,9,0.00000000,0.00000000,0.00000000,0.00001746,0.00001746,0.00001746
TA01-S0037,9,10,0.00000000,0.00000000,0.00000026,0.00001659,0.00001659,0.00001659
TA01-S0037,10,11,0.00000000,0.00000000,0.00000206,0.00001576,0.00001576,0.00001576
TA01-S0037,11,12,0.00000000,0.00000000,0.00000387,0.00001497,0.00001497,0.00001497
TA01-S0037,12,13,0.00000000,0.00000000,0.00000568,0.00001423,0.00001423,0.00001423
TA01-S0037,13,14,0.00000000,0.00000000,0.00000749,0.00001353,0.00001353,0.00001353
TA01-S0037,14,15,0.00000000,0.00000000,0.00000930,0.00001287,0.00001287,0.00001287
TA01-S0037,15,16,0.00000000,0.00000000,0.00001110,0.00001223,0.00001223,0.00001223
TA01-S0037,16,17,0.00000000,0.00000000,0.00001291,0.00001163,0.00001163,0.00001163
TA01-S0037,17,18,0.00000000,0.00000000,0.00001472,0.00001105,0.00001105,0.00001105
TA01-S0037,18,19,0.00000000,0.00000000,0.00001653,0.00001048,0.00001048,0.00001048
TA01-S0037,19,20,0.00000000,0.00000000,0.00001834,0.00000993,0.00000993,0.00000993
TA01-S0037,20,21,0.00000000,0.00000000,0.00002014,0.00000939,0.00000939,0.00000939
TA01-S0037,21,22,0.00000000,0.00000000,0.00002195,0.00000885,0.00000885,0.00000885
TA01-S0037,22,23,0.00000000,0.00000000,0.00002376,0.00000831,0.00000831,0.00000831
TA01-S0037,23,24,0.00000000,0.00000000,0.00002557,0.00000776,0.00000776,0.00000776
TA01-S0055,6,7,0.00006000,0.00005000,0.00006087,0.00004861,0.00005000,-0.00001000
TA01-S0055,7,8,0.00007000,0.00006000,0.00007178,0.00005892,0.00006000,-0.00001000
TA01-S0055,8,9,0.00008000,0.00007000,0.00008269,0.00006923,0.00007000,-0.00001000
TA01-S0055,9,10,0.00009000,0.00008000,0.00009361,0.00007956,0.00008000,-0.00001000
TA01-S0055,10,11,0.00010000,0.00009000,0.00010452,0.00008989,0.00009000,-0.00001000
TA01-S0055,11,12,0.00011000,0.00010000,0.00011543,0.00010021,0.00010021,-0.00000979
TA01-S0055,12,13,0.00012000,0.00011000,0.00012635,0.00011050,0.00011050,-0.00000950
TA01-S0055,13,14,0.00013000,0.00012000,0.00013726,0.00012076,0.00012076,-0.00000924
TA01-S0055,14,15,0.00014000,0.00013000,0.00014817,0.00013098,0.00013098,-0.00000902
TA01-S0055,15,16,0.00014000,0.00014000,0.00015909,0.00014115,0.00014115,0.00000115
TA01-S0055,16,17,0.00015000,0.00014000,0.00015948,0.00014129,0.00014129,-0.00000871
TA01-S0055,17,18,0.00016000,0.00015000,0.00017039,0.00015131,0.00015131,-0.00000869
TA01-S0055,18,19,0.00017000,0.00016000,0.00018131,0.00016131,0.00016131,-0.00000869
TA01-S0055,19,20,0.00018000,0.00017000,0.00019222,0.00017124,0.00017124,-0.00000876
TA01-S0055,20,21,0.00019000,0.00018000,0.00020313,0.00018111,0.00018111,-0.00000889
TA01-S0055,21,22,0.00020000,0.00019000,0.00021405,0.00019089,0.00019089,-0.00000911
TA01-S0055,22,23,0.00021000,0.00020000,0.00022496,0.00020059,0.00020059,-0.00000941
TA01-S0055,23,24,0.00022000,0.00021000,0.00023587,0.00021021,0.00021021,-0.00000979
TA01-S0070,6,7,0.00000000,0.00000000,0.00001483,0.00001258,0.00001258,0.00001258
TA01-S0070,7,8,0.00000000,0.00000000,0.00001663,0.00001294,0.00001294,0.00001294
TA01-S0070,8,9,0.00000000,0.00000000,0.00001844,0.00001323,0.00001323,0.00001323
TA01-S0070,9,10,0.00000000,0.00000000,0.00002025,0.00001345,0.00001345,0.00001345
TA01-S0070,10,11,0.00000000,0.00000000,0.00002206,0.00001357,0.00001357,0.00001357
TA01-S0070,11,12,0.00000000,0.00000000,0.00002387,0.00001360,0.00001360,0.00001360
TA01-S0070,12,13,0.00000000,0.00000000,0.00002567,0.00001353,0.00001353,0.00001353
TA01-S0070,13,14,0.00000000,0.00000000,0.00002748,0.00001335,0.00001335,0.00001335
TA01-S0070,14,15,0.00000000,0.00000000,0.00002929,0.00001308,0.00001308,0.00001308
TA01-S0070,15,16,0.00000000,0.00000000,0.00003110,0.00001271,0.00001271,0.00001271
TA01-S0070,16,17,0.00000000,0.00000000,0.00003291,0.00001226,0.00001226,0.00001226
TA01-S0070,17,18,0.00000000,0.00000000,0.00003471,0.00001174,0.00001174,0.00001174
TA01-S0070,18,19,0.00000000,0.00000000,0.00003652,0.00001116,0.00001116,0.00001116
TA01-S0070,19,20,0.00000000,0.00000000,0.00003833,0.00001053,0.00001053,0.00001053
TA01-S0070,20,21,0.00000000,0.00000000,0.00004014,0.00000987,0.00000987,0.00000987
TA01-S0070,21,22,0.00000000,0.00000000,0.00004195,0.00000918,0.00000918,0.00000918
TA01-S0070,22,23,0.00000000,0.00000000,0.00004375,0.00000848,0.00000848,0.00000848
TA01-S0070,23,24,0.00000000,0.00000000,0.00004556,0.00000777,0.00000777,0.00000777
TA01-S0074,6,7,0.00000000,0.00000000,0.00000232,-0.00001367,0.00000000,0.00000000
TA01-S0074,7,8,0.00000000,0.00000000,0.00000412,-0.00001586,0.00000000,0.00000000
TA01-S0074,8,9,0.00000000,0.00000000,0.00000593,-0.00001778,0.00000000,0.00000000
TA01-S0074,9,10,0.00000000,0.00000000,0.00000774,-0.00001945,0.00000000,0.00000000
TA01-S0074,10,11,0.00000000,0.00000000,0.00000955,-0.00002089,0.00000000,0.00000000
TA01-S0074,11,12,0.00000000,0.00000000,0.00001136,-0.00002213,0.00000000,0.00000000
TA01-S0074,12,13,0.00000000,0.00000000,0.00001316,-0.00002318,0.00000000,0.00000000
TA01-S0074,13,14,0.00000000,0.00000000,0.00001497,-0.00002405,0.00000000,0.00000000
TA01-S0074,14,15,0.00000000,0.00000000,0.00001678,-0.00002477,0.00000000,0.00000000
TA01-S0074,15,16,0.00000000,0.00000000,0.00001859,-0.00002534,0.00000000,0.00000000
TA01-S0074,16,17,0.00000000,0.00000000,0.00002040,-0.00002577,0.00000000,0.00000000
TA01-S0074,17,18,0.00000000,0.00000000,0.00002220,-0.00002607,0.00000000,0.00000000
TA01-S0074,18,19,0.00000000,0.00000000,0.00002401,-0.00002624,0.00000000,0.00000000
TA01-S0074,19,20,0.00000000,0.00000000,0.00002582,-0.00002629,0.00000000,0.00000000
TA01-S0074,20,21,0.00000000,0.00000000,0.00002763,-0.00002624,0.00000000,0.00000000
TA01-S0074,21,22,0.00000000,0.00000000,0.00002944,-0.00002608,0.00000000,0.00000000
TA01-S0074,22,23,0.00000000,0.00000000,0.00003124,-0.00002582,0.00000000,0.00000000
TA01-S0074,23,24,0.00000000,0.00000000,0.00003305,-0.00002547,0.00000000,0.00000000
TA01-S0075,6,7,0.00000000,0.00000000,0.00000000,-0.00000537,0.00000000,0.00000000
TA01-S0075,7,8,0.00000000,0.00000000,0.00000000,-0.00000581,0.00000000,0.00000000
TA01-S0075,8,9,0.00000000,0.00000000,0.00000006,-0.00000614,0.00000000,0.00000000
TA01-S0075,9,10,0.00002000,0.00000000,0.00004612,0.00001650,0.00001650,-0.00000350
TA01-S0075,10,11,0.00004000,0.00002000,0.00006300,0.00003801,0.00003801,-0.00000199
TA01-S0075,11,12,0.00006000,0.00004000,0.00008347,0.00005670,0.00005670,-0.00000330
TA01-S0075,12,13,0.00008000,0.00006000,0.00010394,0.00007707,0.00007707,-0.00000293
TA01-S0075,13,14,0.00010000,0.00008000,0.00012440,0.00009691,0.00009691,-0.00000309
TA01-S0075,14,15,0.00012000,0.00010000,0.00014487,0.00011704,0.00011704,-0.00000296
TA01-S0075,15,16,0.00012000,0.00012000,0.00012109,0.00011311,0.00012000,0.00000000
TA01-S0075,16,17,0.00012000,0.00012000,0.00012648,0.00011170,0.00012000,0.00000000
TA01-S0075,17,18,0.00012000,0.00012000,0.00012828,0.00011325,0.00012000,0.00000000
TA01-S0075,18,19,0.00012000,0.00012000,0.00013009,0.00011314,0.00012000,0.00000000
TA01-S0075,19,20,0.00012000,0.00012000,0.00013190,0.00011349,0.00012000,0.00000000
TA01-S0075,20,21,0.00012000,0.00012000,0.00013371,0.00011340,0.00012000,0.00000000
TA01-S0075,21,22,0.00012000,0.00012000,0.00013552,0.00011356,0.00012000,0.00000000
TA01-S0075,22,23,0.00012000,0.00012000,0.00013732,0.00011352,0.00012000,0.00000000
TA01-S0075,23,24,0.00012000,0.00012000,0.00013913,0.00011353,0.00012000,0.00000000
TA01-S0081,6,7,0.00000000,0.00000000,0.00000320,-0.00001165,0.00000000,0.00000000
TA01-S0081,7,8,0.00000000,0.00000000,0.00000501,-0.00001174,0.00000000,0.00000000
TA01-S0081,8,9,0.00000000,0.00000000,0.00000681,-0.00001197,0.00000000,0.00000000
TA01-S0081,9,10,0.00003000,0.00000000,0.00002890,0.00000515,0.00000515,-0.00002485
TA01-S0081,10,11,0.00005000,0.00003000,0.00005954,0.00003501,0.00003501,-0.00001499
TA01-S0081,11,12,0.00008000,0.00005000,0.00008130,0.00005572,0.00005572,-0.00002428
TA01-S0081,12,13,0.00011000,0.00008000,0.00011359,0.00008535,0.00008535,-0.00002465
TA01-S0081,13,14,0.00013000,0.00011000,0.00014587,0.00011499,0.00011499,-0.00001501
TA01-S0081,14,15,0.00016000,0.00013000,0.00016763,0.00013458,0.00013458,-0.00002542
TA01-S0081,15,16,0.00016000,0.00016000,0.00017963,0.00014779,0.00016000,0.00000000
TA01-S0081,16,17,0.00016000,0.00016000,0.00018308,0.00014768,0.00016000,0.00000000
TA01-S0081,17,18,0.00016000,0.00016000,0.00018489,0.00014679,0.00016000,0.00000000
TA01-S0081,18,19,0.00016000,0.00016000,0.00018670,0.00014720,0.00016000,0.00000000
TA01-S0081,19,20,0.00016000,0.00016000,0.00018850,0.00014751,0.00016000,0.00000000
TA01-S0081,20,21,0.00016000,0.00016000,0.00019031,0.00014789,0.00016000,0.00000000
TA01-S0081,21,22,0.00016000,0.00016000,0.00019212,0.00014825,0.00016000,0.00000000
TA01-S0081,22,23,0.00016000,0.00016000,0.00019393,0.00014843,0.00016000,0.00000000
TA01-S0081,23,24,0.00016000,0.00016000,0.00019574,0.00014856,0.00016000,0.00000000
TA01-S0084,6,7,0.00000000,0.00000000,0.00000000,0.00000126,0.00000126,0.00000126
TA01-S0084,7,8,0.00000000,0.00000000,0.00000000,0.00000127,0.00000127,0.00000127
TA01-S0084,8,9,0.00000000,0.00000000,0.00000000,0.00000130,0.00000130,0.00000130
TA01-S0084,9,10,0.00000000,0.00000000,0.00000000,0.00000135,0.00000135,0.00000135
TA01-S0084,10,11,0.00000000,0.00000000,0.00000000,0.00000139,0.00000139,0.00000139
TA01-S0084,11,12,0.00000000,0.00000000,0.00000000,0.00000143,0.00000143,0.00000143
TA01-S0084,12,13,0.00000000,0.00000000,0.00000000,0.00000144,0.00000144,0.00000144
TA01-S0084,13,14,0.00000000,0.00000000,0.00000000,0.00000143,0.00000143,0.00000143
TA01-S0084,14,15,0.00000000,0.00000000,0.00000000,0.00000137,0.00000137,0.00000137
TA01-S0084,15,16,0.00000000,0.00000000,0.00000016,0.00000127,0.00000127,0.00000127
TA01-S0084,16,17,0.00000000,0.00000000,0.00000197,0.00000112,0.00000112,0.00000112
TA01-S0084,17,18,0.00000000,0.00000000,0.00000378,0.00000091,0.00000091,0.00000091
TA01-S0084,18,19,0.00000000,0.00000000,0.00000558,0.00000064,0.00000064,0.00000064
TA01-S0084,19,20,0.00000000,0.00000000,0.00000739,0.00000031,0.00000031,0.00000031
TA01-S0084,20,21,0.00000000,0.00000000,0.00000920,-0.00000010,0.00000000,0.00000000
TA01-S0084,21,22,0.00000000,0.00000000,0.00001101,-0.00000057,0.00000000,0.00000000
TA01-S0084,22,23,0.00000000,0.00000000,0.00001282,-0.00000112,0.00000000,0.00000000
TA01-S0084,23,24,0.00000000,0.00000000,0.00001462,-0.00000175,0.00000000,0.00000000
TA01-S0087,6,7,0.00000000,0.00000000,0.00000000,0.00000885,0.00000885,0.00000885
TA01-S0087,7,8,0.00000000,0.00000000,0.00000000,0.00000831,0.00000831,0.00000831
TA01-S0087,8,9,0.00000000,0.00000000,0.00000000,0.00000788,0.00000788,0.00000788
TA01-S0087,9,10,0.00001000,0.00000000,0.00001224,0.00001697,0.00001697,0.00000697
TA01-S0087,10,11,0.00002000,0.00001000,0.00002159,0.00002489,0.00002489,0.00000489
TA01-S0087,11,12,0.00003000,0.00002000,0.00003272,0.00003551,0.00003551,0.00000551
TA01-S0087,12,13,0.00003000,0.00003000,0.00004386,0.00004524,0.00004524,0.00001524
TA01-S0087,13,14,0.00004000,0.00003000,0.00004447,0.00004513,0.00004513,0.00000513
TA01-S0087,14,15,0.00005000,0.00004000,0.00005561,0.00005503,0.00005503,0.00000503
TA01-S0087,15,16,0.00005000,0.00005000,0.00005000,0.00005527,0.00005527,0.00000527
TA01-S0087,16,17,0.00005000,0.00005000,0.00005000,0.00005677,0.00005677,0.00000677
TA01-S0087,17,18,0.00005000,0.00005000,0.00005003,0.00005595,0.00005595,0.00000595
TA01-S0087,18,19,0.00005000,0.00005000,0.00005184,0.00005625,0.00005625,0.00000625
TA01-S0087,19,20,0.00005000,0.00005000,0.00005365,0.00005613,0.00005613,0.00000613
TA01-S0087,20,21,0.00005000,0.00005000,0.00005546,0.00005611,0.00005611,0.00000611
TA01-S0087,21,22,0.00005000,0.00005000,0.00005726,0.00005610,0.00005610,0.00000610
TA01-S0087,22,23,0.00005000,0.00005000,0.00005907,0.00005610,0.00005610,0.00000610
TA01-S0087,23,24,0.00005000,0.00005000,0.00006088,0.00005611,0.00005611,0.00000611
TA01-S0088,6,7,0.00001000,0.00001000,0.00001000,0.00000811,0.00001000,0.00000000
TA01-S0088,7,8,0.00001000,0.00001000,0.00001000,0.00000841,0.00001000,0.00000000
TA01-S0088,8,9,0.00002000,0.00001000,0.00001000,0.00000872,0.00001000,-0.00001000
TA01-S0088,9,10,0.00002000,0.00002000,0.00002000,0.00001909,0.00002000,0.00000000
TA01-S0088,10,11,0.00002000,0.00002000,0.00002000,0.00001930,0.00002000,0.00000000
TA01-S0088,11,12,0.00002000,0.00002000,0.00002000,0.00001949,0.00002000,0.00000000
TA01-S0088,12,13,0.00002000,0.00002000,0.00002000,0.00001963,0.00002000,0.00000000
TA01-S0088,13,14,0.00002000,0.00002000,0.00002000,0.00001973,0.00002000,0.00000000
TA01-S0088,14,15,0.00003000,0.00002000,0.00002000,0.00001978,0.00002000,-0.00001000
TA01-S0088,15,16,0.00003000,0.00003000,0.00003000,0.00002981,0.00003000,0.00000000
TA01-S0088,16,17,0.00003000,0.00003000,0.00003000,0.00002972,0.00003000,0.00000000
TA01-S0088,17,18,0.00003000,0.00003000,0.00003000,0.00002958,0.00003000,0.00000000
TA01-S0088,18,19,0.00003000,0.00003000,0.00003000,0.00002938,0.00003000,0.00000000
TA01-S0088,19,20,0.00003000,0.00003000,0.00003000,0.00002912,0.00003000,0.00000000
TA01-S0088,20,21,0.00004000,0.00003000,0.00003000,0.00002880,0.00003000,-0.00001000
