scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0006,6,12,0.00002000,0.00000000,0.00000464,0.00000000,-0.00000358,0.00000000,0.00000000,0.00053701,-0.00002000
TA01-S0006,7,13,0.00003000,0.00000000,0.00001934,0.00000006,0.00000334,0.00000334,0.00000000,0.00054035,-0.00002666
TA01-S0006,8,14,0.00004000,0.00000000,0.00003405,0.00000657,0.00000982,0.00000982,0.00000000,0.00054683,-0.00003018
TA01-S0006,9,15,0.00004000,0.00000000,0.00004876,0.00001256,0.00001579,0.00001579,0.00000000,0.00055280,-0.00002421
TA01-S0006,10,16,0.00004000,0.00001000,0.00001947,0.00001563,0.00001841,0.00001841,0.00001000,0.00055542,-0.00002159
TA01-S0006,11,17,0.00004000,0.00001000,0.00001000,0.00001018,0.00001265,0.00001265,0.00001000,0.00054966,-0.00002735
TA01-S0006,12,18,0.00004000,0.00002000,0.00002000,0.00002000,0.00001556,0.00002000,0.00002000,0.00055701,-0.00002000
TA01-S0006,13,19,0.00004000,0.00003000,0.00003000,0.00003000,0.00001909,0.00003000,0.00003000,0.00056701,-0.00001000
TA01-S0006,14,20,0.00004000,0.00004000,0.00004000,0.00004000,0.00002257,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0006,15,21,0.00004000,0.00004000,0.00004000,0.00004000,0.00001267,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0006,16,22,0.00004000,0.00004000,0.00004000,0.00004000,0.00001432,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0006,17,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00001188,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0006,18,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00001008,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0010,6,12,0.00012000,0.00006000,0.00012960,0.00009670,0.00009792,0.00009792,0.00006000,0.00063493,-0.00002208
TA01-S0010,7,13,0.00013000,0.00007000,0.00013695,0.00010648,0.00010741,0.00010741,0.00007000,0.00064442,-0.00002259
TA01-S0010,8,14,0.00014000,0.00008000,0.00014429,0.00011578,0.00011644,0.00011644,0.00008000,0.00065345,-0.00002356
TA01-S0010,9,15,0.00015000,0.00009000,0.00015164,0.00012464,0.00012507,0.00012507,0.00009000,0.00066208,-0.00002493
TA01-S0010,10,16,0.00016000,0.00010000,0.00015899,0.00013311,0.00013336,0.00013336,0.00010000,0.00067037,-0.00002664
TA01-S0010,11,17,0.00017000,0.00011000,0.00016633,0.00014126,0.00014139,0.00014139,0.00011000,0.00067840,-0.00002861
TA01-S0010,12,18,0.00018000,0.00012000,0.00017368,0.00014914,0.00014919,0.00014919,0.00012000,0.00068620,-0.00003081
TA01-S0010,13,19,0.00018000,0.00013000,0.00018103,0.00015681,0.00015683,0.00015683,0.00013000,0.00069384,-0.00002317
TA01-S0010,14,20,0.00019000,0.00014000,0.00018838,0.00016432,0.00016437,0.00016437,0.00014000,0.00070138,-0.00002563
TA01-S0010,15,21,0.00020000,0.00015000,0.00019573,0.00017173,0.00017188,0.00017188,0.00015000,0.00070889,-0.00002812
TA01-S0010,16,22,0.00021000,0.00016000,0.00020307,0.00017909,0.00017936,0.00017936,0.00016000,0.00071637,-0.00003064
TA01-S0010,17,23,0.00022000,0.00017000,0.00021042,0.00018646,0.00018694,0.00018694,0.00017000,0.00072395,-0.00003306
TA01-S0010,18,24,0.00023000,0.00018000,0.00021777,0.00019389,0.00019466,0.00019466,0.00018000,0.00073167,-0.00003534
TA01-S0012,6,12,0.00000000,0.00000000,0.00006870,0.00000000,-0.00003563,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,7,13,0.00000000,0.00000000,0.00006987,0.00000000,-0.00003075,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,8,14,0.00000000,0.00000000,0.00007104,0.00000000,-0.00002616,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,9,15,0.00000000,0.00000000,0.00007221,0.00000000,-0.00002193,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,10,16,0.00000000,0.00000000,0.00007337,0.00000000,-0.00001819,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,11,17,0.00000000,0.00000000,0.00007454,0.00000000,-0.00001511,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,12,18,0.00000000,0.00000000,0.00007571,0.00000000,-0.00001281,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,13,19,0.00000000,0.00000000,0.00007688,0.00000000,-0.00001142,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,14,20,0.00000000,0.00000000,0.00007805,0.00000000,-0.00001102,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,15,21,0.00000000,0.00000000,0.00007922,0.00000000,-0.00001162,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,16,22,0.00000000,0.00000000,0.00008039,0.00000000,-0.00001322,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,17,23,0.00000000,0.00000000,0.00008156,0.00000000,-0.00001575,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0012,18,24,0.00000000,0.00000000,0.00008272,0.00000000,-0.00001911,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0022,6,12,0.00039000,0.00020000,0.00038761,0.00036618,0.00036844,0.00036844,0.00020000,0.00090545,-0.00002156
TA01-S0022,7,13,0.00042000,0.00023000,0.00041803,0.00041424,0.00041571,0.00041571,0.00023000,0.00095272,-0.00000429
TA01-S0022,8,14,0.00046000,0.00026000,0.00044842,0.00045787,0.00045883,0.00045883,0.00026000,0.00099584,-0.00000117
TA01-S0022,9,15,0.00049000,0.00029000,0.00047882,0.00049765,0.00049808,0.00049808,0.00029000,0.00103509,0.00000808
TA01-S0022,10,16,0.00052000,0.00033000,0.00052311,0.00054381,0.00054393,0.00054393,0.00033000,0.00108094,0.00002393
TA01-S0022,11,17,0.00055000,0.00036000,0.00055351,0.00057721,0.00057661,0.00057661,0.00036000,0.00111362,0.00002661
TA01-S0022,12,18,0.00059000,0.00039000,0.00058390,0.00060664,0.00060560,0.00060560,0.00039000,0.00114261,0.00001560
TA01-S0022,13,19,0.00062000,0.00042000,0.00061430,0.00063319,0.00063170,0.00063170,0.00042000,0.00116871,0.00001170
TA01-S0022,14,20,0.00065000,0.00046000,0.00065860,0.00066740,0.00066565,0.00066565,0.00046000,0.00120266,0.00001565
TA01-S0022,15,21,0.00068000,0.00049000,0.00068900,0.00069100,0.00068871,0.00068871,0.00049000,0.00122572,0.00000871
TA01-S0022,16,22,0.00072000,0.00052000,0.00071940,0.00071330,0.00071067,0.00071067,0.00052000,0.00124768,-0.00000933
TA01-S0022,17,23,0.00075000,0.00055000,0.00074980,0.00073546,0.00073252,0.00073252,0.00055000,0.00126953,-0.00001748
TA01-S0022,18,24,0.00078000,0.00059000,0.00079408,0.00076790,0.00076482,0.00076482,0.00059000,0.00130183,-0.00001518
TA01-S0023,6,12,0.00000000,0.00000000,0.00003292,0.00002723,0.00002743,0.00002743,0.00000000,0.00056444,0.00002743
TA01-S0023,7,13,0.00000000,0.00000000,0.00003318,0.00002474,0.00002508,0.00002508,0.00000000,0.00056209,0.00002508
TA01-S0023,8,14,0.00000000,0.00000000,0.00003424,0.00002081,0.00002123,0.00002123,0.00000000,0.00055824,0.00002123
TA01-S0023,9,15,0.00000000,0.00000000,0.00003530,0.00001602,0.00001648,0.00001648,0.00000000,0.00055348,0.00001648
TA01-S0023,10,16,0.00000000,0.00000000,0.00003635,0.00001100,0.00001147,0.00001147,0.00000000,0.00054848,0.00001147
TA01-S0023,11,17,0.00000000,0.00000000,0.00003741,0.00000627,0.00000674,0.00000674,0.00000000,0.00054375,0.00000674
TA01-S0023,12,18,0.00000000,0.00000000,0.00003847,0.00000222,0.00000270,0.00000270,0.00000000,0.00053971,0.00000270
TA01-S0023,13,19,0.00000000,0.00000000,0.00003915,0.00000000,-0.00000066,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0023,14,20,0.00000000,0.00000000,0.00003981,0.00000000,-0.00000291,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0023,15,21,0.00000000,0.00000000,0.00004047,0.00000000,-0.00000408,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0023,16,22,0.00000000,0.00000000,0.00004113,0.00000000,-0.00000428,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0023,17,23,0.00000000,0.00000000,0.00004179,0.00000000,-0.00000368,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0023,18,24,0.00000000,0.00000000,0.00004245,0.00000000,-0.00000247,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0026,6,12,0.00026000,0.00000000,0.00022401,0.00010445,0.00010292,0.00010292,0.00000000,0.00063993,-0.00015708
TA01-S0026,7,13,0.00030000,0.00004000,0.00022728,0.00015778,0.00015635,0.00015635,0.00004000,0.00069336,-0.00014365
TA01-S0026,8,14,0.00034000,0.00009000,0.00029148,0.00022029,0.00021988,0.00021988,0.00009000,0.00075689,-0.00012012
TA01-S0026,9,15,0.00038000,0.00013000,0.00034178,0.00025774,0.00025644,0.00025644,0.00013000,0.00079345,-0.00012356
TA01-S0026,10,16,0.00043000,0.00017000,0.00039209,0.00028733,0.00028729,0.00028729,0.00017000,0.00082430,-0.00014271
TA01-S0026,11,17,0.00047000,0.00021000,0.00044241,0.00031408,0.00031518,0.00031518,0.00021000,0.00085219,-0.00015482
TA01-S0026,12,18,0.00051000,0.00026000,0.00050661,0.00035365,0.00035512,0.00035512,0.00026000,0.00089212,-0.00015488
TA01-S0026,13,19,0.00051000,0.00030000,0.00053342,0.00036752,0.00036881,0.00036881,0.00030000,0.00090582,-0.00014119
TA01-S0026,14,20,0.00051000,0.00034000,0.00056025,0.00038621,0.00038340,0.00038340,0.00034000,0.00092040,-0.00012660
TA01-S0026,15,21,0.00051000,0.00038000,0.00058706,0.00040900,0.00040473,0.00040473,0.00038000,0.00094174,-0.00010527
TA01-S0026,16,22,0.00051000,0.00043000,0.00062776,0.00044589,0.00044021,0.00044021,0.00043000,0.00097722,-0.00006979
TA01-S0026,17,23,0.00051000,0.00047000,0.00065457,0.00047353,0.00046606,0.00047000,0.00047000,0.00100701,-0.00004000
TA01-S0026,18,24,0.00051000,0.00051000,0.00068140,0.00051000,0.00049304,0.00051000,0.00051000,0.00104701,0.00000000
TA01-S0028,6,12,0.00019000,0.00010000,0.00020167,0.00022617,0.00023613,0.00023613,0.00010000,0.00077314,0.00004613
TA01-S0028,7,13,0.00021000,0.00011000,0.00021423,0.00024801,0.00025739,0.00025739,0.00011000,0.00079440,0.00004739
TA01-S0028,8,14,0.00022000,0.00013000,0.00024069,0.00027783,0.00028649,0.00028649,0.00013000,0.00082350,0.00006649
TA01-S0028,9,15,0.00024000,0.00014000,0.00025327,0.00029601,0.00030400,0.00030400,0.00014000,0.00084101,0.00006400
TA01-S0028,10,16,0.00026000,0.00016000,0.00027973,0.00032200,0.00032928,0.00032928,0.00016000,0.00086629,0.00006928
TA01-S0028,11,17,0.00027000,0.00018000,0.00030619,0.00034714,0.00035374,0.00035374,0.00018000,0.00089075,0.00008374
TA01-S0028,12,18,0.00029000,0.00019000,0.00031877,0.00036009,0.00036611,0.00036611,0.00019000,0.00090312,0.00007611
TA01-S0028,13,19,0.00031000,0.00021000,0.00034521,0.00038077,0.00038628,0.00038628,0.00021000,0.00092329,0.00007628
TA01-S0028,14,20,0.00032000,0.00022000,0.00035779,0.00038991,0.00039504,0.00039504,0.00022000,0.00093205,0.00007504
TA01-S0028,15,21,0.00034000,0.00024000,0.00038425,0.00040692,0.00041171,0.00041171,0.00024000,0.00094872,0.00007171
TA01-S0028,16,22,0.00035000,0.00026000,0.00041071,0.00042322,0.00042774,0.00042774,0.00026000,0.00096475,0.00007774
TA01-S0028,17,23,0.00037000,0.00027000,0.00042329,0.00042794,0.00043231,0.00043231,0.00027000,0.00096932,0.00006231
TA01-S0028,18,24,0.00039000,0.00029000,0.00044975,0.00044101,0.00044522,0.00044522,0.00029000,0.00098223,0.00005522
TA01-S0029,6,12,0.00015000,0.00000000,0.00016116,0.00005285,0.00005049,0.00005049,0.00000000,0.00058750,-0.00009951
TA01-S0029,7,13,0.00017000,0.00002000,0.00012849,0.00008186,0.00007998,0.00007998,0.00002000,0.00061699,-0.00009002
TA01-S0029,8,14,0.00019000,0.00005000,0.00016392,0.00011879,0.00011806,0.00011806,0.00005000,0.00065507,-0.00007194
TA01-S0029,9,15,0.00022000,0.00007000,0.00018547,0.00014578,0.00014569,0.00014569,0.00007000,0.00068270,-0.00007431
TA01-S0029,10,16,0.00024000,0.00010000,0.00022091,0.00018141,0.00018198,0.00018198,0.00010000,0.00071899,-0.00005802
TA01-S0029,11,17,0.00027000,0.00012000,0.00024245,0.00020669,0.00020743,0.00020743,0.00012000,0.00074444,-0.00006257
TA01-S0029,12,18,0.00029000,0.00015000,0.00027789,0.00023950,0.00024041,0.00024041,0.00015000,0.00077742,-0.00004959
TA01-S0029,13,19,0.00029000,0.00017000,0.00027237,0.00024448,0.00024498,0.00024498,0.00017000,0.00078199,-0.00004502
TA01-S0029,14,20,0.00029000,0.00019000,0.00026685,0.00024837,0.00024862,0.00024862,0.00019000,0.00078563,-0.00004138
TA01-S0029,15,21,0.00029000,0.00022000,0.00027520,0.00026148,0.00026158,0.00026158,0.00022000,0.00079859,-0.00002842
TA01-S0029,16,22,0.00029000,0.00024000,0.00026968,0.00026606,0.00026577,0.00026577,0.00024000,0.00080278,-0.00002423
TA01-S0029,17,23,0.00029000,0.00027000,0.00027804,0.00027945,0.00027890,0.00027890,0.00027000,0.00081591,-0.00001110
TA01-S0029,18,24,0.00029000,0.00029000,0.00029000,0.00029000,0.00028398,0.00029000,0.00029000,0.00082701,0.00000000
TA01-S0039,6,12,0.00000000,0.00000000,0.00011253,0.00008092,0.00009390,0.00009390,0.00000000,0.00063091,0.00009390
TA01-S0039,7,13,0.00000000,0.00000000,0.00011370,0.00006637,0.00007942,0.00007942,0.00000000,0.00061643,0.00007942
TA01-S0039,8,14,0.00000000,0.00000000,0.00011487,0.00005286,0.00006585,0.00006585,0.00000000,0.00060286,0.00006585
TA01-S0039,9,15,0.00000000,0.00000000,0.00011604,0.00004038,0.00005321,0.00005321,0.00000000,0.00059022,0.00005321
TA01-S0039,10,16,0.00000000,0.00000000,0.00011721,0.00002897,0.00004154,0.00004154,0.00000000,0.00057855,0.00004154
TA01-S0039,11,17,0.00000000,0.00000000,0.00011837,0.00001859,0.00003085,0.00003085,0.00000000,0.00056786,0.00003085
TA01-S0039,12,18,0.00000000,0.00000000,0.00011954,0.00000922,0.00002114,0.00002114,0.00000000,0.00055815,0.00002114
TA01-S0039,13,19,0.00000000,0.00000000,0.00012071,0.00000080,0.00001238,0.00001238,0.00000000,0.00054939,0.00001238
TA01-S0039,14,20,0.00000000,0.00000000,0.00012188,0.00000000,0.00000456,0.00000456,0.00000000,0.00054156,0.00000456
TA01-S0039,15,21,0.00000000,0.00000000,0.00012305,0.00000000,-0.00000237,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0039,16,22,0.00000000,0.00000000,0.00012422,0.00000000,-0.00000842,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0039,17,23,0.00000000,0.00000000,0.00012539,0.00000000,-0.00001363,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0039,18,24,0.00000000,0.00000000,0.00012656,0.00000000,-0.00001803,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0045,6,12,0.00015000,0.00000000,0.00021143,0.00012476,0.00012222,0.00012222,0.00000000,0.00065923,-0.00002778
TA01-S0045,7,13,0.00020000,0.00000000,0.00027392,0.00016679,0.00016432,0.00016432,0.00000000,0.00070133,-0.00003568
TA01-S0045,8,14,0.00026000,0.00000000,0.00033641,0.00021037,0.00020787,0.00020787,0.00000000,0.00074487,-0.00005213
TA01-S0045,9,15,0.00031000,0.00000000,0.00039890,0.00025517,0.00025249,0.00025249,0.00000000,0.00078950,-0.00005751
TA01-S0045,10,16,0.00031000,0.00005000,0.00026852,0.00028864,0.00028399,0.00028399,0.00005000,0.00082100,-0.00002601
TA01-S0045,11,17,0.00031000,0.00010000,0.00026092,0.00029212,0.00028780,0.00028780,0.00010000,0.00082481,-0.00002220
TA01-S0045,12,18,0.00031000,0.00015000,0.00025333,0.00029898,0.00029493,0.00029493,0.00015000,0.00083194,-0.00001507
TA01-S0045,13,19,0.00031000,0.00020000,0.00024574,0.00030879,0.00030489,0.00030489,0.00020000,0.00084190,-0.00000511
TA01-S0045,14,20,0.00031000,0.00026000,0.00026000,0.00033114,0.00032742,0.00032742,0.00026000,0.00086443,0.00001742
TA01-S0045,15,21,0.00031000,0.00031000,0.00031000,0.00034367,0.00033863,0.00033863,0.00031000,0.00087563,0.00002863
TA01-S0045,16,22,0.00031000,0.00031000,0.00036838,0.00034244,0.00033777,0.00033777,0.00031000,0.00087478,0.00002777
TA01-S0045,17,23,0.00031000,0.00031000,0.00036955,0.00033698,0.00033035,0.00033035,0.00031000,0.00086736,0.00002035
TA01-S0045,18,24,0.00031000,0.00031000,0.00037072,0.00033643,0.00032773,0.00032773,0.00031000,0.00086474,0.00001773
TA01-S0051,6,12,0.00005000,0.00000000,0.00002917,0.00017333,0.00017612,0.00017612,0.00000000,0.00071313,0.00012612
TA01-S0051,7,13,0.00007000,0.00000000,0.00005741,0.00018176,0.00018559,0.00018559,0.00000000,0.00072260,0.00011559
TA01-S0051,8,14,0.00009000,0.00000000,0.00008566,0.00018858,0.00019325,0.00019325,0.00000000,0.00073026,0.00010325
TA01-S0051,9,15,0.00011000,0.00000000,0.00011390,0.00019373,0.00019903,0.00019903,0.00000000,0.00073603,0.00008903
TA01-S0051,10,16,0.00011000,0.00002000,0.00005409,0.00020422,0.00020976,0.00020976,0.00002000,0.00074677,0.00009976
TA01-S0051,11,17,0.00011000,0.00004000,0.00004849,0.00019974,0.00020527,0.00020527,0.00004000,0.00074228,0.00009527
TA01-S0051,12,18,0.00011000,0.00005000,0.00005000,0.00018805,0.00019319,0.00019319,0.00005000,0.00073020,0.00008319
TA01-S0051,13,19,0.00011000,0.00007000,0.00007000,0.00018534,0.00018999,0.00018999,0.00007000,0.00072699,0.00007999
TA01-S0051,14,20,0.00011000,0.00009000,0.00009000,0.00018338,0.00018732,0.00018732,0.00009000,0.00072433,0.00007732
TA01-S0051,15,21,0.00011000,0.00011000,0.00011000,0.00018178,0.00018504,0.00018504,0.00011000,0.00072205,0.00007504
TA01-S0051,16,22,0.00011000,0.00011000,0.00011000,0.00017369,0.00017568,0.00017568,0.00011000,0.00071269,0.00006568
TA01-S0051,17,23,0.00011000,0.00011000,0.00011000,0.00016564,0.00016685,0.00016685,0.00011000,0.00070386,0.00005685
TA01-S0051,18,24,0.00011000,0.00011000,0.00011000,0.00015722,0.00015756,0.00015756,0.00011000,0.00069457,0.00004756
TA01-S0073,6,12,0.00002000,0.00001000,0.00005262,0.00003760,0.00003863,0.00003863,0.00001000,0.00057564,0.00001863
TA01-S0073,7,13,0.00003000,0.00001000,0.00005286,0.00003552,0.00003610,0.00003610,0.00001000,0.00057311,0.00000610
TA01-S0073,8,14,0.00003000,0.00002000,0.00006698,0.00004252,0.00004274,0.00004274,0.00002000,0.00057975,0.00001274
TA01-S0073,9,15,0.00003000,0.00002000,0.00006723,0.00004077,0.00004055,0.00004055,0.00002000,0.00057756,0.00001055
TA01-S0073,10,16,0.00003000,0.00002000,0.00006747,0.00003863,0.00003797,0.00003797,0.00002000,0.00057498,0.00000797
TA01-S0073,11,17,0.00004000,0.00002000,0.00006772,0.00003652,0.00003545,0.00003545,0.00002000,0.00057246,-0.00000455
TA01-S0073,12,18,0.00004000,0.00002000,0.00006795,0.00003440,0.00003298,0.00003298,0.00002000,0.00056999,-0.00000702
TA01-S0073,13,19,0.00004000,0.00003000,0.00008208,0.00004131,0.00003961,0.00003961,0.00003000,0.00057662,-0.00000039
TA01-S0073,14,20,0.00004000,0.00003000,0.00008233,0.00003964,0.00003764,0.00003764,0.00003000,0.00057465,-0.00000236
TA01-S0073,15,21,0.00004000,0.00003000,0.00008256,0.00003765,0.00003543,0.00003543,0.00003000,0.00057244,-0.00000457
TA01-S0073,16,22,0.00005000,0.00003000,0.00008280,0.00003579,0.00003337,0.00003337,0.00003000,0.00057038,-0.00001663
TA01-S0073,17,23,0.00005000,0.00004000,0.00009694,0.00004294,0.00004054,0.00004054,0.00004000,0.00057755,-0.00000946
TA01-S0073,18,24,0.00005000,0.00004000,0.00009717,0.00004148,0.00003893,0.00004000,0.00004000,0.00057701,-0.00001000
TA01-S0077,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000341,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000340,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000323,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000287,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000234,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000163,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0077,13,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000032,0.00000032,0.00000000,0.00053733,0.00000032
TA01-S0077,14,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000154,0.00000154,0.00000000,0.00053855,0.00000154
TA01-S0077,15,21,0.00000000,0.00000000,0.00000000,0.00000032,0.00000289,0.00000289,0.00000000,0.00053989,0.00000289
TA01-S0077,16,22,0.00000000,0.00000000,0.00000000,0.00000153,0.00000431,0.00000431,0.00000000,0.00054132,0.00000431
TA01-S0077,17,23,0.00000000,0.00000000,0.00000000,0.00000280,0.00000574,0.00000574,0.00000000,0.00054275,0.00000574
TA01-S0077,18,24,0.00000000,0.00000000,0.00000000,0.00000404,0.00000707,0.00000707,0.00000000,0.00054408,0.00000707
TA01-S0082,6,12,0.00000000,0.00000000,0.00004792,0.00000000,0.00000850,0.00000850,0.00000000,0.00054551,0.00000850
TA01-S0082,7,13,0.00000000,0.00000000,0.00004909,0.00000248,0.00001240,0.00001240,0.00000000,0.00054941,0.00001240
TA01-S0082,8,14,0.00000000,0.00000000,0.00005026,0.00000568,0.00001483,0.00001483,0.00000000,0.00055184,0.00001483
TA01-S0082,9,15,0.00000000,0.00000000,0.00005142,0.00000751,0.00001603,0.00001603,0.00000000,0.00055304,0.00001603
TA01-S0082,10,16,0.00000000,0.00000000,0.00005259,0.00000817,0.00001619,0.00001619,0.00000000,0.00055320,0.00001619
TA01-S0082,11,17,0.00000000,0.00000000,0.00005376,0.00000783,0.00001550,0.00001550,0.00000000,0.00055251,0.00001550
TA01-S0082,12,18,0.00000000,0.00000000,0.00005493,0.00000662,0.00001410,0.00001410,0.00000000,0.00055111,0.00001410
TA01-S0082,13,19,0.00000000,0.00000000,0.00005610,0.00000466,0.00001212,0.00001212,0.00000000,0.00054913,0.00001212
TA01-S0082,14,20,0.00000000,0.00000000,0.00005727,0.00000206,0.00000965,0.00000965,0.00000000,0.00054666,0.00000965
TA01-S0082,15,21,0.00000000,0.00000000,0.00005844,0.00000000,0.00000676,0.00000676,0.00000000,0.00054377,0.00000676
TA01-S0082,16,22,0.00000000,0.00000000,0.00005961,0.00000000,0.00000354,0.00000354,0.00000000,0.00054055,0.00000354
