scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0010,15,21,0.0002,0.00015,0.00019573,0.00019573,-0.00000427
TA01-S0010,16,22,0.00021,0.00016,0.00020307,0.00020307,-0.00000693
TA01-S0010,17,23,0.00022,0.00017,0.00021042,0.00021042,-0.00000958
TA01-S0010,18,24,0.00023,0.00018,0.00021777,0.00021777,-0.00001223
TA01-S0012,1,7,0,0,0.00006286,0.00006286,0.00006286
TA01-S0012,2,8,0,0,0.00006402,0.00006402,0.00006402
TA01-S0012,3,9,0,0,0.00006519,0.00006519,0.00006519
TA01-S0012,4,10,0,0,0.00006636,0.00006636,0.00006636
TA01-S0012,5,11,0,0,0.00006753,0.00006753,0.00006753
TA01-S0012,6,12,0,0,0.0000687,0.0000687,0.0000687
TA01-S0012,7,13,0,0,0.00006987,0.00006987,0.00006987
TA01-S0012,8,14,0,0,0.00007104,0.00007104,0.00007104
TA01-S0012,9,15,0,0,0.00007221,0.00007221,0.00007221
TA01-S0012,10,16,0,0,0.00007337,0.00007337,0.00007337
TA01-S0012,11,17,0,0,0.00007454,0.00007454,0.00007454
TA01-S0012,12,18,0,0,0.00007571,0.00007571,0.00007571
TA01-S0012,13,19,0,0,0.00007688,0.00007688,0.00007688
TA01-S0012,14,20,0,0,0.00007805,0.00007805,0.00007805
TA01-S0012,15,21,0,0,0.00007922,0.00007922,0.00007922
TA01-S0012,16,22,0,0,0.00008039,0.00008039,0.00008039
TA01-S0012,17,23,0,0,0.00008156,0.00008156,0.00008156
TA01-S0012,18,24,0,0,0.00008272,0.00008272,0.00008272
TA01-S0022,1,7,0.00023,0.00003,0.00020785,0.00020785,-0.00002215
TA01-S0022,2,8,0.00026,0.00007,0.00025213,0.00025213,-0.00000787
TA01-S0022,3,9,0.00029,0.0001,0.00028253,0.00028253,-0.00000747
TA01-S0022,4,10,0.00033,0.00013,0.00031293,0.00031293,-0.00001707
TA01-S0022,5,11,0.00036,0.00016,0.00034333,0.00034333,-0.00001667
TA01-S0022,6,12,0.00039,0.0002,0.00038761,0.00038761,-0.00000239
TA01-S0022,7,13,0.00042,0.00023,0.00041803,0.00041803,-0.00000197
TA01-S0022,8,14,0.00046,0.00026,0.00044842,0.00044842,-0.00001158
TA01-S0022,9,15,0.00049,0.00029,0.00047882,0.00047882,-0.00001118
TA01-S0022,10,16,0.00052,0.00033,0.00052311,0.00052311,0.00000311
TA01-S0022,11,17,0.00055,0.00036,0.00055351,0.00055351,0.00000351
TA01-S0022,12,18,0.00059,0.00039,0.0005839,0.0005839,-0.0000061
TA01-S0022,13,19,0.00062,0.00042,0.0006143,0.0006143,-0.0000057
TA01-S0022,14,20,0.00065,0.00046,0.0006586,0.0006586,0.0000086
TA01-S0022,15,21,0.00068,0.00049,0.000689,0.000689,0.000009
TA01-S0022,16,22,0.00072,0.00052,0.0007194,0.0007194,-6e-7
TA01-S0022,17,23,0.00075,0.00055,0.0007498,0.0007498,-2e-7
TA01-S0022,18,24,0.00078,0.00059,0.00079408,0.00079408,0.00001408
TA01-S0023,1,7,0,0,0.00002508,0.00002508,0.00002508
TA01-S0023,2,8,0,0,0.00002665,0.00002665,0.00002665
TA01-S0023,3,9,0,0,0.00002822,0.00002822,0.00002822
TA01-S0023,4,10,0,0,0.00002978,0.00002978,0.00002978
TA01-S0023,5,11,0,0,0.00003135,0.00003135,0.00003135
TA01-S0023,6,12,0,0,0.00003292,0.00003292,0.00003292
TA01-S0023,7,13,0,0,0.00003318,0.00003318,0.00003318
TA01-S0023,8,14,0,0,0.00003424,0.00003424,0.00003424
TA01-S0023,9,15,0,0,0.0000353,0.0000353,0.0000353
TA01-S0023,10,16,0,0,0.00003635,0.00003635,0.00003635
TA01-S0023,11,17,0,0,0.00003741,0.00003741,0.00003741
TA01-S0023,12,18,0,0,0.00003847,0.00003847,0.00003847
TA01-S0023,13,19,0,0,0.00003915,0.00003915,0.00003915
TA01-S0023,14,20,0,0,0.00003981,0.00003981,0.00003981
TA01-S0023,15,21,0,0,0.00004047,0.00004047,0.00004047
TA01-S0023,16,22,0,0,0.00004113,0.00004113,0.00004113
TA01-S0023,17,23,0,0,0.00004179,0.00004179,0.00004179
TA01-S0023,18,24,0,0,0.00004245,0.00004245,0.00004245
TA01-S0026,1,7,0.00004,0,0.0001007,0.0001007,0.0000607
TA01-S0026,2,8,0.00009,0,0.00012536,0.00012536,0.00003536
TA01-S0026,3,9,0.00013,0,0.00015002,0.00015002,0.00002002
TA01-S0026,4,10,0.00017,0,0.00017468,0.00017468,0.00000468
TA01-S0026,5,11,0.00021,0,0.00019934,0.00019934,-0.00001066
TA01-S0026,6,12,0.00026,0,0.00022401,0.00022401,-0.00003599
TA01-S0026,7,13,0.0003,0.00004,0.00022728,0.00022728,-0.00007272
TA01-S0026,8,14,0.00034,0.00009,0.00029148,0.00029148,-0.00004852
TA01-S0026,9,15,0.00038,0.00013,0.00034178,0.00034178,-0.00003822
TA01-S0026,10,16,0.00043,0.00017,0.00039209,0.00039209,-0.00003791
TA01-S0026,11,17,0.00047,0.00021,0.00044241,0.00044241,-0.00002759
TA01-S0026,12,18,0.00051,0.00026,0.00050661,0.00050661,-0.00000339
TA01-S0026,13,19,0.00051,0.0003,0.00053342,0.00053342,0.00002342
TA01-S0026,14,20,0.00051,0.00034,0.00056025,0.00056025,0.00005025
TA01-S0026,15,21,0.00051,0.00038,0.00058706,0.00058706,0.00007706
TA01-S0026,16,22,0.00051,0.00043,0.00062776,0.00062776,0.00011776
TA01-S0026,17,23,0.00051,0.00047,0.00065457,0.00065457,0.00014457
TA01-S0026,18,24,0.00051,0.00051,0.0006814,0.0006814,0.0001714
TA01-S0028,1,7,0.00011,0.00002,0.00009713,0.00009713,-0.00001287
TA01-S0028,2,8,0.00013,0.00003,0.00010971,0.00010971,-0.00002029
TA01-S0028,3,9,0.00014,0.00005,0.00013617,0.00013617,-0.00000383
TA01-S0028,4,10,0.00016,0.00006,0.00014875,0.00014875,-0.00001125
TA01-S0028,5,11,0.00018,0.00008,0.00017521,0.00017521,-0.00000479
TA01-S0028,6,12,0.00019,0.0001,0.00020167,0.00020167,0.00001167
TA01-S0028,7,13,0.00021,0.00011,0.00021423,0.00021423,0.00000423
TA01-S0028,8,14,0.00022,0.00013,0.00024069,0.00024069,0.00002069
TA01-S0028,9,15,0.00024,0.00014,0.00025327,0.00025327,0.00001327
TA01-S0028,10,16,0.00026,0.00016,0.00027973,0.00027973,0.00001973
TA01-S0028,11,17,0.00027,0.00018,0.00030619,0.00030619,0.00003619
TA01-S0028,12,18,0.00029,0.00019,0.00031877,0.00031877,0.00002877
TA01-S0028,13,19,0.00031,0.00021,0.00034521,0.00034521,0.00003521
TA01-S0028,14,20,0.00032,0.00022,0.00035779,0.00035779,0.00003779
TA01-S0028,15,21,0.00034,0.00024,0.00038425,0.00038425,0.00004425
TA01-S0028,16,22,0.00035,0.00026,0.00041071,0.00041071,0.00006071
TA01-S0028,17,23,0.00037,0.00027,0.00042329,0.00042329,0.00005329
TA01-S0028,18,24,0.00039,0.00029,0.00044975,0.00044975,0.00005975
TA01-S0029,1,7,0.00002,0,0.00001993,0.00001993,-7e-8
TA01-S0029,2,8,0.00005,0,0.00004817,0.00004817,-0.00000183
TA01-S0029,3,9,0.00007,0,0.00007642,0.00007642,0.00000642
TA01-S0029,4,10,0.0001,0,0.00010466,0.00010466,0.00000466
TA01-S0029,5,11,0.00012,0,0.00013291,0.00013291,0.00001291
TA01-S0029,6,12,0.00015,0,0.00016116,0.00016116,0.00001116
TA01-S0029,7,13,0.00017,0.00002,0.00012849,0.00012849,-0.00004151
TA01-S0029,8,14,0.00019,0.00005,0.00016392,0.00016392,-0.00002608
TA01-S0029,9,15,0.00022,0.00007,0.00018547,0.00018547,-0.00003453
TA01-S0029,10,16,0.00024,0.0001,0.00022091,0.00022091,-0.00001909
TA01-S0029,11,17,0.00027,0.00012,0.00024245,0.00024245,-0.00002755
TA01-S0029,12,18,0.00029,0.00015,0.00027789,0.00027789,-0.00001211
TA01-S0029,13,19,0.00029,0.00017,0.00027237,0.00027237,-0.00001763
TA01-S0029,14,20,0.00029,0.00019,0.00026685,0.00026685,-0.00002315
TA01-S0029,15,21,0.00029,0.00022,0.0002752,0.0002752,-0.0000148
TA01-S0029,16,22,0.00029,0.00024,0.00026968,0.00026968,-0.00002032
TA01-S0029,17,23,0.00029,0.00027,0.00027804,0.00027804,-0.00001196
TA01-S0029,18,24,0.00029,0.00029,0.0002725,0.00029,0
TA01-S0039,1,7,0,0,0.00010669,0.00010669,0.00010669
TA01-S0039,2,8,0,0,0.00010785,0.00010785,0.00010785
TA01-S0039,3,9,0,0,0.00010902,0.00010902,0.00010902
TA01-S0039,4,10,0,0,0.00011019,0.00011019,0.00011019
TA01-S0039,5,11,0,0,0.00011136,0.00011136,0.00011136
TA01-S0039,6,12,0,0,0.00011253,0.00011253,0.00011253
TA01-S0039,7,13,0,0,0.0001137,0.0001137,0.0001137
TA01-S0039,8,14,0,0,0.00011487,0.00011487,0.00011487
TA01-S0039,9,15,0,0,0.00011604,0.00011604,0.00011604
TA01-S0039,10,16,0,0,0.00011721,0.00011721,0.00011721
TA01-S0039,11,17,0,0,0.00011837,0.00011837,0.00011837
TA01-S0039,12,18,0,0,0.00011954,0.00011954,0.00011954
TA01-S0039,13,19,0,0,0.00012071,0.00012071,0.00012071
TA01-S0039,14,20,0,0,0.00012188,0.00012188,0.00012188
TA01-S0039,15,21,0,0,0.00012305,0.00012305,0.00012305
TA01-S0039,16,22,0,0,0.00012422,0.00012422,0.00012422
TA01-S0039,17,23,0,0,0.00012539,0.00012539,0.00012539
TA01-S0039,18,24,0,0,0.00012656,0.00012656,0.00012656
TA01-S0045,1,7,0,0,0.00002163,0.00002163,0.00002163
TA01-S0045,2,8,0,0,0.0000228,0.0000228,0.0000228
TA01-S0045,3,9,0,0,0.00002396,0.00002396,0.00002396
TA01-S0045,4,10,0.00005,0,0.00008645,0.00008645,0.00003645
TA01-S0045,5,11,0.0001,0,0.00014894,0.00014894,0.00004894
TA01-S0045,6,12,0.00015,0,0.00021143,0.00021143,0.00006143
TA01-S0045,7,13,0.0002,0,0.00027392,0.00027392,0.00007392
TA01-S0045,8,14,0.00026,0,0.00033641,0.00033641,0.00007641
TA01-S0045,9,15,0.00031,0,0.0003989,0.0003989,0.0000889
TA01-S0045,10,16,0.00031,0.00005,0.00026852,0.00026852,-0.00004148
TA01-S0045,11,17,0.00031,0.0001,0.00026092,0.00026092,-0.00004908
TA01-S0045,12,18,0.00031,0.00015,0.00025333,0.00025333,-0.00005667
TA01-S0045,13,19,0.00031,0.0002,0.00024574,0.00024574,-0.00006426
TA01-S0045,14,20,0.00031,0.00026,0.00025202,0.00026,-0.00005
TA01-S0045,15,21,0.00031,0.00031,0.00024442,0.00031,0
TA01-S0045,16,22,0.00031,0.00031,0.00036838,0.00036838,0.00005838
TA01-S0045,17,23,0.00031,0.00031,0.00036955,0.00036955,0.00005955
TA01-S0045,18,24,0.00031,0.00031,0.00037072,0.00037072,0.00006072
TA01-S0051,1,7,0,0,-0.00005791,0,0
TA01-S0051,2,8,0,0,-0.00005674,0,0
TA01-S0051,3,9,0,0,-0.00005557,0,0
TA01-S0051,4,10,0.00002,0,-0.00002733,0,-0.00002
TA01-S0051,5,11,0.00004,0,9.2e-7,9.2e-7,-0.00003908
TA01-S0051,6,12,0.00005,0,0.00002917,0.00002917,-0.00002083
TA01-S0051,7,13,0.00007,0,0.00005741,0.00005741,-0.00001259
TA01-S0051,8,14,0.00009,0,0.00008566,0.00008566,-0.00000434
TA01-S0051,9,15,0.00011,0,0.0001139,0.0001139,0.0000039
TA01-S0051,10,16,0.00011,0.00002,0.00005409,0.00005409,-0.00005591
TA01-S0051,11,17,0.00011,0.00004,0.00004849,0.00004849,-0.00006151
TA01-S0051,12,18,0.00011,0.00005,0.00002901,0.00005,-0.00006
TA01-S0051,13,19,0.00011,0.00007,0.00002342,0.00007,-0.00004
TA01-S0051,14,20,0.00011,0.00009,0.00001783,0.00009,-0.00002
TA01-S0051,15,21,0.00011,0.00011,0.00001223,0.00011,0
TA01-S0051,16,22,0.00011,0.00011,0.00006762,0.00011,0
TA01-S0051,17,23,0.00011,0.00011,0.00006879,0.00011,0
TA01-S0051,18,24,0.00011,0.00011,0.00006996,0.00011,0
TA01-S0073,1,7,0.00001,0,0.00003753,0.00003753,0.00002753
TA01-S0073,2,8,0.00002,0,0.00003777,0.00003777,0.00001777
TA01-S0073,3,9,0.00002,0.00001,0.0000519,0.0000519,0.0000319
TA01-S0073,4,10,0.00002,0.00001,0.00005214,0.00005214,0.00003214
TA01-S0073,5,11,0.00002,0.00001,0.00005237,0.00005237,0.00003237
TA01-S0073,6,12,0.00002,0.00001,0.00005262,0.00005262,0.00003262
TA01-S0073,7,13,0.00003,0.00001,0.00005286,0.00005286,0.00002286
TA01-S0073,8,14,0.00003,0.00002,0.00006698,0.00006698,0.00003698
TA01-S0073,9,15,0.00003,0.00002,0.00006723,0.00006723,0.00003723
TA01-S0073,10,16,0.00003,0.00002,0.00006747,0.00006747,0.00003747
TA01-S0073,11,17,0.00004,0.00002,0.00006772,0.00006772,0.00002772
TA01-S0073,12,18,0.00004,0.00002,0.00006795,0.00006795,0.00002795
TA01-S0073,13,19,0.00004,0.00003,0.00008208,0.00008208,0.00004208
TA01-S0073,14,20,0.00004,0.00003,0.00008233,0.00008233,0.00004233
TA01-S0073,15,21,0.00004,0.00003,0.00008256,0.00008256,0.00004256
TA01-S0073,16,22,0.00005,0.00003,0.0000828,0.0000828,0.0000328
TA01-S0073,17,23,0.00005,0.00004,0.00009694,0.00009694,0.00004694
TA01-S0073,18,24,0.00005,0.00004,0.00009717,0.00009717,0.00004717
TA01-S0077,1,7,0,0,-0.00005464,0,0
TA01-S0077,2,8,0,0,-0.00005347,0,0
TA01-S0077,3,9,0,0,-0.0000523,0,0
TA01-S0077,4,10,0,0,-0.00005114,0,0
TA01-S0077,5,11,0,0,-0.00004997,0,0
TA01-S0077,6,12,0,0,-0.0000488,0,0
TA01-S0077,7,13,0,0,-0.00004763,0,0
TA01-S0077,8,14,0,0,-0.00004646,0,0
TA01-S0077,9,15,0,0,-0.00004529,0,0
TA01-S0077,10,16,0,0,-0.00004412,0,0
TA01-S0077,11,17,0,0,-0.00004295,0,0
TA01-S0077,12,18,0,0,-0.00004179,0,0
TA01-S0077,13,19,0,0,-0.00004062,0,0
TA01-S0077,14,20,0,0,-0.00003945,0,0
TA01-S0077,15,21,0,0,-0.00003828,0,0
TA01-S0077,16,22,0,0,-0.00003711,0,0
TA01-S0077,17,23,0,0,-0.00003594,0,0
TA01-S0077,18,24,0,0,-0.00003477,0,0
TA01-S0082,1,7,0,0,0.00004207,0.00004207,0.00004207
TA01-S0082,2,8,0,0,0.00004324,0.00004324,0.00004324
TA01-S0082,3,9,0,0,0.00004441,0.00004441,0.00004441
TA01-S0082,4,10,0,0,0.00004558,0.00004558,0.00004558
TA01-S0082,5,11,0,0,0.00004675,0.00004675,0.00004675
TA01-S0082,6,12,0,0,0.00004792,0.00004792,0.00004792
TA01-S0082,7,13,0,0,0.00004909,0.00004909,0.00004909
TA01-S0082,8,14,0,0,0.00005026,0.00005026,0.00005026
TA01-S0082,9,15,0,0,0.00005142,0.00005142,0.00005142
TA01-S0082,10,16,0,0,0.00005259,0.00005259,0.00005259
TA01-S0082,11,17,0,0,0.00005376,0.00005376,0.00005376
TA01-S0082,12,18,0,0,0.00005493,0.00005493,0.00005493
TA01-S0082,13,19,0,0,0.0000561,0.0000561,0.0000561
TA01-S0082,14,20,0,0,0.00005727,0.00005727,0.00005727
TA01-S0082,15,21,0,0,0.00005844,0.00005844,0.00005844
TA01-S0082,16,22,0,0,0.00005961,0.00005961,0.00005961
TA01-S0082,17,23,0,0,0.00006077,0.00006077,0.00006077
TA01-S0082,18,24,0,0,0.00006194,0.00006194,0.00006194
TA01-S0085,1,7,0,0,-0.00001628,0,0
TA01-S0085,2,8,0,0,-0.00001549,0,0
TA01-S0085,3,9,0.00001,0,-0.0000147,0,-0.00001
TA01-S0085,4,10,0.00001,0,-0.00001391,0,-0.00001
TA01-S0085,5,11,0.00001,0,-0.00001313,0,-0.00001
TA01-S0085,6,12,0.00001,0,-0.00001235,0,-0.00001
TA01-S0085,7,13,0.00001,0,-0.00001157,0,-0.00001
TA01-S0085,8,14,0.00001,0,-0.00001077,0,-0.00001
TA01-S0085,9,15,0.00001,0.00001,0.0000039,0.00001,0
TA01-S0085,10,16,0.00001,0.00001,0.00000468,0.00001,0
TA01-S0085,11,17,0.00001,0.00001,0.00000547,0.00001,0
TA01-S0085,12,18,0.00001,0.00001,0.00000626,0.00001,0
TA01-S0085,13,19,0.00001,0.00001,0.00000705,0.00001,0
TA01-S0085,14,20,0.00001,0.00001,0.00000783,0.00001,0
TA01-S0085,15,21,0.00001,0.00001,0.00000861,0.00001,0
TA01-S0085,16,22,0.00001,0.00001,0.00000939,0.00001,0
TA01-S0085,17,23,0.00001,0.00001,0.00001019,0.00001019,1.9e-7
TA01-S0085,18,24,0.00001,0.00001,0.00001097,0.00001097,9.7e-7
TA01-S0090,1,7,0,0,0.00006276,0.00006276,0.00006276
TA01-S0090,2,8,0,0,0.00006393,0.00006393,0.00006393
TA01-S0090,3,9,0,0,0.00006509,0.00006509,0.00006509
TA01-S0090,4,10,0.00001,0,0.00007263,0.00007263,0.00006263
TA01-S0090,5,11,0.00001,0,0.00008017,0.00008017,0.00007017
TA01-S0090,6,12,0.00002,0,0.00008771,0.00008771,0.00006771
TA01-S0090,7,13,0.00003,0,0.00009525,0.00009525,0.00006525
TA01-S0090,8,14,0.00003,0,0.00010279,0.00010279,0.00007279
TA01-S0090,9,15,0.00004,0,0.00011033,0.00011033,0.00007033
TA01-S0090,10,16,0.00004,0.00001,0.00010452,0.00010452,0.00006452
TA01-S0090,11,17,0.00004,0.00001,0.0000976,0.0000976,0.0000576
TA01-S0090,12,18,0.00004,0.00002,0.00010455,0.00010455,0.00006455
TA01-S0090,13,19,0.00004,0.00003,0.00011149,0.00011149,0.00007149
TA01-S0090,14,20,0.00004,0.00003,0.00010457,0.00010457,0.00006457
TA01-S0090,15,21,0.00004,0.00004,0.00011152,0.00011152,0.00007152
TA01-S0090,16,22,0.00004,0.00004,0.00012544,0.00012544,0.00008544
TA01-S0090,17,23,0.00004,0.00004,0.00012661,0.00012661,0.00008661
TA01-S0090,18,24,0.00004,0.00004,0.00012778,0.00012778,0.00008778
TA01-S0106,1,7,0.00009,0.00001,0.00006827,0.00006827,-0.00002173
TA01-S0106,2,8,0.00011,0.00003,0.00009076,0.00009076,-0.00001924
TA01-S0106,3,9,0.00012,0.00004,0.00009936,0.00009936,-0.00002064
TA01-S0106,4,10,0.00013,0.00005,0.00010795,0.00010795,-0.00002205
TA01-S0106,5,11,0.00015,0.00007,0.00013045,0.00013045,-0.00001955
TA01-S0106,6,12,0.00016,0.00008,0.00013905,0.00013905,-0.00002095
TA01-S0106,7,13,0.00017,0.00009,0.00014764,0.00014764,-0.00002236
TA01-S0106,8,14,0.00019,0.00011,0.00017013,0.00017013,-0.00001987
TA01-S0106,9,15,0.0002,0.00012,0.00017873,0.00017873,-0.00002127
TA01-S0106,10,16,0.00021,0.00013,0.00018733,0.00018733,-0.00002267
TA01-S0106,11,17,0.00023,0.00015,0.00020982,0.00020982,-0.00002018
TA01-S0106,12,18,0.00024,0.00016,0.00021841,0.00021841,-0.00002159
TA01-S0106,13,19,0.00025,0.00017,0.00022702,0.00022702,-0.00002298
TA01-S0106,14,20,0.00027,0.00019,0.00024951,0.00024951,-0.00002049
TA01-S0106,15,21,0.00028,0.0002,0.0002581,0.0002581,-0.0000219
TA01-S0106,16,22,0.00029,0.00021,0.00026671,0.00026671,-0.00002329
TA01-S0106,17,23,0.00031,0.00023,0.0002892,0.0002892,-0.0000208
TA01-S0106,18,24,0.00032,0.00024,0.00029779,0.00029779,-0.00002221
TA01-S0108,1,7,0,0,-9e-7,0,0
TA01-S0108,2,8,0,0,2.7e-7,2.7e-7,2.7e-7
TA01-S0108,3,9,0,0,0.00000144,0.00000144,0.00000144
TA01-S0108,4,10,0,0,0.00000659,0.00000659,0.00000659
TA01-S0108,5,11,0,0,0.00001174,0.00001174,0.00001174
TA01-S0108,6,12,0,0,0.00001689,0.00001689,0.00001689
TA01-S0108,7,13,0.00001,0,0.00002204,0.00002204,0.00001204
TA01-S0108,8,14,0.00001,0,0.00002719,0.00002719,0.00001719
TA01-S0108,9,15,0.00001,0,0.00003234,0.00003234,0.00002234
TA01-S0108,10,16,0.00001,0,0.00002045,0.00002045,0.00001045
TA01-S0108,11,17,0.00001,0,0.00001655,0.00001655,0.00000655
TA01-S0108,12,18,0.00001,0,0.00001264,0.00001264,0.00000264
TA01-S0108,13,19,0.00001,0.00001,0.00002262,0.00002262,0.00001262
TA01-S0108,14,20,0.00001,0.00001,0.00001872,0.00001872,0.00000872
TA01-S0108,15,21,0.00001,0.00001,0.0000148,0.0000148,0.0000048
TA01-S0108,16,22,0.00001,0.00001,0.00002394,0.00002394,0.00001394
TA01-S0108,17,23,0.00001,0.00001,0.00002511,0.00002511,0.00001511
TA01-S0108,18,24,0.00001,0.00001,0.00002628,0.00002628,0.00001628
TA01-S0112,1,7,0.00005,0.00001,0.00005486,0.00005486,0.00000486
TA01-S0112,2,8,0.00006,0.00001,0.0000527,0.0000527,-0.0000073
TA01-S0112,3,9,0.00006,0.00002,0.00006443,0.00006443,0.00000443
TA01-S0112,4,10,0.00007,0.00003,0.00007615,0.00007615,0.00000615
TA01-S0112,5,11,0.00008,0.00004,0.00008788,0.00008788,0.00000788
TA01-S0112,6,12,0.00009,0.00004,0.00008572,0.00008572,-0.00000428
TA01-S0112,7,13,0.00009,0.00005,0.00009745,0.00009745,0.00000745
TA01-S0112,8,14,0.0001,0.00006,0.00010917,0.00010917,0.00000917
TA01-S0112,9,15,0.00011,0.00006,0.00010702,0.00010702,-0.00000298
TA01-S0112,10,16,0.00012,0.00007,0.00011873,0.00011873,-0.00000127
TA01-S0112,11,17,0.00012,0.00008,0.00013047,0.00013047,0.00001047
TA01-S0112,12,18,0.00013,0.00009,0.00014219,0.00014219,0.00001219
TA01-S0112,13,19,0.00014,0.00009,0.00014003,0.00014003,3e-8
TA01-S0112,14,20,0.00014,0.0001,0.00015175,0.00015175,0.00001175
TA01-S0112,15,21,0.00015,0.00011,0.00016349,0.00016349,0.00001349
TA01-S0112,16,22,0.00016,0.00012,0.00017521,0.00017521,0.00001521
TA01-S0112,17,23,0.00017,0.00012,0.00017305,0.00017305,0.00000305
TA01-S0112,18,24,0.00017,0.00013,0.00018477,0.00018477,0.00001477
