scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0014,9,10,0.00001,0.00001,0.00001105,0.00001105,0.00000105
TA01-S0014,10,11,0.00002,0.00001,0.00001207,0.00001207,-0.00000793
TA01-S0014,11,12,0.00002,0.00002,0.0000236,0.0000236,0.0000036
TA01-S0014,12,13,0.00002,0.00002,0.00002461,0.00002461,0.00000461
TA01-S0014,13,14,0.00003,0.00002,0.00002563,0.00002563,-0.00000437
TA01-S0014,14,15,0.00003,0.00003,0.00003716,0.00003716,0.00000716
TA01-S0014,15,16,0.00004,0.00003,0.00003817,0.00003817,-0.00000183
TA01-S0014,16,17,0.00004,0.00004,0.00004971,0.00004971,0.00000971
TA01-S0014,17,18,0.00004,0.00004,0.00005072,0.00005072,0.00001072
TA01-S0014,18,19,0.00004,0.00004,0.00003698,0.00004,0
TA01-S0014,19,20,0.00004,0.00004,0.00003999,0.00004,0
TA01-S0014,20,21,0.00004,0.00004,0.00004179,0.00004179,0.00000179
TA01-S0014,21,22,0.00004,0.00004,0.0000436,0.0000436,0.0000036
TA01-S0014,22,23,0.00004,0.00004,0.00004541,0.00004541,0.00000541
TA01-S0014,23,24,0.00004,0.00004,0.00004722,0.00004722,0.00000722
TA01-S0015,1,2,0,0,-0.00002197,0,0
TA01-S0015,2,3,0,0,-0.00002017,0,0
TA01-S0015,3,4,0,0,-0.00001836,0,0
TA01-S0015,4,5,0,0,-0.00001655,0,0
TA01-S0015,5,6,0,0,-0.00001474,0,0
TA01-S0015,6,7,0,0,-0.00001293,0,0
TA01-S0015,7,8,0,0,-0.00001113,0,0
TA01-S0015,8,9,0,0,-0.00000932,0,0
TA01-S0015,9,10,0.00001,0,0.00000908,0.00000908,-9.2e-7
TA01-S0015,10,11,0.00002,0.00001,0.00001917,0.00001917,-8.3e-7
TA01-S0015,11,12,0.00003,0.00002,0.00003061,0.00003061,6.1e-7
TA01-S0015,12,13,0.00003,0.00003,0.00004205,0.00004205,0.00001205
TA01-S0015,13,14,0.00004,0.00003,0.00004296,0.00004296,0.00000296
TA01-S0015,14,15,0.00005,0.00004,0.00005439,0.00005439,0.00000439
TA01-S0015,15,16,0.00005,0.00005,0.00004924,0.00005,0
TA01-S0015,16,17,0.00005,0.00005,0.00005239,0.00005239,0.00000239
TA01-S0015,17,18,0.00005,0.00005,0.0000542,0.0000542,0.0000042
TA01-S0015,18,19,0.00005,0.00005,0.000056,0.000056,0.000006
TA01-S0015,19,20,0.00005,0.00005,0.00005781,0.00005781,0.00000781
TA01-S0015,20,21,0.00005,0.00005,0.00005962,0.00005962,0.00000962
TA01-S0015,21,22,0.00005,0.00005,0.00006143,0.00006143,0.00001143
TA01-S0015,22,23,0.00005,0.00005,0.00006324,0.00006324,0.00001324
TA01-S0015,23,24,0.00005,0.00005,0.00006504,0.00006504,0.00001504
TA01-S0017,1,2,0,0,-0.00000932,0,0
TA01-S0017,2,3,0,0,-0.00000751,0,0
TA01-S0017,3,4,0,0,-0.0000057,0,0
TA01-S0017,4,5,0,0,-0.00000389,0,0
TA01-S0017,5,6,0,0,-0.00000209,0,0
TA01-S0017,6,7,0,0,0.00000341,0.00000341,0.00000341
TA01-S0017,7,8,0,0,0.00000472,0.00000472,0.00000472
TA01-S0017,8,9,0.00001,0,0.00000633,0.00000633,-0.00000367
TA01-S0017,9,10,0.00001,0.00001,0.00001846,0.00001846,0.00000846
TA01-S0017,10,11,0.00001,0.00001,0.00002007,0.00002007,0.00001007
TA01-S0017,11,12,0.00001,0.00001,0.00002168,0.00002168,0.00001168
TA01-S0017,12,13,0.00002,0.00001,0.00002329,0.00002329,0.00000329
TA01-S0017,13,14,0.00002,0.00002,0.00003542,0.00003542,0.00001542
TA01-S0017,14,15,0.00002,0.00002,0.00003703,0.00003703,0.00001703
TA01-S0017,15,16,0.00002,0.00002,0.00003864,0.00003864,0.00001864
TA01-S0017,16,17,0.00002,0.00002,0.00004025,0.00004025,0.00002025
TA01-S0017,17,18,0.00003,0.00002,0.00004186,0.00004186,0.00001186
TA01-S0017,18,19,0.00003,0.00003,0.0000503,0.0000503,0.0000203
TA01-S0017,19,20,0.00003,0.00003,0.00005241,0.00005241,0.00002241
TA01-S0017,20,21,0.00003,0.00003,0.00005422,0.00005422,0.00002422
TA01-S0017,21,22,0.00003,0.00003,0.00005602,0.00005602,0.00002602
TA01-S0017,22,23,0.00003,0.00003,0.00005783,0.00005783,0.00002783
TA01-S0017,23,24,0.00003,0.00003,0.00005964,0.00005964,0.00002964
TA01-S0019,1,2,0,0,-0.00003719,0,0
TA01-S0019,2,3,0,0,-0.00003539,0,0
TA01-S0019,3,4,0,0,-0.00003358,0,0
TA01-S0019,4,5,0,0,-0.00003177,0,0
TA01-S0019,5,6,0,0,-0.00002996,0,0
TA01-S0019,6,7,0,0,-0.00002815,0,0
TA01-S0019,7,8,0,0,-0.00002635,0,0
TA01-S0019,8,9,0,0,-0.00002454,0,0
TA01-S0019,9,10,0,0,-0.00002273,0,0
TA01-S0019,10,11,0,0,-0.00002092,0,0
TA01-S0019,11,12,0,0,-0.00001911,0,0
TA01-S0019,12,13,0,0,-0.00001731,0,0
TA01-S0019,13,14,0,0,-0.0000155,0,0
TA01-S0019,14,15,0,0,-0.00001369,0,0
TA01-S0019,15,16,0,0,-0.00001188,0,0
TA01-S0019,16,17,0,0,-0.00001007,0,0
TA01-S0019,17,18,0,0,-0.00000827,0,0
TA01-S0019,18,19,0,0,-0.00000646,0,0
TA01-S0019,19,20,0,0,-0.00000465,0,0
TA01-S0019,20,21,0,0,-0.00000284,0,0
TA01-S0019,21,22,0,0,-0.00000103,0,0
TA01-S0019,22,23,0,0,7.7e-7,7.7e-7,7.7e-7
TA01-S0019,23,24,0,0,0.00000258,0.00000258,0.00000258
TA01-S0033,1,2,0,0,-0.00002749,0,0
TA01-S0033,2,3,0,0,-0.00002568,0,0
TA01-S0033,3,4,0,0,-0.00002387,0,0
TA01-S0033,4,5,0,0,-0.00002206,0,0
TA01-S0033,5,6,0,0,-0.00002025,0,0
TA01-S0033,6,7,0,0,-0.00001845,0,0
TA01-S0033,7,8,0,0,-0.00001664,0,0
TA01-S0033,8,9,0,0,-0.00001483,0,0
TA01-S0033,9,10,0,0,0.00003676,0.00003676,0.00003676
TA01-S0033,10,11,0.00001,0,0.00003185,0.00003185,0.00002185
TA01-S0033,11,12,0.00001,0.00001,0.0000415,0.0000415,0.0000315
TA01-S0033,12,13,0.00002,0.00001,0.00004062,0.00004062,0.00002062
TA01-S0033,13,14,0.00002,0.00002,0.00005026,0.00005026,0.00003026
TA01-S0033,14,15,0.00003,0.00002,0.00004939,0.00004939,0.00001939
TA01-S0033,15,16,0.00003,0.00003,0.00000925,0.00003,0
TA01-S0033,16,17,0.00003,0.00003,0.00001509,0.00003,0
TA01-S0033,17,18,0.00003,0.00003,0.0000169,0.00003,0
TA01-S0033,18,19,0.00003,0.00003,0.0000187,0.00003,0
TA01-S0033,19,20,0.00003,0.00003,0.00002051,0.00003,0
TA01-S0033,20,21,0.00003,0.00003,0.00002232,0.00003,0
TA01-S0033,21,22,0.00003,0.00003,0.00002413,0.00003,0
TA01-S0033,22,23,0.00003,0.00003,0.00002594,0.00003,0
TA01-S0033,23,24,0.00003,0.00003,0.00002774,0.00003,0
TA01-S0034,1,2,0.00001,0,-0.00001268,0,-0.00001
TA01-S0034,2,3,0.00001,0.00001,-0.00000105,0.00001,0
TA01-S0034,3,4,0.00001,0.00001,6e-8,0.00001,0
TA01-S0034,4,5,0.00001,0.00001,0.00000118,0.00001,0
TA01-S0034,5,6,0.00002,0.00001,0.00000229,0.00001,-0.00001
TA01-S0034,6,7,0.00002,0.00002,0.00001392,0.00002,0
TA01-S0034,7,8,0.00002,0.00002,0.00001503,0.00002,0
TA01-S0034,8,9,0.00002,0.00002,0.00001615,0.00002,0
TA01-S0034,9,10,0.00003,0.00002,0.00001726,0.00002,-0.00001
TA01-S0034,10,11,0.00003,0.00003,0.00002889,0.00003,0
TA01-S0034,11,12,0.00003,0.00003,0.00003,0.00003,0
TA01-S0034,12,13,0.00004,0.00003,0.00003112,0.00003112,-0.00000888
TA01-S0034,13,14,0.00004,0.00004,0.00004275,0.00004275,0.00000275
TA01-S0034,14,15,0.00004,0.00004,0.00004386,0.00004386,0.00000386
TA01-S0034,15,16,0.00004,0.00004,0.00004497,0.00004497,0.00000497
TA01-S0034,16,17,0.00005,0.00004,0.00004608,0.00004608,-0.00000392
TA01-S0034,17,18,0.00005,0.00005,0.00005772,0.00005772,0.00000772
TA01-S0034,18,19,0.00005,0.00005,0.00005883,0.00005883,0.00000883
TA01-S0034,19,20,0.00006,0.00005,0.00005994,0.00005994,-6e-8
TA01-S0034,20,21,0.00006,0.00006,0.00007158,0.00007158,0.00001158
TA01-S0034,21,22,0.00006,0.00006,0.00007269,0.00007269,0.00001269
TA01-S0034,22,23,0.00006,0.00006,0.0000738,0.0000738,0.0000138
TA01-S0034,23,24,0.00007,0.00006,0.00007491,0.00007491,0.00000491
TA01-S0037,1,2,0,0,-0.00001421,0,0
TA01-S0037,2,3,0,0,-0.0000124,0,0
TA01-S0037,3,4,0,0,-0.00001059,0,0
TA01-S0037,4,5,0,0,-0.00000878,0,0
TA01-S0037,5,6,0,0,-0.00000698,0,0
TA01-S0037,6,7,0,0,-0.00000517,0,0
TA01-S0037,7,8,0,0,-0.00000336,0,0
TA01-S0037,8,9,0,0,-0.00000155,0,0
TA01-S0037,9,10,0,0,2.6e-7,2.6e-7,2.6e-7
TA01-S0037,10,11,0,0,0.00000206,0.00000206,0.00000206
TA01-S0037,11,12,0,0,0.00000387,0.00000387,0.00000387
TA01-S0037,12,13,0,0,0.00000568,0.00000568,0.00000568
TA01-S0037,13,14,0,0,0.00000749,0.00000749,0.00000749
TA01-S0037,14,15,0,0,0.0000093,0.0000093,0.0000093
TA01-S0037,15,16,0,0,0.0000111,0.0000111,0.0000111
TA01-S0037,16,17,0,0,0.00001291,0.00001291,0.00001291
TA01-S0037,17,18,0,0,0.00001472,0.00001472,0.00001472
TA01-S0037,18,19,0,0,0.00001653,0.00001653,0.00001653
TA01-S0037,19,20,0,0,0.00001834,0.00001834,0.00001834
TA01-S0037,20,21,0,0,0.00002014,0.00002014,0.00002014
TA01-S0037,21,22,0,0,0.00002195,0.00002195,0.00002195
TA01-S0037,22,23,0,0,0.00002376,0.00002376,0.00002376
TA01-S0037,23,24,0,0,0.00002557,0.00002557,0.00002557
TA01-S0055,1,2,0.00002,0.00001,0.00001682,0.00001682,-0.00000318
TA01-S0055,2,3,0.00003,0.00002,0.00002774,0.00002774,-0.00000226
TA01-S0055,3,4,0.00004,0.00003,0.00003865,0.00003865,-0.00000135
TA01-S0055,4,5,0.00005,0.00004,0.00004956,0.00004956,-4.4e-7
TA01-S0055,5,6,0.00005,0.00005,0.00006048,0.00006048,0.00001048
TA01-S0055,6,7,0.00006,0.00005,0.00006087,0.00006087,8.7e-7
TA01-S0055,7,8,0.00007,0.00006,0.00007178,0.00007178,0.00000178
TA01-S0055,8,9,0.00008,0.00007,0.00008269,0.00008269,0.00000269
TA01-S0055,9,10,0.00009,0.00008,0.00009361,0.00009361,0.00000361
TA01-S0055,10,11,0.0001,0.00009,0.00010452,0.00010452,0.00000452
TA01-S0055,11,12,0.00011,0.0001,0.00011543,0.00011543,0.00000543
TA01-S0055,12,13,0.00012,0.00011,0.00012635,0.00012635,0.00000635
TA01-S0055,13,14,0.00013,0.00012,0.00013726,0.00013726,0.00000726
TA01-S0055,14,15,0.00014,0.00013,0.00014817,0.00014817,0.00000817
TA01-S0055,15,16,0.00014,0.00014,0.00015909,0.00015909,0.00001909
TA01-S0055,16,17,0.00015,0.00014,0.00015948,0.00015948,0.00000948
TA01-S0055,17,18,0.00016,0.00015,0.00017039,0.00017039,0.00001039
TA01-S0055,18,19,0.00017,0.00016,0.00018131,0.00018131,0.00001131
TA01-S0055,19,20,0.00018,0.00017,0.00019222,0.00019222,0.00001222
TA01-S0055,20,21,0.00019,0.00018,0.00020313,0.00020313,0.00001313
TA01-S0055,21,22,0.0002,0.00019,0.00021405,0.00021405,0.00001405
TA01-S0055,22,23,0.00021,0.0002,0.00022496,0.00022496,0.00001496
TA01-S0055,23,24,0.00022,0.00021,0.00023587,0.00023587,0.00001587
TA01-S0070,1,2,0,0,0.00000579,0.00000579,0.00000579
TA01-S0070,2,3,0,0,0.00000759,0.00000759,0.00000759
TA01-S0070,3,4,0,0,0.0000094,0.0000094,0.0000094
TA01-S0070,4,5,0,0,0.00001121,0.00001121,0.00001121
TA01-S0070,5,6,0,0,0.00001302,0.00001302,0.00001302
TA01-S0070,6,7,0,0,0.00001483,0.00001483,0.00001483
TA01-S0070,7,8,0,0,0.00001663,0.00001663,0.00001663
TA01-S0070,8,9,0,0,0.00001844,0.00001844,0.00001844
TA01-S0070,9,10,0,0,0.00002025,0.00002025,0.00002025
TA01-S0070,10,11,0,0,0.00002206,0.00002206,0.00002206
TA01-S0070,11,12,0,0,0.00002387,0.00002387,0.00002387
TA01-S0070,12,13,0,0,0.00002567,0.00002567,0.00002567
TA01-S0070,13,14,0,0,0.00002748,0.00002748,0.00002748
TA01-S0070,14,15,0,0,0.00002929,0.00002929,0.00002929
TA01-S0070,15,16,0,0,0.0000311,0.0000311,0.0000311
TA01-S0070,16,17,0,0,0.00003291,0.00003291,0.00003291
TA01-S0070,17,18,0,0,0.00003471,0.00003471,0.00003471
TA01-S0070,18,19,0,0,0.00003652,0.00003652,0.00003652
TA01-S0070,19,20,0,0,0.00003833,0.00003833,0.00003833
TA01-S0070,20,21,0,0,0.00004014,0.00004014,0.00004014
TA01-S0070,21,22,0,0,0.00004195,0.00004195,0.00004195
TA01-S0070,22,23,0,0,0.00004375,0.00004375,0.00004375
TA01-S0070,23,24,0,0,0.00004556,0.00004556,0.00004556
TA01-S0074,1,2,0,0,-0.00000672,0,0
TA01-S0074,2,3,0,0,-0.00000492,0,0
TA01-S0074,3,4,0,0,-0.00000311,0,0
TA01-S0074,4,5,0,0,-0.0000013,0,0
TA01-S0074,5,6,0,0,5.1e-7,5.1e-7,5.1e-7
TA01-S0074,6,7,0,0,0.00000232,0.00000232,0.00000232
TA01-S0074,7,8,0,0,0.00000412,0.00000412,0.00000412
TA01-S0074,8,9,0,0,0.00000593,0.00000593,0.00000593
TA01-S0074,9,10,0,0,0.00000774,0.00000774,0.00000774
TA01-S0074,10,11,0,0,0.00000955,0.00000955,0.00000955
TA01-S0074,11,12,0,0,0.00001136,0.00001136,0.00001136
TA01-S0074,12,13,0,0,0.00001316,0.00001316,0.00001316
TA01-S0074,13,14,0,0,0.00001497,0.00001497,0.00001497
TA01-S0074,14,15,0,0,0.00001678,0.00001678,0.00001678
TA01-S0074,15,16,0,0,0.00001859,0.00001859,0.00001859
TA01-S0074,16,17,0,0,0.0000204,0.0000204,0.0000204
TA01-S0074,17,18,0,0,0.0000222,0.0000222,0.0000222
TA01-S0074,18,19,0,0,0.00002401,0.00002401,0.00002401
TA01-S0074,19,20,0,0,0.00002582,0.00002582,0.00002582
TA01-S0074,20,21,0,0,0.00002763,0.00002763,0.00002763
TA01-S0074,21,22,0,0,0.00002944,0.00002944,0.00002944
TA01-S0074,22,23,0,0,0.00003124,0.00003124,0.00003124
TA01-S0074,23,24,0,0,0.00003305,0.00003305,0.00003305
TA01-S0075,1,2,0,0,-0.00001259,0,0
TA01-S0075,2,3,0,0,-0.00001079,0,0
TA01-S0075,3,4,0,0,-0.00000898,0,0
TA01-S0075,4,5,0,0,-0.00000717,0,0
TA01-S0075,5,6,0,0,-0.00000536,0,0
TA01-S0075,6,7,0,0,-0.00000355,0,0
TA01-S0075,7,8,0,0,-0.00000175,0,0
TA01-S0075,8,9,0,0,6e-8,6e-8,6e-8
TA01-S0075,9,10,0.00002,0,0.00004612,0.00004612,0.00002612
TA01-S0075,10,11,0.00004,0.00002,0.000063,0.000063,0.000023
TA01-S0075,11,12,0.00006,0.00004,0.00008347,0.00008347,0.00002347
TA01-S0075,12,13,0.00008,0.00006,0.00010394,0.00010394,0.00002394
TA01-S0075,13,14,0.0001,0.00008,0.0001244,0.0001244,0.0000244
TA01-S0075,14,15,0.00012,0.0001,0.00014487,0.00014487,0.00002487
TA01-S0075,15,16,0.00012,0.00012,0.00012109,0.00012109,0.00000109
TA01-S0075,16,17,0.00012,0.00012,0.00012648,0.00012648,0.00000648
TA01-S0075,17,18,0.00012,0.00012,0.00012828,0.00012828,0.00000828
TA01-S0075,18,19,0.00012,0.00012,0.00013009,0.00013009,0.00001009
TA01-S0075,19,20,0.00012,0.00012,0.0001319,0.0001319,0.0000119
TA01-S0075,20,21,0.00012,0.00012,0.00013371,0.00013371,0.00001371
TA01-S0075,21,22,0.00012,0.00012,0.00013552,0.00013552,0.00001552
TA01-S0075,22,23,0.00012,0.00012,0.00013732,0.00013732,0.00001732
TA01-S0075,23,24,0.00012,0.00012,0.00013913,0.00013913,0.00001913
TA01-S0081,1,2,0,0,-0.00000584,0,0
TA01-S0081,2,3,0,0,-0.00000403,0,0
TA01-S0081,3,4,0,0,-0.00000223,0,0
TA01-S0081,4,5,0,0,-4.2e-7,0,0
TA01-S0081,5,6,0,0,0.00000139,0.00000139,0.00000139
TA01-S0081,6,7,0,0,0.0000032,0.0000032,0.0000032
TA01-S0081,7,8,0,0,0.00000501,0.00000501,0.00000501
TA01-S0081,8,9,0,0,0.00000681,0.00000681,0.00000681
TA01-S0081,9,10,0.00003,0,0.0000289,0.0000289,-0.0000011
TA01-S0081,10,11,0.00005,0.00003,0.00005954,0.00005954,0.00000954
TA01-S0081,11,12,0.00008,0.00005,0.0000813,0.0000813,0.0000013
TA01-S0081,12,13,0.00011,0.00008,0.00011359,0.00011359,0.00000359
TA01-S0081,13,14,0.00013,0.00011,0.00014587,0.00014587,0.00001587
TA01-S0081,14,15,0.00016,0.00013,0.00016763,0.00016763,0.00000763
TA01-S0081,15,16,0.00016,0.00016,0.00017963,0.00017963,0.00001963
TA01-S0081,16,17,0.00016,0.00016,0.00018308,0.00018308,0.00002308
TA01-S0081,17,18,0.00016,0.00016,0.00018489,0.00018489,0.00002489
TA01-S0081,18,19,0.00016,0.00016,0.0001867,0.0001867,0.0000267
TA01-S0081,19,20,0.00016,0.00016,0.0001885,0.0001885,0.0000285
TA01-S0081,20,21,0.00016,0.00016,0.00019031,0.00019031,0.00003031
TA01-S0081,21,22,0.00016,0.00016,0.00019212,0.00019212,0.00003212
TA01-S0081,22,23,0.00016,0.00016,0.00019393,0.00019393,0.00003393
TA01-S0081,23,24,0.00016,0.00016,0.00019574,0.00019574,0.00003574
TA01-S0084,1,2,0,0,-0.00002515,0,0
TA01-S0084,2,3,0,0,-0.00002334,0,0
TA01-S0084,3,4,0,0,-0.00002153,0,0
TA01-S0084,4,5,0,0,-0.00001973,0,0
TA01-S0084,5,6,0,0,-0.00001792,0,0
TA01-S0084,6,7,0,0,-0.00001611,0,0
TA01-S0084,7,8,0,0,-0.0000143,0,0
TA01-S0084,8,9,0,0,-0.00001249,0,0
TA01-S0084,9,10,0,0,-0.00001069,0,0
TA01-S0084,10,11,0,0,-0.00000888,0,0
TA01-S0084,11,12,0,0,-0.00000707,0,0
TA01-S0084,12,13,0,0,-0.00000526,0,0
TA01-S0084,13,14,0,0,-0.00000346,0,0
TA01-S0084,14,15,0,0,-0.00000165,0,0
TA01-S0084,15,16,0,0,1.6e-7,1.6e-7,1.6e-7
TA01-S0084,16,17,0,0,0.00000197,0.00000197,0.00000197
TA01-S0084,17,18,0,0,0.00000378,0.00000378,0.00000378
TA01-S0084,18,19,0,0,0.00000558,0.00000558,0.00000558
TA01-S0084,19,20,0,0,0.00000739,0.00000739,0.00000739
TA01-S0084,20,21,0,0,0.0000092,0.0000092,0.0000092
TA01-S0084,21,22,0,0,0.00001101,0.00001101,0.00001101
TA01-S0084,22,23,0,0,0.00001282,0.00001282,0.00001282
TA01-S0084,23,24,0,0,0.00001462,0.00001462,0.00001462
TA01-S0087,1,2,0,0,-0.00002435,0,0
TA01-S0087,2,3,0,0,-0.00002254,0,0
TA01-S0087,3,4,0,0,-0.00002073,0,0
TA01-S0087,4,5,0,0,-0.00001892,0,0
TA01-S0087,5,6,0,0,-0.00001712,0,0
TA01-S0087,6,7,0,0,-0.00001531,0,0
TA01-S0087,7,8,0,0,-0.0000135,0,0
TA01-S0087,8,9,0,0,-0.00001169,0,0
TA01-S0087,9,10,0.00001,0,0.00001224,0.00001224,0.00000224
TA01-S0087,10,11,0.00002,0.00001,0.00002159,0.00002159,0.00000159
TA01-S0087,11,12,0.00003,0.00002,0.00003272,0.00003272,0.00000272
TA01-S0087,12,13,0.00003,0.00003,0.00004386,0.00004386,0.00001386
TA01-S0087,13,14,0.00004,0.00003,0.00004447,0.00004447,0.00000447
TA01-S0087,14,15,0.00005,0.00004,0.00005561,0.00005561,0.00000561
TA01-S0087,15,16,0.00005,0.00005,0.00004462,0.00005,0
TA01-S0087,16,17,0.00005,0.00005,0.00004822,0.00005,0
TA01-S0087,17,18,0.00005,0.00005,0.00005003,0.00005003,3e-8
TA01-S0087,18,19,0.00005,0.00005,0.00005184,0.00005184,0.00000184
TA01-S0087,19,20,0.00005,0.00005,0.00005365,0.00005365,0.00000365
TA01-S0087,20,21,0.00005,0.00005,0.00005546,0.00005546,0.00000546
TA01-S0087,21,22,0.00005,0.00005,0.00005726,0.00005726,0.00000726
TA01-S0087,22,23,0.00005,0.00005,0.00005907,0.00005907,0.00000907
TA01-S0087,23,24,0.00005,0.00005,0.00006088,0.00006088,0.00001088
TA01-S0088,1,2,0,0,-0.0000525,0,0
TA01-S0088,2,3,0.00001,0,-0.00005149,0,-0.00001
TA01-S0088,3,4,0.00001,0.00001,-0.00003996,0.00001,0
TA01-S0088,4,5,0.00001,0.00001,-0.00003894,0.00001,0
TA01-S0088,5,6,0.00001,0.00001,-0.00003793,0.00001,0
TA01-S0088,6,7,0.00001,0.00001,-0.00003692,0.00001,0
TA01-S0088,7,8,0.00001,0.00001,-0.00003591,0.00001,0
TA01-S0088,8,9,0.00002,0.00001,-0.0000349,0.00001,-0.00001
TA01-S0088,9,10,0.00002,0.00002,-0.00002336,0.00002,0
TA01-S0088,10,11,0.00002,0.00002,-0.00002235,0.00002,0
TA01-S0088,11,12,0.00002,0.00002,-0.00002134,0.00002,0
TA01-S0088,12,13,0.00002,0.00002,-0.00002032,0.00002,0
TA01-S0088,13,14,0.00002,0.00002,-0.00001931,0.00002,0
TA01-S0088,14,15,0.00003,0.00002,-0.0000183,0.00002,-0.00001
TA01-S0088,15,16,0.00003,0.00003,-0.00000676,0.00003,0
TA01-S0088,16,17,0.00003,0.00003,-0.00000575,0.00003,0
TA01-S0088,17,18,0.00003,0.00003,-0.00000474,0.00003,0
TA01-S0088,18,19,0.00003,0.00003,-0.00000373,0.00003,0
TA01-S0088,19,20,0.00003,0.00003,-0.00000272,0.00003,0
TA01-S0088,20,21,0.00004,0.00003,-0.0000017,0.00003,-0.00001
TA01-S0088,21,22,0.00004,0.00004,0.00000983,0.00004,0
TA01-S0088,22,23,0.00004,0.00004,0.00001084,0.00004,0
TA01-S0088,23,24,0.00004,0.00004,0.00001186,0.00004,0
TA01-S0089,1,2,0,0,-0.00000438,0,0
TA01-S0089,2,3,0,0,-0.00000257,0,0
TA01-S0089,3,4,0,0,-7.6e-7,0,0
TA01-S0089,4,5,0,0,0.00000104,0.00000104,0.00000104
TA01-S0089,5,6,0,0,0.00000285,0.00000285,0.00000285
TA01-S0089,6,7,0.00058,0,0.00094773,0.00094773,0.00036773
TA01-S0089,7,8,0.00116,0.00058,0.00143264,0.00143264,0.00027264
TA01-S0089,8,9,0.00174,0.00116,0.0019939,0.0019939,0.0002539
TA01-S0089,9,10,0.00232,0.00174,0.00255516,0.00255516,0.00023516
TA01-S0089,10,11,0.0029,0.00232,0.00311641,0.00311641,0.00021641
TA01-S0089,11,12,0.00348,0.0029,0.00367767,0.00367767,0.00019767
TA01-S0089,12,13,0.00405,0.00348,0.00423893,0.00423893,0.00018893
TA01-S0089,13,14,0.00463,0.00405,0.00478966,0.00478966,0.00015966
TA01-S0089,14,15,0.00521,0.00463,0.00535092,0.00535092,0.00014092
TA01-S0089,15,16,0.00579,0.00521,0.00591218,0.00591218,0.00012218
TA01-S0089,16,17,0.00637,0.00579,0.00647343,0.00647343,0.00010343
TA01-S0089,17,18,0.00695,0.00637,0.00703469,0.00703469,0.00008469
TA01-S0089,18,19,0.00695,0.00695,0.00665288,0.00695,0
TA01-S0089,19,20,0.00695,0.00695,0.00673103,0.00695,0
TA01-S0089,20,21,0.00695,0.00695,0.00673284,0.00695,0
TA01-S0089,21,22,0.00695,0.00695,0.00673465,0.00695,0
TA01-S0089,22,23,0.00695,0.00695,0.00673646,0.00695,0
TA01-S0089,23,24,0.00695,0.00695,0.00673826,0.00695,0
TA01-S0093,1,2,0,0,-0.00003271,0,0
TA01-S0093,2,3,0,0,-0.0000309,0,0
TA01-S0093,3,4,0,0,-0.00002909,0,0
TA01-S0093,4,5,0,0,-0.00002729,0,0
TA01-S0093,5,6,0,0,-0.00002548,0,0
TA01-S0093,6,7,0,0,-0.00002367,0,0
TA01-S0093,7,8,0,0,-0.00002186,0,0
TA01-S0093,8,9,0,0,-0.00002005,0,0
TA01-S0093,9,10,0,0,-0.00001272,0,0
TA01-S0093,10,11,0,0,-0.00001165,0,0
TA01-S0093,11,12,0,0,-0.00001014,0,0
TA01-S0093,12,13,0,0,-0.00000863,0,0
TA01-S0093,13,14,0,0,-0.00000712,0,0
