scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0006,14,15,0.00004000,0.00004000,0.00004515,0.00004443,0.00004443,0.00000443
TA01-S0006,15,16,0.00004000,0.00004000,0.00004000,0.00004089,0.00004089,0.00000089
TA01-S0006,16,17,0.00004000,0.00004000,0.00004000,0.00004128,0.00004128,0.00000128
TA01-S0006,17,18,0.00004000,0.00004000,0.00004000,0.00004142,0.00004142,0.00000142
TA01-S0006,18,19,0.00004000,0.00004000,0.00004000,0.00004160,0.00004160,0.00000160
TA01-S0006,19,20,0.00004000,0.00004000,0.00004000,0.00004176,0.00004176,0.00000176
TA01-S0006,20,21,0.00004000,0.00004000,0.00004000,0.00004190,0.00004190,0.00000190
TA01-S0006,21,22,0.00004000,0.00004000,0.00004000,0.00004201,0.00004201,0.00000201
TA01-S0006,22,23,0.00004000,0.00004000,0.00004000,0.00004209,0.00004209,0.00000209
TA01-S0006,23,24,0.00004000,0.00004000,0.00004000,0.00004215,0.00004215,0.00000215
TA01-S0010,6,7,0.00007000,0.00006000,0.00007506,0.00006908,0.00006908,-0.00000092
TA01-S0010,7,8,0.00008000,0.00007000,0.00008446,0.00007896,0.00007896,-0.00000104
TA01-S0010,8,9,0.00009000,0.00008000,0.00009387,0.00008884,0.00008884,-0.00000116
TA01-S0010,9,10,0.00010000,0.00009000,0.00010327,0.00009871,0.00009871,-0.00000129
TA01-S0010,10,11,0.00011000,0.00010000,0.00011267,0.00010858,0.00010858,-0.00000142
TA01-S0010,11,12,0.00012000,0.00011000,0.00012207,0.00011844,0.00011844,-0.00000156
TA01-S0010,12,13,0.00013000,0.00012000,0.00013148,0.00012830,0.00012830,-0.00000170
TA01-S0010,13,14,0.00014000,0.00013000,0.00014088,0.00013815,0.00013815,-0.00000185
TA01-S0010,14,15,0.00015000,0.00014000,0.00015028,0.00014799,0.00014799,-0.00000201
TA01-S0010,15,16,0.00016000,0.00015000,0.00015969,0.00015783,0.00015783,-0.00000217
TA01-S0010,16,17,0.00017000,0.00016000,0.00016909,0.00016767,0.00016767,-0.00000233
TA01-S0010,17,18,0.00018000,0.00017000,0.00017849,0.00017749,0.00017749,-0.00000251
TA01-S0010,18,19,0.00018000,0.00018000,0.00018789,0.00018732,0.00018732,0.00000732
TA01-S0010,19,20,0.00019000,0.00018000,0.00018681,0.00018713,0.00018713,-0.00000287
TA01-S0010,20,21,0.00020000,0.00019000,0.00019621,0.00019690,0.00019690,-0.00000310
TA01-S0010,21,22,0.00021000,0.00020000,0.00020561,0.00020672,0.00020672,-0.00000328
TA01-S0010,22,23,0.00022000,0.00021000,0.00021502,0.00021652,0.00021652,-0.00000348
TA01-S0010,23,24,0.00023000,0.00022000,0.00022442,0.00022632,0.00022632,-0.00000368
TA01-S0012,6,7,0.00000000,0.00000000,0.00000782,-0.00000492,0.00000000,0.00000000
TA01-S0012,7,8,0.00000000,0.00000000,0.00000781,-0.00000461,0.00000000,0.00000000
TA01-S0012,8,9,0.00000000,0.00000000,0.00000779,-0.00000432,0.00000000,0.00000000
TA01-S0012,9,10,0.00000000,0.00000000,0.00000778,-0.00000404,0.00000000,0.00000000
TA01-S0012,10,11,0.00000000,0.00000000,0.00000777,-0.00000378,0.00000000,0.00000000
TA01-S0012,11,12,0.00000000,0.00000000,0.00000775,-0.00000353,0.00000000,0.00000000
TA01-S0012,12,13,0.00000000,0.00000000,0.00000774,-0.00000330,0.00000000,0.00000000
TA01-S0012,13,14,0.00000000,0.00000000,0.00000773,-0.00000307,0.00000000,0.00000000
TA01-S0012,14,15,0.00000000,0.00000000,0.00000771,-0.00000285,0.00000000,0.00000000
TA01-S0012,15,16,0.00000000,0.00000000,0.00000770,-0.00000264,0.00000000,0.00000000
TA01-S0012,16,17,0.00000000,0.00000000,0.00000769,-0.00000243,0.00000000,0.00000000
TA01-S0012,17,18,0.00000000,0.00000000,0.00000767,-0.00000223,0.00000000,0.00000000
TA01-S0012,18,19,0.00000000,0.00000000,0.00000766,-0.00000203,0.00000000,0.00000000
TA01-S0012,19,20,0.00000000,0.00000000,0.00000765,-0.00000183,0.00000000,0.00000000
TA01-S0012,20,21,0.00000000,0.00000000,0.00000763,-0.00000163,0.00000000,0.00000000
TA01-S0012,21,22,0.00000000,0.00000000,0.00000762,-0.00000143,0.00000000,0.00000000
TA01-S0012,22,23,0.00000000,0.00000000,0.00000761,-0.00000122,0.00000000,0.00000000
TA01-S0012,23,24,0.00000000,0.00000000,0.00000759,-0.00000100,0.00000000,0.00000000
TA01-S0022,6,7,0.00023000,0.00020000,0.00023207,0.00021900,0.00021900,-0.00001100
TA01-S0022,7,8,0.00026000,0.00023000,0.00026178,0.00025025,0.00025025,-0.00000975
TA01-S0022,8,9,0.00029000,0.00026000,0.00029149,0.00028139,0.00028139,-0.00000861
TA01-S0022,9,10,0.00033000,0.00029000,0.00032120,0.00031243,0.00031243,-0.00001757
TA01-S0022,10,11,0.00036000,0.00033000,0.00036140,0.00035361,0.00035361,-0.00000639
TA01-S0022,11,12,0.00039000,0.00036000,0.00039112,0.00038460,0.00038460,-0.00000540
TA01-S0022,12,13,0.00042000,0.00039000,0.00042083,0.00041546,0.00041546,-0.00000454
TA01-S0022,13,14,0.00046000,0.00042000,0.00045054,0.00044623,0.00044623,-0.00001377
TA01-S0022,14,15,0.00049000,0.00046000,0.00049074,0.00048712,0.00048712,-0.00000288
TA01-S0022,15,16,0.00052000,0.00049000,0.00052045,0.00051781,0.00051781,-0.00000219
TA01-S0022,16,17,0.00055000,0.00052000,0.00055017,0.00054840,0.00054840,-0.00000160
TA01-S0022,17,18,0.00059000,0.00055000,0.00057988,0.00057889,0.00057889,-0.00001111
TA01-S0022,18,19,0.00062000,0.00059000,0.00062008,0.00061951,0.00061951,-0.00000049
TA01-S0022,19,20,0.00065000,0.00062000,0.00064979,0.00064994,0.00064994,-0.00000006
TA01-S0022,20,21,0.00068000,0.00065000,0.00067950,0.00068029,0.00068029,0.00000029
TA01-S0022,21,22,0.00072000,0.00068000,0.00070922,0.00071055,0.00071055,-0.00000945
TA01-S0022,22,23,0.00075000,0.00072000,0.00074942,0.00075095,0.00075095,0.00000095
TA01-S0022,23,24,0.00078000,0.00075000,0.00077913,0.00078115,0.00078115,0.00000115
TA01-S0023,6,7,0.00000000,0.00000000,0.00000305,0.00000588,0.00000588,0.00000588
TA01-S0023,7,8,0.00000000,0.00000000,0.00000289,0.00000556,0.00000556,0.00000556
TA01-S0023,8,9,0.00000000,0.00000000,0.00000286,0.00000524,0.00000524,0.00000524
TA01-S0023,9,10,0.00000000,0.00000000,0.00000283,0.00000492,0.00000492,0.00000492
TA01-S0023,10,11,0.00000000,0.00000000,0.00000280,0.00000460,0.00000460,0.00000460
TA01-S0023,11,12,0.00000000,0.00000000,0.00000277,0.00000428,0.00000428,0.00000428
TA01-S0023,12,13,0.00000000,0.00000000,0.00000274,0.00000396,0.00000396,0.00000396
TA01-S0023,13,14,0.00000000,0.00000000,0.00000271,0.00000364,0.00000364,0.00000364
TA01-S0023,14,15,0.00000000,0.00000000,0.00000269,0.00000333,0.00000333,0.00000333
TA01-S0023,15,16,0.00000000,0.00000000,0.00000266,0.00000304,0.00000304,0.00000304
TA01-S0023,16,17,0.00000000,0.00000000,0.00000263,0.00000275,0.00000275,0.00000275
TA01-S0023,17,18,0.00000000,0.00000000,0.00000260,0.00000247,0.00000247,0.00000247
TA01-S0023,18,19,0.00000000,0.00000000,0.00000215,0.00000195,0.00000195,0.00000195
TA01-S0023,19,20,0.00000000,0.00000000,0.00000227,0.00000170,0.00000170,0.00000170
TA01-S0023,20,21,0.00000000,0.00000000,0.00000226,0.00000145,0.00000145,0.00000145
TA01-S0023,21,22,0.00000000,0.00000000,0.00000225,0.00000121,0.00000121,0.00000121
TA01-S0023,22,23,0.00000000,0.00000000,0.00000223,0.00000098,0.00000098,0.00000098
TA01-S0023,23,24,0.00000000,0.00000000,0.00000222,0.00000076,0.00000076,0.00000076
TA01-S0026,6,7,0.00004000,0.00000000,0.00003443,0.00002131,0.00002131,-0.00001869
TA01-S0026,7,8,0.00009000,0.00004000,0.00006728,0.00006032,0.00006032,-0.00002968
TA01-S0026,8,9,0.00013000,0.00009000,0.00011881,0.00011015,0.00011015,-0.00001985
TA01-S0026,9,10,0.00017000,0.00013000,0.00015986,0.00014934,0.00014934,-0.00002066
TA01-S0026,10,11,0.00021000,0.00017000,0.00020091,0.00018846,0.00018846,-0.00002154
TA01-S0026,11,12,0.00026000,0.00021000,0.00024196,0.00022766,0.00022766,-0.00003234
TA01-S0026,12,13,0.00030000,0.00026000,0.00029350,0.00027715,0.00027715,-0.00002285
TA01-S0026,13,14,0.00034000,0.00030000,0.00033454,0.00031647,0.00031647,-0.00002353
TA01-S0026,14,15,0.00038000,0.00034000,0.00037559,0.00035590,0.00035590,-0.00002410
TA01-S0026,15,16,0.00043000,0.00038000,0.00041664,0.00039543,0.00039543,-0.00003457
TA01-S0026,16,17,0.00047000,0.00043000,0.00046818,0.00044517,0.00044517,-0.00002483
TA01-S0026,17,18,0.00051000,0.00047000,0.00050923,0.00048483,0.00048483,-0.00002517
TA01-S0026,18,19,0.00051000,0.00051000,0.00052540,0.00050253,0.00051000,0.00000000
TA01-S0026,19,20,0.00051000,0.00051000,0.00053359,0.00050237,0.00051000,0.00000000
TA01-S0026,20,21,0.00051000,0.00051000,0.00053358,0.00050209,0.00051000,0.00000000
TA01-S0026,21,22,0.00051000,0.00051000,0.00053357,0.00050214,0.00051000,0.00000000
TA01-S0026,22,23,0.00051000,0.00051000,0.00053355,0.00050217,0.00051000,0.00000000
TA01-S0026,23,24,0.00051000,0.00051000,0.00053354,0.00050220,0.00051000,0.00000000
TA01-S0028,6,7,0.00011000,0.00010000,0.00011377,0.00009520,0.00010000,-0.00001000
TA01-S0028,7,8,0.00013000,0.00011000,0.00012389,0.00010588,0.00011000,-0.00002000
TA01-S0028,8,9,0.00014000,0.00013000,0.00014451,0.00012638,0.00013000,-0.00001000
TA01-S0028,9,10,0.00016000,0.00014000,0.00015464,0.00013705,0.00014000,-0.00002000
TA01-S0028,10,11,0.00018000,0.00016000,0.00017526,0.00015750,0.00016000,-0.00002000
TA01-S0028,11,12,0.00019000,0.00018000,0.00019587,0.00017801,0.00018000,-0.00001000
TA01-S0028,12,13,0.00021000,0.00019000,0.00020600,0.00018862,0.00019000,-0.00002000
TA01-S0028,13,14,0.00022000,0.00021000,0.00022662,0.00020900,0.00021000,-0.00001000
TA01-S0028,14,15,0.00024000,0.00022000,0.00023674,0.00021956,0.00022000,-0.00002000
TA01-S0028,15,16,0.00026000,0.00024000,0.00025736,0.00023986,0.00024000,-0.00002000
TA01-S0028,16,17,0.00027000,0.00026000,0.00027798,0.00026022,0.00026022,-0.00000978
TA01-S0028,17,18,0.00029000,0.00027000,0.00028811,0.00027069,0.00027069,-0.00001931
TA01-S0028,18,19,0.00031000,0.00029000,0.00030872,0.00029089,0.00029089,-0.00001911
TA01-S0028,19,20,0.00032000,0.00031000,0.00032934,0.00031115,0.00031115,-0.00000885
TA01-S0028,20,21,0.00034000,0.00032000,0.00033947,0.00032154,0.00032154,-0.00001846
TA01-S0028,21,22,0.00035000,0.00034000,0.00036008,0.00034163,0.00034163,-0.00000837
TA01-S0028,22,23,0.00037000,0.00035000,0.00037021,0.00035196,0.00035196,-0.00001804
TA01-S0028,23,24,0.00039000,0.00037000,0.00039083,0.00037198,0.00037198,-0.00001802
TA01-S0029,6,7,0.00002000,0.00000000,0.00002875,0.00001471,0.00001471,-0.00000529
TA01-S0029,7,8,0.00005000,0.00002000,0.00003922,0.00003458,0.00003458,-0.00001542
TA01-S0029,8,9,0.00007000,0.00005000,0.00006965,0.00006491,0.00006491,-0.00000509
TA01-S0029,9,10,0.00010000,0.00007000,0.00008958,0.00008495,0.00008495,-0.00001505
TA01-S0029,10,11,0.00012000,0.00010000,0.00012000,0.00011535,0.00011535,-0.00000465
TA01-S0029,11,12,0.00015000,0.00012000,0.00013993,0.00013553,0.00013553,-0.00001447
TA01-S0029,12,13,0.00017000,0.00015000,0.00017035,0.00016604,0.00016604,-0.00000396
TA01-S0029,13,14,0.00019000,0.00017000,0.00019029,0.00018647,0.00018647,-0.00000353
TA01-S0029,14,15,0.00022000,0.00019000,0.00021022,0.00020684,0.00020684,-0.00001316
TA01-S0029,15,16,0.00024000,0.00022000,0.00024064,0.00023748,0.00023748,-0.00000252
TA01-S0029,16,17,0.00027000,0.00024000,0.00026057,0.00025784,0.00025784,-0.00001216
TA01-S0029,17,18,0.00029000,0.00027000,0.00029100,0.00028846,0.00028846,-0.00000154
TA01-S0029,18,19,0.00029000,0.00029000,0.00029000,0.00028806,0.00029000,0.00000000
TA01-S0029,19,20,0.00029000,0.00029000,0.00029170,0.00028836,0.00029000,0.00000000
TA01-S0029,20,21,0.00029000,0.00029000,0.00029169,0.00028844,0.00029000,0.00000000
TA01-S0029,21,22,0.00029000,0.00029000,0.00029168,0.00028872,0.00029000,0.00000000
TA01-S0029,22,23,0.00029000,0.00029000,0.00029166,0.00028888,0.00029000,0.00000000
TA01-S0029,23,24,0.00029000,0.00029000,0.00029165,0.00028899,0.00029000,0.00000000
TA01-S0039,6,7,0.00000000,0.00000000,0.00001222,0.00000382,0.00000382,0.00000382
TA01-S0039,7,8,0.00000000,0.00000000,0.00001221,0.00000351,0.00000351,0.00000351
TA01-S0039,8,9,0.00000000,0.00000000,0.00001219,0.00000321,0.00000321,0.00000321
TA01-S0039,9,10,0.00000000,0.00000000,0.00001218,0.00000291,0.00000291,0.00000291
TA01-S0039,10,11,0.00000000,0.00000000,0.00001217,0.00000262,0.00000262,0.00000262
TA01-S0039,11,12,0.00000000,0.00000000,0.00001215,0.00000234,0.00000234,0.00000234
TA01-S0039,12,13,0.00000000,0.00000000,0.00001214,0.00000206,0.00000206,0.00000206
TA01-S0039,13,14,0.00000000,0.00000000,0.00001213,0.00000177,0.00000177,0.00000177
TA01-S0039,14,15,0.00000000,0.00000000,0.00001211,0.00000148,0.00000148,0.00000148
TA01-S0039,15,16,0.00000000,0.00000000,0.00001210,0.00000119,0.00000119,0.00000119
TA01-S0039,16,17,0.00000000,0.00000000,0.00001209,0.00000089,0.00000089,0.00000089
TA01-S0039,17,18,0.00000000,0.00000000,0.00001207,0.00000058,0.00000058,0.00000058
TA01-S0039,18,19,0.00000000,0.00000000,0.00001206,0.00000027,0.00000027,0.00000027
TA01-S0039,19,20,0.00000000,0.00000000,0.00001205,-0.00000006,0.00000000,0.00000000
TA01-S0039,20,21,0.00000000,0.00000000,0.00001203,-0.00000039,0.00000000,0.00000000
TA01-S0039,21,22,0.00000000,0.00000000,0.00001202,-0.00000073,0.00000000,0.00000000
TA01-S0039,22,23,0.00000000,0.00000000,0.00001201,-0.00000107,0.00000000,0.00000000
TA01-S0039,23,24,0.00000000,0.00000000,0.00001199,-0.00000143,0.00000000,0.00000000
TA01-S0045,6,7,0.00000000,0.00000000,0.00000292,-0.00000092,0.00000000,0.00000000
TA01-S0045,7,8,0.00000000,0.00000000,0.00000291,-0.00000092,0.00000000,0.00000000
TA01-S0045,8,9,0.00000000,0.00000000,0.00000290,-0.00000091,0.00000000,0.00000000
TA01-S0045,9,10,0.00005000,0.00000000,0.00006780,0.00003577,0.00003577,-0.00001423
TA01-S0045,10,11,0.00010000,0.00005000,0.00009647,0.00008736,0.00008736,-0.00001264
TA01-S0045,11,12,0.00015000,0.00010000,0.00014656,0.00013681,0.00013681,-0.00001319
TA01-S0045,12,13,0.00020000,0.00015000,0.00019665,0.00018774,0.00018774,-0.00001226
TA01-S0045,13,14,0.00026000,0.00020000,0.00024673,0.00023840,0.00023840,-0.00002160
TA01-S0045,14,15,0.00031000,0.00026000,0.00030731,0.00029901,0.00029901,-0.00001099
TA01-S0045,15,16,0.00031000,0.00031000,0.00031000,0.00031016,0.00031016,0.00000016
TA01-S0045,16,17,0.00031000,0.00031000,0.00031388,0.00030985,0.00031000,0.00000000
TA01-S0045,17,18,0.00031000,0.00031000,0.00031387,0.00030994,0.00031000,0.00000000
TA01-S0045,18,19,0.00031000,0.00031000,0.00031385,0.00030936,0.00031000,0.00000000
TA01-S0045,19,20,0.00031000,0.00031000,0.00031384,0.00030929,0.00031000,0.00000000
TA01-S0045,20,21,0.00031000,0.00031000,0.00031383,0.00030932,0.00031000,0.00000000
TA01-S0045,21,22,0.00031000,0.00031000,0.00031381,0.00030937,0.00031000,0.00000000
TA01-S0045,22,23,0.00031000,0.00031000,0.00031380,0.00030940,0.00031000,0.00000000
TA01-S0045,23,24,0.00031000,0.00031000,0.00031379,0.00030941,0.00031000,0.00000000
TA01-S0051,6,7,0.00000000,0.00000000,0.00000000,0.00000472,0.00000472,0.00000472
TA01-S0051,7,8,0.00000000,0.00000000,0.00000000,0.00000435,0.00000435,0.00000435
TA01-S0051,8,9,0.00000000,0.00000000,0.00000000,0.00000400,0.00000400,0.00000400
TA01-S0051,9,10,0.00002000,0.00000000,0.00002369,0.00002549,0.00002549,0.00000549
TA01-S0051,10,11,0.00004000,0.00002000,0.00003417,0.00004530,0.00004530,0.00000530
TA01-S0051,11,12,0.00005000,0.00004000,0.00005410,0.00006500,0.00006500,0.00001500
TA01-S0051,12,13,0.00007000,0.00005000,0.00006354,0.00007405,0.00007405,0.00000405
TA01-S0051,13,14,0.00009000,0.00007000,0.00008347,0.00009346,0.00009346,0.00000346
TA01-S0051,14,15,0.00011000,0.00009000,0.00010339,0.00011294,0.00011294,0.00000294
TA01-S0051,15,16,0.00011000,0.00011000,0.00011000,0.00011219,0.00011219,0.00000219
TA01-S0051,16,17,0.00011000,0.00011000,0.00011000,0.00011210,0.00011210,0.00000210
TA01-S0051,17,18,0.00011000,0.00011000,0.00011000,0.00011187,0.00011187,0.00000187
TA01-S0051,18,19,0.00011000,0.00011000,0.00011000,0.00011194,0.00011194,0.00000194
TA01-S0051,19,20,0.00011000,0.00011000,0.00011000,0.00011190,0.00011190,0.00000190
TA01-S0051,20,21,0.00011000,0.00011000,0.00011000,0.00011179,0.00011179,0.00000179
TA01-S0051,21,22,0.00011000,0.00011000,0.00011000,0.00011173,0.00011173,0.00000173
TA01-S0051,22,23,0.00011000,0.00011000,0.00011000,0.00011151,0.00011151,0.00000151
TA01-S0051,23,24,0.00011000,0.00011000,0.00011000,0.00011131,0.00011131,0.00000131
TA01-S0073,6,7,0.00001000,0.00001000,0.00001669,0.00001159,0.00001159,0.00000159
TA01-S0073,7,8,0.00002000,0.00001000,0.00001654,0.00001142,0.00001142,-0.00000858
TA01-S0073,8,9,0.00002000,0.00002000,0.00002689,0.00002118,0.00002118,0.00000118
TA01-S0073,9,10,0.00002000,0.00002000,0.00002675,0.00002114,0.00002114,0.00000114
TA01-S0073,10,11,0.00002000,0.00002000,0.00002660,0.00002101,0.00002101,0.00000101
TA01-S0073,11,12,0.00002000,0.00002000,0.00002646,0.00002091,0.00002091,0.00000091
TA01-S0073,12,13,0.00003000,0.00002000,0.00002632,0.00002081,0.00002081,-0.00000919
TA01-S0073,13,14,0.00003000,0.00003000,0.00003667,0.00003064,0.00003064,0.00000064
TA01-S0073,14,15,0.00003000,0.00003000,0.00003652,0.00003066,0.00003066,0.00000066
TA01-S0073,15,16,0.00003000,0.00003000,0.00003638,0.00003058,0.00003058,0.00000058
TA01-S0073,16,17,0.00004000,0.00003000,0.00003624,0.00003054,0.00003054,-0.00000946
TA01-S0073,17,18,0.00004000,0.00004000,0.00004658,0.00004041,0.00004041,0.00000041
TA01-S0073,18,19,0.00004000,0.00004000,0.00004644,0.00004047,0.00004047,0.00000047
TA01-S0073,19,20,0.00004000,0.00004000,0.00004630,0.00004043,0.00004043,0.00000043
TA01-S0073,20,21,0.00004000,0.00004000,0.00004616,0.00004042,0.00004042,0.00000042
TA01-S0073,21,22,0.00005000,0.00004000,0.00004601,0.00004040,0.00004040,-0.00000960
TA01-S0073,22,23,0.00005000,0.00005000,0.00005636,0.00005030,0.00005030,0.00000030
TA01-S0073,23,24,0.00005000,0.00005000,0.00005622,0.00005039,0.00005039,0.00000039
TA01-S0077,6,7,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000
TA01-S0077,7,8,0.00000000,0.00000000,0.00000000,-0.00000021,0.00000000,0.00000000
TA01-S0077,8,9,0.00000000,0.00000000,0.00000000,-0.00000017,0.00000000,0.00000000
TA01-S0077,9,10,0.00000000,0.00000000,0.00000000,-0.00000013,0.00000000,0.00000000
TA01-S0077,10,11,0.00000000,0.00000000,0.00000000,-0.00000008,0.00000000,0.00000000
TA01-S0077,11,12,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00000000
TA01-S0077,12,13,0.00000000,0.00000000,0.00000000,0.00000002,0.00000002,0.00000002
TA01-S0077,13,14,0.00000000,0.00000000,0.00000000,0.00000007,0.00000007,0.00000007
TA01-S0077,14,15,0.00000000,0.00000000,0.00000000,0.00000013,0.00000013,0.00000013
TA01-S0077,15,16,0.00000000,0.00000000,0.00000000,0.00000018,0.00000018,0.00000018
TA01-S0077,16,17,0.00000000,0.00000000,0.00000000,0.00000024,0.00000024,0.00000024
TA01-S0077,17,18,0.00000000,0.00000000,0.00000000,0.00000030,0.00000030,0.00000030
TA01-S0077,18,19,0.00000000,0.00000000,0.00000000,0.00000036,0.00000036,0.00000036
TA01-S0077,19,20,0.00000000,0.00000000,0.00000000,0.00000043,0.00000043,0.00000043
TA01-S0077,20,21,0.00000000,0.00000000,0.00000000,0.00000049,0.00000049,0.00000049
TA01-S0077,21,22,0.00000000,0.00000000,0.00000000,0.00000055,0.00000055,0.00000055
TA01-S0077,22,23,0.00000000,0.00000000,0.00000000,0.00000062,0.00000062,0.00000062
TA01-S0077,23,24,0.00000000,0.00000000,0.00000000,0.00000068,0.00000068,0.00000068
TA01-S0082,6,7,0.00000000,0.00000000,0.00000523,-0.00000150,0.00000000,0.00000000
TA01-S0082,7,8,0.00000000,0.00000000,0.00000521,-0.00000133,0.00000000,0.00000000
TA01-S0082,8,9,0.00000000,0.00000000,0.00000520,-0.00000118,0.00000000,0.00000000
TA01-S0082,9,10,0.00000000,0.00000000,0.00000519,-0.00000106,0.00000000,0.00000000
TA01-S0082,10,11,0.00000000,0.00000000,0.00000517,-0.00000096,0.00000000,0.00000000
TA01-S0082,11,12,0.00000000,0.00000000,0.00000516,-0.00000090,0.00000000,0.00000000
TA01-S0082,12,13,0.00000000,0.00000000,0.00000515,-0.00000085,0.00000000,0.00000000
TA01-S0082,13,14,0.00000000,0.00000000,0.00000513,-0.00000084,0.00000000,0.00000000
TA01-S0082,14,15,0.00000000,0.00000000,0.00000512,-0.00000084,0.00000000,0.00000000
TA01-S0082,15,16,0.00000000,0.00000000,0.00000511,-0.00000087,0.00000000,0.00000000
TA01-S0082,16,17,0.00000000,0.00000000,0.00000509,-0.00000092,0.00000000,0.00000000
TA01-S0082,17,18,0.00000000,0.00000000,0.00000508,-0.00000099,0.00000000,0.00000000
TA01-S0082,18,19,0.00000000,0.00000000,0.00000507,-0.00000107,0.00000000,0.00000000
TA01-S0082,19,20,0.00000000,0.00000000,0.00000505,-0.00000117,0.00000000,0.00000000
