scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0008,9,15,0.00117000,0.00039000,0.00103274,0.00123428,0.00122612,0.00122612,0.00091322,0.00153903,0.00005612
TA01-S0008,10,16,0.00130000,0.00052000,0.00117165,0.00136132,0.00135700,0.00135700,0.00104409,0.00166990,0.00005700
TA01-S0008,11,17,0.00143000,0.00065000,0.00131053,0.00148560,0.00148544,0.00148544,0.00117253,0.00179834,0.00005544
TA01-S0008,12,18,0.00156000,0.00078000,0.00144942,0.00160980,0.00161006,0.00161006,0.00129716,0.00192296,0.00005006
TA01-S0008,13,19,0.00156000,0.00091000,0.00147832,0.00161936,0.00162143,0.00162143,0.00130852,0.00193433,0.00006143
TA01-S0008,14,20,0.00156000,0.00104000,0.00150724,0.00161838,0.00162267,0.00162267,0.00130977,0.00193558,0.00006267
TA01-S0008,15,21,0.00156000,0.00117000,0.00153614,0.00160630,0.00161299,0.00161299,0.00130009,0.00192590,0.00005299
TA01-S0008,16,22,0.00156000,0.00130000,0.00156504,0.00158598,0.00159529,0.00159529,0.00130000,0.00190819,0.00003529
TA01-S0008,17,23,0.00156000,0.00143000,0.00159396,0.00156322,0.00157511,0.00157511,0.00143000,0.00188802,0.00001511
TA01-S0008,18,24,0.00156000,0.00156000,0.00162286,0.00156000,0.00155850,0.00156000,0.00156000,0.00187290,0.00000000
TA01-S0011,6,12,0.00025000,0.00000000,0.00073094,0.00021724,0.00021704,0.00021704,0.00000000,0.00052995,-0.00003296
TA01-S0011,7,13,0.00029000,0.00004000,0.00067661,0.00026889,0.00027211,0.00027211,0.00004000,0.00058501,-0.00001789
TA01-S0011,8,14,0.00033000,0.00008000,0.00068541,0.00030335,0.00030729,0.00030729,0.00008000,0.00062020,-0.00002271
TA01-S0011,9,15,0.00037000,0.00012000,0.00069421,0.00034358,0.00034820,0.00034820,0.00012000,0.00066110,-0.00002180
TA01-S0011,10,16,0.00041000,0.00017000,0.00071672,0.00039667,0.00040198,0.00040198,0.00017000,0.00071489,-0.00000802
TA01-S0011,11,17,0.00046000,0.00021000,0.00072550,0.00043444,0.00044058,0.00044058,0.00021000,0.00075348,-0.00001942
TA01-S0011,12,18,0.00050000,0.00025000,0.00073430,0.00047073,0.00047711,0.00047711,0.00025000,0.00079001,-0.00002289
TA01-S0011,13,19,0.00050000,0.00029000,0.00061580,0.00046276,0.00046842,0.00046842,0.00029000,0.00078133,-0.00003158
TA01-S0011,14,20,0.00050000,0.00033000,0.00049729,0.00045839,0.00046322,0.00046322,0.00033000,0.00077612,-0.00003678
TA01-S0011,15,21,0.00050000,0.00037000,0.00037878,0.00045646,0.00046034,0.00046034,0.00037000,0.00077325,-0.00003966
TA01-S0011,16,22,0.00050000,0.00041000,0.00041000,0.00045635,0.00045930,0.00045930,0.00041000,0.00077221,-0.00004070
TA01-S0011,17,23,0.00050000,0.00046000,0.00046000,0.00046757,0.00046950,0.00046950,0.00046000,0.00078241,-0.00003050
TA01-S0011,18,24,0.00050000,0.00050000,0.00050000,0.00050000,0.00047130,0.00050000,0.00050000,0.00081290,0.00000000
TA01-S0018,6,12,0.00000000,0.00000000,0.00004169,0.00001826,0.00000704,0.00000704,0.00000000,0.00031995,0.00000704
TA01-S0018,7,13,0.00000000,0.00000000,0.00004224,0.00001580,0.00000471,0.00000471,0.00000000,0.00031762,0.00000471
TA01-S0018,8,14,0.00000000,0.00000000,0.00004278,0.00001364,0.00000270,0.00000270,0.00000000,0.00031560,0.00000270
TA01-S0018,9,15,0.00000000,0.00000000,0.00004333,0.00001177,0.00000100,0.00000100,0.00000000,0.00031390,0.00000100
TA01-S0018,10,16,0.00000000,0.00000000,0.00004388,0.00001016,-0.00000040,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,11,17,0.00000000,0.00000000,0.00004442,0.00000880,-0.00000150,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,12,18,0.00000000,0.00000000,0.00004497,0.00000766,-0.00000233,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,13,19,0.00000000,0.00000000,0.00004551,0.00000670,-0.00000291,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,14,20,0.00000000,0.00000000,0.00004606,0.00000589,-0.00000327,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,15,21,0.00000000,0.00000000,0.00004660,0.00000518,-0.00000347,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,16,22,0.00000000,0.00000000,0.00004715,0.00000453,-0.00000355,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,17,23,0.00000000,0.00000000,0.00004770,0.00000390,-0.00000355,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0018,18,24,0.00000000,0.00000000,0.00004824,0.00000324,-0.00000355,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0028,6,12,0.00019000,0.00010000,0.00019437,0.00023869,0.00023926,0.00023926,0.00010000,0.00055216,0.00004926
TA01-S0028,7,13,0.00021000,0.00011000,0.00020527,0.00024433,0.00024570,0.00024570,0.00011000,0.00055860,0.00003570
TA01-S0028,8,14,0.00022000,0.00013000,0.00022991,0.00026199,0.00026417,0.00026417,0.00013000,0.00057708,0.00004417
TA01-S0028,9,15,0.00024000,0.00014000,0.00024083,0.00026702,0.00026994,0.00026994,0.00014000,0.00058284,0.00002994
TA01-S0028,10,16,0.00026000,0.00016000,0.00026546,0.00028441,0.00028805,0.00028805,0.00016000,0.00060096,0.00002805
TA01-S0028,11,17,0.00027000,0.00018000,0.00029010,0.00030064,0.00030495,0.00030495,0.00018000,0.00061785,0.00003495
TA01-S0028,12,18,0.00029000,0.00019000,0.00030102,0.00030518,0.00031009,0.00031009,0.00019000,0.00062300,0.00002009
TA01-S0028,13,19,0.00031000,0.00021000,0.00032564,0.00032206,0.00032745,0.00032745,0.00021000,0.00064036,0.00001745
TA01-S0028,14,20,0.00032000,0.00022000,0.00033656,0.00032614,0.00033195,0.00033195,0.00022000,0.00064486,0.00001195
TA01-S0028,15,21,0.00034000,0.00024000,0.00036120,0.00034305,0.00034918,0.00034918,0.00024000,0.00066209,0.00000918
TA01-S0028,16,22,0.00035000,0.00026000,0.00038583,0.00035859,0.00036497,0.00036497,0.00026000,0.00067787,0.00001497
TA01-S0028,17,23,0.00037000,0.00027000,0.00039675,0.00036282,0.00036931,0.00036931,0.00027000,0.00068221,-0.00000069
TA01-S0028,18,24,0.00039000,0.00029000,0.00042139,0.00037952,0.00038608,0.00038608,0.00029000,0.00069899,-0.00000392
TA01-S0030,6,12,0.00000000,0.00000000,0.00000000,0.00000424,0.00000640,0.00000640,0.00000000,0.00031930,0.00000640
TA01-S0030,7,13,0.00000000,0.00000000,0.00000000,0.00000388,0.00000635,0.00000635,0.00000000,0.00031925,0.00000635
TA01-S0030,8,14,0.00000000,0.00000000,0.00000000,0.00000399,0.00000672,0.00000672,0.00000000,0.00031962,0.00000672
TA01-S0030,9,15,0.00000000,0.00000000,0.00000000,0.00000448,0.00000743,0.00000743,0.00000000,0.00032033,0.00000743
TA01-S0030,10,16,0.00000000,0.00000000,0.00000000,0.00000594,0.00000895,0.00000895,0.00000000,0.00032185,0.00000895
TA01-S0030,11,17,0.00000000,0.00000000,0.00000000,0.00000640,0.00000944,0.00000944,0.00000000,0.00032235,0.00000944
TA01-S0030,12,18,0.00000000,0.00000000,0.00000000,0.00000717,0.00001025,0.00001025,0.00000000,0.00032315,0.00001025
TA01-S0030,13,19,0.00000000,0.00000000,0.00000000,0.00000770,0.00001083,0.00001083,0.00000000,0.00032373,0.00001083
TA01-S0030,14,20,0.00000000,0.00000000,0.00000000,0.00000811,0.00001134,0.00001134,0.00000000,0.00032424,0.00001134
TA01-S0030,15,21,0.00000000,0.00000000,0.00000000,0.00000832,0.00001162,0.00001162,0.00000000,0.00032452,0.00001162
TA01-S0030,16,22,0.00000000,0.00000000,0.00000000,0.00000818,0.00001167,0.00001167,0.00000000,0.00032457,0.00001167
TA01-S0030,17,23,0.00000000,0.00000000,0.00000000,0.00000835,0.00001206,0.00001206,0.00000000,0.00032496,0.00001206
TA01-S0030,18,24,0.00000000,0.00000000,0.00000000,0.00000826,0.00001222,0.00001222,0.00000000,0.00032513,0.00001222
TA01-S0037,6,12,0.00000000,0.00000000,0.00000399,0.00002497,0.00002064,0.00002064,0.00000000,0.00033354,0.00002064
TA01-S0037,7,13,0.00000000,0.00000000,0.00000453,0.00002367,0.00001949,0.00001949,0.00000000,0.00033240,0.00001949
TA01-S0037,8,14,0.00000000,0.00000000,0.00000508,0.00002251,0.00001857,0.00001857,0.00000000,0.00033147,0.00001857
TA01-S0037,9,15,0.00000000,0.00000000,0.00000563,0.00002150,0.00001785,0.00001785,0.00000000,0.00033076,0.00001785
TA01-S0037,10,16,0.00000000,0.00000000,0.00000617,0.00002061,0.00001732,0.00001732,0.00000000,0.00033023,0.00001732
TA01-S0037,11,17,0.00000000,0.00000000,0.00000672,0.00001982,0.00001695,0.00001695,0.00000000,0.00032986,0.00001695
TA01-S0037,12,18,0.00000000,0.00000000,0.00000726,0.00001910,0.00001670,0.00001670,0.00000000,0.00032961,0.00001670
TA01-S0037,13,19,0.00000000,0.00000000,0.00000781,0.00001842,0.00001653,0.00001653,0.00000000,0.00032944,0.00001653
TA01-S0037,14,20,0.00000000,0.00000000,0.00000836,0.00001776,0.00001641,0.00001641,0.00000000,0.00032931,0.00001641
TA01-S0037,15,21,0.00000000,0.00000000,0.00000890,0.00001706,0.00001628,0.00001628,0.00000000,0.00032919,0.00001628
TA01-S0037,16,22,0.00000000,0.00000000,0.00000945,0.00001632,0.00001612,0.00001612,0.00000000,0.00032903,0.00001612
TA01-S0037,17,23,0.00000000,0.00000000,0.00000999,0.00001549,0.00001588,0.00001588,0.00000000,0.00032879,0.00001588
TA01-S0037,18,24,0.00000000,0.00000000,0.00001054,0.00001454,0.00001553,0.00001553,0.00000000,0.00032844,0.00001553
TA01-S0040,6,12,0.00011000,0.00005000,0.00012451,0.00008709,0.00008386,0.00008386,0.00005000,0.00039676,-0.00002614
TA01-S0040,7,13,0.00011000,0.00006000,0.00013102,0.00009725,0.00009393,0.00009393,0.00006000,0.00040684,-0.00001607
TA01-S0040,8,14,0.00012000,0.00007000,0.00013755,0.00010754,0.00010421,0.00010421,0.00007000,0.00041711,-0.00001579
TA01-S0040,9,15,0.00013000,0.00008000,0.00014406,0.00011773,0.00011445,0.00011445,0.00008000,0.00042735,-0.00001555
TA01-S0040,10,16,0.00014000,0.00009000,0.00015059,0.00012793,0.00012483,0.00012483,0.00009000,0.00043773,-0.00001517
TA01-S0040,11,17,0.00015000,0.00010000,0.00015712,0.00013809,0.00013521,0.00013521,0.00010000,0.00044811,-0.00001479
TA01-S0040,12,18,0.00016000,0.00011000,0.00016363,0.00014822,0.00014563,0.00014563,0.00011000,0.00045854,-0.00001437
TA01-S0040,13,19,0.00017000,0.00011000,0.00015645,0.00014675,0.00014452,0.00014452,0.00011000,0.00045743,-0.00002548
TA01-S0040,14,20,0.00018000,0.00012000,0.00016296,0.00015798,0.00015619,0.00015619,0.00012000,0.00046910,-0.00002381
TA01-S0040,15,21,0.00019000,0.00013000,0.00016949,0.00016773,0.00016648,0.00016648,0.00013000,0.00047939,-0.00002352
TA01-S0040,16,22,0.00019000,0.00014000,0.00017600,0.00017764,0.00017699,0.00017699,0.00014000,0.00048989,-0.00001301
TA01-S0040,17,23,0.00020000,0.00015000,0.00018253,0.00018720,0.00018719,0.00018719,0.00015000,0.00050010,-0.00001281
TA01-S0040,18,24,0.00021000,0.00016000,0.00018906,0.00019661,0.00019722,0.00019722,0.00016000,0.00051013,-0.00001278
TA01-S0044,6,12,0.00026000,0.00000000,0.00075251,0.00025760,0.00025909,0.00025909,0.00000000,0.00057199,-0.00000091
TA01-S0044,7,13,0.00031000,0.00004000,0.00069563,0.00031447,0.00031909,0.00031909,0.00004000,0.00063200,0.00000909
TA01-S0044,8,14,0.00035000,0.00009000,0.00071717,0.00034991,0.00035534,0.00035534,0.00009000,0.00066824,0.00000534
TA01-S0044,9,15,0.00039000,0.00013000,0.00072499,0.00039230,0.00039858,0.00039858,0.00013000,0.00071148,0.00000858
TA01-S0044,10,16,0.00044000,0.00017000,0.00073284,0.00043098,0.00043869,0.00043869,0.00017000,0.00075160,-0.00000131
TA01-S0044,11,17,0.00048000,0.00022000,0.00075438,0.00048097,0.00049055,0.00049055,0.00022000,0.00080346,0.00001055
TA01-S0044,12,18,0.00052000,0.00026000,0.00076223,0.00051826,0.00052867,0.00052867,0.00026000,0.00084158,0.00000867
TA01-S0044,13,19,0.00052000,0.00031000,0.00065323,0.00052291,0.00053314,0.00053314,0.00031000,0.00084604,0.00001314
TA01-S0044,14,20,0.00052000,0.00035000,0.00053053,0.00051683,0.00052668,0.00052668,0.00035000,0.00083959,0.00000668
TA01-S0044,15,21,0.00052000,0.00039000,0.00040784,0.00051130,0.00052059,0.00052059,0.00039000,0.00083350,0.00000059
TA01-S0044,16,22,0.00052000,0.00044000,0.00044000,0.00051528,0.00052389,0.00052389,0.00044000,0.00083679,0.00000389
TA01-S0044,17,23,0.00052000,0.00048000,0.00048000,0.00051033,0.00051800,0.00051800,0.00048000,0.00083091,-0.00000200
TA01-S0044,18,24,0.00052000,0.00052000,0.00052000,0.00052000,0.00051297,0.00052000,0.00052000,0.00083290,0.00000000
TA01-S0055,6,12,0.00011000,0.00005000,0.00013104,0.00012875,0.00012791,0.00012791,0.00005000,0.00044082,0.00001791
TA01-S0055,7,13,0.00012000,0.00006000,0.00014113,0.00014085,0.00013992,0.00013992,0.00006000,0.00045282,0.00001992
TA01-S0055,8,14,0.00013000,0.00007000,0.00015122,0.00015302,0.00015210,0.00015210,0.00007000,0.00046501,0.00002210
TA01-S0055,9,15,0.00014000,0.00008000,0.00016131,0.00016469,0.00016391,0.00016391,0.00008000,0.00047681,0.00002391
TA01-S0055,10,16,0.00014000,0.00009000,0.00017140,0.00017593,0.00017541,0.00017541,0.00009000,0.00048831,0.00003541
TA01-S0055,11,17,0.00015000,0.00010000,0.00018148,0.00018675,0.00018670,0.00018670,0.00010000,0.00049960,0.00003670
TA01-S0055,12,18,0.00016000,0.00011000,0.00019157,0.00019719,0.00019758,0.00019758,0.00011000,0.00051048,0.00003758
TA01-S0055,13,19,0.00017000,0.00012000,0.00020166,0.00020725,0.00020815,0.00020815,0.00012000,0.00052105,0.00003815
TA01-S0055,14,20,0.00018000,0.00013000,0.00021175,0.00021696,0.00021842,0.00021842,0.00013000,0.00053132,0.00003842
TA01-S0055,15,21,0.00019000,0.00014000,0.00022184,0.00022633,0.00022839,0.00022839,0.00014000,0.00054129,0.00003839
TA01-S0055,16,22,0.00020000,0.00014000,0.00021822,0.00022546,0.00022806,0.00022806,0.00014000,0.00054097,0.00002806
TA01-S0055,17,23,0.00021000,0.00015000,0.00022831,0.00023405,0.00023728,0.00023728,0.00015000,0.00055018,0.00002728
TA01-S0055,18,24,0.00022000,0.00016000,0.00023839,0.00024269,0.00024653,0.00024653,0.00016000,0.00055944,0.00002653
TA01-S0062,6,12,0.00000000,0.00000000,0.00000000,0.00000948,0.00000470,0.00000470,0.00000000,0.00031760,0.00000470
TA01-S0062,7,13,0.00000000,0.00000000,0.00000000,0.00000892,0.00000415,0.00000415,0.00000000,0.00031706,0.00000415
TA01-S0062,8,14,0.00000000,0.00000000,0.00000000,0.00000827,0.00000346,0.00000346,0.00000000,0.00031636,0.00000346
TA01-S0062,9,15,0.00000000,0.00000000,0.00000000,0.00000747,0.00000256,0.00000256,0.00000000,0.00031547,0.00000256
TA01-S0062,10,16,0.00000000,0.00000000,0.00000000,0.00000648,0.00000142,0.00000142,0.00000000,0.00031432,0.00000142
TA01-S0062,11,17,0.00000000,0.00000000,0.00000000,0.00000525,0.00000001,0.00000001,0.00000000,0.00031291,0.00000001
TA01-S0062,12,18,0.00000000,0.00000000,0.00000000,0.00000377,-0.00000169,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0062,13,19,0.00000000,0.00000000,0.00000000,0.00000203,-0.00000366,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0062,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000590,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0062,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000838,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0062,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001107,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0062,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001394,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0062,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001698,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,6,12,0.00000000,0.00000000,0.00000000,0.00000212,-0.00000255,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,7,13,0.00000000,0.00000000,0.00000000,0.00000028,-0.00000415,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000539,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000634,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000706,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000765,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000818,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000871,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000930,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000999,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001081,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,17,23,0.00000000,0.00000000,0.00000050,0.00000000,-0.00001178,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0065,18,24,0.00000000,0.00000000,0.00000105,0.00000000,-0.00001293,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0071,6,12,0.00001000,0.00000000,0.00000631,0.00001239,0.00000825,0.00000825,0.00000000,0.00032115,-0.00000175
TA01-S0071,7,13,0.00002000,0.00000000,0.00000409,0.00001078,0.00000776,0.00000776,0.00000000,0.00032067,-0.00001224
TA01-S0071,8,14,0.00002000,0.00000000,0.00000347,0.00001060,0.00000865,0.00000865,0.00000000,0.00032156,-0.00001135
TA01-S0071,9,15,0.00002000,0.00001000,0.00001654,0.00002100,0.00002016,0.00002016,0.00001000,0.00033307,0.00000016
TA01-S0071,10,16,0.00002000,0.00001000,0.00001592,0.00002023,0.00002040,0.00002040,0.00001000,0.00033330,0.00000040
TA01-S0071,11,17,0.00003000,0.00001000,0.00001530,0.00002014,0.00002122,0.00002122,0.00001000,0.00033413,-0.00000878
TA01-S0071,12,18,0.00003000,0.00001000,0.00001467,0.00001987,0.00002176,0.00002176,0.00001000,0.00033466,-0.00000824
TA01-S0071,13,19,0.00003000,0.00002000,0.00002452,0.00002821,0.00003089,0.00003089,0.00002000,0.00034380,0.00000089
TA01-S0071,14,20,0.00003000,0.00002000,0.00002068,0.00002487,0.00002816,0.00002816,0.00002000,0.00034106,-0.00000184
TA01-S0071,15,21,0.00003000,0.00002000,0.00002000,0.00002224,0.00002601,0.00002601,0.00002000,0.00033892,-0.00000399
TA01-S0071,16,22,0.00003000,0.00002000,0.00002000,0.00002000,0.00002339,0.00002339,0.00002000,0.00033630,-0.00000661
TA01-S0071,17,23,0.00003000,0.00003000,0.00003000,0.00003000,0.00003141,0.00003141,0.00003000,0.00034432,0.00000141
TA01-S0071,18,24,0.00003000,0.00003000,0.00003000,0.00003000,0.00002748,0.00003000,0.00003000,0.00034290,0.00000000
TA01-S0097,6,12,0.00000000,0.00000000,0.00002210,0.00000086,-0.00000742,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,7,13,0.00000000,0.00000000,0.00002264,0.00000000,-0.00000858,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,8,14,0.00000000,0.00000000,0.00002319,0.00000000,-0.00000917,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,9,15,0.00000000,0.00000000,0.00002373,0.00000000,-0.00000926,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,10,16,0.00000000,0.00000000,0.00002428,0.00000000,-0.00000894,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,11,17,0.00000000,0.00000000,0.00002483,0.00000000,-0.00000830,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,12,18,0.00000000,0.00000000,0.00002537,0.00000000,-0.00000745,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,13,19,0.00000000,0.00000000,0.00002592,0.00000000,-0.00000652,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,14,20,0.00000000,0.00000000,0.00002646,0.00000000,-0.00000561,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,15,21,0.00000000,0.00000000,0.00002701,0.00000000,-0.00000484,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,16,22,0.00000000,0.00000000,0.00002755,0.00000000,-0.00000431,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,17,23,0.00000000,0.00000000,0.00002810,0.00000000,-0.00000411,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0097,18,24,0.00000000,0.00000000,0.00002865,0.00000000,-0.00000431,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000195,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000248,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000278,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000288,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,10,16,0.00000000,0.00000000,0.00000000,0.00000020,-0.00000278,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,11,17,0.00000000,0.00000000,0.00000000,0.00000058,-0.00000252,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,12,18,0.00000000,0.00000000,0.00000000,0.00000098,-0.00000211,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,13,19,0.00000000,0.00000000,0.00000000,0.00000139,-0.00000159,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,14,20,0.00000000,0.00000000,0.00000000,0.00000176,-0.00000099,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,15,21,0.00000000,0.00000000,0.00000000,0.00000206,-0.00000034,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0098,16,22,0.00000000,0.00000000,0.00000000,0.00000227,0.00000032,0.00000032,0.00000000,0.00031322,0.00000032
