scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0007,12,13,0.00000000,0.00000000,0.00000113,0.00000073,0.00000078,0.00000078,0.00000000,0.00001687,0.00000078
TA01-S0007,13,14,0.00000000,0.00000000,0.00000117,0.00000080,0.00000084,0.00000084,0.00000000,0.00001693,0.00000084
TA01-S0007,14,15,0.00000000,0.00000000,0.00000121,0.00000085,0.00000088,0.00000088,0.00000000,0.00001697,0.00000088
TA01-S0007,15,16,0.00000000,0.00000000,0.00000125,0.00000087,0.00000090,0.00000090,0.00000000,0.00001698,0.00000090
TA01-S0007,16,17,0.00000000,0.00000000,0.00000130,0.00000088,0.00000089,0.00000089,0.00000000,0.00001698,0.00000089
TA01-S0007,17,18,0.00000000,0.00000000,0.00000134,0.00000087,0.00000087,0.00000087,0.00000000,0.00001695,0.00000087
TA01-S0007,18,19,0.00000000,0.00000000,0.00000138,0.00000085,0.00000083,0.00000083,0.00000000,0.00001692,0.00000083
TA01-S0007,19,20,0.00000000,0.00000000,0.00000142,0.00000082,0.00000078,0.00000078,0.00000000,0.00001686,0.00000078
TA01-S0007,20,21,0.00000000,0.00000000,0.00000146,0.00000077,0.00000071,0.00000071,0.00000000,0.00001680,0.00000071
TA01-S0007,21,22,0.00000000,0.00000000,0.00000150,0.00000071,0.00000063,0.00000063,0.00000000,0.00001672,0.00000063
TA01-S0007,22,23,0.00000000,0.00000000,0.00000154,0.00000065,0.00000055,0.00000055,0.00000000,0.00001664,0.00000055
TA01-S0007,23,24,0.00000000,0.00000000,0.00000158,0.00000057,0.00000046,0.00000046,0.00000000,0.00001654,0.00000046
TA01-S0008,6,7,0.00013000,0.00000000,0.00011366,0.00012885,0.00013192,0.00013192,0.00011583,0.00014801,0.00000192
TA01-S0008,7,8,0.00026000,0.00013000,0.00023554,0.00026317,0.00026910,0.00026910,0.00025301,0.00028519,0.00000910
TA01-S0008,8,9,0.00039000,0.00026000,0.00036658,0.00039637,0.00040224,0.00040224,0.00038615,0.00041833,0.00001224
TA01-S0008,9,10,0.00052000,0.00039000,0.00049762,0.00052421,0.00053038,0.00053038,0.00051429,0.00054647,0.00001038
TA01-S0008,10,11,0.00065000,0.00052000,0.00062866,0.00065224,0.00065890,0.00065890,0.00064281,0.00067498,0.00000890
TA01-S0008,11,12,0.00078000,0.00065000,0.00075970,0.00078136,0.00078841,0.00078841,0.00077233,0.00080450,0.00000841
TA01-S0008,12,13,0.00091000,0.00078000,0.00089075,0.00091055,0.00091719,0.00091719,0.00090110,0.00093327,0.00000719
TA01-S0008,13,14,0.00104000,0.00091000,0.00102179,0.00104060,0.00104680,0.00104680,0.00103072,0.00106289,0.00000680
TA01-S0008,14,15,0.00117000,0.00104000,0.00115283,0.00117046,0.00117622,0.00117622,0.00116013,0.00119231,0.00000622
TA01-S0008,15,16,0.00130000,0.00117000,0.00128387,0.00130019,0.00130550,0.00130550,0.00128941,0.00132158,0.00000550
TA01-S0008,16,17,0.00143000,0.00130000,0.00141491,0.00142986,0.00143470,0.00143470,0.00141861,0.00145079,0.00000470
TA01-S0008,17,18,0.00156000,0.00143000,0.00154596,0.00155952,0.00156389,0.00156389,0.00154780,0.00157998,0.00000389
TA01-S0008,18,19,0.00156000,0.00156000,0.00156420,0.00156021,0.00156148,0.00156148,0.00156000,0.00157757,0.00000148
TA01-S0008,19,20,0.00156000,0.00156000,0.00157341,0.00156233,0.00156231,0.00156231,0.00156000,0.00157840,0.00000231
TA01-S0008,20,21,0.00156000,0.00156000,0.00157345,0.00156000,0.00155872,0.00156000,0.00156000,0.00157609,0.00000000
TA01-S0008,21,22,0.00156000,0.00156000,0.00157349,0.00156000,0.00155986,0.00156000,0.00156000,0.00157609,0.00000000
TA01-S0008,22,23,0.00156000,0.00156000,0.00157353,0.00156000,0.00155963,0.00156000,0.00156000,0.00157609,0.00000000
TA01-S0008,23,24,0.00156000,0.00156000,0.00157357,0.00156000,0.00155948,0.00156000,0.00156000,0.00157609,0.00000000
TA01-S0011,6,7,0.00004000,0.00000000,0.00012600,0.00004519,0.00004674,0.00004674,0.00003066,0.00006283,0.00000674
TA01-S0011,7,8,0.00008000,0.00004000,0.00015088,0.00008875,0.00009352,0.00009352,0.00007743,0.00010960,0.00001352
TA01-S0011,8,9,0.00012000,0.00008000,0.00018637,0.00012719,0.00013166,0.00013166,0.00011557,0.00014774,0.00001166
TA01-S0011,9,10,0.00017000,0.00012000,0.00022185,0.00016783,0.00017206,0.00017206,0.00015597,0.00018815,0.00000206
TA01-S0011,10,11,0.00021000,0.00017000,0.00026785,0.00021818,0.00022226,0.00022226,0.00020617,0.00023834,0.00001226
TA01-S0011,11,12,0.00025000,0.00021000,0.00030334,0.00025737,0.00026141,0.00026141,0.00024532,0.00027749,0.00001141
TA01-S0011,12,13,0.00029000,0.00025000,0.00033883,0.00029629,0.00030037,0.00030037,0.00028429,0.00031646,0.00001037
TA01-S0011,13,14,0.00033000,0.00029000,0.00037431,0.00033507,0.00033919,0.00033919,0.00032311,0.00035528,0.00000919
TA01-S0011,14,15,0.00037000,0.00033000,0.00040980,0.00037385,0.00037801,0.00037801,0.00036192,0.00039410,0.00000801
TA01-S0011,15,16,0.00041000,0.00037000,0.00044529,0.00041265,0.00041683,0.00041683,0.00040074,0.00043291,0.00000683
TA01-S0011,16,17,0.00046000,0.00041000,0.00048078,0.00045148,0.00045568,0.00045568,0.00043960,0.00047177,-0.00000432
TA01-S0011,17,18,0.00050000,0.00046000,0.00052677,0.00050071,0.00050495,0.00050495,0.00048886,0.00052104,0.00000495
TA01-S0011,18,19,0.00050000,0.00050000,0.00050000,0.00050000,0.00049958,0.00050000,0.00050000,0.00051609,0.00000000
TA01-S0011,19,20,0.00050000,0.00050000,0.00050000,0.00050000,0.00049908,0.00050000,0.00050000,0.00051609,0.00000000
TA01-S0011,20,21,0.00050000,0.00050000,0.00050000,0.00050000,0.00049817,0.00050000,0.00050000,0.00051609,0.00000000
TA01-S0011,21,22,0.00050000,0.00050000,0.00050000,0.00050000,0.00049903,0.00050000,0.00050000,0.00051609,0.00000000
TA01-S0011,22,23,0.00050000,0.00050000,0.00050000,0.00050000,0.00049898,0.00050000,0.00050000,0.00051609,0.00000000
TA01-S0011,23,24,0.00050000,0.00050000,0.00050000,0.00050000,0.00049916,0.00050000,0.00050000,0.00051609,0.00000000
TA01-S0018,6,7,0.00000000,0.00000000,0.00000520,0.00000213,-0.00000002,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,7,8,0.00000000,0.00000000,0.00000524,0.00000211,-0.00000004,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,8,9,0.00000000,0.00000000,0.00000528,0.00000209,-0.00000005,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,9,10,0.00000000,0.00000000,0.00000532,0.00000207,-0.00000006,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,10,11,0.00000000,0.00000000,0.00000536,0.00000206,-0.00000005,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,11,12,0.00000000,0.00000000,0.00000540,0.00000206,-0.00000003,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,12,13,0.00000000,0.00000000,0.00000544,0.00000205,-0.00000001,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0018,13,14,0.00000000,0.00000000,0.00000548,0.00000206,0.00000002,0.00000002,0.00000000,0.00001611,0.00000002
TA01-S0018,14,15,0.00000000,0.00000000,0.00000552,0.00000206,0.00000006,0.00000006,0.00000000,0.00001615,0.00000006
TA01-S0018,15,16,0.00000000,0.00000000,0.00000556,0.00000207,0.00000011,0.00000011,0.00000000,0.00001620,0.00000011
TA01-S0018,16,17,0.00000000,0.00000000,0.00000560,0.00000209,0.00000017,0.00000017,0.00000000,0.00001626,0.00000017
TA01-S0018,17,18,0.00000000,0.00000000,0.00000564,0.00000210,0.00000023,0.00000023,0.00000000,0.00001632,0.00000023
TA01-S0018,18,19,0.00000000,0.00000000,0.00000568,0.00000212,0.00000030,0.00000030,0.00000000,0.00001639,0.00000030
TA01-S0018,19,20,0.00000000,0.00000000,0.00000572,0.00000214,0.00000038,0.00000038,0.00000000,0.00001646,0.00000038
TA01-S0018,20,21,0.00000000,0.00000000,0.00000576,0.00000216,0.00000046,0.00000046,0.00000000,0.00001654,0.00000046
TA01-S0018,21,22,0.00000000,0.00000000,0.00000580,0.00000218,0.00000054,0.00000054,0.00000000,0.00001663,0.00000054
TA01-S0018,22,23,0.00000000,0.00000000,0.00000584,0.00000220,0.00000062,0.00000062,0.00000000,0.00001671,0.00000062
TA01-S0018,23,24,0.00000000,0.00000000,0.00000588,0.00000222,0.00000071,0.00000071,0.00000000,0.00001680,0.00000071
TA01-S0028,6,7,0.00011000,0.00010000,0.00011317,0.00011231,0.00011353,0.00011353,0.00010000,0.00012962,0.00000353
TA01-S0028,7,8,0.00013000,0.00011000,0.00012324,0.00012215,0.00012347,0.00012347,0.00011000,0.00013956,-0.00000653
TA01-S0028,8,9,0.00014000,0.00013000,0.00014384,0.00014197,0.00014336,0.00014336,0.00013000,0.00015944,0.00000336
TA01-S0028,9,10,0.00016000,0.00014000,0.00015391,0.00015178,0.00015325,0.00015325,0.00014000,0.00016933,-0.00000675
TA01-S0028,10,11,0.00018000,0.00016000,0.00017451,0.00017156,0.00017310,0.00017310,0.00016000,0.00018918,-0.00000690
TA01-S0028,11,12,0.00019000,0.00018000,0.00019510,0.00019137,0.00019297,0.00019297,0.00018000,0.00020906,0.00000297
TA01-S0028,12,13,0.00021000,0.00019000,0.00020518,0.00020116,0.00020283,0.00020283,0.00019000,0.00021891,-0.00000717
TA01-S0028,13,14,0.00022000,0.00021000,0.00022577,0.00022093,0.00022265,0.00022265,0.00021000,0.00023874,0.00000265
TA01-S0028,14,15,0.00024000,0.00022000,0.00023585,0.00023070,0.00023249,0.00023249,0.00022000,0.00024857,-0.00000751
TA01-S0028,15,16,0.00026000,0.00024000,0.00025644,0.00025045,0.00025229,0.00025229,0.00024000,0.00026837,-0.00000771
TA01-S0028,16,17,0.00027000,0.00026000,0.00027703,0.00027023,0.00027211,0.00027211,0.00026000,0.00028819,0.00000211
TA01-S0028,17,18,0.00029000,0.00027000,0.00028711,0.00027998,0.00028190,0.00028190,0.00027000,0.00029799,-0.00000810
TA01-S0028,18,19,0.00031000,0.00029000,0.00030770,0.00029972,0.00030167,0.00030167,0.00029000,0.00031776,-0.00000833
TA01-S0028,19,20,0.00032000,0.00031000,0.00032829,0.00031949,0.00032149,0.00032149,0.00031000,0.00033758,0.00000149
TA01-S0028,20,21,0.00034000,0.00032000,0.00033837,0.00032919,0.00033118,0.00033118,0.00032000,0.00034727,-0.00000882
TA01-S0028,21,22,0.00035000,0.00034000,0.00035896,0.00034893,0.00035092,0.00035092,0.00034000,0.00036701,0.00000092
TA01-S0028,22,23,0.00037000,0.00035000,0.00036904,0.00035861,0.00036062,0.00036062,0.00035000,0.00037670,-0.00000938
TA01-S0028,23,24,0.00039000,0.00037000,0.00038963,0.00037834,0.00038033,0.00038033,0.00037000,0.00039642,-0.00000967
TA01-S0030,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000156,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000142,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000130,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,9,10,0.00000000,0.00000000,0.00000049,0.00000000,-0.00000046,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,10,11,0.00000000,0.00000000,0.00000000,0.00000003,0.00000008,0.00000008,0.00000000,0.00001616,0.00000008
TA01-S0030,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000011,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,12,13,0.00000000,0.00000000,0.00000000,0.00000001,0.00000005,0.00000005,0.00000000,0.00001614,0.00000005
TA01-S0030,13,14,0.00000000,0.00000000,0.00000000,0.00000007,0.00000011,0.00000011,0.00000000,0.00001620,0.00000011
TA01-S0030,14,15,0.00000000,0.00000000,0.00000000,0.00000016,0.00000019,0.00000019,0.00000000,0.00001628,0.00000019
TA01-S0030,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000071,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000070,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0030,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,6,7,0.00000000,0.00000000,0.00000049,0.00000066,-0.00000175,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,7,8,0.00000000,0.00000000,0.00000053,0.00000076,-0.00000157,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,8,9,0.00000000,0.00000000,0.00000057,0.00000084,-0.00000141,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,9,10,0.00000000,0.00000000,0.00000061,0.00000089,-0.00000128,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,10,11,0.00000000,0.00000000,0.00000065,0.00000093,-0.00000117,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,11,12,0.00000000,0.00000000,0.00000069,0.00000095,-0.00000108,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,12,13,0.00000000,0.00000000,0.00000073,0.00000095,-0.00000100,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,13,14,0.00000000,0.00000000,0.00000077,0.00000093,-0.00000094,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,14,15,0.00000000,0.00000000,0.00000081,0.00000091,-0.00000090,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,15,16,0.00000000,0.00000000,0.00000085,0.00000088,-0.00000086,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,16,17,0.00000000,0.00000000,0.00000089,0.00000084,-0.00000083,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,17,18,0.00000000,0.00000000,0.00000093,0.00000080,-0.00000082,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,18,19,0.00000000,0.00000000,0.00000097,0.00000076,-0.00000080,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,19,20,0.00000000,0.00000000,0.00000101,0.00000071,-0.00000079,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,20,21,0.00000000,0.00000000,0.00000105,0.00000068,-0.00000078,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,21,22,0.00000000,0.00000000,0.00000109,0.00000064,-0.00000076,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,22,23,0.00000000,0.00000000,0.00000113,0.00000061,-0.00000075,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0037,23,24,0.00000000,0.00000000,0.00000117,0.00000058,-0.00000073,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0040,6,7,0.00006000,0.00005000,0.00006372,0.00005667,0.00005556,0.00005556,0.00005000,0.00007165,-0.00000444
TA01-S0040,7,8,0.00007000,0.00006000,0.00007317,0.00006683,0.00006580,0.00006580,0.00006000,0.00008188,-0.00000420
TA01-S0040,8,9,0.00008000,0.00007000,0.00008263,0.00007699,0.00007602,0.00007602,0.00007000,0.00009211,-0.00000398
TA01-S0040,9,10,0.00009000,0.00008000,0.00009209,0.00008714,0.00008625,0.00008625,0.00008000,0.00010233,-0.00000375
TA01-S0040,10,11,0.00010000,0.00009000,0.00010154,0.00009729,0.00009644,0.00009644,0.00009000,0.00011253,-0.00000356
TA01-S0040,11,12,0.00011000,0.00010000,0.00011100,0.00010743,0.00010664,0.00010664,0.00010000,0.00012272,-0.00000336
TA01-S0040,12,13,0.00011000,0.00011000,0.00012046,0.00011757,0.00011683,0.00011683,0.00011000,0.00013292,0.00000683
TA01-S0040,13,14,0.00012000,0.00011000,0.00011940,0.00011765,0.00011698,0.00011698,0.00011000,0.00013307,-0.00000302
TA01-S0040,14,15,0.00013000,0.00012000,0.00012885,0.00012779,0.00012716,0.00012716,0.00012000,0.00014325,-0.00000284
TA01-S0040,15,16,0.00014000,0.00013000,0.00013831,0.00013791,0.00013733,0.00013733,0.00013000,0.00015341,-0.00000267
TA01-S0040,16,17,0.00015000,0.00014000,0.00014777,0.00014802,0.00014749,0.00014749,0.00014000,0.00016358,-0.00000251
TA01-S0040,17,18,0.00016000,0.00015000,0.00015722,0.00015813,0.00015762,0.00015762,0.00015000,0.00017371,-0.00000238
TA01-S0040,18,19,0.00017000,0.00016000,0.00016668,0.00016823,0.00016773,0.00016773,0.00016000,0.00018381,-0.00000227
TA01-S0040,19,20,0.00018000,0.00017000,0.00017614,0.00017832,0.00017785,0.00017785,0.00017000,0.00019393,-0.00000215
TA01-S0040,20,21,0.00019000,0.00018000,0.00018559,0.00018841,0.00018796,0.00018796,0.00018000,0.00020404,-0.00000204
TA01-S0040,21,22,0.00019000,0.00019000,0.00019505,0.00019848,0.00019805,0.00019805,0.00019000,0.00021414,0.00000805
TA01-S0040,22,23,0.00020000,0.00019000,0.00019399,0.00019849,0.00019811,0.00019811,0.00019000,0.00021419,-0.00000189
TA01-S0040,23,24,0.00021000,0.00020000,0.00020345,0.00020856,0.00020819,0.00020819,0.00020000,0.00022428,-0.00000181
TA01-S0044,6,7,0.00004000,0.00000000,0.00013003,0.00003271,0.00003555,0.00003555,0.00001947,0.00005164,-0.00000445
TA01-S0044,7,8,0.00009000,0.00004000,0.00015450,0.00007947,0.00008501,0.00008501,0.00006893,0.00010110,-0.00000499
TA01-S0044,8,9,0.00013000,0.00009000,0.00020036,0.00012690,0.00013237,0.00013237,0.00011628,0.00014845,0.00000237
TA01-S0044,9,10,0.00017000,0.00013000,0.00023570,0.00016669,0.00017224,0.00017224,0.00015616,0.00018833,0.00000224
TA01-S0044,10,11,0.00022000,0.00017000,0.00027105,0.00020630,0.00021211,0.00021211,0.00019603,0.00022820,-0.00000789
TA01-S0044,11,12,0.00026000,0.00022000,0.00031691,0.00025613,0.00026235,0.00026235,0.00024626,0.00027843,0.00000235
TA01-S0044,12,13,0.00031000,0.00026000,0.00035225,0.00029552,0.00030177,0.00030177,0.00028568,0.00031786,-0.00000823
TA01-S0044,13,14,0.00035000,0.00031000,0.00039811,0.00034539,0.00035165,0.00035165,0.00033556,0.00036774,0.00000165
TA01-S0044,14,15,0.00039000,0.00035000,0.00043345,0.00038486,0.00039113,0.00039113,0.00037504,0.00040721,0.00000113
TA01-S0044,15,16,0.00044000,0.00039000,0.00046880,0.00042451,0.00043075,0.00043075,0.00041466,0.00044684,-0.00000925
TA01-S0044,16,17,0.00048000,0.00044000,0.00051466,0.00047441,0.00048061,0.00048061,0.00046452,0.00049669,0.00000061
TA01-S0044,17,18,0.00052000,0.00048000,0.00055000,0.00051399,0.00052012,0.00052012,0.00050403,0.00053620,0.00000012
TA01-S0044,18,19,0.00052000,0.00052000,0.00052000,0.00052000,0.00052159,0.00052159,0.00052000,0.00053768,0.00000159
TA01-S0044,19,20,0.00052000,0.00052000,0.00052000,0.00052000,0.00051991,0.00052000,0.00052000,0.00053609,0.00000000
TA01-S0044,20,21,0.00052000,0.00052000,0.00052000,0.00052000,0.00051951,0.00052000,0.00052000,0.00053609,0.00000000
TA01-S0044,21,22,0.00052000,0.00052000,0.00052000,0.00052000,0.00051970,0.00052000,0.00052000,0.00053609,0.00000000
TA01-S0044,22,23,0.00052000,0.00052000,0.00052000,0.00052000,0.00051965,0.00052000,0.00052000,0.00053609,0.00000000
TA01-S0044,23,24,0.00052000,0.00052000,0.00052000,0.00052000,0.00051954,0.00052000,0.00052000,0.00053609,0.00000000
TA01-S0055,6,7,0.00006000,0.00005000,0.00006255,0.00006235,0.00006227,0.00006227,0.00005000,0.00007836,0.00000227
TA01-S0055,7,8,0.00007000,0.00006000,0.00007251,0.00007240,0.00007240,0.00007240,0.00006000,0.00008848,0.00000240
TA01-S0055,8,9,0.00008000,0.00007000,0.00008247,0.00008246,0.00008255,0.00008255,0.00007000,0.00009864,0.00000255
TA01-S0055,9,10,0.00009000,0.00008000,0.00009243,0.00009250,0.00009268,0.00009268,0.00008000,0.00010876,0.00000268
TA01-S0055,10,11,0.00010000,0.00009000,0.00010240,0.00010251,0.00010277,0.00010277,0.00009000,0.00011886,0.00000277
TA01-S0055,11,12,0.00011000,0.00010000,0.00011236,0.00011248,0.00011287,0.00011287,0.00010000,0.00012896,0.00000287
TA01-S0055,12,13,0.00012000,0.00011000,0.00012232,0.00012241,0.00012288,0.00012288,0.00011000,0.00013897,0.00000288
TA01-S0055,13,14,0.00013000,0.00012000,0.00013228,0.00013230,0.00013286,0.00013286,0.00012000,0.00014895,0.00000286
TA01-S0055,14,15,0.00014000,0.00013000,0.00014224,0.00014217,0.00014281,0.00014281,0.00013000,0.00015889,0.00000281
TA01-S0055,15,16,0.00014000,0.00014000,0.00015220,0.00015200,0.00015271,0.00015271,0.00014000,0.00016880,0.00001271
TA01-S0055,16,17,0.00015000,0.00014000,0.00015165,0.00015166,0.00015243,0.00015243,0.00014000,0.00016851,0.00000243
TA01-S0055,17,18,0.00016000,0.00015000,0.00016161,0.00016142,0.00016226,0.00016226,0.00015000,0.00017834,0.00000226
TA01-S0055,18,19,0.00017000,0.00016000,0.00017157,0.00017116,0.00017206,0.00017206,0.00016000,0.00018814,0.00000206
TA01-S0055,19,20,0.00018000,0.00017000,0.00018153,0.00018087,0.00018184,0.00018184,0.00017000,0.00019792,0.00000184
TA01-S0055,20,21,0.00019000,0.00018000,0.00019149,0.00019057,0.00019159,0.00019159,0.00018000,0.00020768,0.00000159
TA01-S0055,21,22,0.00020000,0.00019000,0.00020145,0.00020024,0.00020134,0.00020134,0.00019000,0.00021742,0.00000134
TA01-S0055,22,23,0.00021000,0.00020000,0.00021142,0.00020990,0.00021104,0.00021104,0.00020000,0.00022713,0.00000104
TA01-S0055,23,24,0.00022000,0.00021000,0.00022138,0.00021955,0.00022072,0.00022072,0.00021000,0.00023681,0.00000072
TA01-S0062,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000035,0.00000035,0.00000000,0.00001643,0.00000035
TA01-S0062,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000022,0.00000000,0.00001630,0.00000022
TA01-S0062,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000009,0.00000009,0.00000000,0.00001617,0.00000009
TA01-S0062,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000016,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000,0.00001609,0.00000000
