scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0007,22,23,0,0,0.00000153,0.00000153,0.00000153
TA01-S0007,23,24,0,0,0.00000154,0.00000154,0.00000154
TA01-S0011,1,2,0,0,-0.0000033,0,0
TA01-S0011,2,3,0,0,-0.00000328,0,0
TA01-S0011,3,4,0,0,-0.00000327,0,0
TA01-S0011,4,5,0,0,-0.00000325,0,0
TA01-S0011,5,6,0,0,-0.00000323,0,0
TA01-S0011,6,7,0.00004,0,0.00012627,0.00012627,0.00008627
TA01-S0011,7,8,0.00008,0.00004,0.00016448,0.00016448,0.00008448
TA01-S0011,8,9,0.00012,0.00008,0.00020036,0.00020036,0.00008036
TA01-S0011,9,10,0.00017,0.00012,0.00023623,0.00023623,0.00006623
TA01-S0011,10,11,0.00021,0.00017,0.00028256,0.00028256,0.00007256
TA01-S0011,11,12,0.00025,0.00021,0.00031844,0.00031844,0.00006844
TA01-S0011,12,13,0.00029,0.00025,0.00035431,0.00035431,0.00006431
TA01-S0011,13,14,0.00033,0.00029,0.00039019,0.00039019,0.00006019
TA01-S0011,14,15,0.00037,0.00033,0.00042606,0.00042606,0.00005606
TA01-S0011,15,16,0.00041,0.00037,0.00046194,0.00046194,0.00005194
TA01-S0011,16,17,0.00046,0.00041,0.00049782,0.00049782,0.00003782
TA01-S0011,17,18,0.0005,0.00046,0.00054414,0.00054414,0.00004414
TA01-S0011,18,19,0.0005,0.0005,0.00045053,0.0005,0
TA01-S0011,19,20,0.0005,0.0005,0.00044821,0.0005,0
TA01-S0011,20,21,0.0005,0.0005,0.00044823,0.0005,0
TA01-S0011,21,22,0.0005,0.0005,0.00044824,0.0005,0
TA01-S0011,22,23,0.0005,0.0005,0.00044826,0.0005,0
TA01-S0011,23,24,0.0005,0.0005,0.00044828,0.0005,0
TA01-S0016,1,2,0,0,-0.00000545,0,0
TA01-S0016,2,3,0,0,-0.00000543,0,0
TA01-S0016,3,4,0,0,-0.00000541,0,0
TA01-S0016,4,5,0,0,-0.0000054,0,0
TA01-S0016,5,6,0,0,-0.00000538,0,0
TA01-S0016,6,7,0,0,-0.00000536,0,0
TA01-S0016,7,8,0,0,-0.00000535,0,0
TA01-S0016,8,9,0,0,-0.00000533,0,0
TA01-S0016,9,10,0,0,-0.00000531,0,0
TA01-S0016,10,11,0,0,-0.0000053,0,0
TA01-S0016,11,12,0,0,-0.00000528,0,0
TA01-S0016,12,13,0,0,-0.00000526,0,0
TA01-S0016,13,14,0,0,-0.00000525,0,0
TA01-S0016,14,15,0,0,-0.00000523,0,0
TA01-S0016,15,16,0,0,-0.00000521,0,0
TA01-S0016,16,17,0,0,-0.0000052,0,0
TA01-S0016,17,18,0,0,-0.00000518,0,0
TA01-S0016,18,19,0,0,-0.00000516,0,0
TA01-S0016,19,20,0,0,-0.00000515,0,0
TA01-S0016,20,21,0,0,-0.00000513,0,0
TA01-S0016,21,22,0,0,-0.00000511,0,0
TA01-S0016,22,23,0,0,-0.0000051,0,0
TA01-S0016,23,24,0,0,-0.00000508,0,0
TA01-S0024,1,2,0,0,-0.0000056,0,0
TA01-S0024,2,3,0,0,-0.00000558,0,0
TA01-S0024,3,4,0,0,-0.00000556,0,0
TA01-S0024,4,5,0,0,-0.00000555,0,0
TA01-S0024,5,6,0,0,-0.00000553,0,0
TA01-S0024,6,7,0,0,-0.00000551,0,0
TA01-S0024,7,8,0,0,-0.0000055,0,0
TA01-S0024,8,9,0,0,-0.00000548,0,0
TA01-S0024,9,10,0,0,-0.00000546,0,0
TA01-S0024,10,11,0,0,-0.00000545,0,0
TA01-S0024,11,12,0,0,-0.00000543,0,0
TA01-S0024,12,13,0,0,-0.00000541,0,0
TA01-S0024,13,14,0,0,-0.0000054,0,0
TA01-S0024,14,15,0,0,-0.00000538,0,0
TA01-S0024,15,16,0,0,-0.00000536,0,0
TA01-S0024,16,17,0,0,-0.00000534,0,0
TA01-S0024,17,18,0,0,-0.00000533,0,0
TA01-S0024,18,19,0,0,-0.00000531,0,0
TA01-S0024,19,20,0,0,-0.00000529,0,0
TA01-S0024,20,21,0,0,-0.00000528,0,0
TA01-S0024,21,22,0,0,-0.00000526,0,0
TA01-S0024,22,23,0,0,-0.00000524,0,0
TA01-S0024,23,24,0,0,-0.00000523,0,0
TA01-S0025,1,2,0,0,0.00000335,0.00000335,0.00000335
TA01-S0025,2,3,0,0,0.00000335,0.00000335,0.00000335
TA01-S0025,3,4,0,0,0.00000336,0.00000336,0.00000336
TA01-S0025,4,5,0,0,0.00000337,0.00000337,0.00000337
TA01-S0025,5,6,0,0,0.00000337,0.00000337,0.00000337
TA01-S0025,6,7,0,0,0.00000338,0.00000338,0.00000338
TA01-S0025,7,8,0,0,0.00000339,0.00000339,0.00000339
TA01-S0025,8,9,0,0,0.0000034,0.0000034,0.0000034
TA01-S0025,9,10,0,0,0.0000034,0.0000034,0.0000034
TA01-S0025,10,11,0,0,0.00000341,0.00000341,0.00000341
TA01-S0025,11,12,0,0,0.00000342,0.00000342,0.00000342
TA01-S0025,12,13,0,0,0.00000343,0.00000343,0.00000343
TA01-S0025,13,14,0,0,0.00000343,0.00000343,0.00000343
TA01-S0025,14,15,0,0,0.00000344,0.00000344,0.00000344
TA01-S0025,15,16,0,0,0.00000345,0.00000345,0.00000345
TA01-S0025,16,17,0,0,0.00000346,0.00000346,0.00000346
TA01-S0025,17,18,0,0,0.00000346,0.00000346,0.00000346
TA01-S0025,18,19,0,0,0.00000347,0.00000347,0.00000347
TA01-S0025,19,20,0,0,0.00000348,0.00000348,0.00000348
TA01-S0025,20,21,0,0,0.00000349,0.00000349,0.00000349
TA01-S0025,21,22,0,0,0.00000349,0.00000349,0.00000349
TA01-S0025,22,23,0,0,0.0000035,0.0000035,0.0000035
TA01-S0025,23,24,0,0,0.00000351,0.00000351,0.00000351
TA01-S0027,1,2,0,0,0.00000137,0.00000137,0.00000137
TA01-S0027,2,3,0,0,0.00000139,0.00000139,0.00000139
TA01-S0027,3,4,0,0,0.00000141,0.00000141,0.00000141
TA01-S0027,4,5,0,0,0.00000143,0.00000143,0.00000143
TA01-S0027,5,6,0,0,0.00000144,0.00000144,0.00000144
TA01-S0027,6,7,0,0,0.00000146,0.00000146,0.00000146
TA01-S0027,7,8,0,0,0.00000148,0.00000148,0.00000148
TA01-S0027,8,9,0,0,0.00000149,0.00000149,0.00000149
TA01-S0027,9,10,0,0,0.00000151,0.00000151,0.00000151
TA01-S0027,10,11,0,0,0.00000153,0.00000153,0.00000153
TA01-S0027,11,12,0,0,0.00000154,0.00000154,0.00000154
TA01-S0027,12,13,0,0,0.00000156,0.00000156,0.00000156
TA01-S0027,13,14,0,0,0.00000158,0.00000158,0.00000158
TA01-S0027,14,15,0,0,0.00000159,0.00000159,0.00000159
TA01-S0027,15,16,0,0,0.00000161,0.00000161,0.00000161
TA01-S0027,16,17,0,0,0.00000163,0.00000163,0.00000163
TA01-S0027,17,18,0,0,0.00000164,0.00000164,0.00000164
TA01-S0027,18,19,0,0,0.00000166,0.00000166,0.00000166
TA01-S0027,19,20,0,0,0.00000168,0.00000168,0.00000168
TA01-S0027,20,21,0,0,0.00000169,0.00000169,0.00000169
TA01-S0027,21,22,0,0,0.00000171,0.00000171,0.00000171
TA01-S0027,22,23,0,0,0.00000173,0.00000173,0.00000173
TA01-S0027,23,24,0,0,0.00000174,0.00000174,0.00000174
TA01-S0036,1,2,0,0,-0.0000027,0,0
TA01-S0036,2,3,0,0,-0.00000268,0,0
TA01-S0036,3,4,0,0,-0.00000267,0,0
TA01-S0036,4,5,0,0,-0.00000265,0,0
TA01-S0036,5,6,0,0,-0.00000263,0,0
TA01-S0036,6,7,0,0,-0.00000262,0,0
TA01-S0036,7,8,0,0,-0.0000026,0,0
TA01-S0036,8,9,0,0,-0.00000258,0,0
TA01-S0036,9,10,0,0,-0.00000257,0,0
TA01-S0036,10,11,0,0,-0.00000255,0,0
TA01-S0036,11,12,0,0,-0.00000253,0,0
TA01-S0036,12,13,0,0,-0.00000252,0,0
TA01-S0036,13,14,0,0,-0.0000025,0,0
TA01-S0036,14,15,0,0,-0.00000248,0,0
TA01-S0036,15,16,0,0,-0.00000247,0,0
TA01-S0036,16,17,0,0,-0.00000245,0,0
TA01-S0036,17,18,0,0,-0.00000243,0,0
TA01-S0036,18,19,0,0,-0.00000241,0,0
TA01-S0036,19,20,0,0,-0.0000024,0,0
TA01-S0036,20,21,0,0,-0.00000238,0,0
TA01-S0036,21,22,0,0,-0.00000236,0,0
TA01-S0036,22,23,0,0,-0.00000235,0,0
TA01-S0036,23,24,0,0,-0.00000233,0,0
TA01-S0037,1,2,0,0,-0.00000226,0,0
TA01-S0037,2,3,0,0,-0.00000224,0,0
TA01-S0037,3,4,0,0,-0.00000222,0,0
TA01-S0037,4,5,0,0,-0.0000022,0,0
TA01-S0037,5,6,0,0,-0.00000219,0,0
TA01-S0037,6,7,0,0,-0.00000217,0,0
TA01-S0037,7,8,0,0,-0.00000215,0,0
TA01-S0037,8,9,0,0,-0.00000214,0,0
TA01-S0037,9,10,0,0,-0.00000212,0,0
TA01-S0037,10,11,0,0,-0.0000021,0,0
TA01-S0037,11,12,0,0,-0.00000209,0,0
TA01-S0037,12,13,0,0,-0.00000207,0,0
TA01-S0037,13,14,0,0,-0.00000205,0,0
TA01-S0037,14,15,0,0,-0.00000204,0,0
TA01-S0037,15,16,0,0,-0.00000202,0,0
TA01-S0037,16,17,0,0,-0.000002,0,0
TA01-S0037,17,18,0,0,-0.00000199,0,0
TA01-S0037,18,19,0,0,-0.00000197,0,0
TA01-S0037,19,20,0,0,-0.00000195,0,0
TA01-S0037,20,21,0,0,-0.00000194,0,0
TA01-S0037,21,22,0,0,-0.00000192,0,0
TA01-S0037,22,23,0,0,-0.0000019,0,0
TA01-S0037,23,24,0,0,-0.00000189,0,0
TA01-S0038,1,2,0,0,-0.00000589,0,0
TA01-S0038,2,3,0,0,-0.00000587,0,0
TA01-S0038,3,4,0,0,-0.00000586,0,0
TA01-S0038,4,5,0,0,-0.00000584,0,0
TA01-S0038,5,6,0,0,-0.00000582,0,0
TA01-S0038,6,7,0,0,-0.00000581,0,0
TA01-S0038,7,8,0,0,-0.00000579,0,0
TA01-S0038,8,9,0,0,-0.00000577,0,0
TA01-S0038,9,10,0,0,-0.00000576,0,0
TA01-S0038,10,11,0,0,-0.00000574,0,0
TA01-S0038,11,12,0,0,-0.00000572,0,0
TA01-S0038,12,13,0,0,-0.00000571,0,0
TA01-S0038,13,14,0,0,-0.00000569,0,0
TA01-S0038,14,15,0,0,-0.00000567,0,0
TA01-S0038,15,16,0,0,-0.00000566,0,0
TA01-S0038,16,17,0,0,-0.00000564,0,0
TA01-S0038,17,18,0,0,-0.00000562,0,0
TA01-S0038,18,19,0,0,-0.0000056,0,0
TA01-S0038,19,20,0,0,-0.00000559,0,0
TA01-S0038,20,21,0,0,-0.00000557,0,0
TA01-S0038,21,22,0,0,-0.00000555,0,0
TA01-S0038,22,23,0,0,-0.00000554,0,0
TA01-S0038,23,24,0,0,-0.00000552,0,0
TA01-S0039,1,2,0,0,0.00000709,0.00000709,0.00000709
TA01-S0039,2,3,0,0,0.0000071,0.0000071,0.0000071
TA01-S0039,3,4,0,0,0.00000712,0.00000712,0.00000712
TA01-S0039,4,5,0,0,0.00000714,0.00000714,0.00000714
TA01-S0039,5,6,0,0,0.00000715,0.00000715,0.00000715
TA01-S0039,6,7,0,0,0.00000717,0.00000717,0.00000717
TA01-S0039,7,8,0,0,0.00000719,0.00000719,0.00000719
TA01-S0039,8,9,0,0,0.0000072,0.0000072,0.0000072
TA01-S0039,9,10,0,0,0.00000722,0.00000722,0.00000722
TA01-S0039,10,11,0,0,0.00000724,0.00000724,0.00000724
TA01-S0039,11,12,0,0,0.00000725,0.00000725,0.00000725
TA01-S0039,12,13,0,0,0.00000727,0.00000727,0.00000727
TA01-S0039,13,14,0,0,0.00000729,0.00000729,0.00000729
TA01-S0039,14,15,0,0,0.0000073,0.0000073,0.0000073
TA01-S0039,15,16,0,0,0.00000732,0.00000732,0.00000732
TA01-S0039,16,17,0,0,0.00000734,0.00000734,0.00000734
TA01-S0039,17,18,0,0,0.00000735,0.00000735,0.00000735
TA01-S0039,18,19,0,0,0.00000737,0.00000737,0.00000737
TA01-S0039,19,20,0,0,0.00000739,0.00000739,0.00000739
TA01-S0039,20,21,0,0,0.0000074,0.0000074,0.0000074
TA01-S0039,21,22,0,0,0.00000742,0.00000742,0.00000742
TA01-S0039,22,23,0,0,0.00000744,0.00000744,0.00000744
TA01-S0039,23,24,0,0,0.00000746,0.00000746,0.00000746
TA01-S0040,1,2,0.00002,0.00001,0.00002931,0.00002931,0.00000931
TA01-S0040,2,3,0.00003,0.00002,0.00003879,0.00003879,0.00000879
TA01-S0040,3,4,0.00004,0.00003,0.00004827,0.00004827,0.00000827
TA01-S0040,4,5,0.00004,0.00004,0.00005775,0.00005775,0.00001775
TA01-S0040,5,6,0.00005,0.00004,0.00005678,0.00005678,0.00000678
TA01-S0040,6,7,0.00006,0.00005,0.00006626,0.00006626,0.00000626
TA01-S0040,7,8,0.00007,0.00006,0.00007574,0.00007574,0.00000574
TA01-S0040,8,9,0.00008,0.00007,0.00008522,0.00008522,0.00000522
TA01-S0040,9,10,0.00009,0.00008,0.0000947,0.0000947,0.0000047
TA01-S0040,10,11,0.0001,0.00009,0.00010418,0.00010418,0.00000418
TA01-S0040,11,12,0.00011,0.0001,0.00011366,0.00011366,0.00000366
TA01-S0040,12,13,0.00011,0.00011,0.00012314,0.00012314,0.00001314
TA01-S0040,13,14,0.00012,0.00011,0.00012217,0.00012217,0.00000217
TA01-S0040,14,15,0.00013,0.00012,0.00013165,0.00013165,0.00000165
TA01-S0040,15,16,0.00014,0.00013,0.00014113,0.00014113,0.00000113
TA01-S0040,16,17,0.00015,0.00014,0.00015061,0.00015061,6.1e-7
TA01-S0040,17,18,0.00016,0.00015,0.00016009,0.00016009,9e-8
TA01-S0040,18,19,0.00017,0.00016,0.00016957,0.00016957,-4.3e-7
TA01-S0040,19,20,0.00018,0.00017,0.00017905,0.00017905,-9.5e-7
TA01-S0040,20,21,0.00019,0.00018,0.00018853,0.00018853,-0.00000147
TA01-S0040,21,22,0.00019,0.00019,0.00019801,0.00019801,0.00000801
TA01-S0040,22,23,0.0002,0.00019,0.00019704,0.00019704,-0.00000296
TA01-S0040,23,24,0.00021,0.0002,0.00020652,0.00020652,-0.00000348
TA01-S0047,1,2,0,0,0.00000362,0.00000362,0.00000362
TA01-S0047,2,3,0,0,0.00000364,0.00000364,0.00000364
TA01-S0047,3,4,0,0,0.00000365,0.00000365,0.00000365
TA01-S0047,4,5,0,0,0.00000367,0.00000367,0.00000367
TA01-S0047,5,6,0,0,0.00000369,0.00000369,0.00000369
TA01-S0047,6,7,0,0,0.00000411,0.00000411,0.00000411
TA01-S0047,7,8,0,0,0.00000412,0.00000412,0.00000412
TA01-S0047,8,9,0,0,0.00000412,0.00000412,0.00000412
TA01-S0047,9,10,0,0,0.00000411,0.00000411,0.00000411
TA01-S0047,10,11,0,0,0.00000411,0.00000411,0.00000411
TA01-S0047,11,12,0,0,0.00000411,0.00000411,0.00000411
TA01-S0047,12,13,0,0,0.00000411,0.00000411,0.00000411
TA01-S0047,13,14,0,0,0.00000411,0.00000411,0.00000411
TA01-S0047,14,15,0.00001,0,0.0000041,0.0000041,-0.0000059
TA01-S0047,15,16,0.00001,0.00001,0.00001455,0.00001455,0.00000455
TA01-S0047,16,17,0.00001,0.00001,0.00001455,0.00001455,0.00000455
TA01-S0047,17,18,0.00001,0.00001,0.00001455,0.00001455,0.00000455
TA01-S0047,18,19,0.00001,0.00001,0.00001414,0.00001414,0.00000414
TA01-S0047,19,20,0.00001,0.00001,0.00001415,0.00001415,0.00000415
TA01-S0047,20,21,0.00001,0.00001,0.00001416,0.00001416,0.00000416
TA01-S0047,21,22,0.00001,0.00001,0.00001418,0.00001418,0.00000418
TA01-S0047,22,23,0.00001,0.00001,0.0000142,0.0000142,0.0000042
TA01-S0047,23,24,0.00001,0.00001,0.00001421,0.00001421,0.00000421
TA01-S0062,1,2,0,0,-0.00001111,0,0
TA01-S0062,2,3,0,0,-0.00001109,0,0
TA01-S0062,3,4,0,0,-0.00001107,0,0
TA01-S0062,4,5,0,0,-0.00001106,0,0
TA01-S0062,5,6,0,0,-0.00001104,0,0
TA01-S0062,6,7,0,0,-0.00001102,0,0
TA01-S0062,7,8,0,0,-0.00001101,0,0
TA01-S0062,8,9,0,0,-0.00001099,0,0
TA01-S0062,9,10,0,0,-0.00001097,0,0
TA01-S0062,10,11,0,0,-0.00001096,0,0
TA01-S0062,11,12,0,0,-0.00001094,0,0
TA01-S0062,12,13,0,0,-0.00001092,0,0
TA01-S0062,13,14,0,0,-0.00001091,0,0
TA01-S0062,14,15,0,0,-0.00001089,0,0
TA01-S0062,15,16,0,0,-0.00001087,0,0
TA01-S0062,16,17,0,0,-0.00001086,0,0
TA01-S0062,17,18,0,0,-0.00001084,0,0
TA01-S0062,18,19,0,0,-0.00001082,0,0
TA01-S0062,19,20,0,0,-0.00001081,0,0
TA01-S0062,20,21,0,0,-0.00001079,0,0
TA01-S0062,21,22,0,0,-0.00001077,0,0
TA01-S0062,22,23,0,0,-0.00001075,0,0
TA01-S0062,23,24,0,0,-0.00001074,0,0
TA01-S0071,1,2,0,0,-0.00000279,0,0
TA01-S0071,2,3,0,0,-0.00000277,0,0
TA01-S0071,3,4,0,0,-0.00000275,0,0
TA01-S0071,4,5,0,0,-0.00000274,0,0
TA01-S0071,5,6,0,0,-0.00000272,0,0
TA01-S0071,6,7,0,0,5.8e-7,5.8e-7,5.8e-7
TA01-S0071,7,8,0,0,5e-7,5e-7,5e-7
TA01-S0071,8,9,0.00001,0,3.7e-7,3.7e-7,-0.00000963
TA01-S0071,9,10,0.00001,0.00001,0.00001068,0.00001068,6.8e-7
TA01-S0071,10,11,0.00001,0.00001,0.00001055,0.00001055,5.5e-7
TA01-S0071,11,12,0.00001,0.00001,0.00001042,0.00001042,4.2e-7
TA01-S0071,12,13,0.00002,0.00001,0.00001028,0.00001028,-0.00000972
TA01-S0071,13,14,0.00002,0.00002,0.0000206,0.0000206,6e-7
TA01-S0071,14,15,0.00002,0.00002,0.00002047,0.00002047,4.7e-7
TA01-S0071,15,16,0.00002,0.00002,0.00002033,0.00002033,3.3e-7
TA01-S0071,16,17,0.00003,0.00002,0.0000202,0.0000202,-0.0000098
TA01-S0071,17,18,0.00003,0.00003,0.00003052,0.00003052,5.2e-7
TA01-S0071,18,19,0.00003,0.00003,0.0000271,0.00003,0
TA01-S0071,19,20,0.00003,0.00003,0.00002706,0.00003,0
TA01-S0071,20,21,0.00003,0.00003,0.00002708,0.00003,0
TA01-S0071,21,22,0.00003,0.00003,0.0000271,0.00003,0
TA01-S0071,22,23,0.00003,0.00003,0.00002711,0.00003,0
TA01-S0071,23,24,0.00003,0.00003,0.00002713,0.00003,0
TA01-S0075,1,2,0,0,-5.9e-7,0,0
TA01-S0075,2,3,0,0,-5.7e-7,0,0
TA01-S0075,3,4,0,0,-5.6e-7,0,0
TA01-S0075,4,5,0,0,-5.4e-7,0,0
TA01-S0075,5,6,0,0,-5.2e-7,0,0
TA01-S0075,6,7,0,0,-5.1e-7,0,0
TA01-S0075,7,8,0,0,-4.9e-7,0,0
TA01-S0075,8,9,0,0,-4.7e-7,0,0
TA01-S0075,9,10,0.00002,0,0.00001921,0.00001921,-7.9e-7
TA01-S0075,10,11,0.00004,0.00002,0.00003959,0.00003959,-4.1e-7
TA01-S0075,11,12,0.00006,0.00004,0.0000596,0.0000596,-4e-7
TA01-S0075,12,13,0.00008,0.00006,0.00007962,0.00007962,-3.8e-7
TA01-S0075,13,14,0.0001,0.00008,0.00009964,0.00009964,-3.6e-7
TA01-S0075,14,15,0.00012,0.0001,0.00011965,0.00011965,-3.5e-7
TA01-S0075,15,16,0.00012,0.00012,0.00012,0.00012,0
TA01-S0075,16,17,0.00012,0.00012,0.00011966,0.00012,0
TA01-S0075,17,18,0.00012,0.00012,0.00011968,0.00012,0
TA01-S0075,18,19,0.00012,0.00012,0.0001197,0.00012,0
TA01-S0075,19,20,0.00012,0.00012,0.00011971,0.00012,0
TA01-S0075,20,21,0.00012,0.00012,0.00011973,0.00012,0
TA01-S0075,21,22,0.00012,0.00012,0.00011975,0.00012,0
TA01-S0075,22,23,0.00012,0.00012,0.00011976,0.00012,0
TA01-S0075,23,24,0.00012,0.00012,0.00011978,0.00012,0
TA01-S0081,1,2,0,0,0.00000663,0.00000663,0.00000663
TA01-S0081,2,3,0,0,0.00000664,0.00000664,0.00000664
TA01-S0081,3,4,0,0,0.00000666,0.00000666,0.00000666
TA01-S0081,4,5,0,0,0.00000668,0.00000668,0.00000668
TA01-S0081,5,6,0,0,0.00000669,0.00000669,0.00000669
TA01-S0081,6,7,0,0,0.00000671,0.00000671,0.00000671
TA01-S0081,7,8,0,0,0.00000673,0.00000673,0.00000673
TA01-S0081,8,9,0,0,0.00000674,0.00000674,0.00000674
TA01-S0081,9,10,0.00003,0,0.00001577,0.00001577,-0.00001423
TA01-S0081,10,11,0.00005,0.00003,0.00004689,0.00004689,-0.00000311
TA01-S0081,11,12,0.00008,0.00005,0.00006739,0.00006739,-0.00001261
TA01-S0081,12,13,0.00011,0.00008,0.00009835,0.00009835,-0.00001165
TA01-S0081,13,14,0.00013,0.00011,0.0001293,0.0001293,-7e-7
