scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0007,21,22,0.00000000,0.00000000,0.00002017,0.00000000,-0.00000268,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,22,23,0.00000000,0.00000000,0.00002198,0.00000000,-0.00000291,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,23,24,0.00000000,0.00000000,0.00002379,0.00000000,-0.00000318,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0014,6,7,0.00000000,0.00000000,0.00000000,0.00002237,0.00001459,0.00001459,0.00000000,0.00003090,0.00001459
TA01-S0014,7,8,0.00001000,0.00000000,0.00000000,0.00002032,0.00001246,0.00001246,0.00000000,0.00002877,0.00000246
TA01-S0014,8,9,0.00001000,0.00001000,0.00001004,0.00003152,0.00002373,0.00002373,0.00001000,0.00004004,0.00001373
TA01-S0014,9,10,0.00001000,0.00001000,0.00001105,0.00003076,0.00002307,0.00002307,0.00001000,0.00003938,0.00001307
TA01-S0014,10,11,0.00002000,0.00001000,0.00001207,0.00003078,0.00002315,0.00002315,0.00001000,0.00003946,0.00000315
TA01-S0014,11,12,0.00002000,0.00002000,0.00002360,0.00004068,0.00003315,0.00003315,0.00002000,0.00004946,0.00001315
TA01-S0014,12,13,0.00002000,0.00002000,0.00002461,0.00004040,0.00003293,0.00003293,0.00002000,0.00004924,0.00001293
TA01-S0014,13,14,0.00003000,0.00002000,0.00002563,0.00004009,0.00003266,0.00003266,0.00002000,0.00004896,0.00000266
TA01-S0014,14,15,0.00003000,0.00003000,0.00003716,0.00004985,0.00004249,0.00004249,0.00003000,0.00005880,0.00001249
TA01-S0014,15,16,0.00004000,0.00003000,0.00003817,0.00004942,0.00004213,0.00004213,0.00003000,0.00005844,0.00000213
TA01-S0014,16,17,0.00004000,0.00004000,0.00004971,0.00005913,0.00005188,0.00005188,0.00004000,0.00006819,0.00001188
TA01-S0014,17,18,0.00004000,0.00004000,0.00005072,0.00005863,0.00005143,0.00005143,0.00004000,0.00006774,0.00001143
TA01-S0014,18,19,0.00004000,0.00004000,0.00004000,0.00005150,0.00004430,0.00004430,0.00004000,0.00006061,0.00000430
TA01-S0014,19,20,0.00004000,0.00004000,0.00004000,0.00005247,0.00004548,0.00004548,0.00004000,0.00006179,0.00000548
TA01-S0014,20,21,0.00004000,0.00004000,0.00004179,0.00005124,0.00004431,0.00004431,0.00004000,0.00006062,0.00000431
TA01-S0014,21,22,0.00004000,0.00004000,0.00004360,0.00005138,0.00004445,0.00004445,0.00004000,0.00006076,0.00000445
TA01-S0014,22,23,0.00004000,0.00004000,0.00004541,0.00005068,0.00004379,0.00004379,0.00004000,0.00006010,0.00000379
TA01-S0014,23,24,0.00004000,0.00004000,0.00004722,0.00005026,0.00004340,0.00004340,0.00004000,0.00005971,0.00000340
TA01-S0015,6,7,0.00000000,0.00000000,0.00000000,0.00000015,0.00000078,0.00000078,0.00000000,0.00001709,0.00000078
TA01-S0015,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000034,0.00000034,0.00000000,0.00001665,0.00000034
TA01-S0015,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000008,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0015,9,10,0.00001000,0.00000000,0.00000908,0.00000686,0.00000798,0.00000798,0.00000000,0.00002429,-0.00000202
TA01-S0015,10,11,0.00002000,0.00001000,0.00001917,0.00001629,0.00001724,0.00001724,0.00001000,0.00003355,-0.00000276
TA01-S0015,11,12,0.00003000,0.00002000,0.00003061,0.00002657,0.00002767,0.00002767,0.00002000,0.00004398,-0.00000233
TA01-S0015,12,13,0.00003000,0.00003000,0.00004205,0.00003616,0.00003743,0.00003743,0.00003000,0.00005374,0.00000743
TA01-S0015,13,14,0.00004000,0.00003000,0.00004296,0.00003596,0.00003735,0.00003735,0.00003000,0.00005366,-0.00000265
TA01-S0015,14,15,0.00005000,0.00004000,0.00005439,0.00004574,0.00004727,0.00004727,0.00004000,0.00006358,-0.00000273
TA01-S0015,15,16,0.00005000,0.00005000,0.00005000,0.00005000,0.00004898,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,16,17,0.00005000,0.00005000,0.00005239,0.00005000,0.00004900,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,17,18,0.00005000,0.00005000,0.00005420,0.00005000,0.00004871,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,18,19,0.00005000,0.00005000,0.00005600,0.00005000,0.00004892,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,19,20,0.00005000,0.00005000,0.00005781,0.00005000,0.00004894,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,20,21,0.00005000,0.00005000,0.00005962,0.00005000,0.00004901,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,21,22,0.00005000,0.00005000,0.00006143,0.00005000,0.00004919,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,22,23,0.00005000,0.00005000,0.00006324,0.00005000,0.00004934,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0015,23,24,0.00005000,0.00005000,0.00006504,0.00005000,0.00004949,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0017,6,7,0.00000000,0.00000000,0.00000341,0.00000476,0.00001233,0.00001233,0.00000000,0.00002864,0.00001233
TA01-S0017,7,8,0.00000000,0.00000000,0.00000472,0.00000426,0.00001175,0.00001175,0.00000000,0.00002806,0.00001175
TA01-S0017,8,9,0.00001000,0.00000000,0.00000633,0.00000425,0.00001169,0.00001169,0.00000000,0.00002800,0.00000169
TA01-S0017,9,10,0.00001000,0.00001000,0.00001846,0.00001425,0.00002167,0.00002167,0.00001000,0.00003798,0.00001167
TA01-S0017,10,11,0.00001000,0.00001000,0.00002007,0.00001403,0.00002141,0.00002141,0.00001000,0.00003772,0.00001141
TA01-S0017,11,12,0.00001000,0.00001000,0.00002168,0.00001364,0.00002100,0.00002100,0.00001000,0.00003731,0.00001100
TA01-S0017,12,13,0.00002000,0.00001000,0.00002329,0.00001315,0.00002051,0.00002051,0.00001000,0.00003682,0.00000051
TA01-S0017,13,14,0.00002000,0.00002000,0.00003542,0.00002283,0.00003021,0.00003021,0.00002000,0.00004652,0.00001021
TA01-S0017,14,15,0.00002000,0.00002000,0.00003703,0.00002225,0.00002962,0.00002962,0.00002000,0.00004593,0.00000962
TA01-S0017,15,16,0.00002000,0.00002000,0.00003864,0.00002153,0.00002893,0.00002893,0.00002000,0.00004524,0.00000893
TA01-S0017,16,17,0.00002000,0.00002000,0.00004025,0.00002071,0.00002814,0.00002814,0.00002000,0.00004445,0.00000814
TA01-S0017,17,18,0.00003000,0.00002000,0.00004186,0.00002000,0.00002728,0.00002728,0.00002000,0.00004359,-0.00000272
TA01-S0017,18,19,0.00003000,0.00003000,0.00005030,0.00003000,0.00003488,0.00003488,0.00003000,0.00005118,0.00000488
TA01-S0017,19,20,0.00003000,0.00003000,0.00005241,0.00003000,0.00003437,0.00003437,0.00003000,0.00005068,0.00000437
TA01-S0017,20,21,0.00003000,0.00003000,0.00005422,0.00003000,0.00003323,0.00003323,0.00003000,0.00004954,0.00000323
TA01-S0017,21,22,0.00003000,0.00003000,0.00005602,0.00003000,0.00003229,0.00003229,0.00003000,0.00004860,0.00000229
TA01-S0017,22,23,0.00003000,0.00003000,0.00005783,0.00003000,0.00003123,0.00003123,0.00003000,0.00004754,0.00000123
TA01-S0017,23,24,0.00003000,0.00003000,0.00005964,0.00003000,0.00003015,0.00003015,0.00003000,0.00004646,0.00000015
TA01-S0019,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000645,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000659,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000659,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000647,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000626,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000596,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000561,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000521,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000479,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000436,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000393,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000352,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000314,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000281,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000252,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000229,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,22,23,0.00000000,0.00000000,0.00000077,0.00000000,-0.00000213,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0019,23,24,0.00000000,0.00000000,0.00000258,0.00000000,-0.00000204,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0033,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000498,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0033,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000478,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0033,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000448,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0033,9,10,0.00000000,0.00000000,0.00003676,0.00000253,0.00000226,0.00000226,0.00000000,0.00001857,0.00000226
TA01-S0033,10,11,0.00001000,0.00000000,0.00003185,0.00000105,0.00000019,0.00000019,0.00000000,0.00001650,-0.00000981
TA01-S0033,11,12,0.00001000,0.00001000,0.00004150,0.00001173,0.00001083,0.00001083,0.00001000,0.00002714,0.00000083
TA01-S0033,12,13,0.00002000,0.00001000,0.00004062,0.00001210,0.00001113,0.00001113,0.00001000,0.00002744,-0.00000887
TA01-S0033,13,14,0.00002000,0.00002000,0.00005026,0.00002247,0.00002147,0.00002147,0.00002000,0.00003778,0.00000147
TA01-S0033,14,15,0.00003000,0.00002000,0.00004939,0.00002281,0.00002175,0.00002175,0.00002000,0.00003806,-0.00000825
TA01-S0033,15,16,0.00003000,0.00003000,0.00003000,0.00003000,0.00002516,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,16,17,0.00003000,0.00003000,0.00003000,0.00003000,0.00002849,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,17,18,0.00003000,0.00003000,0.00003000,0.00003000,0.00002842,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,18,19,0.00003000,0.00003000,0.00003000,0.00003008,0.00002897,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,19,20,0.00003000,0.00003000,0.00003000,0.00003043,0.00002932,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,20,21,0.00003000,0.00003000,0.00003000,0.00003071,0.00002958,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,21,22,0.00003000,0.00003000,0.00003000,0.00003090,0.00002976,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,22,23,0.00003000,0.00003000,0.00003000,0.00003105,0.00002990,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0033,23,24,0.00003000,0.00003000,0.00003000,0.00003115,0.00002999,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0034,6,7,0.00002000,0.00002000,0.00002000,0.00002427,0.00002681,0.00002681,0.00002000,0.00004312,0.00000681
TA01-S0034,7,8,0.00002000,0.00002000,0.00002000,0.00002388,0.00002643,0.00002643,0.00002000,0.00004274,0.00000643
TA01-S0034,8,9,0.00002000,0.00002000,0.00002000,0.00002349,0.00002609,0.00002609,0.00002000,0.00004239,0.00000609
TA01-S0034,9,10,0.00003000,0.00002000,0.00002000,0.00002317,0.00002581,0.00002581,0.00002000,0.00004212,-0.00000419
TA01-S0034,10,11,0.00003000,0.00003000,0.00003000,0.00003289,0.00003561,0.00003561,0.00003000,0.00005192,0.00000561
TA01-S0034,11,12,0.00003000,0.00003000,0.00003000,0.00003275,0.00003547,0.00003547,0.00003000,0.00005178,0.00000547
TA01-S0034,12,13,0.00004000,0.00003000,0.00003112,0.00003254,0.00003532,0.00003532,0.00003000,0.00005163,-0.00000468
TA01-S0034,13,14,0.00004000,0.00004000,0.00004275,0.00004235,0.00004521,0.00004521,0.00004000,0.00006152,0.00000521
TA01-S0034,14,15,0.00004000,0.00004000,0.00004386,0.00004230,0.00004521,0.00004521,0.00004000,0.00006152,0.00000521
TA01-S0034,15,16,0.00004000,0.00004000,0.00004497,0.00004215,0.00004508,0.00004508,0.00004000,0.00006139,0.00000508
TA01-S0034,16,17,0.00005000,0.00004000,0.00004608,0.00004203,0.00004503,0.00004503,0.00004000,0.00006134,-0.00000497
TA01-S0034,17,18,0.00005000,0.00005000,0.00005772,0.00005182,0.00005493,0.00005493,0.00005000,0.00007124,0.00000493
TA01-S0034,18,19,0.00005000,0.00005000,0.00005883,0.00005179,0.00005493,0.00005493,0.00005000,0.00007124,0.00000493
TA01-S0034,19,20,0.00006000,0.00005000,0.00005994,0.00005161,0.00005484,0.00005484,0.00005000,0.00007114,-0.00000516
TA01-S0034,20,21,0.00006000,0.00006000,0.00007158,0.00006136,0.00006471,0.00006471,0.00006000,0.00008102,0.00000471
TA01-S0034,21,22,0.00006000,0.00006000,0.00007269,0.00006127,0.00006472,0.00006472,0.00006000,0.00008103,0.00000472
TA01-S0034,22,23,0.00006000,0.00006000,0.00007380,0.00006102,0.00006454,0.00006454,0.00006000,0.00008085,0.00000454
TA01-S0034,23,24,0.00007000,0.00006000,0.00007491,0.00006077,0.00006440,0.00006440,0.00006000,0.00008071,-0.00000560
TA01-S0037,6,7,0.00000000,0.00000000,0.00000000,0.00001937,0.00001427,0.00001427,0.00000000,0.00003058,0.00001427
TA01-S0037,7,8,0.00000000,0.00000000,0.00000000,0.00001839,0.00001345,0.00001345,0.00000000,0.00002976,0.00001345
TA01-S0037,8,9,0.00000000,0.00000000,0.00000000,0.00001746,0.00001268,0.00001268,0.00000000,0.00002899,0.00001268
TA01-S0037,9,10,0.00000000,0.00000000,0.00000026,0.00001659,0.00001196,0.00001196,0.00000000,0.00002827,0.00001196
TA01-S0037,10,11,0.00000000,0.00000000,0.00000206,0.00001576,0.00001128,0.00001128,0.00000000,0.00002759,0.00001128
TA01-S0037,11,12,0.00000000,0.00000000,0.00000387,0.00001497,0.00001063,0.00001063,0.00000000,0.00002694,0.00001063
TA01-S0037,12,13,0.00000000,0.00000000,0.00000568,0.00001423,0.00001002,0.00001002,0.00000000,0.00002633,0.00001002
TA01-S0037,13,14,0.00000000,0.00000000,0.00000749,0.00001353,0.00000945,0.00000945,0.00000000,0.00002576,0.00000945
TA01-S0037,14,15,0.00000000,0.00000000,0.00000930,0.00001287,0.00000890,0.00000890,0.00000000,0.00002521,0.00000890
TA01-S0037,15,16,0.00000000,0.00000000,0.00001110,0.00001223,0.00000838,0.00000838,0.00000000,0.00002469,0.00000838
TA01-S0037,16,17,0.00000000,0.00000000,0.00001291,0.00001163,0.00000789,0.00000789,0.00000000,0.00002420,0.00000789
TA01-S0037,17,18,0.00000000,0.00000000,0.00001472,0.00001105,0.00000741,0.00000741,0.00000000,0.00002372,0.00000741
TA01-S0037,18,19,0.00000000,0.00000000,0.00001653,0.00001048,0.00000695,0.00000695,0.00000000,0.00002326,0.00000695
TA01-S0037,19,20,0.00000000,0.00000000,0.00001834,0.00000993,0.00000650,0.00000650,0.00000000,0.00002281,0.00000650
TA01-S0037,20,21,0.00000000,0.00000000,0.00002014,0.00000939,0.00000606,0.00000606,0.00000000,0.00002237,0.00000606
TA01-S0037,21,22,0.00000000,0.00000000,0.00002195,0.00000885,0.00000562,0.00000562,0.00000000,0.00002193,0.00000562
TA01-S0037,22,23,0.00000000,0.00000000,0.00002376,0.00000831,0.00000517,0.00000517,0.00000000,0.00002148,0.00000517
TA01-S0037,23,24,0.00000000,0.00000000,0.00002557,0.00000776,0.00000471,0.00000471,0.00000000,0.00002102,0.00000471
TA01-S0055,6,7,0.00006000,0.00005000,0.00006087,0.00005000,0.00004904,0.00005000,0.00005000,0.00006631,-0.00001000
TA01-S0055,7,8,0.00007000,0.00006000,0.00007178,0.00006000,0.00005953,0.00006000,0.00006000,0.00007631,-0.00001000
TA01-S0055,8,9,0.00008000,0.00007000,0.00008269,0.00007000,0.00007002,0.00007002,0.00007000,0.00008633,-0.00000998
TA01-S0055,9,10,0.00009000,0.00008000,0.00009361,0.00008000,0.00008054,0.00008054,0.00008000,0.00009685,-0.00000946
TA01-S0055,10,11,0.00010000,0.00009000,0.00010452,0.00009000,0.00009105,0.00009105,0.00009000,0.00010736,-0.00000895
TA01-S0055,11,12,0.00011000,0.00010000,0.00011543,0.00010021,0.00010156,0.00010156,0.00010000,0.00011787,-0.00000844
TA01-S0055,12,13,0.00012000,0.00011000,0.00012635,0.00011050,0.00011203,0.00011203,0.00011000,0.00012834,-0.00000797
TA01-S0055,13,14,0.00013000,0.00012000,0.00013726,0.00012076,0.00012247,0.00012247,0.00012000,0.00013878,-0.00000753
TA01-S0055,14,15,0.00014000,0.00013000,0.00014817,0.00013098,0.00013286,0.00013286,0.00013000,0.00014917,-0.00000714
TA01-S0055,15,16,0.00014000,0.00014000,0.00015909,0.00014115,0.00014322,0.00014322,0.00014000,0.00015953,0.00000322
TA01-S0055,16,17,0.00015000,0.00014000,0.00015948,0.00014129,0.00014350,0.00014350,0.00014000,0.00015981,-0.00000650
TA01-S0055,17,18,0.00016000,0.00015000,0.00017039,0.00015131,0.00015370,0.00015370,0.00015000,0.00017001,-0.00000630
TA01-S0055,18,19,0.00017000,0.00016000,0.00018131,0.00016131,0.00016388,0.00016388,0.00016000,0.00018019,-0.00000612
TA01-S0055,19,20,0.00018000,0.00017000,0.00019222,0.00017124,0.00017399,0.00017399,0.00017000,0.00019030,-0.00000601
TA01-S0055,20,21,0.00019000,0.00018000,0.00020313,0.00018111,0.00018404,0.00018404,0.00018000,0.00020035,-0.00000596
TA01-S0055,21,22,0.00020000,0.00019000,0.00021405,0.00019089,0.00019404,0.00019404,0.00019000,0.00021035,-0.00000596
TA01-S0055,22,23,0.00021000,0.00020000,0.00022496,0.00020059,0.00020392,0.00020392,0.00020000,0.00022023,-0.00000608
TA01-S0055,23,24,0.00022000,0.00021000,0.00023587,0.00021021,0.00021372,0.00021372,0.00021000,0.00023003,-0.00000628
TA01-S0070,6,7,0.00000000,0.00000000,0.00001483,0.00001258,0.00001514,0.00001514,0.00000000,0.00003145,0.00001514
TA01-S0070,7,8,0.00000000,0.00000000,0.00001663,0.00001294,0.00001544,0.00001544,0.00000000,0.00003175,0.00001544
TA01-S0070,8,9,0.00000000,0.00000000,0.00001844,0.00001323,0.00001568,0.00001568,0.00000000,0.00003199,0.00001568
TA01-S0070,9,10,0.00000000,0.00000000,0.00002025,0.00001345,0.00001583,0.00001583,0.00000000,0.00003214,0.00001583
TA01-S0070,10,11,0.00000000,0.00000000,0.00002206,0.00001357,0.00001590,0.00001590,0.00000000,0.00003221,0.00001590
TA01-S0070,11,12,0.00000000,0.00000000,0.00002387,0.00001360,0.00001588,0.00001588,0.00000000,0.00003219,0.00001588
TA01-S0070,12,13,0.00000000,0.00000000,0.00002567,0.00001353,0.00001575,0.00001575,0.00000000,0.00003206,0.00001575
TA01-S0070,13,14,0.00000000,0.00000000,0.00002748,0.00001335,0.00001553,0.00001553,0.00000000,0.00003184,0.00001553
TA01-S0070,14,15,0.00000000,0.00000000,0.00002929,0.00001308,0.00001521,0.00001521,0.00000000,0.00003152,0.00001521
TA01-S0070,15,16,0.00000000,0.00000000,0.00003110,0.00001271,0.00001481,0.00001481,0.00000000,0.00003112,0.00001481
TA01-S0070,16,17,0.00000000,0.00000000,0.00003291,0.00001226,0.00001432,0.00001432,0.00000000,0.00003063,0.00001432
TA01-S0070,17,18,0.00000000,0.00000000,0.00003471,0.00001174,0.00001377,0.00001377,0.00000000,0.00003008,0.00001377
TA01-S0070,18,19,0.00000000,0.00000000,0.00003652,0.00001116,0.00001317,0.00001317,0.00000000,0.00002948,0.00001317
TA01-S0070,19,20,0.00000000,0.00000000,0.00003833,0.00001053,0.00001252,0.00001252,0.00000000,0.00002883,0.00001252
TA01-S0070,20,21,0.00000000,0.00000000,0.00004014,0.00000987,0.00001184,0.00001184,0.00000000,0.00002815,0.00001184
TA01-S0070,21,22,0.00000000,0.00000000,0.00004195,0.00000918,0.00001115,0.00001115,0.00000000,0.00002746,0.00001115
TA01-S0070,22,23,0.00000000,0.00000000,0.00004375,0.00000848,0.00001045,0.00001045,0.00000000,0.00002675,0.00001045
TA01-S0070,23,24,0.00000000,0.00000000,0.00004556,0.00000777,0.00000974,0.00000974,0.00000000,0.00002605,0.00000974
TA01-S0074,6,7,0.00000000,0.00000000,0.00000232,0.00000000,-0.00001166,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,7,8,0.00000000,0.00000000,0.00000412,0.00000000,-0.00001390,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,8,9,0.00000000,0.00000000,0.00000593,0.00000000,-0.00001587,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,9,10,0.00000000,0.00000000,0.00000774,0.00000000,-0.00001760,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,10,11,0.00000000,0.00000000,0.00000955,0.00000000,-0.00001910,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,11,12,0.00000000,0.00000000,0.00001136,0.00000000,-0.00002041,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,12,13,0.00000000,0.00000000,0.00001316,0.00000000,-0.00002153,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,13,14,0.00000000,0.00000000,0.00001497,0.00000000,-0.00002249,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,14,15,0.00000000,0.00000000,0.00001678,0.00000000,-0.00002328,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,15,16,0.00000000,0.00000000,0.00001859,0.00000000,-0.00002393,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,16,17,0.00000000,0.00000000,0.00002040,0.00000000,-0.00002444,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,17,18,0.00000000,0.00000000,0.00002220,0.00000000,-0.00002482,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,18,19,0.00000000,0.00000000,0.00002401,0.00000000,-0.00002507,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,19,20,0.00000000,0.00000000,0.00002582,0.00000000,-0.00002520,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,20,21,0.00000000,0.00000000,0.00002763,0.00000000,-0.00002522,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,21,22,0.00000000,0.00000000,0.00002944,0.00000000,-0.00002512,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,22,23,0.00000000,0.00000000,0.00003124,0.00000000,-0.00002493,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0074,23,24,0.00000000,0.00000000,0.00003305,0.00000000,-0.00002465,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0075,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000257,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0075,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000305,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0075,8,9,0.00000000,0.00000000,0.00000006,0.00000000,-0.00000343,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0075,9,10,0.00002000,0.00000000,0.00004612,0.00001650,0.00001913,0.00001913,0.00000282,0.00003544,-0.00000087
TA01-S0075,10,11,0.00004000,0.00002000,0.00006300,0.00003801,0.00004010,0.00004010,0.00002379,0.00005641,0.00000010
TA01-S0075,11,12,0.00006000,0.00004000,0.00008347,0.00005670,0.00005873,0.00005873,0.00004242,0.00007504,-0.00000127
TA01-S0075,12,13,0.00008000,0.00006000,0.00010394,0.00007707,0.00007897,0.00007897,0.00006266,0.00009528,-0.00000103
TA01-S0075,13,14,0.00010000,0.00008000,0.00012440,0.00009691,0.00009872,0.00009872,0.00008241,0.00011503,-0.00000128
