scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0005,12,13,0.00029,0.00024,0.000277,0.000277,-0.000013
TA01-S0005,13,14,0.00033,0.00029,0.00032788,0.00032788,-0.00000212
TA01-S0005,14,15,0.00037,0.00033,0.00036827,0.00036827,-0.00000173
TA01-S0005,15,16,0.00041,0.00037,0.00040866,0.00040866,-0.00000134
TA01-S0005,16,17,0.00045,0.00041,0.00044905,0.00044905,-9.5e-7
TA01-S0005,17,18,0.00049,0.00045,0.00048944,0.00048944,-5.6e-7
TA01-S0005,18,19,0.00049,0.00049,0.00048641,0.00049,0
TA01-S0005,19,20,0.00049,0.00049,0.00050072,0.00050072,0.00001072
TA01-S0005,20,21,0.00049,0.00049,0.00050071,0.00050071,0.00001071
TA01-S0005,21,22,0.00049,0.00049,0.00050069,0.00050069,0.00001069
TA01-S0005,22,23,0.00049,0.00049,0.00050068,0.00050068,0.00001068
TA01-S0005,23,24,0.00049,0.00049,0.00050067,0.00050067,0.00001067
TA01-S0006,1,2,0,0,-0.00000365,0,0
TA01-S0006,2,3,0,0,-0.00000367,0,0
TA01-S0006,3,4,0,0,-0.00000368,0,0
TA01-S0006,4,5,0,0,-0.00000369,0,0
TA01-S0006,5,6,0,0,-0.00000371,0,0
TA01-S0006,6,7,0,0,-0.00000372,0,0
TA01-S0006,7,8,0,0,-0.00000373,0,0
TA01-S0006,8,9,0,0,-0.00000375,0,0
TA01-S0006,9,10,0.00001,0,0.00001057,0.00001057,5.7e-7
TA01-S0006,10,11,0.00001,0.00001,0.0000158,0.0000158,0.0000058
TA01-S0006,11,12,0.00002,0.00001,0.00001527,0.00001527,-0.00000473
TA01-S0006,12,13,0.00003,0.00002,0.00002523,0.00002523,-0.00000477
TA01-S0006,13,14,0.00004,0.00003,0.00003519,0.00003519,-0.00000481
TA01-S0006,14,15,0.00004,0.00004,0.00004515,0.00004515,0.00000515
TA01-S0006,15,16,0.00004,0.00004,0.00003029,0.00004,0
TA01-S0006,16,17,0.00004,0.00004,0.00003501,0.00004,0
TA01-S0006,17,18,0.00004,0.00004,0.00003499,0.00004,0
TA01-S0006,18,19,0.00004,0.00004,0.00003498,0.00004,0
TA01-S0006,19,20,0.00004,0.00004,0.00003497,0.00004,0
TA01-S0006,20,21,0.00004,0.00004,0.00003495,0.00004,0
TA01-S0006,21,22,0.00004,0.00004,0.00003494,0.00004,0
TA01-S0006,22,23,0.00004,0.00004,0.00003492,0.00004,0
TA01-S0006,23,24,0.00004,0.00004,0.00003491,0.00004,0
TA01-S0010,1,2,0.00002,0.00001,0.00002804,0.00002804,0.00000804
TA01-S0010,2,3,0.00003,0.00002,0.00003745,0.00003745,0.00000745
TA01-S0010,3,4,0.00004,0.00003,0.00004685,0.00004685,0.00000685
TA01-S0010,4,5,0.00005,0.00004,0.00005625,0.00005625,0.00000625
TA01-S0010,5,6,0.00006,0.00005,0.00006566,0.00006566,0.00000566
TA01-S0010,6,7,0.00007,0.00006,0.00007506,0.00007506,0.00000506
TA01-S0010,7,8,0.00008,0.00007,0.00008446,0.00008446,0.00000446
TA01-S0010,8,9,0.00009,0.00008,0.00009387,0.00009387,0.00000387
TA01-S0010,9,10,0.0001,0.00009,0.00010327,0.00010327,0.00000327
TA01-S0010,10,11,0.00011,0.0001,0.00011267,0.00011267,0.00000267
TA01-S0010,11,12,0.00012,0.00011,0.00012207,0.00012207,0.00000207
TA01-S0010,12,13,0.00013,0.00012,0.00013148,0.00013148,0.00000148
TA01-S0010,13,14,0.00014,0.00013,0.00014088,0.00014088,8.8e-7
TA01-S0010,14,15,0.00015,0.00014,0.00015028,0.00015028,2.8e-7
TA01-S0010,15,16,0.00016,0.00015,0.00015969,0.00015969,-3.1e-7
TA01-S0010,16,17,0.00017,0.00016,0.00016909,0.00016909,-9.1e-7
TA01-S0010,17,18,0.00018,0.00017,0.00017849,0.00017849,-0.00000151
TA01-S0010,18,19,0.00018,0.00018,0.00018789,0.00018789,0.00000789
TA01-S0010,19,20,0.00019,0.00018,0.00018681,0.00018681,-0.00000319
TA01-S0010,20,21,0.0002,0.00019,0.00019621,0.00019621,-0.00000379
TA01-S0010,21,22,0.00021,0.0002,0.00020561,0.00020561,-0.00000439
TA01-S0010,22,23,0.00022,0.00021,0.00021502,0.00021502,-0.00000498
TA01-S0010,23,24,0.00023,0.00022,0.00022442,0.00022442,-0.00000558
TA01-S0012,1,2,0,0,0.00000789,0.00000789,0.00000789
TA01-S0012,2,3,0,0,0.00000788,0.00000788,0.00000788
TA01-S0012,3,4,0,0,0.00000786,0.00000786,0.00000786
TA01-S0012,4,5,0,0,0.00000785,0.00000785,0.00000785
TA01-S0012,5,6,0,0,0.00000784,0.00000784,0.00000784
TA01-S0012,6,7,0,0,0.00000782,0.00000782,0.00000782
TA01-S0012,7,8,0,0,0.00000781,0.00000781,0.00000781
TA01-S0012,8,9,0,0,0.00000779,0.00000779,0.00000779
TA01-S0012,9,10,0,0,0.00000778,0.00000778,0.00000778
TA01-S0012,10,11,0,0,0.00000777,0.00000777,0.00000777
TA01-S0012,11,12,0,0,0.00000775,0.00000775,0.00000775
TA01-S0012,12,13,0,0,0.00000774,0.00000774,0.00000774
TA01-S0012,13,14,0,0,0.00000773,0.00000773,0.00000773
TA01-S0012,14,15,0,0,0.00000771,0.00000771,0.00000771
TA01-S0012,15,16,0,0,0.0000077,0.0000077,0.0000077
TA01-S0012,16,17,0,0,0.00000769,0.00000769,0.00000769
TA01-S0012,17,18,0,0,0.00000767,0.00000767,0.00000767
TA01-S0012,18,19,0,0,0.00000766,0.00000766,0.00000766
TA01-S0012,19,20,0,0,0.00000765,0.00000765,0.00000765
TA01-S0012,20,21,0,0,0.00000763,0.00000763,0.00000763
TA01-S0012,21,22,0,0,0.00000762,0.00000762,0.00000762
TA01-S0012,22,23,0,0,0.00000761,0.00000761,0.00000761
TA01-S0012,23,24,0,0,0.00000759,0.00000759,0.00000759
TA01-S0022,1,2,0.00007,0.00003,0.00006253,0.00006253,-0.00000747
TA01-S0022,2,3,0.0001,0.00007,0.00010273,0.00010273,0.00000273
TA01-S0022,3,4,0.00013,0.0001,0.00013244,0.00013244,0.00000244
TA01-S0022,4,5,0.00016,0.00013,0.00016215,0.00016215,0.00000215
TA01-S0022,5,6,0.0002,0.00016,0.00019186,0.00019186,-0.00000814
TA01-S0022,6,7,0.00023,0.0002,0.00023207,0.00023207,0.00000207
TA01-S0022,7,8,0.00026,0.00023,0.00026178,0.00026178,0.00000178
TA01-S0022,8,9,0.00029,0.00026,0.00029149,0.00029149,0.00000149
TA01-S0022,9,10,0.00033,0.00029,0.0003212,0.0003212,-0.0000088
TA01-S0022,10,11,0.00036,0.00033,0.0003614,0.0003614,0.0000014
TA01-S0022,11,12,0.00039,0.00036,0.00039112,0.00039112,0.00000112
TA01-S0022,12,13,0.00042,0.00039,0.00042083,0.00042083,8.3e-7
TA01-S0022,13,14,0.00046,0.00042,0.00045054,0.00045054,-0.00000946
TA01-S0022,14,15,0.00049,0.00046,0.00049074,0.00049074,7.4e-7
TA01-S0022,15,16,0.00052,0.00049,0.00052045,0.00052045,4.5e-7
TA01-S0022,16,17,0.00055,0.00052,0.00055017,0.00055017,1.7e-7
TA01-S0022,17,18,0.00059,0.00055,0.00057988,0.00057988,-0.00001012
TA01-S0022,18,19,0.00062,0.00059,0.00062008,0.00062008,8e-8
TA01-S0022,19,20,0.00065,0.00062,0.00064979,0.00064979,-2.1e-7
TA01-S0022,20,21,0.00068,0.00065,0.0006795,0.0006795,-5e-7
TA01-S0022,21,22,0.00072,0.00068,0.00070922,0.00070922,-0.00001078
TA01-S0022,22,23,0.00075,0.00072,0.00074942,0.00074942,-5.8e-7
TA01-S0022,23,24,0.00078,0.00075,0.00077913,0.00077913,-8.7e-7
TA01-S0023,1,2,0,0,0.0000027,0.0000027,0.0000027
TA01-S0023,2,3,0,0,0.00000269,0.00000269,0.00000269
TA01-S0023,3,4,0,0,0.00000267,0.00000267,0.00000267
TA01-S0023,4,5,0,0,0.00000266,0.00000266,0.00000266
TA01-S0023,5,6,0,0,0.00000265,0.00000265,0.00000265
TA01-S0023,6,7,0,0,0.00000305,0.00000305,0.00000305
TA01-S0023,7,8,0,0,0.00000289,0.00000289,0.00000289
TA01-S0023,8,9,0,0,0.00000286,0.00000286,0.00000286
TA01-S0023,9,10,0,0,0.00000283,0.00000283,0.00000283
TA01-S0023,10,11,0,0,0.0000028,0.0000028,0.0000028
TA01-S0023,11,12,0,0,0.00000277,0.00000277,0.00000277
TA01-S0023,12,13,0,0,0.00000274,0.00000274,0.00000274
TA01-S0023,13,14,0,0,0.00000271,0.00000271,0.00000271
TA01-S0023,14,15,0,0,0.00000269,0.00000269,0.00000269
TA01-S0023,15,16,0,0,0.00000266,0.00000266,0.00000266
TA01-S0023,16,17,0,0,0.00000263,0.00000263,0.00000263
TA01-S0023,17,18,0,0,0.0000026,0.0000026,0.0000026
TA01-S0023,18,19,0,0,0.00000215,0.00000215,0.00000215
TA01-S0023,19,20,0,0,0.00000227,0.00000227,0.00000227
TA01-S0023,20,21,0,0,0.00000226,0.00000226,0.00000226
TA01-S0023,21,22,0,0,0.00000225,0.00000225,0.00000225
TA01-S0023,22,23,0,0,0.00000223,0.00000223,0.00000223
TA01-S0023,23,24,0,0,0.00000222,0.00000222,0.00000222
TA01-S0026,1,2,0,0,0.00000963,0.00000963,0.00000963
TA01-S0026,2,3,0,0,0.00000962,0.00000962,0.00000962
TA01-S0026,3,4,0,0,0.0000096,0.0000096,0.0000096
TA01-S0026,4,5,0,0,0.00000959,0.00000959,0.00000959
TA01-S0026,5,6,0,0,0.00000958,0.00000958,0.00000958
TA01-S0026,6,7,0.00004,0,0.00003443,0.00003443,-0.00000557
TA01-S0026,7,8,0.00009,0.00004,0.00006728,0.00006728,-0.00002272
TA01-S0026,8,9,0.00013,0.00009,0.00011881,0.00011881,-0.00001119
TA01-S0026,9,10,0.00017,0.00013,0.00015986,0.00015986,-0.00001014
TA01-S0026,10,11,0.00021,0.00017,0.00020091,0.00020091,-0.00000909
TA01-S0026,11,12,0.00026,0.00021,0.00024196,0.00024196,-0.00001804
TA01-S0026,12,13,0.0003,0.00026,0.0002935,0.0002935,-0.0000065
TA01-S0026,13,14,0.00034,0.0003,0.00033454,0.00033454,-0.00000546
TA01-S0026,14,15,0.00038,0.00034,0.00037559,0.00037559,-0.00000441
TA01-S0026,15,16,0.00043,0.00038,0.00041664,0.00041664,-0.00001336
TA01-S0026,16,17,0.00047,0.00043,0.00046818,0.00046818,-0.00000182
TA01-S0026,17,18,0.00051,0.00047,0.00050923,0.00050923,-7.7e-7
TA01-S0026,18,19,0.00051,0.00051,0.0005254,0.0005254,0.0000154
TA01-S0026,19,20,0.00051,0.00051,0.00053359,0.00053359,0.00002359
TA01-S0026,20,21,0.00051,0.00051,0.00053358,0.00053358,0.00002358
TA01-S0026,21,22,0.00051,0.00051,0.00053357,0.00053357,0.00002357
TA01-S0026,22,23,0.00051,0.00051,0.00053355,0.00053355,0.00002355
TA01-S0026,23,24,0.00051,0.00051,0.00053354,0.00053354,0.00002354
TA01-S0028,1,2,0.00003,0.00002,0.00003166,0.00003166,0.00000166
TA01-S0028,2,3,0.00005,0.00003,0.00004179,0.00004179,-0.00000821
TA01-S0028,3,4,0.00006,0.00005,0.00006241,0.00006241,0.00000241
TA01-S0028,4,5,0.00008,0.00006,0.00007253,0.00007253,-0.00000747
TA01-S0028,5,6,0.0001,0.00008,0.00009315,0.00009315,-0.00000685
TA01-S0028,6,7,0.00011,0.0001,0.00011377,0.00011377,0.00000377
TA01-S0028,7,8,0.00013,0.00011,0.00012389,0.00012389,-0.00000611
TA01-S0028,8,9,0.00014,0.00013,0.00014451,0.00014451,0.00000451
TA01-S0028,9,10,0.00016,0.00014,0.00015464,0.00015464,-0.00000536
TA01-S0028,10,11,0.00018,0.00016,0.00017526,0.00017526,-0.00000474
TA01-S0028,11,12,0.00019,0.00018,0.00019587,0.00019587,0.00000587
TA01-S0028,12,13,0.00021,0.00019,0.000206,0.000206,-0.000004
TA01-S0028,13,14,0.00022,0.00021,0.00022662,0.00022662,0.00000662
TA01-S0028,14,15,0.00024,0.00022,0.00023674,0.00023674,-0.00000326
TA01-S0028,15,16,0.00026,0.00024,0.00025736,0.00025736,-0.00000264
TA01-S0028,16,17,0.00027,0.00026,0.00027798,0.00027798,0.00000798
TA01-S0028,17,18,0.00029,0.00027,0.00028811,0.00028811,-0.00000189
TA01-S0028,18,19,0.00031,0.00029,0.00030872,0.00030872,-0.00000128
TA01-S0028,19,20,0.00032,0.00031,0.00032934,0.00032934,0.00000934
TA01-S0028,20,21,0.00034,0.00032,0.00033947,0.00033947,-5.3e-7
TA01-S0028,21,22,0.00035,0.00034,0.00036008,0.00036008,0.00001008
TA01-S0028,22,23,0.00037,0.00035,0.00037021,0.00037021,2.1e-7
TA01-S0028,23,24,0.00039,0.00037,0.00039083,0.00039083,8.3e-7
TA01-S0029,1,2,0,0,1.5e-7,1.5e-7,1.5e-7
TA01-S0029,2,3,0,0,1.4e-7,1.4e-7,1.4e-7
TA01-S0029,3,4,0,0,1.2e-7,1.2e-7,1.2e-7
TA01-S0029,4,5,0,0,1.1e-7,1.1e-7,1.1e-7
TA01-S0029,5,6,0,0,1e-7,1e-7,1e-7
TA01-S0029,6,7,0.00002,0,0.00002875,0.00002875,0.00000875
TA01-S0029,7,8,0.00005,0.00002,0.00003922,0.00003922,-0.00001078
TA01-S0029,8,9,0.00007,0.00005,0.00006965,0.00006965,-3.5e-7
TA01-S0029,9,10,0.0001,0.00007,0.00008958,0.00008958,-0.00001042
TA01-S0029,10,11,0.00012,0.0001,0.00012,0.00012,0
TA01-S0029,11,12,0.00015,0.00012,0.00013993,0.00013993,-0.00001007
TA01-S0029,12,13,0.00017,0.00015,0.00017035,0.00017035,3.5e-7
TA01-S0029,13,14,0.00019,0.00017,0.00019029,0.00019029,2.9e-7
TA01-S0029,14,15,0.00022,0.00019,0.00021022,0.00021022,-0.00000978
TA01-S0029,15,16,0.00024,0.00022,0.00024064,0.00024064,6.4e-7
TA01-S0029,16,17,0.00027,0.00024,0.00026057,0.00026057,-0.00000943
TA01-S0029,17,18,0.00029,0.00027,0.000291,0.000291,0.000001
TA01-S0029,18,19,0.00029,0.00029,0.00028226,0.00029,0
TA01-S0029,19,20,0.00029,0.00029,0.0002917,0.0002917,0.0000017
TA01-S0029,20,21,0.00029,0.00029,0.00029169,0.00029169,0.00000169
TA01-S0029,21,22,0.00029,0.00029,0.00029168,0.00029168,0.00000168
TA01-S0029,22,23,0.00029,0.00029,0.00029166,0.00029166,0.00000166
TA01-S0029,23,24,0.00029,0.00029,0.00029165,0.00029165,0.00000165
TA01-S0039,1,2,0,0,0.00001229,0.00001229,0.00001229
TA01-S0039,2,3,0,0,0.00001227,0.00001227,0.00001227
TA01-S0039,3,4,0,0,0.00001226,0.00001226,0.00001226
TA01-S0039,4,5,0,0,0.00001225,0.00001225,0.00001225
TA01-S0039,5,6,0,0,0.00001223,0.00001223,0.00001223
TA01-S0039,6,7,0,0,0.00001222,0.00001222,0.00001222
TA01-S0039,7,8,0,0,0.00001221,0.00001221,0.00001221
TA01-S0039,8,9,0,0,0.00001219,0.00001219,0.00001219
TA01-S0039,9,10,0,0,0.00001218,0.00001218,0.00001218
TA01-S0039,10,11,0,0,0.00001217,0.00001217,0.00001217
TA01-S0039,11,12,0,0,0.00001215,0.00001215,0.00001215
TA01-S0039,12,13,0,0,0.00001214,0.00001214,0.00001214
TA01-S0039,13,14,0,0,0.00001213,0.00001213,0.00001213
TA01-S0039,14,15,0,0,0.00001211,0.00001211,0.00001211
TA01-S0039,15,16,0,0,0.0000121,0.0000121,0.0000121
TA01-S0039,16,17,0,0,0.00001209,0.00001209,0.00001209
TA01-S0039,17,18,0,0,0.00001207,0.00001207,0.00001207
TA01-S0039,18,19,0,0,0.00001206,0.00001206,0.00001206
TA01-S0039,19,20,0,0,0.00001205,0.00001205,0.00001205
TA01-S0039,20,21,0,0,0.00001203,0.00001203,0.00001203
TA01-S0039,21,22,0,0,0.00001202,0.00001202,0.00001202
TA01-S0039,22,23,0,0,0.00001201,0.00001201,0.00001201
TA01-S0039,23,24,0,0,0.00001199,0.00001199,0.00001199
TA01-S0045,1,2,0,0,0.00000299,0.00000299,0.00000299
TA01-S0045,2,3,0,0,0.00000298,0.00000298,0.00000298
TA01-S0045,3,4,0,0,0.00000296,0.00000296,0.00000296
TA01-S0045,4,5,0,0,0.00000295,0.00000295,0.00000295
TA01-S0045,5,6,0,0,0.00000294,0.00000294,0.00000294
TA01-S0045,6,7,0,0,0.00000292,0.00000292,0.00000292
TA01-S0045,7,8,0,0,0.00000291,0.00000291,0.00000291
TA01-S0045,8,9,0,0,0.0000029,0.0000029,0.0000029
TA01-S0045,9,10,0.00005,0,0.0000678,0.0000678,0.0000178
TA01-S0045,10,11,0.0001,0.00005,0.00009647,0.00009647,-0.00000353
TA01-S0045,11,12,0.00015,0.0001,0.00014656,0.00014656,-0.00000344
TA01-S0045,12,13,0.0002,0.00015,0.00019665,0.00019665,-0.00000335
TA01-S0045,13,14,0.00026,0.0002,0.00024673,0.00024673,-0.00001327
TA01-S0045,14,15,0.00031,0.00026,0.00030731,0.00030731,-0.00000269
TA01-S0045,15,16,0.00031,0.00031,0.00029248,0.00031,0
TA01-S0045,16,17,0.00031,0.00031,0.00031388,0.00031388,0.00000388
TA01-S0045,17,18,0.00031,0.00031,0.00031387,0.00031387,0.00000387
TA01-S0045,18,19,0.00031,0.00031,0.00031385,0.00031385,0.00000385
TA01-S0045,19,20,0.00031,0.00031,0.00031384,0.00031384,0.00000384
TA01-S0045,20,21,0.00031,0.00031,0.00031383,0.00031383,0.00000383
TA01-S0045,21,22,0.00031,0.00031,0.00031381,0.00031381,0.00000381
TA01-S0045,22,23,0.00031,0.00031,0.0003138,0.0003138,0.0000038
TA01-S0045,23,24,0.00031,0.00031,0.00031379,0.00031379,0.00000379
TA01-S0051,1,2,0,0,-0.00000486,0,0
TA01-S0051,2,3,0,0,-0.00000488,0,0
TA01-S0051,3,4,0,0,-0.00000489,0,0
TA01-S0051,4,5,0,0,-0.0000049,0,0
TA01-S0051,5,6,0,0,-0.00000492,0,0
TA01-S0051,6,7,0,0,-0.00000493,0,0
TA01-S0051,7,8,0,0,-0.00000494,0,0
TA01-S0051,8,9,0,0,-0.00000496,0,0
TA01-S0051,9,10,0.00002,0,0.00002369,0.00002369,0.00000369
TA01-S0051,10,11,0.00004,0.00002,0.00003417,0.00003417,-0.00000583
TA01-S0051,11,12,0.00005,0.00004,0.0000541,0.0000541,0.0000041
TA01-S0051,12,13,0.00007,0.00005,0.00006354,0.00006354,-0.00000646
TA01-S0051,13,14,0.00009,0.00007,0.00008347,0.00008347,-0.00000653
TA01-S0051,14,15,0.00011,0.00009,0.00010339,0.00010339,-0.00000661
TA01-S0051,15,16,0.00011,0.00011,0.00009466,0.00011,0
TA01-S0051,16,17,0.00011,0.00011,0.0001041,0.00011,0
TA01-S0051,17,18,0.00011,0.00011,0.00010409,0.00011,0
TA01-S0051,18,19,0.00011,0.00011,0.00010407,0.00011,0
TA01-S0051,19,20,0.00011,0.00011,0.00010406,0.00011,0
TA01-S0051,20,21,0.00011,0.00011,0.00010405,0.00011,0
TA01-S0051,21,22,0.00011,0.00011,0.00010403,0.00011,0
TA01-S0051,22,23,0.00011,0.00011,0.00010402,0.00011,0
TA01-S0051,23,24,0.00011,0.00011,0.00010401,0.00011,0
TA01-S0073,1,2,0,0,0.00000691,0.00000691,0.00000691
TA01-S0073,2,3,0.00001,0,0.00000677,0.00000677,-0.00000323
TA01-S0073,3,4,0.00001,0.00001,0.00001711,0.00001711,0.00000711
TA01-S0073,4,5,0.00001,0.00001,0.00001697,0.00001697,0.00000697
TA01-S0073,5,6,0.00001,0.00001,0.00001683,0.00001683,0.00000683
TA01-S0073,6,7,0.00001,0.00001,0.00001669,0.00001669,0.00000669
TA01-S0073,7,8,0.00002,0.00001,0.00001654,0.00001654,-0.00000346
TA01-S0073,8,9,0.00002,0.00002,0.00002689,0.00002689,0.00000689
TA01-S0073,9,10,0.00002,0.00002,0.00002675,0.00002675,0.00000675
TA01-S0073,10,11,0.00002,0.00002,0.0000266,0.0000266,0.0000066
TA01-S0073,11,12,0.00002,0.00002,0.00002646,0.00002646,0.00000646
TA01-S0073,12,13,0.00003,0.00002,0.00002632,0.00002632,-0.00000368
TA01-S0073,13,14,0.00003,0.00003,0.00003667,0.00003667,0.00000667
TA01-S0073,14,15,0.00003,0.00003,0.00003652,0.00003652,0.00000652
TA01-S0073,15,16,0.00003,0.00003,0.00003638,0.00003638,0.00000638
TA01-S0073,16,17,0.00004,0.00003,0.00003624,0.00003624,-0.00000376
TA01-S0073,17,18,0.00004,0.00004,0.00004658,0.00004658,0.00000658
TA01-S0073,18,19,0.00004,0.00004,0.00004644,0.00004644,0.00000644
TA01-S0073,19,20,0.00004,0.00004,0.0000463,0.0000463,0.0000063
TA01-S0073,20,21,0.00004,0.00004,0.00004616,0.00004616,0.00000616
TA01-S0073,21,22,0.00005,0.00004,0.00004601,0.00004601,-0.00000399
TA01-S0073,22,23,0.00005,0.00005,0.00005636,0.00005636,0.00000636
TA01-S0073,23,24,0.00005,0.00005,0.00005622,0.00005622,0.00000622
TA01-S0077,1,2,0,0,-0.00000546,0,0
TA01-S0077,2,3,0,0,-0.00000548,0,0
TA01-S0077,3,4,0,0,-0.00000549,0,0
TA01-S0077,4,5,0,0,-0.0000055,0,0
TA01-S0077,5,6,0,0,-0.00000552,0,0
TA01-S0077,6,7,0,0,-0.00000553,0,0
TA01-S0077,7,8,0,0,-0.00000554,0,0
TA01-S0077,8,9,0,0,-0.00000556,0,0
TA01-S0077,9,10,0,0,-0.00000557,0,0
TA01-S0077,10,11,0,0,-0.00000558,0,0
TA01-S0077,11,12,0,0,-0.0000056,0,0
TA01-S0077,12,13,0,0,-0.00000561,0,0
TA01-S0077,13,14,0,0,-0.00000562,0,0
TA01-S0077,14,15,0,0,-0.00000564,0,0
TA01-S0077,15,16,0,0,-0.00000565,0,0
TA01-S0077,16,17,0,0,-0.00000566,0,0
TA01-S0077,17,18,0,0,-0.00000568,0,0
TA01-S0077,18,19,0,0,-0.00000569,0,0
TA01-S0077,19,20,0,0,-0.0000057,0,0
TA01-S0077,20,21,0,0,-0.00000572,0,0
TA01-S0077,21,22,0,0,-0.00000573,0,0
TA01-S0077,22,23,0,0,-0.00000574,0,0
TA01-S0077,23,24,0,0,-0.00000576,0,0
TA01-S0082,1,2,0,0,0.0000053,0.0000053,0.0000053
TA01-S0082,2,3,0,0,0.00000528,0.00000528,0.00000528
TA01-S0082,3,4,0,0,0.00000527,0.00000527,0.00000527
TA01-S0082,4,5,0,0,0.00000525,0.00000525,0.00000525
TA01-S0082,5,6,0,0,0.00000524,0.00000524,0.00000524
TA01-S0082,6,7,0,0,0.00000523,0.00000523,0.00000523
TA01-S0082,7,8,0,0,0.00000521,0.00000521,0.00000521
TA01-S0082,8,9,0,0,0.0000052,0.0000052,0.0000052
TA01-S0082,9,10,0,0,0.00000519,0.00000519,0.00000519
TA01-S0082,10,11,0,0,0.00000517,0.00000517,0.00000517
TA01-S0082,11,12,0,0,0.00000516,0.00000516,0.00000516
TA01-S0082,12,13,0,0,0.00000515,0.00000515,0.00000515
TA01-S0082,13,14,0,0,0.00000513,0.00000513,0.00000513
TA01-S0082,14,15,0,0,0.00000512,0.00000512,0.00000512
TA01-S0082,15,16,0,0,0.00000511,0.00000511,0.00000511
TA01-S0082,16,17,0,0,0.00000509,0.00000509,0.00000509
TA01-S0082,17,18,0,0,0.00000508,0.00000508,0.00000508
TA01-S0082,18,19,0,0,0.00000507,0.00000507,0.00000507
TA01-S0082,19,20,0,0,0.00000505,0.00000505,0.00000505
TA01-S0082,20,21,0,0,0.00000504,0.00000504,0.00000504
TA01-S0082,21,22,0,0,0.00000503,0.00000503,0.00000503
TA01-S0082,22,23,0,0,0.00000501,0.00000501,0.00000501
TA01-S0082,23,24,0,0,0.000005,0.000005,0.000005
TA01-S0085,1,2,0,0,3e-8,3e-8,3e-8
TA01-S0085,2,3,0,0,-4e-8,0,0
TA01-S0085,3,4,0,0,-1.1e-7,0,0
TA01-S0085,4,5,0,0,-1.7e-7,0,0
TA01-S0085,5,6,0,0,-2.4e-7,0,0
TA01-S0085,6,7,0,0,-3.1e-7,0,0
TA01-S0085,7,8,0,0,-3.7e-7,0,0
TA01-S0085,8,9,0.00001,0,-4.4e-7,0,-0.00001
TA01-S0085,9,10,0.00001,0.00001,0.00000998,0.00001,0
TA01-S0085,10,11,0.00001,0.00001,0.00000992,0.00001,0
TA01-S0085,11,12,0.00001,0.00001,0.00000985,0.00001,0
TA01-S0085,12,13,0.00001,0.00001,0.00000978,0.00001,0
TA01-S0085,13,14,0.00001,0.00001,0.00000972,0.00001,0
TA01-S0085,14,15,0.00001,0.00001,0.00000965,0.00001,0
TA01-S0085,15,16,0.00001,0.00001,0.00000958,0.00001,0
TA01-S0085,16,17,0.00001,0.00001,0.00000951,0.00001,0
TA01-S0085,17,18,0.00001,0.00001,0.00000945,0.00001,0
TA01-S0085,18,19,0.00001,0.00001,0.00000938,0.00001,0
TA01-S0085,19,20,0.00001,0.00001,0.00000932,0.00001,0
TA01-S0085,20,21,0.00001,0.00001,0.00000925,0.00001,0
