scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0007,14,20,0.00000000,0.00000000,0.00001101,-0.00001176,0.00000000,0.00000000
TA01-S0007,15,21,0.00000000,0.00000000,0.00001096,-0.00001061,0.00000000,0.00000000
TA01-S0007,16,22,0.00000000,0.00000000,0.00001091,-0.00000944,0.00000000,0.00000000
TA01-S0007,17,23,0.00000000,0.00000000,0.00001086,-0.00000829,0.00000000,0.00000000
TA01-S0007,18,24,0.00000000,0.00000000,0.00001081,-0.00000717,0.00000000,0.00000000
TA01-S0011,6,12,0.00025000,0.00000000,0.00076892,0.00023301,0.00023301,-0.00001699
TA01-S0011,7,13,0.00029000,0.00004000,0.00078528,0.00030810,0.00030810,0.00001810
TA01-S0011,8,14,0.00033000,0.00008000,0.00080019,0.00033774,0.00033774,0.00000774
TA01-S0011,9,15,0.00037000,0.00012000,0.00081510,0.00037924,0.00037924,0.00000924
TA01-S0011,10,16,0.00041000,0.00017000,0.00084285,0.00042680,0.00042680,0.00001680
TA01-S0011,11,17,0.00046000,0.00021000,0.00085775,0.00046076,0.00046076,0.00000076
TA01-S0011,12,18,0.00050000,0.00025000,0.00087267,0.00049477,0.00049477,-0.00000523
TA01-S0011,13,19,0.00050000,0.00029000,0.00075481,0.00049528,0.00049528,-0.00000472
TA01-S0011,14,20,0.00050000,0.00033000,0.00063695,0.00049824,0.00049824,-0.00000176
TA01-S0011,15,21,0.00050000,0.00037000,0.00051910,0.00050283,0.00050283,0.00000283
TA01-S0011,16,22,0.00050000,0.00041000,0.00041000,0.00050802,0.00050802,0.00000802
TA01-S0011,17,23,0.00050000,0.00046000,0.00046000,0.00052353,0.00052353,0.00002353
TA01-S0011,18,24,0.00050000,0.00050000,0.00050000,0.00053025,0.00053025,0.00003025
TA01-S0016,6,12,0.00000000,0.00000000,0.00000000,0.00000440,0.00000440,0.00000440
TA01-S0016,7,13,0.00000000,0.00000000,0.00000000,0.00000332,0.00000332,0.00000332
TA01-S0016,8,14,0.00000000,0.00000000,0.00000000,0.00000233,0.00000233,0.00000233
TA01-S0016,9,15,0.00000000,0.00000000,0.00000000,0.00000143,0.00000143,0.00000143
TA01-S0016,10,16,0.00000000,0.00000000,0.00000000,0.00000061,0.00000061,0.00000061
TA01-S0016,11,17,0.00000000,0.00000000,0.00000000,-0.00000013,0.00000000,0.00000000
TA01-S0016,12,18,0.00000000,0.00000000,0.00000000,-0.00000079,0.00000000,0.00000000
TA01-S0016,13,19,0.00000000,0.00000000,0.00000000,-0.00000139,0.00000000,0.00000000
TA01-S0016,14,20,0.00000000,0.00000000,0.00000000,-0.00000193,0.00000000,0.00000000
TA01-S0016,15,21,0.00000000,0.00000000,0.00000000,-0.00000242,0.00000000,0.00000000
TA01-S0016,16,22,0.00000000,0.00000000,0.00000000,-0.00000286,0.00000000,0.00000000
TA01-S0016,17,23,0.00000000,0.00000000,0.00000000,-0.00000327,0.00000000,0.00000000
TA01-S0016,18,24,0.00000000,0.00000000,0.00000000,-0.00000365,0.00000000,0.00000000
TA01-S0024,6,12,0.00000000,0.00000000,0.00000000,0.00000221,0.00000221,0.00000221
TA01-S0024,7,13,0.00000000,0.00000000,0.00000000,0.00000161,0.00000161,0.00000161
TA01-S0024,8,14,0.00000000,0.00000000,0.00000000,0.00000111,0.00000111,0.00000111
TA01-S0024,9,15,0.00000000,0.00000000,0.00000000,0.00000069,0.00000069,0.00000069
TA01-S0024,10,16,0.00000000,0.00000000,0.00000000,0.00000033,0.00000033,0.00000033
TA01-S0024,11,17,0.00000000,0.00000000,0.00000000,0.00000003,0.00000003,0.00000003
TA01-S0024,12,18,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000
TA01-S0024,13,19,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0024,14,20,0.00000000,0.00000000,0.00000000,-0.00000079,0.00000000,0.00000000
TA01-S0024,15,21,0.00000000,0.00000000,0.00000000,-0.00000109,0.00000000,0.00000000
TA01-S0024,16,22,0.00000000,0.00000000,0.00000000,-0.00000143,0.00000000,0.00000000
TA01-S0024,17,23,0.00000000,0.00000000,0.00000000,-0.00000183,0.00000000,0.00000000
TA01-S0024,18,24,0.00000000,0.00000000,0.00000000,-0.00000231,0.00000000,0.00000000
TA01-S0025,6,12,0.00000000,0.00000000,0.00002550,-0.00000641,0.00000000,0.00000000
TA01-S0025,7,13,0.00000000,0.00000000,0.00002540,-0.00000623,0.00000000,0.00000000
TA01-S0025,8,14,0.00000000,0.00000000,0.00002530,-0.00000608,0.00000000,0.00000000
TA01-S0025,9,15,0.00000000,0.00000000,0.00002519,-0.00000595,0.00000000,0.00000000
TA01-S0025,10,16,0.00000000,0.00000000,0.00002508,-0.00000586,0.00000000,0.00000000
TA01-S0025,11,17,0.00000000,0.00000000,0.00002497,-0.00000580,0.00000000,0.00000000
TA01-S0025,12,18,0.00000000,0.00000000,0.00002486,-0.00000576,0.00000000,0.00000000
TA01-S0025,13,19,0.00000000,0.00000000,0.00002475,-0.00000574,0.00000000,0.00000000
TA01-S0025,14,20,0.00000000,0.00000000,0.00002465,-0.00000572,0.00000000,0.00000000
TA01-S0025,15,21,0.00000000,0.00000000,0.00002454,-0.00000570,0.00000000,0.00000000
TA01-S0025,16,22,0.00000000,0.00000000,0.00002443,-0.00000566,0.00000000,0.00000000
TA01-S0025,17,23,0.00000000,0.00000000,0.00002432,-0.00000560,0.00000000,0.00000000
TA01-S0025,18,24,0.00000000,0.00000000,0.00002421,-0.00000552,0.00000000,0.00000000
TA01-S0027,6,12,0.00000000,0.00000000,0.00001451,-0.00000475,0.00000000,0.00000000
TA01-S0027,7,13,0.00000000,0.00000000,0.00001446,-0.00000531,0.00000000,0.00000000
TA01-S0027,8,14,0.00000000,0.00000000,0.00001441,-0.00000575,0.00000000,0.00000000
TA01-S0027,9,15,0.00000000,0.00000000,0.00001436,-0.00000610,0.00000000,0.00000000
TA01-S0027,10,16,0.00000000,0.00000000,0.00001431,-0.00000640,0.00000000,0.00000000
TA01-S0027,11,17,0.00000000,0.00000000,0.00001426,-0.00000666,0.00000000,0.00000000
TA01-S0027,12,18,0.00000000,0.00000000,0.00001421,-0.00000691,0.00000000,0.00000000
TA01-S0027,13,19,0.00000000,0.00000000,0.00001416,-0.00000718,0.00000000,0.00000000
TA01-S0027,14,20,0.00000000,0.00000000,0.00001411,-0.00000748,0.00000000,0.00000000
TA01-S0027,15,21,0.00000000,0.00000000,0.00001406,-0.00000782,0.00000000,0.00000000
TA01-S0027,16,22,0.00000000,0.00000000,0.00001401,-0.00000819,0.00000000,0.00000000
TA01-S0027,17,23,0.00000000,0.00000000,0.00001395,-0.00000861,0.00000000,0.00000000
TA01-S0027,18,24,0.00000000,0.00000000,0.00001390,-0.00000906,0.00000000,0.00000000
TA01-S0036,6,12,0.00000000,0.00000000,0.00000000,-0.00000841,0.00000000,0.00000000
TA01-S0036,7,13,0.00000000,0.00000000,0.00000000,-0.00000812,0.00000000,0.00000000
TA01-S0036,8,14,0.00000000,0.00000000,0.00000000,-0.00000773,0.00000000,0.00000000
TA01-S0036,9,15,0.00000000,0.00000000,0.00000000,-0.00000728,0.00000000,0.00000000
TA01-S0036,10,16,0.00000000,0.00000000,0.00000000,-0.00000679,0.00000000,0.00000000
TA01-S0036,11,17,0.00000000,0.00000000,0.00000000,-0.00000629,0.00000000,0.00000000
TA01-S0036,12,18,0.00000000,0.00000000,0.00000000,-0.00000579,0.00000000,0.00000000
TA01-S0036,13,19,0.00000000,0.00000000,0.00000000,-0.00000532,0.00000000,0.00000000
TA01-S0036,14,20,0.00000000,0.00000000,0.00000000,-0.00000488,0.00000000,0.00000000
TA01-S0036,15,21,0.00000000,0.00000000,0.00000000,-0.00000451,0.00000000,0.00000000
TA01-S0036,16,22,0.00000000,0.00000000,0.00000000,-0.00000421,0.00000000,0.00000000
TA01-S0036,17,23,0.00000000,0.00000000,0.00000000,-0.00000399,0.00000000,0.00000000
TA01-S0036,18,24,0.00000000,0.00000000,0.00000000,-0.00000386,0.00000000,0.00000000
TA01-S0037,6,12,0.00000000,0.00000000,0.00000000,0.00000183,0.00000183,0.00000183
TA01-S0037,7,13,0.00000000,0.00000000,0.00000000,0.00000225,0.00000225,0.00000225
TA01-S0037,8,14,0.00000000,0.00000000,0.00000000,0.00000276,0.00000276,0.00000276
TA01-S0037,9,15,0.00000000,0.00000000,0.00000000,0.00000330,0.00000330,0.00000330
TA01-S0037,10,16,0.00000000,0.00000000,0.00000000,0.00000382,0.00000382,0.00000382
TA01-S0037,11,17,0.00000000,0.00000000,0.00000000,0.00000425,0.00000425,0.00000425
TA01-S0037,12,18,0.00000000,0.00000000,0.00000000,0.00000457,0.00000457,0.00000457
TA01-S0037,13,19,0.00000000,0.00000000,0.00000000,0.00000476,0.00000476,0.00000476
TA01-S0037,14,20,0.00000000,0.00000000,0.00000000,0.00000481,0.00000481,0.00000481
TA01-S0037,15,21,0.00000000,0.00000000,0.00000000,0.00000473,0.00000473,0.00000473
TA01-S0037,16,22,0.00000000,0.00000000,0.00000000,0.00000453,0.00000453,0.00000453
TA01-S0037,17,23,0.00000000,0.00000000,0.00000000,0.00000422,0.00000422,0.00000422
TA01-S0037,18,24,0.00000000,0.00000000,0.00000000,0.00000382,0.00000382,0.00000382
TA01-S0038,6,12,0.00000000,0.00000000,0.00000000,-0.00001317,0.00000000,0.00000000
TA01-S0038,7,13,0.00000000,0.00000000,0.00000000,-0.00001295,0.00000000,0.00000000
TA01-S0038,8,14,0.00000000,0.00000000,0.00000000,-0.00001258,0.00000000,0.00000000
TA01-S0038,9,15,0.00000000,0.00000000,0.00000000,-0.00001208,0.00000000,0.00000000
TA01-S0038,10,16,0.00000000,0.00000000,0.00000000,-0.00001148,0.00000000,0.00000000
TA01-S0038,11,17,0.00000000,0.00000000,0.00000000,-0.00001079,0.00000000,0.00000000
TA01-S0038,12,18,0.00000000,0.00000000,0.00000000,-0.00001004,0.00000000,0.00000000
TA01-S0038,13,19,0.00000000,0.00000000,0.00000000,-0.00000926,0.00000000,0.00000000
TA01-S0038,14,20,0.00000000,0.00000000,0.00000000,-0.00000846,0.00000000,0.00000000
TA01-S0038,15,21,0.00000000,0.00000000,0.00000000,-0.00000765,0.00000000,0.00000000
TA01-S0038,16,22,0.00000000,0.00000000,0.00000000,-0.00000686,0.00000000,0.00000000
TA01-S0038,17,23,0.00000000,0.00000000,0.00000000,-0.00000609,0.00000000,0.00000000
TA01-S0038,18,24,0.00000000,0.00000000,0.00000000,-0.00000536,0.00000000,0.00000000
TA01-S0039,6,12,0.00000000,0.00000000,0.00007243,0.00000431,0.00000431,0.00000431
TA01-S0039,7,13,0.00000000,0.00000000,0.00007238,0.00000199,0.00000199,0.00000199
TA01-S0039,8,14,0.00000000,0.00000000,0.00007233,-0.00000002,0.00000000,0.00000000
TA01-S0039,9,15,0.00000000,0.00000000,0.00007228,-0.00000172,0.00000000,0.00000000
TA01-S0039,10,16,0.00000000,0.00000000,0.00007223,-0.00000311,0.00000000,0.00000000
TA01-S0039,11,17,0.00000000,0.00000000,0.00007218,-0.00000421,0.00000000,0.00000000
TA01-S0039,12,18,0.00000000,0.00000000,0.00007213,-0.00000502,0.00000000,0.00000000
TA01-S0039,13,19,0.00000000,0.00000000,0.00007208,-0.00000556,0.00000000,0.00000000
TA01-S0039,14,20,0.00000000,0.00000000,0.00007203,-0.00000586,0.00000000,0.00000000
TA01-S0039,15,21,0.00000000,0.00000000,0.00007198,-0.00000594,0.00000000,0.00000000
TA01-S0039,16,22,0.00000000,0.00000000,0.00007193,-0.00000582,0.00000000,0.00000000
TA01-S0039,17,23,0.00000000,0.00000000,0.00007188,-0.00000553,0.00000000,0.00000000
TA01-S0039,18,24,0.00000000,0.00000000,0.00007183,-0.00000512,0.00000000,0.00000000
TA01-S0040,6,12,0.00011000,0.00005000,0.00014137,0.00009419,0.00009419,-0.00001581
TA01-S0040,7,13,0.00011000,0.00006000,0.00014811,0.00010459,0.00010459,-0.00000541
TA01-S0040,8,14,0.00012000,0.00007000,0.00015485,0.00011508,0.00011508,-0.00000492
TA01-S0040,9,15,0.00013000,0.00008000,0.00016159,0.00012528,0.00012528,-0.00000472
TA01-S0040,10,16,0.00014000,0.00009000,0.00016834,0.00013551,0.00013551,-0.00000449
TA01-S0040,11,17,0.00015000,0.00010000,0.00017509,0.00014570,0.00014570,-0.00000430
TA01-S0040,12,18,0.00016000,0.00011000,0.00018183,0.00015589,0.00015589,-0.00000411
TA01-S0040,13,19,0.00017000,0.00011000,0.00017574,0.00015566,0.00015566,-0.00001434
TA01-S0040,14,20,0.00018000,0.00012000,0.00018248,0.00016684,0.00016684,-0.00001316
TA01-S0040,15,21,0.00019000,0.00013000,0.00018922,0.00017689,0.00017689,-0.00001311
TA01-S0040,16,22,0.00019000,0.00014000,0.00019596,0.00018731,0.00018731,-0.00000269
TA01-S0040,17,23,0.00020000,0.00015000,0.00020271,0.00019751,0.00019751,-0.00000249
TA01-S0040,18,24,0.00021000,0.00016000,0.00020946,0.00020781,0.00020781,-0.00000219
TA01-S0047,6,12,0.00000000,0.00000000,0.00004102,-0.00000410,0.00000000,0.00000000
TA01-S0047,7,13,0.00000000,0.00000000,0.00004086,-0.00000444,0.00000000,0.00000000
TA01-S0047,8,14,0.00000000,0.00000000,0.00004069,-0.00000453,0.00000000,0.00000000
TA01-S0047,9,15,0.00001000,0.00000000,0.00004052,-0.00000477,0.00000000,-0.00001000
TA01-S0047,10,16,0.00001000,0.00000000,0.00004036,-0.00000492,0.00000000,-0.00001000
TA01-S0047,11,17,0.00001000,0.00000000,0.00004019,-0.00000516,0.00000000,-0.00001000
TA01-S0047,12,18,0.00001000,0.00000000,0.00004003,-0.00000542,0.00000000,-0.00001000
TA01-S0047,13,19,0.00001000,0.00000000,0.00003945,-0.00000613,0.00000000,-0.00001000
TA01-S0047,14,20,0.00001000,0.00000000,0.00003886,-0.00000691,0.00000000,-0.00001000
TA01-S0047,15,21,0.00001000,0.00001000,0.00005111,0.00000254,0.00001000,0.00000000
TA01-S0047,16,22,0.00001000,0.00001000,0.00005053,0.00000162,0.00001000,0.00000000
TA01-S0047,17,23,0.00001000,0.00001000,0.00004994,0.00000070,0.00001000,0.00000000
TA01-S0047,18,24,0.00001000,0.00001000,0.00004936,-0.00000040,0.00001000,0.00000000
TA01-S0062,6,12,0.00000000,0.00000000,0.00000000,-0.00001212,0.00000000,0.00000000
TA01-S0062,7,13,0.00000000,0.00000000,0.00000000,-0.00001200,0.00000000,0.00000000
TA01-S0062,8,14,0.00000000,0.00000000,0.00000000,-0.00001189,0.00000000,0.00000000
TA01-S0062,9,15,0.00000000,0.00000000,0.00000000,-0.00001178,0.00000000,0.00000000
TA01-S0062,10,16,0.00000000,0.00000000,0.00000000,-0.00001170,0.00000000,0.00000000
TA01-S0062,11,17,0.00000000,0.00000000,0.00000000,-0.00001163,0.00000000,0.00000000
TA01-S0062,12,18,0.00000000,0.00000000,0.00000000,-0.00001158,0.00000000,0.00000000
TA01-S0062,13,19,0.00000000,0.00000000,0.00000000,-0.00001156,0.00000000,0.00000000
TA01-S0062,14,20,0.00000000,0.00000000,0.00000000,-0.00001157,0.00000000,0.00000000
TA01-S0062,15,21,0.00000000,0.00000000,0.00000000,-0.00001161,0.00000000,0.00000000
TA01-S0062,16,22,0.00000000,0.00000000,0.00000000,-0.00001168,0.00000000,0.00000000
TA01-S0062,17,23,0.00000000,0.00000000,0.00000000,-0.00001180,0.00000000,0.00000000
TA01-S0062,18,24,0.00000000,0.00000000,0.00000000,-0.00001196,0.00000000,0.00000000
TA01-S0071,6,12,0.00001000,0.00000000,0.00000000,0.00000962,0.00000962,-0.00000038
TA01-S0071,7,13,0.00002000,0.00000000,0.00000000,0.00000874,0.00000874,-0.00001126
TA01-S0071,8,14,0.00002000,0.00000000,0.00000000,0.00000874,0.00000874,-0.00001126
TA01-S0071,9,15,0.00002000,0.00001000,0.00001000,0.00002014,0.00002014,0.00000014
TA01-S0071,10,16,0.00002000,0.00001000,0.00001000,0.00001958,0.00001958,-0.00000042
TA01-S0071,11,17,0.00003000,0.00001000,0.00001000,0.00001984,0.00001984,-0.00001016
TA01-S0071,12,18,0.00003000,0.00001000,0.00001000,0.00002008,0.00002008,-0.00000992
TA01-S0071,13,19,0.00003000,0.00002000,0.00002000,0.00002939,0.00002939,-0.00000061
TA01-S0071,14,20,0.00003000,0.00002000,0.00002000,0.00002663,0.00002663,-0.00000337
TA01-S0071,15,21,0.00003000,0.00002000,0.00002000,0.00002477,0.00002477,-0.00000523
TA01-S0071,16,22,0.00003000,0.00002000,0.00002000,0.00002271,0.00002271,-0.00000729
TA01-S0071,17,23,0.00003000,0.00003000,0.00003000,0.00003169,0.00003169,0.00000169
TA01-S0071,18,24,0.00003000,0.00003000,0.00003000,0.00002868,0.00003000,0.00000000
TA01-S0075,6,12,0.00006000,0.00000000,0.00005482,0.00004942,0.00004942,-0.00001058
TA01-S0075,7,13,0.00008000,0.00000000,0.00007494,0.00006475,0.00006475,-0.00001525
TA01-S0075,8,14,0.00010000,0.00000000,0.00009506,0.00008065,0.00008065,-0.00001935
TA01-S0075,9,15,0.00012000,0.00000000,0.00011517,0.00009708,0.00009708,-0.00002292
TA01-S0075,10,16,0.00012000,0.00002000,0.00011537,0.00008986,0.00008986,-0.00003014
TA01-S0075,11,17,0.00012000,0.00004000,0.00011535,0.00009883,0.00009883,-0.00002117
TA01-S0075,12,18,0.00012000,0.00006000,0.00011533,0.00010034,0.00010034,-0.00001966
TA01-S0075,13,19,0.00012000,0.00008000,0.00011531,0.00010548,0.00010548,-0.00001452
TA01-S0075,14,20,0.00012000,0.00010000,0.00011529,0.00010962,0.00010962,-0.00001038
TA01-S0075,15,21,0.00012000,0.00012000,0.00012000,0.00011434,0.00012000,0.00000000
TA01-S0075,16,22,0.00012000,0.00012000,0.00012000,0.00012256,0.00012256,0.00000256
TA01-S0075,17,23,0.00012000,0.00012000,0.00012000,0.00011551,0.00012000,0.00000000
TA01-S0075,18,24,0.00012000,0.00012000,0.00012000,0.00011759,0.00012000,0.00000000
TA01-S0081,6,12,0.00008000,0.00000000,0.00009378,0.00001264,0.00001264,-0.00006736
TA01-S0081,7,13,0.00011000,0.00000000,0.00010297,0.00002944,0.00002944,-0.00008056
TA01-S0081,8,14,0.00013000,0.00000000,0.00011217,0.00004612,0.00004612,-0.00008388
TA01-S0081,9,15,0.00016000,0.00000000,0.00012136,0.00006260,0.00006260,-0.00009740
TA01-S0081,10,16,0.00016000,0.00003000,0.00014816,0.00007948,0.00007948,-0.00008052
TA01-S0081,11,17,0.00016000,0.00005000,0.00016203,0.00008934,0.00008934,-0.00007066
TA01-S0081,12,18,0.00016000,0.00008000,0.00018873,0.00010944,0.00010944,-0.00005056
TA01-S0081,13,19,0.00016000,0.00011000,0.00021543,0.00012857,0.00012857,-0.00003143
TA01-S0081,14,20,0.00016000,0.00013000,0.00022929,0.00013606,0.00013606,-0.00002394
TA01-S0081,15,21,0.00016000,0.00016000,0.00025599,0.00015666,0.00016000,0.00000000
TA01-S0081,16,22,0.00016000,0.00016000,0.00025584,0.00015904,0.00016000,0.00000000
TA01-S0081,17,23,0.00016000,0.00016000,0.00025579,0.00015762,0.00016000,0.00000000
TA01-S0081,18,24,0.00016000,0.00016000,0.00025574,0.00015948,0.00016000,0.00000000
TA01-S0083,6,12,0.00009000,0.00000000,0.00010738,0.00009415,0.00009415,0.00000415
TA01-S0083,7,13,0.00011000,0.00002000,0.00013102,0.00011295,0.00011295,0.00000295
TA01-S0083,8,14,0.00012000,0.00003000,0.00014175,0.00011818,0.00011818,-0.00000182
TA01-S0083,9,15,0.00014000,0.00005000,0.00016531,0.00013470,0.00013470,-0.00000530
TA01-S0083,10,16,0.00015000,0.00006000,0.00017602,0.00014000,0.00014000,-0.00001000
TA01-S0083,11,17,0.00017000,0.00008000,0.00019958,0.00015791,0.00015791,-0.00001209
TA01-S0083,12,18,0.00018000,0.00009000,0.00021031,0.00016380,0.00016380,-0.00001620
TA01-S0083,13,19,0.00018000,0.00011000,0.00022631,0.00017268,0.00017268,-0.00000732
TA01-S0083,14,20,0.00018000,0.00012000,0.00022947,0.00016936,0.00016936,-0.00001064
TA01-S0083,15,21,0.00018000,0.00014000,0.00024547,0.00017931,0.00017931,-0.00000069
TA01-S0083,16,22,0.00018000,0.00015000,0.00024862,0.00017677,0.00017677,-0.00000323
TA01-S0083,17,23,0.00018000,0.00017000,0.00026462,0.00018766,0.00018766,0.00000766
TA01-S0083,18,24,0.00018000,0.00018000,0.00026778,0.00018588,0.00018588,0.00000588
TA01-S0087,6,12,0.00003000,0.00000000,0.00000493,0.00002680,0.00002680,-0.00000320
TA01-S0087,7,13,0.00003000,0.00000000,0.00001497,0.00003266,0.00003266,0.00000266
TA01-S0087,8,14,0.00004000,0.00000000,0.00002500,0.00003872,0.00003872,-0.00000128
TA01-S0087,9,15,0.00005000,0.00000000,0.00003503,0.00004493,0.00004493,-0.00000507
TA01-S0087,10,16,0.00005000,0.00001000,0.00003509,0.00004692,0.00004692,-0.00000308
TA01-S0087,11,17,0.00005000,0.00002000,0.00003504,0.00005000,0.00005000,-0.00000000
TA01-S0087,12,18,0.00005000,0.00003000,0.00003498,0.00005330,0.00005330,0.00000330
TA01-S0087,13,19,0.00005000,0.00003000,0.00003000,0.00004568,0.00004568,-0.00000432
TA01-S0087,14,20,0.00005000,0.00004000,0.00004000,0.00004934,0.00004934,-0.00000066
TA01-S0087,15,21,0.00005000,0.00005000,0.00005000,0.00005253,0.00005253,0.00000253
TA01-S0087,16,22,0.00005000,0.00005000,0.00005000,0.00005318,0.00005318,0.00000318
TA01-S0087,17,23,0.00005000,0.00005000,0.00005000,0.00005197,0.00005197,0.00000197
TA01-S0087,18,24,0.00005000,0.00005000,0.00005000,0.00005185,0.00005185,0.00000185
TA01-S0096,6,12,0.00072000,0.00000000,0.00085521,0.00056969,0.00056969,-0.00015031
TA01-S0096,7,13,0.00096000,0.00000000,0.00114506,0.00076079,0.00076079,-0.00019921
TA01-S0096,8,14,0.00120000,0.00000000,0.00143492,0.00096980,0.00096980,-0.00023020
TA01-S0096,9,15,0.00144000,0.00000000,0.00172478,0.00120845,0.00120845,-0.00023155
TA01-S0096,10,16,0.00144000,0.00024000,0.00166669,0.00125405,0.00125405,-0.00018595
TA01-S0096,11,17,0.00144000,0.00048000,0.00160546,0.00130581,0.00130581,-0.00013419
TA01-S0096,12,18,0.00144000,0.00072000,0.00154422,0.00140128,0.00140128,-0.00003872
TA01-S0096,13,19,0.00144000,0.00096000,0.00148299,0.00146958,0.00146958,0.00002958
TA01-S0096,14,20,0.00144000,0.00120000,0.00142175,0.00149435,0.00149435,0.00005435
TA01-S0096,15,21,0.00144000,0.00144000,0.00144000,0.00149714,0.00149714,0.00005714
