scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0014,9,15,0.00003000,0.00001000,0.00006818,0.00006535,0.00007592,0.00007592,0.00001000,0.00021890,0.00004592
TA01-S0014,10,16,0.00004000,0.00001000,0.00008000,0.00006723,0.00007315,0.00007315,0.00001000,0.00021612,0.00003315
TA01-S0014,11,17,0.00004000,0.00002000,0.00010636,0.00007982,0.00008178,0.00008178,0.00002000,0.00022476,0.00004178
TA01-S0014,12,18,0.00004000,0.00002000,0.00011818,0.00007820,0.00007682,0.00007682,0.00002000,0.00021979,0.00003682
TA01-S0014,13,19,0.00004000,0.00002000,0.00011323,0.00006798,0.00006400,0.00006400,0.00002000,0.00020697,0.00002400
TA01-S0014,14,20,0.00004000,0.00003000,0.00012281,0.00006914,0.00006349,0.00006349,0.00003000,0.00020647,0.00002349
TA01-S0014,15,21,0.00004000,0.00003000,0.00011786,0.00005841,0.00005162,0.00005162,0.00003000,0.00019460,0.00001162
TA01-S0014,16,22,0.00004000,0.00004000,0.00012744,0.00005956,0.00005231,0.00005231,0.00004000,0.00019528,0.00001231
TA01-S0014,17,23,0.00004000,0.00004000,0.00012250,0.00004942,0.00004248,0.00004248,0.00004000,0.00018545,0.00000248
TA01-S0014,18,24,0.00004000,0.00004000,0.00011755,0.00004000,0.00003385,0.00004000,0.00004000,0.00018297,0.00000000
TA01-S0015,6,12,0.00003000,0.00000000,0.00000000,0.00004253,0.00005104,0.00005104,0.00000000,0.00019401,0.00002104
TA01-S0015,7,13,0.00003000,0.00000000,0.00000794,0.00003280,0.00003940,0.00003940,0.00000000,0.00018237,0.00000940
TA01-S0015,8,14,0.00004000,0.00000000,0.00004403,0.00002507,0.00002974,0.00002974,0.00000000,0.00017272,-0.00001026
TA01-S0015,9,15,0.00005000,0.00000000,0.00008012,0.00002016,0.00002285,0.00002285,0.00000000,0.00016582,-0.00002715
TA01-S0015,10,16,0.00005000,0.00001000,0.00005600,0.00001000,0.00000714,0.00001000,0.00001000,0.00015297,-0.00004000
TA01-S0015,11,17,0.00005000,0.00002000,0.00006281,0.00002000,0.00001553,0.00002000,0.00002000,0.00016297,-0.00003000
TA01-S0015,12,18,0.00005000,0.00003000,0.00006962,0.00003000,0.00001701,0.00003000,0.00003000,0.00017297,-0.00002000
TA01-S0015,13,19,0.00005000,0.00003000,0.00006190,0.00003000,0.00001149,0.00003000,0.00003000,0.00017297,-0.00002000
TA01-S0015,14,20,0.00005000,0.00004000,0.00006871,0.00004000,0.00001489,0.00004000,0.00004000,0.00018297,-0.00001000
TA01-S0015,15,21,0.00005000,0.00005000,0.00007552,0.00005000,0.00001856,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0015,16,22,0.00005000,0.00005000,0.00012367,0.00005000,0.00002563,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0015,17,23,0.00005000,0.00005000,0.00014090,0.00005000,0.00001313,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0015,18,24,0.00005000,0.00005000,0.00015812,0.00005000,0.00001137,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0017,6,12,0.00001000,0.00000000,0.00002583,0.00000000,-0.00004771,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0017,7,13,0.00002000,0.00000000,0.00003484,0.00000000,-0.00004613,0.00000000,0.00000000,0.00014297,-0.00002000
TA01-S0017,8,14,0.00002000,0.00000000,0.00005071,0.00000000,-0.00004200,0.00000000,0.00000000,0.00014297,-0.00002000
TA01-S0017,9,15,0.00002000,0.00001000,0.00008111,0.00001000,-0.00002980,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0017,10,16,0.00002000,0.00001000,0.00009699,0.00001000,-0.00002998,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0017,11,17,0.00002000,0.00001000,0.00011286,0.00001000,-0.00003178,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0017,12,18,0.00003000,0.00001000,0.00012874,0.00001000,-0.00003505,0.00001000,0.00001000,0.00015297,-0.00002000
TA01-S0017,13,19,0.00003000,0.00002000,0.00015495,0.00002000,-0.00003019,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0017,14,20,0.00003000,0.00002000,0.00016663,0.00002000,-0.00003690,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0017,15,21,0.00003000,0.00002000,0.00017832,0.00002000,-0.00004405,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0017,16,22,0.00003000,0.00002000,0.00019000,0.00002000,-0.00005154,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0017,17,23,0.00003000,0.00002000,0.00020168,0.00002000,-0.00005939,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0017,18,24,0.00003000,0.00003000,0.00022789,0.00003000,-0.00005691,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0019,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00010792,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00010428,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00009981,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00009490,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00008990,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00008505,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00008044,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00007603,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00007168,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,15,21,0.00000000,0.00000000,0.00000005,0.00000000,-0.00006717,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,16,22,0.00000000,0.00000000,0.00001727,0.00000000,-0.00006228,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,17,23,0.00000000,0.00000000,0.00003450,0.00000000,-0.00005684,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0019,18,24,0.00000000,0.00000000,0.00005172,0.00000000,-0.00005078,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0033,6,12,0.00001000,0.00000000,0.00005543,0.00000000,-0.00001704,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0033,7,13,0.00002000,0.00000000,0.00012927,0.00000000,-0.00000285,0.00000000,0.00000000,0.00014297,-0.00002000
TA01-S0033,8,14,0.00002000,0.00000000,0.00020310,0.00000429,0.00000991,0.00000991,0.00000000,0.00015288,-0.00001009
TA01-S0033,9,15,0.00003000,0.00000000,0.00027693,0.00001864,0.00002155,0.00002155,0.00000000,0.00016452,-0.00000845
TA01-S0033,10,16,0.00003000,0.00000000,0.00012653,0.00000000,-0.00001730,0.00000000,0.00000000,0.00014297,-0.00003000
TA01-S0033,11,17,0.00003000,0.00001000,0.00008344,0.00001000,-0.00001368,0.00001000,0.00001000,0.00015297,-0.00002000
TA01-S0033,12,18,0.00003000,0.00001000,0.00002583,0.00001000,-0.00002457,0.00001000,0.00001000,0.00015297,-0.00002000
TA01-S0033,13,19,0.00003000,0.00002000,0.00002000,0.00002000,-0.00002420,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0033,14,20,0.00003000,0.00002000,0.00002000,0.00002000,-0.00003214,0.00002000,0.00002000,0.00016297,-0.00001000
TA01-S0033,15,21,0.00003000,0.00003000,0.00003000,0.00003000,-0.00003079,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0033,16,22,0.00003000,0.00003000,0.00003000,0.00003000,0.00000497,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0033,17,23,0.00003000,0.00003000,0.00003000,0.00003000,-0.00000838,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0033,18,24,0.00003000,0.00003000,0.00003000,0.00003000,-0.00000472,0.00003000,0.00003000,0.00017297,0.00000000
TA01-S0034,6,12,0.00003000,0.00002000,0.00002000,0.00002326,0.00002505,0.00002505,0.00002000,0.00016803,-0.00000495
TA01-S0034,7,13,0.00004000,0.00002000,0.00002000,0.00002745,0.00002853,0.00002853,0.00002000,0.00017150,-0.00001147
TA01-S0034,8,14,0.00004000,0.00002000,0.00002000,0.00003099,0.00003149,0.00003149,0.00002000,0.00017446,-0.00000851
TA01-S0034,9,15,0.00004000,0.00002000,0.00002000,0.00003480,0.00003464,0.00003464,0.00002000,0.00017761,-0.00000536
TA01-S0034,10,16,0.00004000,0.00003000,0.00003000,0.00004679,0.00004618,0.00004618,0.00003000,0.00018915,0.00000618
TA01-S0034,11,17,0.00005000,0.00003000,0.00003000,0.00005085,0.00004927,0.00004927,0.00003000,0.00019224,-0.00000073
TA01-S0034,12,18,0.00005000,0.00003000,0.00003481,0.00005395,0.00005156,0.00005156,0.00003000,0.00019454,0.00000156
TA01-S0034,13,19,0.00005000,0.00004000,0.00006184,0.00006507,0.00006196,0.00006196,0.00004000,0.00020494,0.00001196
TA01-S0034,14,20,0.00006000,0.00004000,0.00007434,0.00006755,0.00006348,0.00006348,0.00004000,0.00020645,0.00000348
TA01-S0034,15,21,0.00006000,0.00004000,0.00008684,0.00006852,0.00006328,0.00006328,0.00004000,0.00020625,0.00000328
TA01-S0034,16,22,0.00006000,0.00004000,0.00009934,0.00006854,0.00006228,0.00006228,0.00004000,0.00020525,0.00000228
TA01-S0034,17,23,0.00006000,0.00005000,0.00012636,0.00007565,0.00006849,0.00006849,0.00005000,0.00021146,0.00000849
TA01-S0034,18,24,0.00007000,0.00005000,0.00013886,0.00007341,0.00006496,0.00006496,0.00005000,0.00020794,-0.00000504
TA01-S0037,6,12,0.00000000,0.00000000,0.00001528,0.00000000,0.00004649,0.00004649,0.00000000,0.00018947,0.00004649
TA01-S0037,7,13,0.00000000,0.00000000,0.00003251,0.00000861,0.00005142,0.00005142,0.00000000,0.00019440,0.00005142
TA01-S0037,8,14,0.00000000,0.00000000,0.00004973,0.00001635,0.00005395,0.00005395,0.00000000,0.00019693,0.00005395
TA01-S0037,9,15,0.00000000,0.00000000,0.00006696,0.00002161,0.00005430,0.00005430,0.00000000,0.00019727,0.00005430
TA01-S0037,10,16,0.00000000,0.00000000,0.00008418,0.00002473,0.00005283,0.00005283,0.00000000,0.00019580,0.00005283
TA01-S0037,11,17,0.00000000,0.00000000,0.00010141,0.00002618,0.00005003,0.00005003,0.00000000,0.00019300,0.00005003
TA01-S0037,12,18,0.00000000,0.00000000,0.00011864,0.00002644,0.00004640,0.00004640,0.00000000,0.00018937,0.00004640
TA01-S0037,13,19,0.00000000,0.00000000,0.00013586,0.00002596,0.00004242,0.00004242,0.00000000,0.00018540,0.00004242
TA01-S0037,14,20,0.00000000,0.00000000,0.00015309,0.00002510,0.00003848,0.00003848,0.00000000,0.00018145,0.00003848
TA01-S0037,15,21,0.00000000,0.00000000,0.00017031,0.00002404,0.00003479,0.00003479,0.00000000,0.00017777,0.00003479
TA01-S0037,16,22,0.00000000,0.00000000,0.00018754,0.00002284,0.00003146,0.00003146,0.00000000,0.00017443,0.00003146
TA01-S0037,17,23,0.00000000,0.00000000,0.00020476,0.00002142,0.00002842,0.00002842,0.00000000,0.00017140,0.00002842
TA01-S0037,18,24,0.00000000,0.00000000,0.00022199,0.00001959,0.00002553,0.00002553,0.00000000,0.00016851,0.00002553
TA01-S0055,6,12,0.00011000,0.00005000,0.00012118,0.00005000,0.00007253,0.00007253,0.00005000,0.00021550,-0.00003747
TA01-S0055,7,13,0.00012000,0.00006000,0.00014332,0.00006000,0.00008254,0.00008254,0.00006000,0.00022551,-0.00003746
TA01-S0055,8,14,0.00013000,0.00007000,0.00016545,0.00007067,0.00009361,0.00009361,0.00007000,0.00023659,-0.00003639
TA01-S0055,9,15,0.00014000,0.00008000,0.00018758,0.00008536,0.00010475,0.00010475,0.00008000,0.00024772,-0.00003525
TA01-S0055,10,16,0.00014000,0.00009000,0.00020971,0.00009987,0.00011579,0.00011579,0.00009000,0.00025876,-0.00002421
TA01-S0055,11,17,0.00015000,0.00010000,0.00023184,0.00011383,0.00012668,0.00012668,0.00010000,0.00026965,-0.00002332
TA01-S0055,12,18,0.00016000,0.00011000,0.00025397,0.00012708,0.00013687,0.00013687,0.00011000,0.00027984,-0.00002313
TA01-S0055,13,19,0.00017000,0.00012000,0.00027610,0.00013930,0.00014636,0.00014636,0.00012000,0.00028933,-0.00002364
TA01-S0055,14,20,0.00018000,0.00013000,0.00029824,0.00015031,0.00015504,0.00015504,0.00013000,0.00029801,-0.00002496
TA01-S0055,15,21,0.00019000,0.00014000,0.00032037,0.00015997,0.00016282,0.00016282,0.00014000,0.00030580,-0.00002718
TA01-S0055,16,22,0.00020000,0.00014000,0.00032797,0.00016079,0.00016176,0.00016176,0.00014000,0.00030473,-0.00003824
TA01-S0055,17,23,0.00021000,0.00015000,0.00035010,0.00016638,0.00016663,0.00016663,0.00015000,0.00030960,-0.00004337
TA01-S0055,18,24,0.00022000,0.00016000,0.00037223,0.00017148,0.00017150,0.00017150,0.00016000,0.00031448,-0.00004850
TA01-S0070,6,12,0.00000000,0.00000000,0.00013521,0.00000000,-0.00000985,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0070,7,13,0.00000000,0.00000000,0.00015243,0.00000507,0.00000879,0.00000879,0.00000000,0.00015176,0.00000879
TA01-S0070,8,14,0.00000000,0.00000000,0.00016966,0.00002478,0.00002369,0.00002369,0.00000000,0.00016666,0.00002369
TA01-S0070,9,15,0.00000000,0.00000000,0.00018688,0.00004120,0.00003536,0.00003536,0.00000000,0.00017834,0.00003536
TA01-S0070,10,16,0.00000000,0.00000000,0.00020411,0.00005483,0.00004433,0.00004433,0.00000000,0.00018731,0.00004433
TA01-S0070,11,17,0.00000000,0.00000000,0.00022134,0.00006601,0.00005094,0.00005094,0.00000000,0.00019391,0.00005094
TA01-S0070,12,18,0.00000000,0.00000000,0.00023856,0.00007485,0.00005533,0.00005533,0.00000000,0.00019830,0.00005533
TA01-S0070,13,19,0.00000000,0.00000000,0.00025579,0.00008135,0.00005754,0.00005754,0.00000000,0.00020052,0.00005754
TA01-S0070,14,20,0.00000000,0.00000000,0.00027301,0.00008558,0.00005768,0.00005768,0.00000000,0.00020065,0.00005768
TA01-S0070,15,21,0.00000000,0.00000000,0.00029024,0.00008771,0.00005595,0.00005595,0.00000000,0.00019892,0.00005595
TA01-S0070,16,22,0.00000000,0.00000000,0.00030746,0.00008807,0.00005269,0.00005269,0.00000000,0.00019566,0.00005269
TA01-S0070,17,23,0.00000000,0.00000000,0.00032469,0.00008706,0.00004832,0.00004832,0.00000000,0.00019130,0.00004832
TA01-S0070,18,24,0.00000000,0.00000000,0.00034192,0.00008506,0.00004323,0.00004323,0.00000000,0.00018620,0.00004323
TA01-S0074,6,12,0.00000000,0.00000000,0.00005729,0.00000000,-0.00006193,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,7,13,0.00000000,0.00000000,0.00007452,0.00000000,-0.00007224,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,8,14,0.00000000,0.00000000,0.00009174,0.00000000,-0.00008083,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,9,15,0.00000000,0.00000000,0.00010897,0.00000000,-0.00008819,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,10,16,0.00000000,0.00000000,0.00012620,0.00000000,-0.00009470,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,11,17,0.00000000,0.00000000,0.00014342,0.00000000,-0.00010067,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,12,18,0.00000000,0.00000000,0.00016065,0.00000000,-0.00010630,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,13,19,0.00000000,0.00000000,0.00017787,0.00000000,-0.00011167,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,14,20,0.00000000,0.00000000,0.00019510,0.00000000,-0.00011676,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,15,21,0.00000000,0.00000000,0.00021233,0.00000000,-0.00012149,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,16,22,0.00000000,0.00000000,0.00022955,0.00000000,-0.00012572,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,17,23,0.00000000,0.00000000,0.00024678,0.00000000,-0.00012931,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0074,18,24,0.00000000,0.00000000,0.00026400,0.00000000,-0.00013213,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0075,6,12,0.00006000,0.00000000,0.00014077,0.00002849,0.00004258,0.00004258,0.00000000,0.00018555,-0.00001742
TA01-S0075,7,13,0.00008000,0.00000000,0.00020831,0.00005150,0.00006214,0.00006214,0.00000000,0.00020512,-0.00001786
TA01-S0075,8,14,0.00010000,0.00000000,0.00027585,0.00007714,0.00008403,0.00008403,0.00000000,0.00022701,-0.00001597
TA01-S0075,9,15,0.00012000,0.00000000,0.00034339,0.00010473,0.00010761,0.00010761,0.00000000,0.00025059,-0.00001239
TA01-S0075,10,16,0.00012000,0.00002000,0.00024068,0.00008922,0.00009282,0.00009282,0.00002000,0.00023580,-0.00002718
TA01-S0075,11,17,0.00012000,0.00004000,0.00022044,0.00011721,0.00011679,0.00011679,0.00004000,0.00025977,-0.00000321
TA01-S0075,12,18,0.00012000,0.00006000,0.00020020,0.00010981,0.00010771,0.00010771,0.00006000,0.00025068,-0.00001229
TA01-S0075,13,19,0.00012000,0.00008000,0.00017996,0.00010465,0.00010099,0.00010099,0.00008000,0.00024396,-0.00001901
TA01-S0075,14,20,0.00012000,0.00010000,0.00015972,0.00010000,0.00009342,0.00010000,0.00010000,0.00024297,-0.00002000
TA01-S0075,15,21,0.00012000,0.00012000,0.00013948,0.00012000,0.00008768,0.00012000,0.00012000,0.00026297,0.00000000
TA01-S0075,16,22,0.00012000,0.00012000,0.00023918,0.00012000,0.00010263,0.00012000,0.00012000,0.00026297,0.00000000
TA01-S0075,17,23,0.00012000,0.00012000,0.00025640,0.00012000,0.00008420,0.00012000,0.00012000,0.00026297,0.00000000
TA01-S0075,18,24,0.00012000,0.00012000,0.00027363,0.00012000,0.00009092,0.00012000,0.00012000,0.00026297,0.00000000
TA01-S0081,6,12,0.00008000,0.00000000,0.00010868,0.00002895,0.00003747,0.00003747,0.00000000,0.00018044,-0.00004253
TA01-S0081,7,13,0.00011000,0.00000000,0.00014897,0.00003080,0.00003897,0.00003897,0.00000000,0.00018195,-0.00007103
TA01-S0081,8,14,0.00013000,0.00000000,0.00018925,0.00003548,0.00004326,0.00004326,0.00000000,0.00018623,-0.00008674
TA01-S0081,9,15,0.00016000,0.00000000,0.00022954,0.00004273,0.00005004,0.00005004,0.00000000,0.00019301,-0.00010996
TA01-S0081,10,16,0.00016000,0.00003000,0.00022206,0.00004906,0.00005839,0.00005839,0.00003000,0.00020136,-0.00010161
TA01-S0081,11,17,0.00016000,0.00005000,0.00023786,0.00005807,0.00006748,0.00006748,0.00005000,0.00021045,-0.00009252
TA01-S0081,12,18,0.00016000,0.00008000,0.00026818,0.00008000,0.00008733,0.00008733,0.00008000,0.00023030,-0.00007267
TA01-S0081,13,19,0.00016000,0.00011000,0.00029850,0.00011000,0.00010731,0.00011000,0.00011000,0.00025297,-0.00005000
TA01-S0081,14,20,0.00016000,0.00013000,0.00031430,0.00013000,0.00011810,0.00013000,0.00013000,0.00027297,-0.00003000
TA01-S0081,15,21,0.00016000,0.00016000,0.00034462,0.00016000,0.00013582,0.00016000,0.00016000,0.00030297,0.00000000
TA01-S0081,16,22,0.00016000,0.00016000,0.00039965,0.00016000,0.00013874,0.00016000,0.00016000,0.00030297,0.00000000
TA01-S0081,17,23,0.00016000,0.00016000,0.00041687,0.00016000,0.00013047,0.00016000,0.00016000,0.00030297,0.00000000
TA01-S0081,18,24,0.00016000,0.00016000,0.00043410,0.00016000,0.00012396,0.00016000,0.00016000,0.00030297,0.00000000
TA01-S0084,6,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000204,0.00000204,0.00000000,0.00014501,0.00000204
TA01-S0084,7,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000633,0.00000633,0.00000000,0.00014930,0.00000633
TA01-S0084,8,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000933,0.00000933,0.00000000,0.00015230,0.00000933
TA01-S0084,9,15,0.00000000,0.00000000,0.00000000,0.00000078,0.00001110,0.00001110,0.00000000,0.00015407,0.00001110
TA01-S0084,10,16,0.00000000,0.00000000,0.00000000,0.00000251,0.00001172,0.00001172,0.00000000,0.00015469,0.00001172
TA01-S0084,11,17,0.00000000,0.00000000,0.00000000,0.00000295,0.00001127,0.00001127,0.00000000,0.00015424,0.00001127
TA01-S0084,12,18,0.00000000,0.00000000,0.00000057,0.00000221,0.00000984,0.00000984,0.00000000,0.00015281,0.00000984
TA01-S0084,13,19,0.00000000,0.00000000,0.00001780,0.00000040,0.00000750,0.00000750,0.00000000,0.00015047,0.00000750
TA01-S0084,14,20,0.00000000,0.00000000,0.00003502,0.00000000,0.00000433,0.00000433,0.00000000,0.00014730,0.00000433
TA01-S0084,15,21,0.00000000,0.00000000,0.00005225,0.00000000,0.00000037,0.00000037,0.00000000,0.00014334,0.00000037
TA01-S0084,16,22,0.00000000,0.00000000,0.00006947,0.00000000,-0.00000433,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0084,17,23,0.00000000,0.00000000,0.00008670,0.00000000,-0.00000972,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0084,18,24,0.00000000,0.00000000,0.00010392,0.00000000,-0.00001578,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0087,6,12,0.00003000,0.00000000,0.00001109,0.00000000,-0.00002078,0.00000000,0.00000000,0.00014297,-0.00003000
TA01-S0087,7,13,0.00003000,0.00000000,0.00005347,0.00000000,-0.00000648,0.00000000,0.00000000,0.00014297,-0.00003000
TA01-S0087,8,14,0.00004000,0.00000000,0.00009586,0.00000000,0.00000656,0.00000656,0.00000000,0.00014953,-0.00003344
TA01-S0087,9,15,0.00005000,0.00000000,0.00013824,0.00000000,0.00001834,0.00001834,0.00000000,0.00016132,-0.00003166
TA01-S0087,10,16,0.00005000,0.00001000,0.00009549,0.00001000,-0.00000812,0.00001000,0.00001000,0.00015297,-0.00004000
TA01-S0087,11,17,0.00005000,0.00002000,0.00009399,0.00002000,-0.00000210,0.00002000,0.00002000,0.00016297,-0.00003000
TA01-S0087,12,18,0.00005000,0.00003000,0.00009248,0.00003000,-0.00000553,0.00003000,0.00003000,0.00017297,-0.00002000
TA01-S0087,13,19,0.00005000,0.00003000,0.00007644,0.00003000,-0.00001923,0.00003000,0.00003000,0.00017297,-0.00002000
TA01-S0087,14,20,0.00005000,0.00004000,0.00007494,0.00004000,-0.00002184,0.00004000,0.00004000,0.00018297,-0.00001000
TA01-S0087,15,21,0.00005000,0.00005000,0.00007343,0.00005000,-0.00002229,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0087,16,22,0.00005000,0.00005000,0.00013189,0.00005000,-0.00000032,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0087,17,23,0.00005000,0.00005000,0.00014912,0.00005000,-0.00000740,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0087,18,24,0.00005000,0.00005000,0.00016635,0.00005000,0.00000014,0.00005000,0.00005000,0.00019297,0.00000000
TA01-S0088,6,12,0.00002000,0.00001000,0.00001000,0.00005897,0.00004174,0.00004174,0.00001000,0.00018471,0.00002174
TA01-S0088,7,13,0.00002000,0.00001000,0.00001000,0.00006338,0.00004528,0.00004528,0.00001000,0.00018826,0.00002528
TA01-S0088,8,14,0.00002000,0.00001000,0.00001000,0.00006459,0.00004611,0.00004611,0.00001000,0.00018908,0.00002611
TA01-S0088,9,15,0.00003000,0.00002000,0.00002000,0.00007281,0.00005441,0.00005441,0.00002000,0.00019739,0.00002441
TA01-S0088,10,16,0.00003000,0.00002000,0.00002000,0.00007082,0.00005289,0.00005289,0.00002000,0.00019586,0.00002289
TA01-S0088,11,17,0.00003000,0.00002000,0.00002000,0.00006776,0.00005068,0.00005068,0.00002000,0.00019366,0.00002068
TA01-S0088,12,18,0.00003000,0.00002000,0.00002000,0.00006450,0.00004859,0.00004859,0.00002000,0.00019156,0.00001859
TA01-S0088,13,19,0.00003000,0.00002000,0.00002000,0.00006092,0.00004647,0.00004647,0.00002000,0.00018944,0.00001647
TA01-S0088,14,20,0.00003000,0.00002000,0.00002000,0.00005700,0.00004424,0.00004424,0.00002000,0.00018722,0.00001424
TA01-S0088,15,21,0.00004000,0.00003000,0.00003000,0.00006134,0.00005060,0.00005060,0.00003000,0.00019358,0.00001060
TA01-S0088,16,22,0.00004000,0.00003000,0.00003000,0.00005677,0.00004811,0.00004811,0.00003000,0.00019109,0.00000811
