scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0002,2023-03-03,15,4.200833,37.8075,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.95752,0.08004,106.95752,22.89948,218.562,383.3158,1.1968,VIGILANCIA,136,9.203752e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,16,4.200833,42.008333,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.94935,0.08893,106.94935,22.90392,218.6516,383.3027,1.1968,VIGILANCIA,136,9.202954e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,17,4.200833,46.209167,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.94119,0.09782,106.94119,22.90836,218.7412,383.2896,1.1968,VIGILANCIA,136,9.186972e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,18,4.200833,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,19,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,20,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,21,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,22,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,23,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0002,2023-03-03,24,0,50.41,50.41,RECTANGULAR_12H_ESTIMATED,93.872,31.361,19.251,454.178,0.28,4.312960627821387e-8,0.29156,23.864,0.17003,366,630,106.93302,0.10672,106.93302,22.9128,218.8307,383.2764,1.1968,VIGILANCIA,136,9.167037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,1,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,2,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,3,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,4,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,5,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,6,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,7,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,8,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,9,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,10,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,11,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,12,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,13,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,14,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,15,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,16,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,17,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,18,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,19,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,20,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,21,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,22,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,23,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0003,2024-05-21,24,0,0,0,RECTANGULAR_24H_ESTIMATED,222.72,36.289,20.688,2384.498,0.28,3.276954380449298e-9,0.76515,14.34,0.21473,366,630,22.15529,0,22.15529,5.61822,124.3254,423.1001,1.95,NORMAL,135,8.425035e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,1,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,2,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,3,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,4,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,5,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,6,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,7,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
