scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0015,10,16,0.00005,0.00001,0.000056,0.000056,0.000006
TA01-S0015,11,17,0.00005,0.00002,0.00006281,0.00006281,0.00001281
TA01-S0015,12,18,0.00005,0.00003,0.00006962,0.00006962,0.00001962
TA01-S0015,13,19,0.00005,0.00003,0.0000619,0.0000619,0.0000119
TA01-S0015,14,20,0.00005,0.00004,0.00006871,0.00006871,0.00001871
TA01-S0015,15,21,0.00005,0.00005,0.00007552,0.00007552,0.00002552
TA01-S0015,16,22,0.00005,0.00005,0.00012367,0.00012367,0.00007367
TA01-S0015,17,23,0.00005,0.00005,0.0001409,0.0001409,0.0000909
TA01-S0015,18,24,0.00005,0.00005,0.00015812,0.00015812,0.00010812
TA01-S0017,1,7,0,0,-0.00008126,0,0
TA01-S0017,2,8,0,0,-0.00005984,0,0
TA01-S0017,3,9,0.00001,0,-0.00003842,0,-0.00001
TA01-S0017,4,10,0.00001,0,-0.000017,0,-0.00001
TA01-S0017,5,11,0.00001,0,0.00000441,0.00000441,-0.00000559
TA01-S0017,6,12,0.00001,0,0.00002583,0.00002583,0.00001583
TA01-S0017,7,13,0.00002,0,0.00003484,0.00003484,0.00001484
TA01-S0017,8,14,0.00002,0,0.00005071,0.00005071,0.00003071
TA01-S0017,9,15,0.00002,0.00001,0.00008111,0.00008111,0.00006111
TA01-S0017,10,16,0.00002,0.00001,0.00009699,0.00009699,0.00007699
TA01-S0017,11,17,0.00002,0.00001,0.00011286,0.00011286,0.00009286
TA01-S0017,12,18,0.00003,0.00001,0.00012874,0.00012874,0.00009874
TA01-S0017,13,19,0.00003,0.00002,0.00015495,0.00015495,0.00012495
TA01-S0017,14,20,0.00003,0.00002,0.00016663,0.00016663,0.00013663
TA01-S0017,15,21,0.00003,0.00002,0.00017832,0.00017832,0.00014832
TA01-S0017,16,22,0.00003,0.00002,0.00019,0.00019,0.00016
TA01-S0017,17,23,0.00003,0.00002,0.00020168,0.00020168,0.00017168
TA01-S0017,18,24,0.00003,0.00003,0.00022789,0.00022789,0.00019789
TA01-S0019,1,7,0,0,-0.00024111,0,0
TA01-S0019,2,8,0,0,-0.00022389,0,0
TA01-S0019,3,9,0,0,-0.00020666,0,0
TA01-S0019,4,10,0,0,-0.00018944,0,0
TA01-S0019,5,11,0,0,-0.00017221,0,0
TA01-S0019,6,12,0,0,-0.00015499,0,0
TA01-S0019,7,13,0,0,-0.00013776,0,0
TA01-S0019,8,14,0,0,-0.00012053,0,0
TA01-S0019,9,15,0,0,-0.00010331,0,0
TA01-S0019,10,16,0,0,-0.00008608,0,0
TA01-S0019,11,17,0,0,-0.00006886,0,0
TA01-S0019,12,18,0,0,-0.00005163,0,0
TA01-S0019,13,19,0,0,-0.00003441,0,0
TA01-S0019,14,20,0,0,-0.00001718,0,0
TA01-S0019,15,21,0,0,5e-8,5e-8,5e-8
TA01-S0019,16,22,0,0,0.00001727,0.00001727,0.00001727
TA01-S0019,17,23,0,0,0.0000345,0.0000345,0.0000345
TA01-S0019,18,24,0,0,0.00005172,0.00005172,0.00005172
TA01-S0033,1,7,0,0,-0.00020051,0,0
TA01-S0033,2,8,0,0,-0.00018329,0,0
TA01-S0033,3,9,0,0,-0.00016606,0,0
TA01-S0033,4,10,0,0,-0.00009223,0,0
TA01-S0033,5,11,0.00001,0,-0.0000184,0,-0.00001
TA01-S0033,6,12,0.00001,0,0.00005543,0.00005543,0.00004543
TA01-S0033,7,13,0.00002,0,0.00012927,0.00012927,0.00010927
TA01-S0033,8,14,0.00002,0,0.0002031,0.0002031,0.0001831
TA01-S0033,9,15,0.00003,0,0.00027693,0.00027693,0.00024693
TA01-S0033,10,16,0.00003,0,0.00012653,0.00012653,0.00009653
TA01-S0033,11,17,0.00003,0.00001,0.00008344,0.00008344,0.00005344
TA01-S0033,12,18,0.00003,0.00001,0.00002583,0.00002583,-0.00000417
TA01-S0033,13,19,0.00003,0.00002,-0.00001726,0.00002,-0.00001
TA01-S0033,14,20,0.00003,0.00002,-0.00007487,0.00002,-0.00001
TA01-S0033,15,21,0.00003,0.00003,-0.00011795,0.00003,0
TA01-S0033,16,22,0.00003,0.00003,-0.00000794,0.00003,0
TA01-S0033,17,23,0.00003,0.00003,0.00000928,0.00003,0
TA01-S0033,18,24,0.00003,0.00003,0.00002651,0.00003,0
TA01-S0034,1,7,0.00002,0,-0.00014626,0,-0.00002
TA01-S0034,2,8,0.00002,0.00001,-0.00011923,0.00001,-0.00001
TA01-S0034,3,9,0.00002,0.00001,-0.00010673,0.00001,-0.00001
TA01-S0034,4,10,0.00003,0.00001,-0.00009423,0.00001,-0.00002
TA01-S0034,5,11,0.00003,0.00001,-0.00008173,0.00001,-0.00002
TA01-S0034,6,12,0.00003,0.00002,-0.00005471,0.00002,-0.00001
TA01-S0034,7,13,0.00004,0.00002,-0.00004221,0.00002,-0.00002
TA01-S0034,8,14,0.00004,0.00002,-0.00002971,0.00002,-0.00002
TA01-S0034,9,15,0.00004,0.00002,-0.00001721,0.00002,-0.00002
TA01-S0034,10,16,0.00004,0.00003,0.00000982,0.00003,-0.00001
TA01-S0034,11,17,0.00005,0.00003,0.00002231,0.00003,-0.00002
TA01-S0034,12,18,0.00005,0.00003,0.00003481,0.00003481,-0.00001519
TA01-S0034,13,19,0.00005,0.00004,0.00006184,0.00006184,0.00001184
TA01-S0034,14,20,0.00006,0.00004,0.00007434,0.00007434,0.00001434
TA01-S0034,15,21,0.00006,0.00004,0.00008684,0.00008684,0.00002684
TA01-S0034,16,22,0.00006,0.00004,0.00009934,0.00009934,0.00003934
TA01-S0034,17,23,0.00006,0.00005,0.00012636,0.00012636,0.00006636
TA01-S0034,18,24,0.00007,0.00005,0.00013886,0.00013886,0.00006886
TA01-S0037,1,7,0,0,-0.00007085,0,0
TA01-S0037,2,8,0,0,-0.00005362,0,0
TA01-S0037,3,9,0,0,-0.0000364,0,0
TA01-S0037,4,10,0,0,-0.00001917,0,0
TA01-S0037,5,11,0,0,-0.00000194,0,0
TA01-S0037,6,12,0,0,0.00001528,0.00001528,0.00001528
TA01-S0037,7,13,0,0,0.00003251,0.00003251,0.00003251
TA01-S0037,8,14,0,0,0.00004973,0.00004973,0.00004973
TA01-S0037,9,15,0,0,0.00006696,0.00006696,0.00006696
TA01-S0037,10,16,0,0,0.00008418,0.00008418,0.00008418
TA01-S0037,11,17,0,0,0.00010141,0.00010141,0.00010141
TA01-S0037,12,18,0,0,0.00011864,0.00011864,0.00011864
TA01-S0037,13,19,0,0,0.00013586,0.00013586,0.00013586
TA01-S0037,14,20,0,0,0.00015309,0.00015309,0.00015309
TA01-S0037,15,21,0,0,0.00017031,0.00017031,0.00017031
TA01-S0037,16,22,0,0,0.00018754,0.00018754,0.00018754
TA01-S0037,17,23,0,0,0.00020476,0.00020476,0.00020476
TA01-S0037,18,24,0,0,0.00022199,0.00022199,0.00022199
TA01-S0055,1,7,0.00006,0.00001,0.00002506,0.00002506,-0.00003494
TA01-S0055,2,8,0.00007,0.00002,0.00004719,0.00004719,-0.00002281
TA01-S0055,3,9,0.00008,0.00003,0.00006932,0.00006932,-0.00001068
TA01-S0055,4,10,0.00009,0.00004,0.00009145,0.00009145,0.00000145
TA01-S0055,5,11,0.0001,0.00005,0.00011358,0.00011358,0.00001358
TA01-S0055,6,12,0.00011,0.00005,0.00012118,0.00012118,0.00001118
TA01-S0055,7,13,0.00012,0.00006,0.00014332,0.00014332,0.00002332
TA01-S0055,8,14,0.00013,0.00007,0.00016545,0.00016545,0.00003545
TA01-S0055,9,15,0.00014,0.00008,0.00018758,0.00018758,0.00004758
TA01-S0055,10,16,0.00014,0.00009,0.00020971,0.00020971,0.00006971
TA01-S0055,11,17,0.00015,0.0001,0.00023184,0.00023184,0.00008184
TA01-S0055,12,18,0.00016,0.00011,0.00025397,0.00025397,0.00009397
TA01-S0055,13,19,0.00017,0.00012,0.0002761,0.0002761,0.0001061
TA01-S0055,14,20,0.00018,0.00013,0.00029824,0.00029824,0.00011824
TA01-S0055,15,21,0.00019,0.00014,0.00032037,0.00032037,0.00013037
TA01-S0055,16,22,0.0002,0.00014,0.00032797,0.00032797,0.00012797
TA01-S0055,17,23,0.00021,0.00015,0.0003501,0.0003501,0.0001401
TA01-S0055,18,24,0.00022,0.00016,0.00037223,0.00037223,0.00015223
TA01-S0070,1,7,0,0,0.00004908,0.00004908,0.00004908
TA01-S0070,2,8,0,0,0.0000663,0.0000663,0.0000663
TA01-S0070,3,9,0,0,0.00008353,0.00008353,0.00008353
TA01-S0070,4,10,0,0,0.00010076,0.00010076,0.00010076
TA01-S0070,5,11,0,0,0.00011798,0.00011798,0.00011798
TA01-S0070,6,12,0,0,0.00013521,0.00013521,0.00013521
TA01-S0070,7,13,0,0,0.00015243,0.00015243,0.00015243
TA01-S0070,8,14,0,0,0.00016966,0.00016966,0.00016966
TA01-S0070,9,15,0,0,0.00018688,0.00018688,0.00018688
TA01-S0070,10,16,0,0,0.00020411,0.00020411,0.00020411
TA01-S0070,11,17,0,0,0.00022134,0.00022134,0.00022134
TA01-S0070,12,18,0,0,0.00023856,0.00023856,0.00023856
TA01-S0070,13,19,0,0,0.00025579,0.00025579,0.00025579
TA01-S0070,14,20,0,0,0.00027301,0.00027301,0.00027301
TA01-S0070,15,21,0,0,0.00029024,0.00029024,0.00029024
TA01-S0070,16,22,0,0,0.00030746,0.00030746,0.00030746
TA01-S0070,17,23,0,0,0.00032469,0.00032469,0.00032469
TA01-S0070,18,24,0,0,0.00034192,0.00034192,0.00034192
TA01-S0074,1,7,0,0,-0.00002884,0,0
TA01-S0074,2,8,0,0,-0.00001161,0,0
TA01-S0074,3,9,0,0,0.00000562,0.00000562,0.00000562
TA01-S0074,4,10,0,0,0.00002284,0.00002284,0.00002284
TA01-S0074,5,11,0,0,0.00004007,0.00004007,0.00004007
TA01-S0074,6,12,0,0,0.00005729,0.00005729,0.00005729
TA01-S0074,7,13,0,0,0.00007452,0.00007452,0.00007452
TA01-S0074,8,14,0,0,0.00009174,0.00009174,0.00009174
TA01-S0074,9,15,0,0,0.00010897,0.00010897,0.00010897
TA01-S0074,10,16,0,0,0.0001262,0.0001262,0.0001262
TA01-S0074,11,17,0,0,0.00014342,0.00014342,0.00014342
TA01-S0074,12,18,0,0,0.00016065,0.00016065,0.00016065
TA01-S0074,13,19,0,0,0.00017787,0.00017787,0.00017787
TA01-S0074,14,20,0,0,0.0001951,0.0001951,0.0001951
TA01-S0074,15,21,0,0,0.00021233,0.00021233,0.00021233
TA01-S0074,16,22,0,0,0.00022955,0.00022955,0.00022955
TA01-S0074,17,23,0,0,0.00024678,0.00024678,0.00024678
TA01-S0074,18,24,0,0,0.000264,0.000264,0.000264
TA01-S0075,1,7,0,0,-0.00009631,0,0
TA01-S0075,2,8,0,0,-0.00007908,0,0
TA01-S0075,3,9,0,0,-0.00006186,0,0
TA01-S0075,4,10,0.00002,0,0.00000568,0.00000568,-0.00001432
TA01-S0075,5,11,0.00004,0,0.00007323,0.00007323,0.00003323
TA01-S0075,6,12,0.00006,0,0.00014077,0.00014077,0.00008077
TA01-S0075,7,13,0.00008,0,0.00020831,0.00020831,0.00012831
TA01-S0075,8,14,0.0001,0,0.00027585,0.00027585,0.00017585
TA01-S0075,9,15,0.00012,0,0.00034339,0.00034339,0.00022339
TA01-S0075,10,16,0.00012,0.00002,0.00024068,0.00024068,0.00012068
TA01-S0075,11,17,0.00012,0.00004,0.00022044,0.00022044,0.00010044
TA01-S0075,12,18,0.00012,0.00006,0.0002002,0.0002002,0.0000802
TA01-S0075,13,19,0.00012,0.00008,0.00017996,0.00017996,0.00005996
TA01-S0075,14,20,0.00012,0.0001,0.00015972,0.00015972,0.00003972
TA01-S0075,15,21,0.00012,0.00012,0.00013948,0.00013948,0.00001948
TA01-S0075,16,22,0.00012,0.00012,0.00023918,0.00023918,0.00011918
TA01-S0075,17,23,0.00012,0.00012,0.0002564,0.0002564,0.0001364
TA01-S0075,18,24,0.00012,0.00012,0.00027363,0.00027363,0.00015363
TA01-S0081,1,7,0,0,-0.00004663,0,0
TA01-S0081,2,8,0,0,-0.00002941,0,0
TA01-S0081,3,9,0,0,-0.00001218,0,0
TA01-S0081,4,10,0.00003,0,0.00002811,0.00002811,-0.00000189
TA01-S0081,5,11,0.00005,0,0.00006839,0.00006839,0.00001839
TA01-S0081,6,12,0.00008,0,0.00010868,0.00010868,0.00002868
TA01-S0081,7,13,0.00011,0,0.00014897,0.00014897,0.00003897
TA01-S0081,8,14,0.00013,0,0.00018925,0.00018925,0.00005925
TA01-S0081,9,15,0.00016,0,0.00022954,0.00022954,0.00006954
TA01-S0081,10,16,0.00016,0.00003,0.00022206,0.00022206,0.00006206
TA01-S0081,11,17,0.00016,0.00005,0.00023786,0.00023786,0.00007786
TA01-S0081,12,18,0.00016,0.00008,0.00026818,0.00026818,0.00010818
TA01-S0081,13,19,0.00016,0.00011,0.0002985,0.0002985,0.0001385
TA01-S0081,14,20,0.00016,0.00013,0.0003143,0.0003143,0.0001543
TA01-S0081,15,21,0.00016,0.00016,0.00034462,0.00034462,0.00018462
TA01-S0081,16,22,0.00016,0.00016,0.00039965,0.00039965,0.00023965
TA01-S0081,17,23,0.00016,0.00016,0.00041687,0.00041687,0.00025687
TA01-S0081,18,24,0.00016,0.00016,0.0004341,0.0004341,0.0002741
TA01-S0084,1,7,0,0,-0.00018891,0,0
TA01-S0084,2,8,0,0,-0.00017169,0,0
TA01-S0084,3,9,0,0,-0.00015446,0,0
TA01-S0084,4,10,0,0,-0.00013724,0,0
TA01-S0084,5,11,0,0,-0.00012001,0,0
TA01-S0084,6,12,0,0,-0.00010278,0,0
TA01-S0084,7,13,0,0,-0.00008556,0,0
TA01-S0084,8,14,0,0,-0.00006833,0,0
TA01-S0084,9,15,0,0,-0.00005111,0,0
TA01-S0084,10,16,0,0,-0.00003388,0,0
TA01-S0084,11,17,0,0,-0.00001666,0,0
TA01-S0084,12,18,0,0,5.7e-7,5.7e-7,5.7e-7
TA01-S0084,13,19,0,0,0.0000178,0.0000178,0.0000178
TA01-S0084,14,20,0,0,0.00003502,0.00003502,0.00003502
TA01-S0084,15,21,0,0,0.00005225,0.00005225,0.00005225
TA01-S0084,16,22,0,0,0.00006947,0.00006947,0.00006947
TA01-S0084,17,23,0,0,0.0000867,0.0000867,0.0000867
TA01-S0084,18,24,0,0,0.00010392,0.00010392,0.00010392
TA01-S0087,1,7,0,0,-0.00015051,0,0
TA01-S0087,2,8,0,0,-0.00013329,0,0
TA01-S0087,3,9,0,0,-0.00011606,0,0
TA01-S0087,4,10,0.00001,0,-0.00007368,0,-0.00001
TA01-S0087,5,11,0.00002,0,-0.0000313,0,-0.00002
TA01-S0087,6,12,0.00003,0,0.00001109,0.00001109,-0.00001891
TA01-S0087,7,13,0.00003,0,0.00005347,0.00005347,0.00002347
TA01-S0087,8,14,0.00004,0,0.00009586,0.00009586,0.00005586
TA01-S0087,9,15,0.00005,0,0.00013824,0.00013824,0.00008824
TA01-S0087,10,16,0.00005,0.00001,0.00009549,0.00009549,0.00004549
TA01-S0087,11,17,0.00005,0.00002,0.00009399,0.00009399,0.00004399
TA01-S0087,12,18,0.00005,0.00003,0.00009248,0.00009248,0.00004248
TA01-S0087,13,19,0.00005,0.00003,0.00007644,0.00007644,0.00002644
TA01-S0087,14,20,0.00005,0.00004,0.00007494,0.00007494,0.00002494
TA01-S0087,15,21,0.00005,0.00005,0.00007343,0.00007343,0.00002343
TA01-S0087,16,22,0.00005,0.00005,0.00013189,0.00013189,0.00008189
TA01-S0087,17,23,0.00005,0.00005,0.00014912,0.00014912,0.00009912
TA01-S0087,18,24,0.00005,0.00005,0.00016635,0.00016635,0.00011635
TA01-S0088,1,7,0.00001,0,-0.00042324,0,-0.00001
TA01-S0088,2,8,0.00001,0,-0.00041142,0,-0.00001
TA01-S0088,3,9,0.00002,0.00001,-0.00038506,0.00001,-0.00001
TA01-S0088,4,10,0.00002,0.00001,-0.00037324,0.00001,-0.00001
TA01-S0088,5,11,0.00002,0.00001,-0.00036142,0.00001,-0.00001
TA01-S0088,6,12,0.00002,0.00001,-0.00034959,0.00001,-0.00001
TA01-S0088,7,13,0.00002,0.00001,-0.00033777,0.00001,-0.00001
TA01-S0088,8,14,0.00002,0.00001,-0.00032595,0.00001,-0.00001
TA01-S0088,9,15,0.00003,0.00002,-0.0002996,0.00002,-0.00001
TA01-S0088,10,16,0.00003,0.00002,-0.00028777,0.00002,-0.00001
TA01-S0088,11,17,0.00003,0.00002,-0.00027595,0.00002,-0.00001
TA01-S0088,12,18,0.00003,0.00002,-0.00026413,0.00002,-0.00001
TA01-S0088,13,19,0.00003,0.00002,-0.0002523,0.00002,-0.00001
TA01-S0088,14,20,0.00003,0.00002,-0.00024048,0.00002,-0.00001
TA01-S0088,15,21,0.00004,0.00003,-0.00021413,0.00003,-0.00001
TA01-S0088,16,22,0.00004,0.00003,-0.0002023,0.00003,-0.00001
TA01-S0088,17,23,0.00004,0.00003,-0.00019048,0.00003,-0.00001
TA01-S0088,18,24,0.00004,0.00003,-0.00017866,0.00003,-0.00001
TA01-S0089,1,7,0.00058,0,0.00103009,0.00103009,0.00045009
TA01-S0089,2,8,0.00116,0,0.00211967,0.00211967,0.00095967
TA01-S0089,3,9,0.00174,0,0.00320926,0.00320926,0.00146926
TA01-S0089,4,10,0.00232,0,0.00429885,0.00429885,0.00197885
TA01-S0089,5,11,0.0029,0,0.00538844,0.00538844,0.00248844
TA01-S0089,6,12,0.00348,0,0.00647803,0.00647803,0.00299803
TA01-S0089,7,13,0.00405,0.00058,0.00523472,0.00523472,0.00118472
TA01-S0089,8,14,0.00463,0.00116,0.00574921,0.00574921,0.00111921
TA01-S0089,9,15,0.00521,0.00174,0.00626369,0.00626369,0.00105369
TA01-S0089,10,16,0.00579,0.00232,0.00677818,0.00677818,0.00098818
TA01-S0089,11,17,0.00637,0.0029,0.00729267,0.00729267,0.00092267
TA01-S0089,12,18,0.00695,0.00348,0.00780716,0.00780716,0.00085716
TA01-S0089,13,19,0.00695,0.00405,0.00723475,0.00723475,0.00028475
TA01-S0089,14,20,0.00695,0.00463,0.00667688,0.00667688,-0.00027312
TA01-S0089,15,21,0.00695,0.00521,0.006119,0.006119,-0.000831
TA01-S0089,16,22,0.00695,0.00579,0.00556112,0.00579,-0.00116
TA01-S0089,17,23,0.00695,0.00637,0.00500325,0.00637,-0.00058
TA01-S0089,18,24,0.00695,0.00695,0.00444537,0.00695,0
TA01-S0093,1,7,0,0,-0.00025346,0,0
TA01-S0093,2,8,0,0,-0.00023624,0,0
TA01-S0093,3,9,0,0,-0.00021901,0,0
TA01-S0093,4,10,0,0,-0.0001955,0,0
TA01-S0093,5,11,0,0,-0.00017198,0,0
TA01-S0093,6,12,0,0,-0.00014847,0,0
TA01-S0093,7,13,0,0,-0.00012495,0,0
TA01-S0093,8,14,0,0,-0.00010144,0,0
TA01-S0093,9,15,0,0,-0.00007792,0,0
TA01-S0093,10,16,0,0,-0.00007932,0,0
TA01-S0093,11,17,0,0,-0.00007041,0,0
TA01-S0093,12,18,0,0,-0.0000615,0,0
TA01-S0093,13,19,0,0,-0.00005259,0,0
TA01-S0093,14,20,0,0,-0.00004368,0,0
TA01-S0093,15,21,0,0,-0.00003477,0,0
TA01-S0093,16,22,0,0,-0.00000723,0,0
TA01-S0093,17,23,0,0,0.00000999,0.00000999,0.00000999
TA01-S0093,18,24,0,0,0.00002722,0.00002722,0.00002722
TA01-S0102,1,7,0,0,-0.00017005,0,0
TA01-S0102,2,8,0,0,-0.00015283,0,0
TA01-S0102,3,9,0,0,-0.0001356,0,0
TA01-S0102,4,10,0.00057,0,0.00197603,0.00197603,0.00140603
TA01-S0102,5,11,0.00114,0,0.00408767,0.00408767,0.00294767
TA01-S0102,6,12,0.00171,0,0.0061993,0.0061993,0.0044893
TA01-S0102,7,13,0.00228,0,0.00831094,0.00831094,0.00603094
TA01-S0102,8,14,0.00285,0,0.01042257,0.01042257,0.00757257
TA01-S0102,9,15,0.00342,0,0.0125342,0.0125342,0.0091142
TA01-S0102,10,16,0.00342,0.00057,0.00717742,0.00717742,0.00375742
TA01-S0102,11,17,0.00342,0.00114,0.00525375,0.00525375,0.00183375
TA01-S0102,12,18,0.00342,0.00171,0.00333008,0.00333008,-0.00008992
TA01-S0102,13,19,0.00342,0.00228,0.00140641,0.00228,-0.00114
TA01-S0102,14,20,0.00342,0.00285,-0.00051727,0.00285,-0.00057
TA01-S0102,15,21,0.00342,0.00342,-0.00244094,0.00342,0
TA01-S0102,16,22,0.00342,0.00342,0.00100939,0.00342,0
TA01-S0102,17,23,0.00342,0.00342,0.00102662,0.00342,0
TA01-S0102,18,24,0.00342,0.00342,0.00104385,0.00342,0
TA01-S0105,1,7,0,0,-0.00032962,0,0
TA01-S0105,2,8,0,0,-0.0003124,0,0
TA01-S0105,3,9,0,0,-0.00029517,0,0
TA01-S0105,4,10,0,0,-0.00027166,0,0
TA01-S0105,5,11,0,0,-0.00024814,0,0
TA01-S0105,6,12,0,0,-0.00022462,0,0
TA01-S0105,7,13,0.00001,0,-0.00020111,0,-0.00001
TA01-S0105,8,14,0.00001,0,-0.00017759,0,-0.00001
TA01-S0105,9,15,0.00001,0,-0.00015408,0,-0.00001
TA01-S0105,10,16,0.00001,0,-0.00015548,0,-0.00001
TA01-S0105,11,17,0.00001,0,-0.00014657,0,-0.00001
TA01-S0105,12,18,0.00001,0,-0.00013766,0,-0.00001
TA01-S0105,13,19,0.00001,0.00001,-0.00011422,0.00001,0
TA01-S0105,14,20,0.00001,0.00001,-0.00010531,0.00001,0
TA01-S0105,15,21,0.00001,0.00001,-0.0000964,0.00001,0
TA01-S0105,16,22,0.00001,0.00001,-0.00006886,0.00001,0
TA01-S0105,17,23,0.00001,0.00001,-0.00005164,0.00001,0
TA01-S0105,18,24,0.00001,0.00001,-0.00003441,0.00001,0
TA01-S0125,1,7,0.00001,0,-0.00026804,0,-0.00001
TA01-S0125,2,8,0.00002,0,-0.00018792,0,-0.00002
TA01-S0125,3,9,0.00003,0,-0.0001078,0,-0.00003
TA01-S0125,4,10,0.00003,0,-0.00002768,0,-0.00003
TA01-S0125,5,11,0.00004,0,0.00005244,0.00005244,0.00001244
TA01-S0125,6,12,0.00005,0,0.00013256,0.00013256,0.00008256
TA01-S0125,7,13,0.00006,0.00001,0.00004096,0.00004096,-0.00001904
TA01-S0125,8,14,0.00007,0.00002,0.00005246,0.00005246,-0.00001754
TA01-S0125,9,15,0.00008,0.00003,0.00006395,0.00006395,-0.00001605
TA01-S0125,10,16,0.00009,0.00003,0.00006092,0.00006092,-0.00002908
TA01-S0125,11,17,0.0001,0.00004,0.00007241,0.00007241,-0.00002759
TA01-S0125,12,18,0.0001,0.00005,0.00008391,0.00008391,-0.00001609
TA01-S0125,13,19,0.0001,0.00006,0.00003251,0.00006,-0.00004
TA01-S0125,14,20,0.0001,0.00007,-0.00001889,0.00007,-0.00003
TA01-S0125,15,21,0.0001,0.00008,-0.00007029,0.00008,-0.00002
TA01-S0125,16,22,0.0001,0.00009,-0.00012169,0.00009,-0.00001
TA01-S0125,17,23,0.0001,0.0001,-0.00017309,0.0001,0
TA01-S0125,18,24,0.0001,0.0001,-0.00023902,0.0001,0
TA01-S0135,1,7,0,0,-0.0001447,0,0
TA01-S0135,2,8,0,0,-0.00012748,0,0
TA01-S0135,3,9,0,0,-0.00011025,0,0
TA01-S0135,4,10,0.00014,0,0.00030531,0.00030531,0.00016531
TA01-S0135,5,11,0.00028,0,0.00072087,0.00072087,0.00044087
TA01-S0135,6,12,0.00042,0,0.00113643,0.00113643,0.00071643
TA01-S0135,7,13,0.00056,0,0.001552,0.001552,0.000992
TA01-S0135,8,14,0.00069,0,0.00196756,0.00196756,0.00127756
TA01-S0135,9,15,0.00083,0,0.00238312,0.00238312,0.00155312
TA01-S0135,10,16,0.00083,0.00014,0.00142416,0.00142416,0.00059416
TA01-S0135,11,17,0.00083,0.00028,0.00111815,0.00111815,0.00028815
TA01-S0135,12,18,0.00083,0.00042,0.00081213,0.00081213,-0.00001787
TA01-S0135,13,19,0.00083,0.00056,0.00050612,0.00056,-0.00027
TA01-S0135,14,20,0.00083,0.00069,0.00018557,0.00069,-0.00014
TA01-S0135,15,21,0.00083,0.00083,-0.00012044,0.00083,0
TA01-S0135,16,22,0.00083,0.00083,0.00054973,0.00083,0
