scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0010,9,15,0.00015000,0.00009000,0.00015164,0.00012464,0.00012464,-0.00002536
TA01-S0010,10,16,0.00016000,0.00010000,0.00015899,0.00013311,0.00013311,-0.00002689
TA01-S0010,11,17,0.00017000,0.00011000,0.00016633,0.00014126,0.00014126,-0.00002874
TA01-S0010,12,18,0.00018000,0.00012000,0.00017368,0.00014914,0.00014914,-0.00003086
TA01-S0010,13,19,0.00018000,0.00013000,0.00018103,0.00015681,0.00015681,-0.00002319
TA01-S0010,14,20,0.00019000,0.00014000,0.00018838,0.00016432,0.00016432,-0.00002568
TA01-S0010,15,21,0.00020000,0.00015000,0.00019573,0.00017173,0.00017173,-0.00002827
TA01-S0010,16,22,0.00021000,0.00016000,0.00020307,0.00017909,0.00017909,-0.00003091
TA01-S0010,17,23,0.00022000,0.00017000,0.00021042,0.00018646,0.00018646,-0.00003354
TA01-S0010,18,24,0.00023000,0.00018000,0.00021777,0.00019389,0.00019389,-0.00003611
TA01-S0012,6,12,0.00000000,0.00000000,0.00006870,-0.00003220,0.00000000,0.00000000
TA01-S0012,7,13,0.00000000,0.00000000,0.00006987,-0.00002797,0.00000000,0.00000000
TA01-S0012,8,14,0.00000000,0.00000000,0.00007104,-0.00002402,0.00000000,0.00000000
TA01-S0012,9,15,0.00000000,0.00000000,0.00007221,-0.00002040,0.00000000,0.00000000
TA01-S0012,10,16,0.00000000,0.00000000,0.00007337,-0.00001724,0.00000000,0.00000000
TA01-S0012,11,17,0.00000000,0.00000000,0.00007454,-0.00001466,0.00000000,0.00000000
TA01-S0012,12,18,0.00000000,0.00000000,0.00007571,-0.00001281,0.00000000,0.00000000
TA01-S0012,13,19,0.00000000,0.00000000,0.00007688,-0.00001176,0.00000000,0.00000000
TA01-S0012,14,20,0.00000000,0.00000000,0.00007805,-0.00001159,0.00000000,0.00000000
TA01-S0012,15,21,0.00000000,0.00000000,0.00007922,-0.00001231,0.00000000,0.00000000
TA01-S0012,16,22,0.00000000,0.00000000,0.00008039,-0.00001388,0.00000000,0.00000000
TA01-S0012,17,23,0.00000000,0.00000000,0.00008156,-0.00001623,0.00000000,0.00000000
TA01-S0012,18,24,0.00000000,0.00000000,0.00008272,-0.00001925,0.00000000,0.00000000
TA01-S0022,6,12,0.00039000,0.00020000,0.00038761,0.00036618,0.00036618,-0.00002382
TA01-S0022,7,13,0.00042000,0.00023000,0.00041803,0.00041424,0.00041424,-0.00000576
TA01-S0022,8,14,0.00046000,0.00026000,0.00044842,0.00045787,0.00045787,-0.00000213
TA01-S0022,9,15,0.00049000,0.00029000,0.00047882,0.00049765,0.00049765,0.00000765
TA01-S0022,10,16,0.00052000,0.00033000,0.00052311,0.00054381,0.00054381,0.00002381
TA01-S0022,11,17,0.00055000,0.00036000,0.00055351,0.00057721,0.00057721,0.00002721
TA01-S0022,12,18,0.00059000,0.00039000,0.00058390,0.00060664,0.00060664,0.00001664
TA01-S0022,13,19,0.00062000,0.00042000,0.00061430,0.00063319,0.00063319,0.00001319
TA01-S0022,14,20,0.00065000,0.00046000,0.00065860,0.00066740,0.00066740,0.00001740
TA01-S0022,15,21,0.00068000,0.00049000,0.00068900,0.00069100,0.00069100,0.00001100
TA01-S0022,16,22,0.00072000,0.00052000,0.00071940,0.00071330,0.00071330,-0.00000670
TA01-S0022,17,23,0.00075000,0.00055000,0.00074980,0.00073546,0.00073546,-0.00001454
TA01-S0022,18,24,0.00078000,0.00059000,0.00079408,0.00076790,0.00076790,-0.00001210
TA01-S0023,6,12,0.00000000,0.00000000,0.00003292,0.00002723,0.00002723,0.00002723
TA01-S0023,7,13,0.00000000,0.00000000,0.00003318,0.00002474,0.00002474,0.00002474
TA01-S0023,8,14,0.00000000,0.00000000,0.00003424,0.00002081,0.00002081,0.00002081
TA01-S0023,9,15,0.00000000,0.00000000,0.00003530,0.00001602,0.00001602,0.00001602
TA01-S0023,10,16,0.00000000,0.00000000,0.00003635,0.00001100,0.00001100,0.00001100
TA01-S0023,11,17,0.00000000,0.00000000,0.00003741,0.00000627,0.00000627,0.00000627
TA01-S0023,12,18,0.00000000,0.00000000,0.00003847,0.00000222,0.00000222,0.00000222
TA01-S0023,13,19,0.00000000,0.00000000,0.00003915,-0.00000113,0.00000000,0.00000000
TA01-S0023,14,20,0.00000000,0.00000000,0.00003981,-0.00000341,0.00000000,0.00000000
TA01-S0023,15,21,0.00000000,0.00000000,0.00004047,-0.00000463,0.00000000,0.00000000
TA01-S0023,16,22,0.00000000,0.00000000,0.00004113,-0.00000488,0.00000000,0.00000000
TA01-S0023,17,23,0.00000000,0.00000000,0.00004179,-0.00000432,0.00000000,0.00000000
TA01-S0023,18,24,0.00000000,0.00000000,0.00004245,-0.00000313,0.00000000,0.00000000
TA01-S0026,6,12,0.00026000,0.00000000,0.00022401,0.00010445,0.00010445,-0.00015555
TA01-S0026,7,13,0.00030000,0.00004000,0.00022728,0.00015778,0.00015778,-0.00014222
TA01-S0026,8,14,0.00034000,0.00009000,0.00029148,0.00022029,0.00022029,-0.00011971
TA01-S0026,9,15,0.00038000,0.00013000,0.00034178,0.00025774,0.00025774,-0.00012226
TA01-S0026,10,16,0.00043000,0.00017000,0.00039209,0.00028733,0.00028733,-0.00014267
TA01-S0026,11,17,0.00047000,0.00021000,0.00044241,0.00031408,0.00031408,-0.00015592
TA01-S0026,12,18,0.00051000,0.00026000,0.00050661,0.00035365,0.00035365,-0.00015635
TA01-S0026,13,19,0.00051000,0.00030000,0.00053342,0.00036752,0.00036752,-0.00014248
TA01-S0026,14,20,0.00051000,0.00034000,0.00056025,0.00038621,0.00038621,-0.00012379
TA01-S0026,15,21,0.00051000,0.00038000,0.00058706,0.00040900,0.00040900,-0.00010100
TA01-S0026,16,22,0.00051000,0.00043000,0.00062776,0.00044589,0.00044589,-0.00006411
TA01-S0026,17,23,0.00051000,0.00047000,0.00065457,0.00047353,0.00047353,-0.00003647
TA01-S0026,18,24,0.00051000,0.00051000,0.00068140,0.00050219,0.00051000,0.00000000
TA01-S0028,6,12,0.00019000,0.00010000,0.00020167,0.00022617,0.00022617,0.00003617
TA01-S0028,7,13,0.00021000,0.00011000,0.00021423,0.00024801,0.00024801,0.00003801
TA01-S0028,8,14,0.00022000,0.00013000,0.00024069,0.00027783,0.00027783,0.00005783
TA01-S0028,9,15,0.00024000,0.00014000,0.00025327,0.00029601,0.00029601,0.00005601
TA01-S0028,10,16,0.00026000,0.00016000,0.00027973,0.00032200,0.00032200,0.00006200
TA01-S0028,11,17,0.00027000,0.00018000,0.00030619,0.00034714,0.00034714,0.00007714
TA01-S0028,12,18,0.00029000,0.00019000,0.00031877,0.00036009,0.00036009,0.00007009
TA01-S0028,13,19,0.00031000,0.00021000,0.00034521,0.00038077,0.00038077,0.00007077
TA01-S0028,14,20,0.00032000,0.00022000,0.00035779,0.00038991,0.00038991,0.00006991
TA01-S0028,15,21,0.00034000,0.00024000,0.00038425,0.00040692,0.00040692,0.00006692
TA01-S0028,16,22,0.00035000,0.00026000,0.00041071,0.00042322,0.00042322,0.00007322
TA01-S0028,17,23,0.00037000,0.00027000,0.00042329,0.00042794,0.00042794,0.00005794
TA01-S0028,18,24,0.00039000,0.00029000,0.00044975,0.00044101,0.00044101,0.00005101
TA01-S0029,6,12,0.00015000,0.00000000,0.00016116,0.00005285,0.00005285,-0.00009715
TA01-S0029,7,13,0.00017000,0.00002000,0.00012849,0.00008186,0.00008186,-0.00008814
TA01-S0029,8,14,0.00019000,0.00005000,0.00016392,0.00011879,0.00011879,-0.00007121
TA01-S0029,9,15,0.00022000,0.00007000,0.00018547,0.00014578,0.00014578,-0.00007422
TA01-S0029,10,16,0.00024000,0.00010000,0.00022091,0.00018141,0.00018141,-0.00005859
TA01-S0029,11,17,0.00027000,0.00012000,0.00024245,0.00020669,0.00020669,-0.00006331
TA01-S0029,12,18,0.00029000,0.00015000,0.00027789,0.00023950,0.00023950,-0.00005050
TA01-S0029,13,19,0.00029000,0.00017000,0.00027237,0.00024448,0.00024448,-0.00004552
TA01-S0029,14,20,0.00029000,0.00019000,0.00026685,0.00024837,0.00024837,-0.00004163
TA01-S0029,15,21,0.00029000,0.00022000,0.00027520,0.00026148,0.00026148,-0.00002852
TA01-S0029,16,22,0.00029000,0.00024000,0.00026968,0.00026606,0.00026606,-0.00002394
TA01-S0029,17,23,0.00029000,0.00027000,0.00027804,0.00027945,0.00027945,-0.00001055
TA01-S0029,18,24,0.00029000,0.00029000,0.00029000,0.00028483,0.00029000,0.00000000
TA01-S0039,6,12,0.00000000,0.00000000,0.00011253,0.00008092,0.00008092,0.00008092
TA01-S0039,7,13,0.00000000,0.00000000,0.00011370,0.00006637,0.00006637,0.00006637
TA01-S0039,8,14,0.00000000,0.00000000,0.00011487,0.00005286,0.00005286,0.00005286
TA01-S0039,9,15,0.00000000,0.00000000,0.00011604,0.00004038,0.00004038,0.00004038
TA01-S0039,10,16,0.00000000,0.00000000,0.00011721,0.00002897,0.00002897,0.00002897
TA01-S0039,11,17,0.00000000,0.00000000,0.00011837,0.00001859,0.00001859,0.00001859
TA01-S0039,12,18,0.00000000,0.00000000,0.00011954,0.00000922,0.00000922,0.00000922
TA01-S0039,13,19,0.00000000,0.00000000,0.00012071,0.00000080,0.00000080,0.00000080
TA01-S0039,14,20,0.00000000,0.00000000,0.00012188,-0.00000670,0.00000000,0.00000000
TA01-S0039,15,21,0.00000000,0.00000000,0.00012305,-0.00001336,0.00000000,0.00000000
TA01-S0039,16,22,0.00000000,0.00000000,0.00012422,-0.00001920,0.00000000,0.00000000
TA01-S0039,17,23,0.00000000,0.00000000,0.00012539,-0.00002427,0.00000000,0.00000000
TA01-S0039,18,24,0.00000000,0.00000000,0.00012656,-0.00002861,0.00000000,0.00000000
TA01-S0045,6,12,0.00015000,0.00000000,0.00021143,0.00012476,0.00012476,-0.00002524
TA01-S0045,7,13,0.00020000,0.00000000,0.00027392,0.00016679,0.00016679,-0.00003321
TA01-S0045,8,14,0.00026000,0.00000000,0.00033641,0.00021037,0.00021037,-0.00004963
TA01-S0045,9,15,0.00031000,0.00000000,0.00039890,0.00025517,0.00025517,-0.00005483
TA01-S0045,10,16,0.00031000,0.00005000,0.00026852,0.00028864,0.00028864,-0.00002136
TA01-S0045,11,17,0.00031000,0.00010000,0.00026092,0.00029212,0.00029212,-0.00001788
TA01-S0045,12,18,0.00031000,0.00015000,0.00025333,0.00029898,0.00029898,-0.00001102
TA01-S0045,13,19,0.00031000,0.00020000,0.00024574,0.00030879,0.00030879,-0.00000121
TA01-S0045,14,20,0.00031000,0.00026000,0.00026000,0.00033114,0.00033114,0.00002114
TA01-S0045,15,21,0.00031000,0.00031000,0.00031000,0.00034367,0.00034367,0.00003367
TA01-S0045,16,22,0.00031000,0.00031000,0.00036838,0.00034244,0.00034244,0.00003244
TA01-S0045,17,23,0.00031000,0.00031000,0.00036955,0.00033698,0.00033698,0.00002698
TA01-S0045,18,24,0.00031000,0.00031000,0.00037072,0.00033643,0.00033643,0.00002643
TA01-S0051,6,12,0.00005000,0.00000000,0.00002917,0.00017333,0.00017333,0.00012333
TA01-S0051,7,13,0.00007000,0.00000000,0.00005741,0.00018176,0.00018176,0.00011176
TA01-S0051,8,14,0.00009000,0.00000000,0.00008566,0.00018858,0.00018858,0.00009858
TA01-S0051,9,15,0.00011000,0.00000000,0.00011390,0.00019373,0.00019373,0.00008373
TA01-S0051,10,16,0.00011000,0.00002000,0.00005409,0.00020422,0.00020422,0.00009422
TA01-S0051,11,17,0.00011000,0.00004000,0.00004849,0.00019974,0.00019974,0.00008974
TA01-S0051,12,18,0.00011000,0.00005000,0.00005000,0.00018805,0.00018805,0.00007805
TA01-S0051,13,19,0.00011000,0.00007000,0.00007000,0.00018534,0.00018534,0.00007534
TA01-S0051,14,20,0.00011000,0.00009000,0.00009000,0.00018338,0.00018338,0.00007338
TA01-S0051,15,21,0.00011000,0.00011000,0.00011000,0.00018178,0.00018178,0.00007178
TA01-S0051,16,22,0.00011000,0.00011000,0.00011000,0.00017369,0.00017369,0.00006369
TA01-S0051,17,23,0.00011000,0.00011000,0.00011000,0.00016564,0.00016564,0.00005564
TA01-S0051,18,24,0.00011000,0.00011000,0.00011000,0.00015722,0.00015722,0.00004722
TA01-S0073,6,12,0.00002000,0.00001000,0.00005262,0.00003760,0.00003760,0.00001760
TA01-S0073,7,13,0.00003000,0.00001000,0.00005286,0.00003552,0.00003552,0.00000552
TA01-S0073,8,14,0.00003000,0.00002000,0.00006698,0.00004252,0.00004252,0.00001252
TA01-S0073,9,15,0.00003000,0.00002000,0.00006723,0.00004077,0.00004077,0.00001077
TA01-S0073,10,16,0.00003000,0.00002000,0.00006747,0.00003863,0.00003863,0.00000863
TA01-S0073,11,17,0.00004000,0.00002000,0.00006772,0.00003652,0.00003652,-0.00000348
TA01-S0073,12,18,0.00004000,0.00002000,0.00006795,0.00003440,0.00003440,-0.00000560
TA01-S0073,13,19,0.00004000,0.00003000,0.00008208,0.00004131,0.00004131,0.00000131
TA01-S0073,14,20,0.00004000,0.00003000,0.00008233,0.00003964,0.00003964,-0.00000036
TA01-S0073,15,21,0.00004000,0.00003000,0.00008256,0.00003765,0.00003765,-0.00000235
TA01-S0073,16,22,0.00005000,0.00003000,0.00008280,0.00003579,0.00003579,-0.00001421
TA01-S0073,17,23,0.00005000,0.00004000,0.00009694,0.00004294,0.00004294,-0.00000706
TA01-S0073,18,24,0.00005000,0.00004000,0.00009717,0.00004148,0.00004148,-0.00000852
TA01-S0077,6,12,0.00000000,0.00000000,0.00000000,-0.00000234,0.00000000,0.00000000
TA01-S0077,7,13,0.00000000,0.00000000,0.00000000,-0.00000275,0.00000000,0.00000000
TA01-S0077,8,14,0.00000000,0.00000000,0.00000000,-0.00000302,0.00000000,0.00000000
TA01-S0077,9,15,0.00000000,0.00000000,0.00000000,-0.00000313,0.00000000,0.00000000
TA01-S0077,10,16,0.00000000,0.00000000,0.00000000,-0.00000307,0.00000000,0.00000000
TA01-S0077,11,17,0.00000000,0.00000000,0.00000000,-0.00000281,0.00000000,0.00000000
TA01-S0077,12,18,0.00000000,0.00000000,0.00000000,-0.00000234,0.00000000,0.00000000
TA01-S0077,13,19,0.00000000,0.00000000,0.00000000,-0.00000165,0.00000000,0.00000000
TA01-S0077,14,20,0.00000000,0.00000000,0.00000000,-0.00000076,0.00000000,0.00000000
TA01-S0077,15,21,0.00000000,0.00000000,0.00000000,0.00000032,0.00000032,0.00000032
TA01-S0077,16,22,0.00000000,0.00000000,0.00000000,0.00000153,0.00000153,0.00000153
TA01-S0077,17,23,0.00000000,0.00000000,0.00000000,0.00000280,0.00000280,0.00000280
TA01-S0077,18,24,0.00000000,0.00000000,0.00000000,0.00000404,0.00000404,0.00000404
TA01-S0082,6,12,0.00000000,0.00000000,0.00004792,-0.00000227,0.00000000,0.00000000
TA01-S0082,7,13,0.00000000,0.00000000,0.00004909,0.00000248,0.00000248,0.00000248
TA01-S0082,8,14,0.00000000,0.00000000,0.00005026,0.00000568,0.00000568,0.00000568
TA01-S0082,9,15,0.00000000,0.00000000,0.00005142,0.00000751,0.00000751,0.00000751
TA01-S0082,10,16,0.00000000,0.00000000,0.00005259,0.00000817,0.00000817,0.00000817
TA01-S0082,11,17,0.00000000,0.00000000,0.00005376,0.00000783,0.00000783,0.00000783
TA01-S0082,12,18,0.00000000,0.00000000,0.00005493,0.00000662,0.00000662,0.00000662
TA01-S0082,13,19,0.00000000,0.00000000,0.00005610,0.00000466,0.00000466,0.00000466
TA01-S0082,14,20,0.00000000,0.00000000,0.00005727,0.00000206,0.00000206,0.00000206
TA01-S0082,15,21,0.00000000,0.00000000,0.00005844,-0.00000108,0.00000000,0.00000000
TA01-S0082,16,22,0.00000000,0.00000000,0.00005961,-0.00000465,0.00000000,0.00000000
TA01-S0082,17,23,0.00000000,0.00000000,0.00006077,-0.00000855,0.00000000,0.00000000
TA01-S0082,18,24,0.00000000,0.00000000,0.00006194,-0.00001269,0.00000000,0.00000000
TA01-S0085,6,12,0.00001000,0.00000000,0.00000000,0.00000793,0.00000793,-0.00000207
TA01-S0085,7,13,0.00001000,0.00000000,0.00000000,0.00000909,0.00000909,-0.00000091
TA01-S0085,8,14,0.00001000,0.00000000,0.00000000,0.00000975,0.00000975,-0.00000025
TA01-S0085,9,15,0.00001000,0.00001000,0.00001000,0.00001947,0.00001947,0.00000947
TA01-S0085,10,16,0.00001000,0.00001000,0.00001000,0.00001955,0.00001955,0.00000955
TA01-S0085,11,17,0.00001000,0.00001000,0.00001000,0.00001882,0.00001882,0.00000882
TA01-S0085,12,18,0.00001000,0.00001000,0.00001000,0.00001781,0.00001781,0.00000781
TA01-S0085,13,19,0.00001000,0.00001000,0.00001000,0.00001658,0.00001658,0.00000658
TA01-S0085,14,20,0.00001000,0.00001000,0.00001000,0.00001526,0.00001526,0.00000526
TA01-S0085,15,21,0.00001000,0.00001000,0.00001000,0.00001392,0.00001392,0.00000392
TA01-S0085,16,22,0.00001000,0.00001000,0.00001000,0.00001277,0.00001277,0.00000277
TA01-S0085,17,23,0.00001000,0.00001000,0.00001019,0.00001190,0.00001190,0.00000190
TA01-S0085,18,24,0.00001000,0.00001000,0.00001097,0.00001138,0.00001138,0.00000138
TA01-S0090,6,12,0.00002000,0.00000000,0.00008771,-0.00001056,0.00000000,-0.00002000
TA01-S0090,7,13,0.00003000,0.00000000,0.00009525,-0.00000887,0.00000000,-0.00003000
TA01-S0090,8,14,0.00003000,0.00000000,0.00010279,-0.00000614,0.00000000,-0.00003000
TA01-S0090,9,15,0.00004000,0.00000000,0.00011033,-0.00000250,0.00000000,-0.00004000
TA01-S0090,10,16,0.00004000,0.00001000,0.00010452,0.00000226,0.00001000,-0.00003000
TA01-S0090,11,17,0.00004000,0.00001000,0.00009760,0.00000103,0.00001000,-0.00003000
TA01-S0090,12,18,0.00004000,0.00002000,0.00010455,0.00000736,0.00002000,-0.00002000
TA01-S0090,13,19,0.00004000,0.00003000,0.00011149,0.00001371,0.00003000,-0.00001000
TA01-S0090,14,20,0.00004000,0.00003000,0.00010457,0.00001015,0.00003000,-0.00001000
TA01-S0090,15,21,0.00004000,0.00004000,0.00011152,0.00001590,0.00004000,0.00000000
TA01-S0090,16,22,0.00004000,0.00004000,0.00012544,0.00001813,0.00004000,0.00000000
TA01-S0090,17,23,0.00004000,0.00004000,0.00012661,0.00001521,0.00004000,0.00000000
TA01-S0090,18,24,0.00004000,0.00004000,0.00012778,0.00001521,0.00004000,0.00000000
TA01-S0106,6,12,0.00016000,0.00008000,0.00013905,0.00023690,0.00023690,0.00007690
TA01-S0106,7,13,0.00017000,0.00009000,0.00014764,0.00023867,0.00023867,0.00006867
TA01-S0106,8,14,0.00019000,0.00011000,0.00017013,0.00025153,0.00025153,0.00006153
TA01-S0106,9,15,0.00020000,0.00012000,0.00017873,0.00025451,0.00025451,0.00005451
TA01-S0106,10,16,0.00021000,0.00013000,0.00018733,0.00025852,0.00025852,0.00004852
TA01-S0106,11,17,0.00023000,0.00015000,0.00020982,0.00027438,0.00027438,0.00004438
TA01-S0106,12,18,0.00024000,0.00016000,0.00021841,0.00028089,0.00028089,0.00004089
TA01-S0106,13,19,0.00025000,0.00017000,0.00022702,0.00028860,0.00028860,0.00003860
TA01-S0106,14,20,0.00027000,0.00019000,0.00024951,0.00030815,0.00030815,0.00003815
TA01-S0106,15,21,0.00028000,0.00020000,0.00025810,0.00031818,0.00031818,0.00003818
TA01-S0106,16,22,0.00029000,0.00021000,0.00026671,0.00032922,0.00032922,0.00003922
TA01-S0106,17,23,0.00031000,0.00023000,0.00028920,0.00035185,0.00035185,0.00004185
TA01-S0106,18,24,0.00032000,0.00024000,0.00029779,0.00036447,0.00036447,0.00004447
TA01-S0108,6,12,0.00000000,0.00000000,0.00001689,-0.00006249,0.00000000,0.00000000
TA01-S0108,7,13,0.00001000,0.00000000,0.00002204,-0.00005903,0.00000000,-0.00001000
TA01-S0108,8,14,0.00001000,0.00000000,0.00002719,-0.00005428,0.00000000,-0.00001000
TA01-S0108,9,15,0.00001000,0.00000000,0.00003234,-0.00004842,0.00000000,-0.00001000
TA01-S0108,10,16,0.00001000,0.00000000,0.00002045,-0.00004565,0.00000000,-0.00001000
TA01-S0108,11,17,0.00001000,0.00000000,0.00001655,-0.00004164,0.00000000,-0.00001000
TA01-S0108,12,18,0.00001000,0.00000000,0.00001264,-0.00003763,0.00000000,-0.00001000
TA01-S0108,13,19,0.00001000,0.00001000,0.00002262,-0.00002383,0.00001000,0.00000000
TA01-S0108,14,20,0.00001000,0.00001000,0.00001872,-0.00002138,0.00001000,0.00000000
TA01-S0108,15,21,0.00001000,0.00001000,0.00001480,-0.00001964,0.00001000,0.00000000
TA01-S0108,16,22,0.00001000,0.00001000,0.00002394,-0.00001613,0.00001000,0.00000000
TA01-S0108,17,23,0.00001000,0.00001000,0.00002511,-0.00001536,0.00001000,0.00000000
TA01-S0108,18,24,0.00001000,0.00001000,0.00002628,-0.00001462,0.00001000,0.00000000
TA01-S0112,6,12,0.00009000,0.00004000,0.00008572,0.00000706,0.00004000,-0.00005000
TA01-S0112,7,13,0.00009000,0.00005000,0.00009745,0.00002365,0.00005000,-0.00004000
TA01-S0112,8,14,0.00010000,0.00006000,0.00010917,0.00004062,0.00006000,-0.00004000
TA01-S0112,9,15,0.00011000,0.00006000,0.00010702,0.00004667,0.00006000,-0.00005000
TA01-S0112,10,16,0.00012000,0.00007000,0.00011873,0.00006383,0.00007000,-0.00005000
TA01-S0112,11,17,0.00012000,0.00008000,0.00013047,0.00008125,0.00008125,-0.00003875
TA01-S0112,12,18,0.00013000,0.00009000,0.00014219,0.00009867,0.00009867,-0.00003133
TA01-S0112,13,19,0.00014000,0.00009000,0.00014003,0.00010496,0.00010496,-0.00003504
TA01-S0112,14,20,0.00014000,0.00010000,0.00015175,0.00012172,0.00012172,-0.00001828
TA01-S0112,15,21,0.00015000,0.00011000,0.00016349,0.00013808,0.00013808,-0.00001192
TA01-S0112,16,22,0.00016000,0.00012000,0.00017521,0.00015380,0.00015380,-0.00000620
TA01-S0112,17,23,0.00017000,0.00012000,0.00017305,0.00015795,0.00015795,-0.00001205
TA01-S0112,18,24,0.00017000,0.00013000,0.00018477,0.00017171,0.00017171,0.00000171
TA01-S0120,6,12,0.00006000,0.00000000,0.00011724,0.00005344,0.00005344,-0.00000656
TA01-S0120,7,13,0.00008000,0.00000000,0.00014867,0.00007945,0.00007945,-0.00000055
TA01-S0120,8,14,0.00010000,0.00000000,0.00018010,0.00010366,0.00010366,0.00000366
TA01-S0120,9,15,0.00012000,0.00000000,0.00021153,0.00012611,0.00012611,0.00000611
TA01-S0120,10,16,0.00012000,0.00002000,0.00014136,0.00012369,0.00012369,0.00000369
TA01-S0120,11,17,0.00012000,0.00004000,0.00013178,0.00012590,0.00012590,0.00000590
TA01-S0120,12,18,0.00012000,0.00006000,0.00012221,0.00012633,0.00012633,0.00000633
TA01-S0120,13,19,0.00012000,0.00008000,0.00011263,0.00012850,0.00012850,0.00000850
TA01-S0120,14,20,0.00012000,0.00010000,0.00010306,0.00013019,0.00013019,0.00001019
TA01-S0120,15,21,0.00012000,0.00012000,0.00012000,0.00013235,0.00013235,0.00001235
TA01-S0120,16,22,0.00012000,0.00012000,0.00015525,0.00014039,0.00014039,0.00002039
