scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0016,13,19,0,0,-0.00005434,0,0
TA01-S0016,14,20,0,0,-0.00005439,0,0
TA01-S0016,15,21,0,0,-0.00005444,0,0
TA01-S0016,16,22,0,0,-0.00005449,0,0
TA01-S0016,17,23,0,0,-0.00005454,0,0
TA01-S0016,18,24,0,0,-0.00005459,0,0
TA01-S0024,1,7,0,0,-0.00005307,0,0
TA01-S0024,2,8,0,0,-0.00005312,0,0
TA01-S0024,3,9,0,0,-0.00005317,0,0
TA01-S0024,4,10,0,0,-0.00005322,0,0
TA01-S0024,5,11,0,0,-0.00005327,0,0
TA01-S0024,6,12,0,0,-0.00005332,0,0
TA01-S0024,7,13,0,0,-0.00005337,0,0
TA01-S0024,8,14,0,0,-0.00005342,0,0
TA01-S0024,9,15,0,0,-0.00005347,0,0
TA01-S0024,10,16,0,0,-0.00005353,0,0
TA01-S0024,11,17,0,0,-0.00005358,0,0
TA01-S0024,12,18,0,0,-0.00005363,0,0
TA01-S0024,13,19,0,0,-0.00005368,0,0
TA01-S0024,14,20,0,0,-0.00005373,0,0
TA01-S0024,15,21,0,0,-0.00005378,0,0
TA01-S0024,16,22,0,0,-0.00005383,0,0
TA01-S0024,17,23,0,0,-0.00005388,0,0
TA01-S0024,18,24,0,0,-0.00005393,0,0
TA01-S0025,1,7,0,0,0.00002605,0.00002605,0.00002605
TA01-S0025,2,8,0,0,0.00002594,0.00002594,0.00002594
TA01-S0025,3,9,0,0,0.00002583,0.00002583,0.00002583
TA01-S0025,4,10,0,0,0.00002572,0.00002572,0.00002572
TA01-S0025,5,11,0,0,0.00002561,0.00002561,0.00002561
TA01-S0025,6,12,0,0,0.0000255,0.0000255,0.0000255
TA01-S0025,7,13,0,0,0.0000254,0.0000254,0.0000254
TA01-S0025,8,14,0,0,0.0000253,0.0000253,0.0000253
TA01-S0025,9,15,0,0,0.00002519,0.00002519,0.00002519
TA01-S0025,10,16,0,0,0.00002508,0.00002508,0.00002508
TA01-S0025,11,17,0,0,0.00002497,0.00002497,0.00002497
TA01-S0025,12,18,0,0,0.00002486,0.00002486,0.00002486
TA01-S0025,13,19,0,0,0.00002475,0.00002475,0.00002475
TA01-S0025,14,20,0,0,0.00002465,0.00002465,0.00002465
TA01-S0025,15,21,0,0,0.00002454,0.00002454,0.00002454
TA01-S0025,16,22,0,0,0.00002443,0.00002443,0.00002443
TA01-S0025,17,23,0,0,0.00002432,0.00002432,0.00002432
TA01-S0025,18,24,0,0,0.00002421,0.00002421,0.00002421
TA01-S0027,1,7,0,0,0.00001476,0.00001476,0.00001476
TA01-S0027,2,8,0,0,0.00001471,0.00001471,0.00001471
TA01-S0027,3,9,0,0,0.00001466,0.00001466,0.00001466
TA01-S0027,4,10,0,0,0.00001461,0.00001461,0.00001461
TA01-S0027,5,11,0,0,0.00001456,0.00001456,0.00001456
TA01-S0027,6,12,0,0,0.00001451,0.00001451,0.00001451
TA01-S0027,7,13,0,0,0.00001446,0.00001446,0.00001446
TA01-S0027,8,14,0,0,0.00001441,0.00001441,0.00001441
TA01-S0027,9,15,0,0,0.00001436,0.00001436,0.00001436
TA01-S0027,10,16,0,0,0.00001431,0.00001431,0.00001431
TA01-S0027,11,17,0,0,0.00001426,0.00001426,0.00001426
TA01-S0027,12,18,0,0,0.00001421,0.00001421,0.00001421
TA01-S0027,13,19,0,0,0.00001416,0.00001416,0.00001416
TA01-S0027,14,20,0,0,0.00001411,0.00001411,0.00001411
TA01-S0027,15,21,0,0,0.00001406,0.00001406,0.00001406
TA01-S0027,16,22,0,0,0.00001401,0.00001401,0.00001401
TA01-S0027,17,23,0,0,0.00001395,0.00001395,0.00001395
TA01-S0027,18,24,0,0,0.0000139,0.0000139,0.0000139
TA01-S0036,1,7,0,0,-0.00002827,0,0
TA01-S0036,2,8,0,0,-0.00002832,0,0
TA01-S0036,3,9,0,0,-0.00002837,0,0
TA01-S0036,4,10,0,0,-0.00002842,0,0
TA01-S0036,5,11,0,0,-0.00002847,0,0
TA01-S0036,6,12,0,0,-0.00002852,0,0
TA01-S0036,7,13,0,0,-0.00002857,0,0
TA01-S0036,8,14,0,0,-0.00002862,0,0
TA01-S0036,9,15,0,0,-0.00002867,0,0
TA01-S0036,10,16,0,0,-0.00002872,0,0
TA01-S0036,11,17,0,0,-0.00002877,0,0
TA01-S0036,12,18,0,0,-0.00002882,0,0
TA01-S0036,13,19,0,0,-0.00002887,0,0
TA01-S0036,14,20,0,0,-0.00002893,0,0
TA01-S0036,15,21,0,0,-0.00002898,0,0
TA01-S0036,16,22,0,0,-0.00002903,0,0
TA01-S0036,17,23,0,0,-0.00002908,0,0
TA01-S0036,18,24,0,0,-0.00002913,0,0
TA01-S0037,1,7,0,0,-0.00002368,0,0
TA01-S0037,2,8,0,0,-0.00002373,0,0
TA01-S0037,3,9,0,0,-0.00002378,0,0
TA01-S0037,4,10,0,0,-0.00002383,0,0
TA01-S0037,5,11,0,0,-0.00002388,0,0
TA01-S0037,6,12,0,0,-0.00002393,0,0
TA01-S0037,7,13,0,0,-0.00002398,0,0
TA01-S0037,8,14,0,0,-0.00002403,0,0
TA01-S0037,9,15,0,0,-0.00002408,0,0
TA01-S0037,10,16,0,0,-0.00002413,0,0
TA01-S0037,11,17,0,0,-0.00002418,0,0
TA01-S0037,12,18,0,0,-0.00002423,0,0
TA01-S0037,13,19,0,0,-0.00002428,0,0
TA01-S0037,14,20,0,0,-0.00002433,0,0
TA01-S0037,15,21,0,0,-0.00002438,0,0
TA01-S0037,16,22,0,0,-0.00002444,0,0
TA01-S0037,17,23,0,0,-0.00002449,0,0
TA01-S0037,18,24,0,0,-0.00002454,0,0
TA01-S0038,1,7,0,0,-0.00005877,0,0
TA01-S0038,2,8,0,0,-0.00005882,0,0
TA01-S0038,3,9,0,0,-0.00005887,0,0
TA01-S0038,4,10,0,0,-0.00005892,0,0
TA01-S0038,5,11,0,0,-0.00005897,0,0
TA01-S0038,6,12,0,0,-0.00005902,0,0
TA01-S0038,7,13,0,0,-0.00005907,0,0
TA01-S0038,8,14,0,0,-0.00005912,0,0
TA01-S0038,9,15,0,0,-0.00005917,0,0
TA01-S0038,10,16,0,0,-0.00005922,0,0
TA01-S0038,11,17,0,0,-0.00005927,0,0
TA01-S0038,12,18,0,0,-0.00005932,0,0
TA01-S0038,13,19,0,0,-0.00005937,0,0
TA01-S0038,14,20,0,0,-0.00005942,0,0
TA01-S0038,15,21,0,0,-0.00005947,0,0
TA01-S0038,16,22,0,0,-0.00005952,0,0
TA01-S0038,17,23,0,0,-0.00005957,0,0
TA01-S0038,18,24,0,0,-0.00005962,0,0
TA01-S0039,1,7,0,0,0.00007268,0.00007268,0.00007268
TA01-S0039,2,8,0,0,0.00007263,0.00007263,0.00007263
TA01-S0039,3,9,0,0,0.00007258,0.00007258,0.00007258
TA01-S0039,4,10,0,0,0.00007253,0.00007253,0.00007253
TA01-S0039,5,11,0,0,0.00007248,0.00007248,0.00007248
TA01-S0039,6,12,0,0,0.00007243,0.00007243,0.00007243
TA01-S0039,7,13,0,0,0.00007238,0.00007238,0.00007238
TA01-S0039,8,14,0,0,0.00007233,0.00007233,0.00007233
TA01-S0039,9,15,0,0,0.00007228,0.00007228,0.00007228
TA01-S0039,10,16,0,0,0.00007223,0.00007223,0.00007223
TA01-S0039,11,17,0,0,0.00007218,0.00007218,0.00007218
TA01-S0039,12,18,0,0,0.00007213,0.00007213,0.00007213
TA01-S0039,13,19,0,0,0.00007208,0.00007208,0.00007208
TA01-S0039,14,20,0,0,0.00007203,0.00007203,0.00007203
TA01-S0039,15,21,0,0,0.00007198,0.00007198,0.00007198
TA01-S0039,16,22,0,0,0.00007193,0.00007193,0.00007193
TA01-S0039,17,23,0,0,0.00007188,0.00007188,0.00007188
TA01-S0039,18,24,0,0,0.00007183,0.00007183,0.00007183
TA01-S0040,1,7,0.00006,0.00001,0.00012049,0.00012049,0.00006049
TA01-S0040,2,8,0.00007,0.00002,0.00012723,0.00012723,0.00005723
TA01-S0040,3,9,0.00008,0.00003,0.00013397,0.00013397,0.00005397
TA01-S0040,4,10,0.00009,0.00004,0.00014072,0.00014072,0.00005072
TA01-S0040,5,11,0.0001,0.00004,0.00013462,0.00013462,0.00003462
TA01-S0040,6,12,0.00011,0.00005,0.00014137,0.00014137,0.00003137
TA01-S0040,7,13,0.00011,0.00006,0.00014811,0.00014811,0.00003811
TA01-S0040,8,14,0.00012,0.00007,0.00015485,0.00015485,0.00003485
TA01-S0040,9,15,0.00013,0.00008,0.00016159,0.00016159,0.00003159
TA01-S0040,10,16,0.00014,0.00009,0.00016834,0.00016834,0.00002834
TA01-S0040,11,17,0.00015,0.0001,0.00017509,0.00017509,0.00002509
TA01-S0040,12,18,0.00016,0.00011,0.00018183,0.00018183,0.00002183
TA01-S0040,13,19,0.00017,0.00011,0.00017574,0.00017574,0.00000574
TA01-S0040,14,20,0.00018,0.00012,0.00018248,0.00018248,0.00000248
TA01-S0040,15,21,0.00019,0.00013,0.00018922,0.00018922,-7.8e-7
TA01-S0040,16,22,0.00019,0.00014,0.00019596,0.00019596,0.00000596
TA01-S0040,17,23,0.0002,0.00015,0.00020271,0.00020271,0.00000271
TA01-S0040,18,24,0.00021,0.00016,0.00020946,0.00020946,-5.4e-7
TA01-S0047,1,7,0,0,0.00003917,0.00003917,0.00003917
TA01-S0047,2,8,0,0,0.00003954,0.00003954,0.00003954
TA01-S0047,3,9,0,0,0.00003991,0.00003991,0.00003991
TA01-S0047,4,10,0,0,0.00004028,0.00004028,0.00004028
TA01-S0047,5,11,0,0,0.00004065,0.00004065,0.00004065
TA01-S0047,6,12,0,0,0.00004102,0.00004102,0.00004102
TA01-S0047,7,13,0,0,0.00004086,0.00004086,0.00004086
TA01-S0047,8,14,0,0,0.00004069,0.00004069,0.00004069
TA01-S0047,9,15,0.00001,0,0.00004052,0.00004052,0.00003052
TA01-S0047,10,16,0.00001,0,0.00004036,0.00004036,0.00003036
TA01-S0047,11,17,0.00001,0,0.00004019,0.00004019,0.00003019
TA01-S0047,12,18,0.00001,0,0.00004003,0.00004003,0.00003003
TA01-S0047,13,19,0.00001,0,0.00003945,0.00003945,0.00002945
TA01-S0047,14,20,0.00001,0,0.00003886,0.00003886,0.00002886
TA01-S0047,15,21,0.00001,0.00001,0.00005111,0.00005111,0.00004111
TA01-S0047,16,22,0.00001,0.00001,0.00005053,0.00005053,0.00004053
TA01-S0047,17,23,0.00001,0.00001,0.00004994,0.00004994,0.00003994
TA01-S0047,18,24,0.00001,0.00001,0.00004936,0.00004936,0.00003936
TA01-S0062,1,7,0,0,-0.00010919,0,0
TA01-S0062,2,8,0,0,-0.00010924,0,0
TA01-S0062,3,9,0,0,-0.00010929,0,0
TA01-S0062,4,10,0,0,-0.00010934,0,0
TA01-S0062,5,11,0,0,-0.00010939,0,0
TA01-S0062,6,12,0,0,-0.00010944,0,0
TA01-S0062,7,13,0,0,-0.00010949,0,0
TA01-S0062,8,14,0,0,-0.00010955,0,0
TA01-S0062,9,15,0,0,-0.0001096,0,0
TA01-S0062,10,16,0,0,-0.00010965,0,0
TA01-S0062,11,17,0,0,-0.0001097,0,0
TA01-S0062,12,18,0,0,-0.00010975,0,0
TA01-S0062,13,19,0,0,-0.0001098,0,0
TA01-S0062,14,20,0,0,-0.00010985,0,0
TA01-S0062,15,21,0,0,-0.0001099,0,0
TA01-S0062,16,22,0,0,-0.00010995,0,0
TA01-S0062,17,23,0,0,-0.00011,0,0
TA01-S0062,18,24,0,0,-0.00011005,0,0
TA01-S0071,1,7,0,0,-0.00001899,0,0
TA01-S0071,2,8,0,0,-0.00001568,0,0
TA01-S0071,3,9,0.00001,0,-0.00001237,0,-0.00001
TA01-S0071,4,10,0.00001,0,-0.00000906,0,-0.00001
TA01-S0071,5,11,0.00001,0,-0.00000575,0,-0.00001
TA01-S0071,6,12,0.00001,0,-0.00000244,0,-0.00001
TA01-S0071,7,13,0.00002,0,-0.00000337,0,-0.00002
TA01-S0071,8,14,0.00002,0,-0.00000433,0,-0.00002
TA01-S0071,9,15,0.00002,0.00001,0.00000753,0.00001,-0.00001
TA01-S0071,10,16,0.00002,0.00001,0.00000656,0.00001,-0.00001
TA01-S0071,11,17,0.00003,0.00001,0.0000056,0.00001,-0.00002
TA01-S0071,12,18,0.00003,0.00001,0.00000463,0.00001,-0.00002
TA01-S0071,13,19,0.00003,0.00002,0.00001313,0.00002,-0.00001
TA01-S0071,14,20,0.00003,0.00002,0.0000088,0.00002,-0.00001
TA01-S0071,15,21,0.00003,0.00002,0.00000447,0.00002,-0.00001
TA01-S0071,16,22,0.00003,0.00002,1.5e-7,0.00002,-0.00001
TA01-S0071,17,23,0.00003,0.00003,0.00000865,0.00003,0
TA01-S0071,18,24,0.00003,0.00003,0.00000432,0.00003,0
TA01-S0075,1,7,0,0,-0.00000543,0,0
TA01-S0075,2,8,0,0,-0.00000548,0,0
TA01-S0075,3,9,0,0,-0.00000553,0,0
TA01-S0075,4,10,0.00002,0,0.00001459,0.00001459,-0.00000541
TA01-S0075,5,11,0.00004,0,0.00003471,0.00003471,-0.00000529
TA01-S0075,6,12,0.00006,0,0.00005482,0.00005482,-0.00000518
TA01-S0075,7,13,0.00008,0,0.00007494,0.00007494,-0.00000506
TA01-S0075,8,14,0.0001,0,0.00009506,0.00009506,-0.00000494
TA01-S0075,9,15,0.00012,0,0.00011517,0.00011517,-0.00000483
TA01-S0075,10,16,0.00012,0.00002,0.00011537,0.00011537,-0.00000463
TA01-S0075,11,17,0.00012,0.00004,0.00011535,0.00011535,-0.00000465
TA01-S0075,12,18,0.00012,0.00006,0.00011533,0.00011533,-0.00000467
TA01-S0075,13,19,0.00012,0.00008,0.00011531,0.00011531,-0.00000469
TA01-S0075,14,20,0.00012,0.0001,0.00011529,0.00011529,-0.00000471
TA01-S0075,15,21,0.00012,0.00012,0.00011528,0.00012,0
TA01-S0075,16,22,0.00012,0.00012,0.00011501,0.00012,0
TA01-S0075,17,23,0.00012,0.00012,0.00011496,0.00012,0
TA01-S0075,18,24,0.00012,0.00012,0.00011491,0.00012,0
TA01-S0081,1,7,0,0,0.0000663,0.0000663,0.0000663
TA01-S0081,2,8,0,0,0.00006625,0.00006625,0.00006625
TA01-S0081,3,9,0,0,0.0000662,0.0000662,0.0000662
TA01-S0081,4,10,0.00003,0,0.0000754,0.0000754,0.0000454
TA01-S0081,5,11,0.00005,0,0.00008459,0.00008459,0.00003459
TA01-S0081,6,12,0.00008,0,0.00009378,0.00009378,0.00001378
TA01-S0081,7,13,0.00011,0,0.00010297,0.00010297,-0.00000703
TA01-S0081,8,14,0.00013,0,0.00011217,0.00011217,-0.00001783
TA01-S0081,9,15,0.00016,0,0.00012136,0.00012136,-0.00003864
TA01-S0081,10,16,0.00016,0.00003,0.00014816,0.00014816,-0.00001184
TA01-S0081,11,17,0.00016,0.00005,0.00016203,0.00016203,0.00000203
TA01-S0081,12,18,0.00016,0.00008,0.00018873,0.00018873,0.00002873
TA01-S0081,13,19,0.00016,0.00011,0.00021543,0.00021543,0.00005543
TA01-S0081,14,20,0.00016,0.00013,0.00022929,0.00022929,0.00006929
TA01-S0081,15,21,0.00016,0.00016,0.00025599,0.00025599,0.00009599
TA01-S0081,16,22,0.00016,0.00016,0.00025584,0.00025584,0.00009584
TA01-S0081,17,23,0.00016,0.00016,0.00025579,0.00025579,0.00009579
TA01-S0081,18,24,0.00016,0.00016,0.00025574,0.00025574,0.00009574
TA01-S0083,1,7,0.00002,0,0.00006982,0.00006982,0.00004982
TA01-S0083,2,8,0.00003,0,0.00007733,0.00007733,0.00004733
TA01-S0083,3,9,0.00005,0,0.00008484,0.00008484,0.00003484
TA01-S0083,4,10,0.00006,0,0.00009236,0.00009236,0.00003236
TA01-S0083,5,11,0.00008,0,0.00009987,0.00009987,0.00001987
TA01-S0083,6,12,0.00009,0,0.00010738,0.00010738,0.00001738
TA01-S0083,7,13,0.00011,0.00002,0.00013102,0.00013102,0.00002102
TA01-S0083,8,14,0.00012,0.00003,0.00014175,0.00014175,0.00002175
TA01-S0083,9,15,0.00014,0.00005,0.00016531,0.00016531,0.00002531
TA01-S0083,10,16,0.00015,0.00006,0.00017602,0.00017602,0.00002602
TA01-S0083,11,17,0.00017,0.00008,0.00019958,0.00019958,0.00002958
TA01-S0083,12,18,0.00018,0.00009,0.00021031,0.00021031,0.00003031
TA01-S0083,13,19,0.00018,0.00011,0.00022631,0.00022631,0.00004631
TA01-S0083,14,20,0.00018,0.00012,0.00022947,0.00022947,0.00004947
TA01-S0083,15,21,0.00018,0.00014,0.00024547,0.00024547,0.00006547
TA01-S0083,16,22,0.00018,0.00015,0.00024862,0.00024862,0.00006862
TA01-S0083,17,23,0.00018,0.00017,0.00026462,0.00026462,0.00008462
TA01-S0083,18,24,0.00018,0.00018,0.00026778,0.00026778,0.00008778
TA01-S0087,1,7,0,0,-0.00002506,0,0
TA01-S0087,2,8,0,0,-0.00002511,0,0
TA01-S0087,3,9,0,0,-0.00002516,0,0
TA01-S0087,4,10,0.00001,0,-0.00001513,0,-0.00001
TA01-S0087,5,11,0.00002,0,-0.0000051,0,-0.00002
TA01-S0087,6,12,0.00003,0,0.00000493,0.00000493,-0.00002507
TA01-S0087,7,13,0.00003,0,0.00001497,0.00001497,-0.00001503
TA01-S0087,8,14,0.00004,0,0.000025,0.000025,-0.000015
TA01-S0087,9,15,0.00005,0,0.00003503,0.00003503,-0.00001497
TA01-S0087,10,16,0.00005,0.00001,0.00003509,0.00003509,-0.00001491
TA01-S0087,11,17,0.00005,0.00002,0.00003504,0.00003504,-0.00001496
TA01-S0087,12,18,0.00005,0.00003,0.00003498,0.00003498,-0.00001502
TA01-S0087,13,19,0.00005,0.00003,0.00002209,0.00003,-0.00002
TA01-S0087,14,20,0.00005,0.00004,0.00002203,0.00004,-0.00001
TA01-S0087,15,21,0.00005,0.00005,0.00002197,0.00005,0
TA01-S0087,16,22,0.00005,0.00005,0.00002181,0.00005,0
TA01-S0087,17,23,0.00005,0.00005,0.00002176,0.00005,0
TA01-S0087,18,24,0.00005,0.00005,0.00002171,0.00005,0
TA01-S0096,1,7,0,0,-0.00001426,0,0
TA01-S0096,2,8,0,0,-0.00001431,0,0
TA01-S0096,3,9,0,0,-0.00001436,0,0
TA01-S0096,4,10,0.00024,0,0.00027549,0.00027549,0.00003549
TA01-S0096,5,11,0.00048,0,0.00056535,0.00056535,0.00008535
TA01-S0096,6,12,0.00072,0,0.00085521,0.00085521,0.00013521
TA01-S0096,7,13,0.00096,0,0.00114506,0.00114506,0.00018506
TA01-S0096,8,14,0.0012,0,0.00143492,0.00143492,0.00023492
TA01-S0096,9,15,0.00144,0,0.00172478,0.00172478,0.00028478
TA01-S0096,10,16,0.00144,0.00024,0.00166669,0.00166669,0.00022669
TA01-S0096,11,17,0.00144,0.00048,0.00160546,0.00160546,0.00016546
TA01-S0096,12,18,0.00144,0.00072,0.00154422,0.00154422,0.00010422
TA01-S0096,13,19,0.00144,0.00096,0.00148299,0.00148299,0.00004299
TA01-S0096,14,20,0.00144,0.0012,0.00142175,0.00142175,-0.00001825
TA01-S0096,15,21,0.00144,0.00144,0.00136051,0.00144,0
TA01-S0096,16,22,0.00144,0.00144,0.00135731,0.00144,0
TA01-S0096,17,23,0.00144,0.00144,0.00135726,0.00144,0
TA01-S0096,18,24,0.00144,0.00144,0.00135721,0.00144,0
TA01-S0105,1,7,0,0,-0.00000722,0,0
TA01-S0105,2,8,0,0,-0.00000727,0,0
TA01-S0105,3,9,0,0,-0.00000732,0,0
TA01-S0105,4,10,0,0,-0.00000485,0,0
TA01-S0105,5,11,0,0,-0.00000238,0,0
TA01-S0105,6,12,0,0,9e-8,9e-8,9e-8
TA01-S0105,7,13,0.00001,0,0.00000256,0.00000256,-0.00000744
TA01-S0105,8,14,0.00001,0,0.00000503,0.00000503,-0.00000497
TA01-S0105,9,15,0.00001,0,0.0000075,0.0000075,-0.0000025
TA01-S0105,10,16,0.00001,0,0.00000427,0.00000427,-0.00000573
TA01-S0105,11,17,0.00001,0,0.00000101,0.00000101,-0.00000899
TA01-S0105,12,18,0.00001,0,-0.00000225,0,-0.00001
TA01-S0105,13,19,0.00001,0.00001,0.00000733,0.00001,0
TA01-S0105,14,20,0.00001,0.00001,0.00000407,0.00001,0
TA01-S0105,15,21,0.00001,0.00001,8.1e-7,0.00001,0
TA01-S0105,16,22,0.00001,0.00001,7.3e-7,0.00001,0
TA01-S0105,17,23,0.00001,0.00001,6.8e-7,0.00001,0
TA01-S0105,18,24,0.00001,0.00001,6.3e-7,0.00001,0
